# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
9.316103053989423233e-03,4.094169948156867883e-02,1.515310140912853182e-02
1.831440796046309230e-02,6.334329796777954380e-02,3.395137072458889044e-02
1.407411592076827141e-03,7.216597800742262370e-02,4.135491005556277133e-02
2.835140711937781180e-02,7.493807556660728175e-02,4.368111175578339583e-02
5.753596913855921202e-03,6.267426314212369565e-02,3.338995110795563159e-02
-1.213261619350970363e-02,7.527046137716215946e-02,4.396003283310268711e-02
1.199570495008920983e-02,8.134015916492355613e-02,4.905341104662732515e-02
5.023673002940117534e-04,4.925537254575802770e-02,2.212950826498386731e-02
5.817762429450706527e-03,4.643248702297685798e-02,1.976068791778326506e-02
1.166162080335530690e-02,6.911791691415843097e-02,3.879713395059301850e-02
9.534813290804277849e-03,6.672915028157885842e-02,3.679260384892830971e-02
1.530310103232430247e-02,6.665752413875929150e-02,3.673249887367047162e-02
-1.736687444839617829e-03,7.740530910153937960e-02,4.575148724627964986e-02
-3.088998805200326297e-02,1.069421878545195881e-01,7.053731678779187608e-02
-3.717752308473359912e-02,6.312745042263928630e-02,3.377024256593873230e-02
-1.459095059619456430e-02,5.799797855419633330e-02,2.946585358724946452e-02
-3.376541728545359288e-03,5.512470855361969319e-02,2.705475317760148296e-02
-1.191395536960597641e-02,8.814170250974387444e-02,5.476091641216678657e-02
-4.699440130101592734e-04,6.668229972785019721e-02,3.675328927380493854e-02
1.453788622482603266e-02,9.723207187559627929e-02,6.238908685819500449e-02
-7.786090306243539060e-03,7.612883253326811761e-02,4.468033376051352284e-02
2.121798106606125750e-02,6.443024978713930706e-02,3.486348478849516513e-02
5.007810525587209211e-02,5.470692516192797450e-02,2.670417084226583276e-02
5.728210301614501676e-03,6.362584770516958865e-02,3.418847193242190163e-02
6.234985614256031636e-03,5.529195110898366128e-02,2.719509452862930304e-02
-7.274368654956824692e-03,6.100887623093994433e-02,3.199244406442276756e-02
2.217675773770077727e-02,1.049703931212200431e-01,6.888268805876671119e-02
-2.349816178482396194e-03,4.773207290902570926e-02,2.085123355449553656e-02
2.067482287100448901e-01,1.971878553071134410e-01,1.462668394989314058e-01
-3.038487196791760277e-03,5.647710015689630381e-02,2.818961065636620827e-02
2.291190912520682955e-03,4.006168630338058367e-02,1.441463960985484710e-02
-1.034884326445933110e-02,3.966347458356812850e-02,1.408048081497174919e-02
5.142782939116201726e-03,6.635402742638417395e-02,3.647782004175157550e-02
3.563532207412838798e-02,5.761756513265289120e-02,2.914663020889139006e-02
3.427453594538521723e-03,3.998481512902816309e-02,1.435013327389127180e-02
2.042111188162631930e-02,1.029289578687127282e-01,6.716962058769632149e-02
1.461980189258875289e-02,5.949824365458798725e-02,3.072479889952743626e-02
1.688751237327866181e-02,5.162349080747408170e-02,2.411671131578401600e-02
2.338061808126228741e-02,3.718898553109794419e-02,1.200401686731527098e-02
7.320952553867595379e-03,6.440813282661884964e-02,3.484492537272138035e-02
2.992305858922361954e-04,5.763269359226356331e-02,2.915932523412650967e-02
3.371907752707292705e-01,1.401669241628649698e-01,9.841780671996697150e-02
6.445496901822560416e-03,6.979871648235388970e-02,3.936842593409432822e-02
1.245553570889021584e-02,4.499601363637877049e-02,1.855527333085617986e-02
1.298020534045580821e-01,8.624016846501243727e-02,5.316524683941816626e-02
-9.577633203465040282e-03,7.945376275641650998e-02,4.747044419965609080e-02
-6.613000358703159144e-03,7.218299518651166702e-02,4.136918999704562033e-02
-2.360592473924522788e-02,5.897925268505541802e-02,3.028928837006363700e-02
-1.881389583757773262e-03,7.820469107909958084e-02,4.642228748892088946e-02
5.192618564318438046e-02,8.813645361680896850e-02,5.475651181117106164e-02
4.969039419168045724e-04,5.680132980459099562e-02,2.846168750129195180e-02
-5.995971114693651391e-03,6.091767791321570785e-02,3.191591512659931740e-02
5.777711371335064738e-02,1.223168777768870313e-01,8.343896583664256461e-02
-6.852529701993033406e-02,1.015825419301350646e-01,6.603977757941320581e-02
-8.779982420952245695e-04,5.724487986779487614e-02,2.883389190215773779e-02
3.972497958572938220e-02,6.748345130443382522e-02,3.742557447293458350e-02
-1.191899125984020869e-02,3.991142284246576577e-02,1.428854624163879150e-02
-1.512853483525830795e-04,1.662240257107795369e-02,-5.254401795049041049e-03
5.729410444714654743e-03,5.970598796400039543e-02,3.089912723951141610e-02
-1.946810511789808310e-02,6.609616075728649842e-02,3.626143159535732963e-02
-1.645320523504705868e-04,6.975180764540823974e-02,3.932906245069281437e-02
1.935869527601515386e-02,6.480142069132019400e-02,3.517495232163348612e-02
-8.075694021804916828e-03,7.214482418252815554e-02,4.133715885367139631e-02
-1.418949187802508172e-02,7.887790548935749713e-02,4.698721439799245086e-02
-1.980163286211848381e-02,7.201837484682377388e-02,4.123104907455026752e-02
-1.715525331159368713e-02,6.874546043194143530e-02,3.848458762648521853e-02
-4.106234082223963154e-03,6.511753082595392317e-02,3.544021568879226342e-02
7.950270126459629827e-03,9.926435313754979062e-02,6.409447277119051378e-02
2.144830568067347676e-02,6.649795929360566293e-02,3.659860026217968965e-02
3.259803450360012223e-03,5.488011232715908627e-02,2.684950060415757650e-02
-2.757400697718595528e-02,6.350536196956901858e-02,3.408736649979462324e-02
1.335156864152338696e-01,1.185816382829630172e-01,8.030454496003644471e-02
-1.962244668040963314e-02,6.275292560017899091e-02,3.345596059707534042e-02
2.700304887674346947e-03,3.571964975560703442e-02,1.077102585377126553e-02
-1.834260502848726604e-02,5.392983770186751680e-02,2.605207901208347887e-02
6.577661095542437731e-04,5.368048471915617265e-02,2.584283481343816608e-02
2.271201894463781290e-02,4.879031304565611959e-02,2.173925425092276126e-02
2.276212417953557554e-02,8.762039828654286100e-02,5.432346471919712733e-02
-8.830058439903075125e-04,6.337199754142545938e-02,3.397545393074790504e-02
-5.152261944680068539e-03,8.167512141031926798e-02,4.933449413555670432e-02
2.240002405983268496e-02,6.889738007301042522e-02,3.861207077590782938e-02
-3.786932784781998906e-02,7.382574318142456904e-02,4.274769962638361870e-02
-1.010879329016511480e-01,1.195408626932410179e-01,8.110947675137575308e-02
-3.073045334091496425e-02,5.750080206584805287e-02,2.904864864845731892e-02
5.072074173399454718e-03,6.789180386975425530e-02,3.776824294381525560e-02
5.778409248714534187e-03,6.104013102009178682e-02,3.201867147601734215e-02
-3.173170187724640417e-03,7.350904912629074861e-02,4.248194626317271239e-02
1.971470170093629973e-02,5.315678106941861686e-02,2.540336964512368567e-02
5.542245705455491230e-03,5.998689217569735943e-02,3.113484760681364122e-02
-3.192111378888197459e-02,7.349786190788908102e-02,4.247255852485864319e-02
2.403256646366483396e-02,9.346838028963037892e-02,5.923079044926377740e-02
-1.691719253552240523e-02,6.529373379520014842e-02,3.558807615830800880e-02
-1.232938367455906591e-02,6.115979288827499277e-02,3.211908556148020122e-02
1.147724303043790549e-02,6.137620107992964452e-02,3.230068418585069212e-02
2.262853148599962283e-02,8.517979805378687874e-02,5.227543852611262615e-02
1.841036995370437176e-02,6.434810750835089077e-02,3.479455521278650848e-02
-8.030121959708837187e-02,9.982613194412814916e-02,6.456588865288656609e-02
1.193444475516404063e-01,9.465856293163690816e-02,6.022953051028203525e-02
-3.385996999603974739e-02,1.028362256715386891e-01,6.709180449712739969e-02
3.201464278779066475e-01,1.670477498136647976e-01,1.209748131013067551e-01
1.527864261340671111e-02,7.550036650774089031e-02,4.415295739445867368e-02
-1.369358938109625995e-03,7.232712828678396211e-02,4.149013908190037070e-02
-2.769129781471727642e-02,9.554072211063646680e-02,6.096979312306597537e-02
4.576240891210000411e-03,5.225741319562512283e-02,2.464866638072718552e-02
-3.059401024507125977e-02,6.143814922592472083e-02,3.235266788392142379e-02
9.311841373192498994e-03,5.341968116906520986e-02,2.562398188756076500e-02
-4.003861800443697661e-02,1.024801023278145012e-01,6.679296410281490570e-02
8.793459286880318110e-03,5.637795747250598510e-02,2.810641521462244052e-02
1.596576350810002473e-02,5.814239143433885121e-02,2.958703744898198013e-02
-5.844541022761876557e-03,6.684484811485660871e-02,3.688969152017235881e-02
1.562269818120604926e-02,5.563932384644909579e-02,2.748659186422093559e-02
-1.094838839336757241e-01,7.676980280782928767e-02,4.521820304925299600e-02
1.638633070497570688e-03,6.850738078278932608e-02,3.828480342956522980e-02
1.805358249316563884e-02,4.826723699718207805e-02,2.130031573331052364e-02
3.408517783081498054e-02,5.827192382390161685e-02,2.969573436833685548e-02
4.229086589661949086e-02,7.264587500090094463e-02,4.175761493095986321e-02
-5.875752027809601902e-02,6.807122099380059910e-02,3.791880056673241350e-02
-2.753593958726760233e-03,6.817930929963635089e-02,3.800950271391190932e-02
2.100734982504849115e-03,5.332502930177406703e-02,2.554455490855989802e-02
-7.313690664460664737e-03,4.957548051688233370e-02,2.239812641091324524e-02
2.187475045163892351e-04,5.588610960281185230e-02,2.769368177854925062e-02
-1.667405209769556602e-03,6.960124152665449204e-02,3.920271510758429473e-02
2.112669545696830783e-02,7.184688548108660033e-02,4.108714401867449156e-02
7.994306963151408957e-03,6.627305463702642951e-02,3.640987184142525229e-02
-1.801149386893226637e-02,4.612553233184032986e-02,1.950310732793471974e-02
1.316838230678147315e-01,1.202473545086061857e-01,8.170232834732671368e-02
-9.477794908086126582e-03,7.938363409396084758e-02,4.741159583290289331e-02
-3.258842191628645579e-02,8.839358138271524723e-02,5.497228020800953158e-02
-2.665246924335772441e-03,8.321552576824881031e-02,5.062712224836269509e-02
-2.069750168392326187e-02,9.015367990784212138e-02,5.644926436686078380e-02
1.066941097925039154e-02,6.696539488270800144e-02,3.699084816792558295e-02
5.913923276361916087e-02,7.654586591893006164e-02,4.503028672936246896e-02
9.046260483923285536e-03,5.602569015558851034e-02,2.781081059968723568e-02
1.742170966351475319e-03,3.511571318548149800e-02,1.026423334511776878e-02
2.039713873816290015e-03,7.474060627857824490e-02,4.351540568529083802e-02
-6.420889695781611083e-03,8.382758614482636872e-02,5.114073183757612134e-02
4.280643174140350352e-03,6.509660803843214660e-02,3.542265836158159376e-02
1.905802889241740850e-02,8.209874328275412747e-02,4.968997582365373283e-02
-1.416968883058686464e-02,4.528854248329692439e-02,1.880074849417068261e-02
3.794425891458237665e-03,6.214876135515338962e-02,3.294897703535522998e-02
-8.745124484292982406e-03,5.271246872950695328e-02,2.503052558084929713e-02
-1.598753651767405304e-02,7.137732726680948159e-02,4.069311491505042677e-02
8.654005148104540468e-02,7.712578070883194248e-02,4.551692139551383881e-02
-4.577193557145973687e-03,6.062839056857002168e-02,3.167316006527852446e-02
-3.568243179014949501e-02,5.884762146114697751e-02,3.017883021687078893e-02
6.031920957476763490e-02,1.199856519404491201e-01,8.148272101172554516e-02
-9.730709546099289634e-03,4.747932306347837222e-02,2.063913888326194407e-02
-2.839738121975823176e-03,5.873719515555769072e-02,3.008616614054353960e-02
-1.062481018689425891e-02,5.452318200430601031e-02,2.654998303446377134e-02
5.150688346450760929e-03,5.215977480347071954e-02,2.456673326366070470e-02
7.368954043425336720e-03,5.815803503209681508e-02,2.960016475165629796e-02
-7.797542143177758900e-03,4.968620995795671597e-02,2.249104486294906113e-02
1.903059418803455458e-02,6.250822853492508935e-02,3.325062340490233387e-02
8.076788052879780092e-03,7.544374236887335661e-02,4.410544132935095146e-02
-2.659043103262466456e-02,5.919701899200009720e-02,3.047202665493643770e-02
-1.147175661278766051e-02,4.193805492296491522e-02,1.598919165210024862e-02
1.738469018118530759e-02,5.904468553249055812e-02,3.034419625036156865e-02
3.524461957470570450e-02,9.262537109493239329e-02,5.852338048978714818e-02
4.812913627769009779e-03,3.693265855481006610e-02,1.178892045193923391e-02
-1.089713033575922911e-02,4.497675499764788865e-02,1.853911247172217169e-02
-4.190550986981437034e-03,8.218040072443509592e-02,4.975849854899742214e-02
-3.711790822267917178e-02,6.599916565434582605e-02,3.618003829351407880e-02
-6.042432948477475738e-03,3.348300502235383030e-02,8.894148626256443563e-03
5.169352819520428403e-03,7.149722131175192952e-02,4.079372383130858148e-02
2.513055017957898166e-02,5.578245177453719506e-02,2.760669746027561572e-02
-6.888152065604064532e-03,4.499561883695862852e-02,1.855494203548768012e-02
1.762808302756804692e-03,6.586662300375184520e-02,3.606881531792221346e-02
1.814011469507481947e-02,7.689743746826113724e-02,4.532530749192311553e-02
1.052512332554583416e-02,6.616208380419298651e-02,3.631675082584022440e-02
1.759511497852580750e-02,6.891909194925927018e-02,3.863029026579471725e-02
1.504074744530266121e-02,6.030860772075340853e-02,3.140481474610758161e-02
-7.057533804727497695e-03,5.028790201836857987e-02,2.299595389448798322e-02
3.902475597764935855e-02,6.038529050867602610e-02,3.146916299786813725e-02
9.585839667334193626e-03,5.650175283909942420e-02,2.821029791936165848e-02
-1.314725923349977649e-02,6.783202837894374004e-02,3.771808242623381907e-02
-4.906266776141796765e-02,6.023039223577766194e-02,3.133918033380801021e-02
-7.040505565440551006e-03,7.918333841959862562e-02,4.724351800436308452e-02
-1.164661656021126653e-02,6.317643599596009518e-02,3.381134873969787735e-02
-2.175411347488331003e-03,7.628971374403327455e-02,4.481533699832365020e-02
-3.055733267378167237e-02,6.954230884705603355e-02,3.915326183382548259e-02
-2.843417088194561890e-02,8.034512122144987778e-02,4.821842638015211985e-02
9.367404319210295705e-02,9.774522087275265558e-02,6.281969510489854303e-02
-4.443252664370306998e-03,5.958263515129556126e-02,3.079561590323456888e-02
-2.638142035671938931e-03,7.575572106871436562e-02,4.436723780891504293e-02
-1.244463931964203893e-02,7.468694717232082780e-02,4.347037772305525211e-02
1.454575728248990590e-02,7.895456385591471948e-02,4.705154215659918676e-02
-5.992016475164909511e-02,5.925170731975167027e-02,3.051791828691614167e-02
-2.558003132041208796e-03,4.557300900168261004e-02,1.903945816603347385e-02
-6.485242031656937578e-02,9.250693041641368242e-02,5.842399116388386632e-02
3.099799479527903107e-02,7.189863474470410687e-02,4.113056933919157637e-02
-1.625858095892835113e-03,4.888146704670457560e-02,2.181574600047114093e-02
-6.171001891451387278e-02,6.696933985796119093e-02,3.699415858826446413e-02
6.146569158172778859e-03,6.417786209874085102e-02,3.465169402091484996e-02
2.536969892744858970e-02,5.903487037677201260e-02,3.033595987648476933e-02
1.900707279368777369e-01,8.796826483428120402e-02,5.461537643497268307e-02
5.201422781475148298e-03,5.235740145631399139e-02,2.473257138661195259e-02
-5.008549635110360471e-02,7.484852608488709591e-02,4.360596643633344455e-02
3.388478118724600786e-03,8.361574999627077731e-02,5.096296983663011620e-02
6.128426974001831631e-03,3.887110546627784574e-02,1.341556540399137243e-02
2.466145068137866325e-02,8.738674934833316754e-02,5.412739854702460635e-02
-7.058293173964908657e-03,1.708412874356379438e-02,-4.866944938087328087e-03
-4.513316220941201995e-02,1.033446795050888822e-01,6.751847280400907758e-02
9.062158479585965404e-03,6.179663872470620573e-02,3.265349383386454557e-02
-1.615231796868860648e-01,1.252206273776897416e-01,8.587564315920728775e-02
-5.669277189139088416e-03,8.228569864862145256e-02,4.984685915140856655e-02
-3.605859910387107514e-02,9.836917123587823886e-02,6.334328215931048223e-02
-3.967570782718417288e-02,7.596168970245899266e-02,4.454007609320321387e-02
-1.709349596889800371e-02,6.509965080387075664e-02,3.542521169384554164e-02
-2.240348318463542682e-02,7.132436521230232918e-02,4.064867188279366883e-02
-2.196579054156889976e-02,8.985180674725597172e-02,5.619594793610247635e-02
-6.634061081541562689e-03,4.942203323034317919e-02,2.226936133998023981e-02
-2.802828536038342103e-02,4.860333698654800694e-02,2.158235355846453013e-02
-1.662901824894830183e-01,1.189819865073647037e-01,8.064049659968849926e-02
6.552791543460487200e-02,1.171091207949259694e-01,7.906888401696204882e-02
-1.323881527502581423e-01,1.167366352780329769e-01,7.875631332844743038e-02
-4.675264435779053623e-02,7.638451261858915375e-02,4.489488733826036554e-02
1.381912026176799757e-01,8.999322554922946360e-02,5.631461932142365484e-02
4.072806895824644495e-03,4.300321430288703978e-02,1.688301862163502781e-02
-5.232099651186494088e-03,5.588636035950542841e-02,2.769389220066986040e-02
-2.682427213509602608e-03,6.352562396698156755e-02,3.410436932593065990e-02
-2.806299088676385278e-02,7.533213874850554215e-02,4.401178931101189934e-02
-2.934922907302355694e-02,9.201519733566095038e-02,5.801135405278660256e-02
-2.609700589126256326e-02,7.892238926556406631e-02,4.702454289514475944e-02
7.889058816402059679e-03,3.933132658010491528e-02,1.380175929313315342e-02
5.525824458933666387e-04,3.285392568136636521e-02,8.366257597410716590e-03
7.331770128333141463e-03,6.434073928715723645e-02,3.478837218051497593e-02
2.890338189108261711e-03,1.100805541848570851e-01,7.317087240323474906e-02
1.779140092164618603e-01,1.084974182770245682e-01,7.184238617147187256e-02
