# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-4.675730731340408952e-01,6.023834807185125539e-01,4.575862158131223101e-01
-7.963814363356362946e-01,7.551351833575675743e-01,5.710804507193807389e-01
-1.578747451579638750e-02,1.948940389436577547e-01,1.548223079312144035e-01
-1.383639556125154102e-01,2.700421685927745230e-01,2.106572304349337288e-01
-1.354669499286129397e-01,3.217502414889885642e-01,2.490762337615283484e-01
-8.829584784309309209e-02,1.819419282890527290e-01,1.451989134696868022e-01
-1.609931422010512092e-01,3.459880139247819009e-01,2.670848542279887217e-01
-6.707040542496425783e-02,1.495327478692573542e-01,1.211189518578996843e-01
1.589564566084104014e-01,1.943439342956818361e-01,1.544135811866887975e-01
8.638840354610849426e-02,3.909118273574015423e-01,3.004631652158170629e-01
-3.621225834785016945e-02,3.321608916043709558e-01,2.568113277035842246e-01
-6.358871278798006177e-02,2.704383375247128574e-01,2.109515832247695066e-01
-5.623612706490001278e-02,4.858117741610419871e-01,3.709736516394885331e-01
-6.760808760222267177e-03,9.243966815352294697e-02,7.869889834078375168e-02
9.339959837206293636e-02,2.211792943943414746e-01,1.743522045225481543e-01
1.040783097442847943e-01,1.953796066662632780e-01,1.551830838585538663e-01
2.807237772971061807e-01,4.304976634071503994e-01,3.298753687983003169e-01
-1.694719537175510757e-02,8.269471327853925025e-02,7.145841474142444749e-02
-5.937294771342366143e-04,9.992153903256507930e-02,8.425791468177211418e-02
1.783760069249220592e-01,1.252834302725706062e-01,1.031017533580698836e-01
5.443954285243045588e-01,2.866776014669383810e-01,2.230173265501892155e-01
-1.684080400845658701e-02,6.720868848570051846e-01,5.093757172483573958e-01
-5.423605635139291947e-02,2.245192729584885305e-01,1.768338024700151778e-01
-6.826940473598824832e-02,1.469311891291057159e-01,1.191859984853609333e-01
1.154612207776999078e-01,1.187419663203054671e-01,9.824145763892166983e-02
5.623313831721448580e-02,2.596147040673324469e-01,2.029096434170420127e-01
-2.265056856223115200e-01,8.145065936005564389e-01,6.151932996396701769e-01
3.654996275420149127e-02,6.786735286171775572e-01,5.142695814819185918e-01
1.189964917951014112e-01,2.552319511659163487e-01,1.996532660494863831e-01
3.303816848429642627e-01,3.500896614069639590e-01,2.701323707846153832e-01
1.923614657804320269e-02,1.962141143001508437e-01,1.558031215000019731e-01
-7.108209863414427510e-02,1.741566338158261340e-01,1.394144539547140238e-01
-6.673119415026454448e-02,1.846220006189258633e-01,1.471902022953906208e-01
3.897877965132184180e-02,3.625621928570864072e-01,2.793994387767856358e-01
-3.600964973004543157e-02,8.474565254286591243e-01,6.396750385560634466e-01
-4.695876046315879820e-02,8.062513495505807537e-02,6.992072184279211899e-02
3.298304971592953133e-02,1.867977053533582954e-01,1.488067469227183914e-01
-7.869406006601704440e-04,2.139656932080219731e-01,1.689925120712321427e-01
1.895690261353168496e-03,1.994351445065723760e-01,1.581963410358364075e-01
2.058244405449069156e-02,8.071314280655305096e-01,6.097135651735826611e-01
-2.200411305197720602e-01,2.549484403076839878e-01,1.994426180017933870e-01
-3.274513953814617295e-02,2.128284218446327147e-01,1.681475215340486884e-01
3.265183926807289083e-01,1.038750426818516814e+00,7.818060564457729456e-01
-3.430953508672768965e-02,1.702168503587413173e-01,1.364872020718675694e-01
-3.906204807523077083e-01,3.519302756504069651e-01,2.714999437917113845e-01
-1.048250734477373380e-01,2.958053272013557167e-01,2.297992100301380347e-01
-3.386338401506316497e-03,1.607026846273837961e-01,1.294181943829432191e-01
5.599642356362543455e-02,2.238261634939097133e-01,1.763188234090318773e-01
-1.257307470667188287e-01,3.735350226369252291e-01,2.875522311784659002e-01
-1.557373871144623056e-01,3.916968716379546356e-01,3.010464516764559950e-01
-3.720437554058257934e-01,4.686336556088332994e-01,3.582103410607594407e-01
1.060383406598929407e-01,2.418650382761161621e-01,1.897216742879776208e-01
-7.398832356005863309e-02,3.376476280482728076e-01,2.608879628184435084e-01
-2.892158767138869324e-01,5.801354147283567242e-01,4.410559435865455402e-01
1.486976338068180248e-01,3.169230116552055887e-01,2.454896108484179162e-01
-8.076030120136859503e-02,1.899882386678305168e-01,1.511773073237673848e-01
-5.635745998093615039e-02,1.572910641363764739e-01,1.268833666152140438e-01
1.336569355440219709e-01,1.406806540185255305e-01,1.145418623620060167e-01
-8.173304076581637823e-01,1.474248037196169037e+00,1.105379982231122993e+00
-4.736781523176047254e-02,1.900616311744539322e-01,1.512318378215828929e-01
1.270893988307567335e-01,5.224337040192468251e-01,3.981836783576124805e-01
7.361815366436556297e-03,1.013805519450123177e-01,8.534195859981491550e-02
4.501620284923542673e-03,1.150116760892324064e-01,9.546985883878049417e-02
1.447989762820616200e-01,2.761163628133094239e-01,2.151703456004033510e-01
-1.636892678392123379e-01,3.104551683396444273e-01,2.406840151273166861e-01
1.719248730650415891e-01,4.493911500568196216e-01,3.439131947273683099e-01
5.882343180149448569e-01,1.366988046583811123e+00,1.025686005926536915e+00
-1.211332715732279935e-01,2.502226767986608924e-01,1.959313843818850653e-01
-4.362419847027462078e-02,1.591656132070359553e-01,1.282761531366936325e-01
-3.738227101376394301e-02,1.751839449044602925e-01,1.401777442094272741e-01
-1.196326189604008383e-01,1.502699754328154225e-01,1.216667105855096798e-01
-8.571036331686712750e-02,2.297450849096538406e-01,1.807165711653203610e-01
-3.562212053694643193e-02,2.998582896119972863e-01,2.328105536679010434e-01
-1.039969034767451173e-01,3.049605085796441295e-01,2.366014930031279662e-01
8.948627021634468492e-02,2.223582842528151193e-01,1.752281918250654102e-01
-6.997479569500711372e-03,2.947118461339767737e-01,2.289867556025765583e-01
-1.484879234410428905e-01,2.494637655910769414e-01,1.953675147465327722e-01
-2.022797111077101195e-01,3.745727344094317846e-01,2.883232491222209593e-01
4.529599398382901099e-02,1.850069720795766703e-01,1.474762353845965046e-01
-5.758694015718943821e-02,1.400952864826187916e-01,1.141069353564217875e-01
7.600319367862835851e-02,2.428659537163265769e-01,1.904653526243230421e-01
-2.239462889951879254e-01,2.521136738864031557e-01,1.973363917498906495e-01
-2.724027547309760267e-01,2.408313006052281158e-01,1.889536090944364255e-01
-1.605519297813458590e-01,1.555613326947495045e-01,1.255981793265025237e-01
-4.713111462548710134e-02,1.211941200006303176e-01,1.000634033260257710e-01
-2.073095843292954623e-03,2.924043521868781997e-02,3.174198418087825074e-02
1.293844663010281504e-01,2.132987745797208790e-01,1.684969927535678591e-01
1.809900736659509572e-03,1.840319805167684453e-01,1.467518184416151950e-01
-1.005172537579033104e-01,1.520522539148939367e-01,1.229909402289026676e-01
-1.061945003857887315e-01,1.284738139272894875e-01,1.054722025621966236e-01
-7.860855578279492273e-02,1.403498316415538738e-01,1.142960619426615088e-01
-1.063214270947887216e-02,5.670991133114079708e-02,5.215175455198432092e-02
-4.191833902367703840e-03,3.975805743134535469e-02,3.955655819501717463e-02
-6.774173066549121769e-02,3.776171980867687461e-01,2.905852800507777722e-01
-1.798959785076167592e-02,9.280176219028302143e-02,7.896793354599720982e-02
-7.073016514899108098e-02,2.106158321667271627e-01,1.665035714613692930e-01
3.499430263408378431e-03,9.108870543212657656e-02,7.769513551652207362e-02
-1.590667653521501274e-02,8.379635589525648298e-02,7.227693318517555698e-02
1.028953143004314105e-02,9.032201216129497057e-02,7.712548382244949208e-02
-7.309586188095916481e-02,1.590422376735935450e-01,1.281844853416230501e-01
-2.726573720061810716e-02,8.241361901968223547e-02,7.124956222263516270e-02
-2.019013925686728717e-02,4.829600227258995515e-02,4.590023555302744085e-02
-4.706016434167035328e-02,8.191078967772855157e-02,7.087596094377870970e-02
2.853286949408918582e-01,7.004444392314638224e-01,5.304453281393520792e-01
-4.570487127999626753e-01,6.667215684330930481e-01,5.053892969856598194e-01
2.207824044235961736e-01,5.616975555881519311e-01,4.273566480613650853e-01
-2.306416079508639191e-03,6.111527450045205478e-01,4.641017630943399253e-01
1.952613819446833154e-01,8.861506151673004261e-01,6.684246762649027618e-01
1.803519251071685203e-01,3.669769241390071213e-01,2.826795760224061760e-01
2.343033639224218756e-01,4.867302396590572067e-01,3.716560698200003787e-01
8.413287007337404144e-02,7.555648715345180122e-01,5.713997082467844324e-01
5.994965076504620016e-02,4.456313995888400159e-01,3.411197070252371955e-01
4.763384640799650516e-02,1.246441645653932756e-01,1.026267801100836513e-01
3.240272863369647594e-02,1.263685075967738436e-01,1.039079638198647099e-01
-4.304823668307216494e-02,1.655124693825430759e-01,1.329918556346314229e-01
5.146813721578354095e-02,2.323529809269679614e-01,1.826542331231679472e-01
2.336180928414426372e-01,2.247844235490018550e-01,1.770308088724666107e-01
8.668836842053102842e-02,2.929427976030238301e-01,2.276723557886054516e-01
1.680848740055881571e-02,1.597885971054933407e-01,1.287390290306626439e-01
-6.778273126968326068e-02,1.831822949988565208e-01,1.461205036601740115e-01
1.027633295207531494e-01,2.077618997378340715e-01,1.643831049009621126e-01
4.316599479546525120e-01,1.924376866666217267e-01,1.529972426944543329e-01
-7.466562600695809959e-02,4.146252455167971362e-01,3.180821914166069297e-01
1.075613756964710621e-01,2.335557444702378582e-01,1.835478842298866320e-01
-3.828097885150411051e-01,4.928922673662141096e-01,3.762344451049389749e-01
4.635604548779017481e-02,2.232428343902031764e-01,1.758854109548338152e-01
6.326784704990232044e-02,1.500275519332382457e-01,1.214865903699411248e-01
6.447464044842685649e-01,8.356764242381822250e-01,6.309224449768566778e-01
1.731348296958821198e-01,7.642259454016876452e-01,5.778348702452319463e-01
-8.189561986766386026e-02,1.738440626020336666e-01,1.391822141161380699e-01
-1.859079788869804906e-01,2.284963479589465774e-01,1.797887619011933058e-01
-3.676145241696510829e-02,1.063455369438905812e-01,8.903093334794100200e-02
7.557205111788312113e-01,9.015647771613900519e-01,6.798773703561373782e-01
1.533389755657913085e-02,1.128883326942887316e-01,9.389221859065946529e-02
1.725259519814688336e-02,1.132926082998163414e-01,9.419259462410400907e-02
-1.813943137349879331e-01,4.468245753637892781e-01,3.420062344376781360e-01
1.614695900067534828e-01,4.323964596783507752e-01,3.312861709453111536e-01
-6.527037209370994963e-02,2.143799906661299770e-01,1.693003343227633128e-01
-2.207896887280160481e-01,3.703616762637313431e-01,2.851944406432649903e-01
-1.750771824559849421e-01,2.454616968784066877e-01,1.923939850330207424e-01
-1.196704451476717362e-01,3.711770646086177683e-01,2.858002726880510269e-01
-7.450193034768889944e-02,1.566100868150511749e-01,1.263774017144171369e-01
-5.780758216620255491e-02,2.690364430452176769e-01,2.099099781976518919e-01
-1.031721242308512344e-02,1.103822355703138886e-01,9.203019302385849476e-02
1.407242055405394029e-02,1.170052164461869576e-01,9.695105566774113448e-02
-1.331078437432717254e-02,8.951843678572218854e-02,7.652842879219790007e-02
1.843241247997666199e-01,2.652156659936562577e-01,2.070711478558454055e-01
-1.560032514862067822e-02,1.165190863637984020e-01,9.658986190811426342e-02
-5.021579375797495526e-02,2.201460246457625225e-01,1.735844869944243862e-01
1.188444086330791155e-01,1.496963839130037721e-01,1.212405331382862689e-01
-8.130791835689972491e-02,1.506427258831487259e-01,1.219436634864636271e-01
-2.185194416691780828e-01,3.107208687645312550e-01,2.408814300556992027e-01
-1.891841795376369983e-01,7.855128150388943631e-01,5.936509753444515480e-01
1.991857040014407068e-02,1.798669739809832524e-01,1.436572262243651921e-01
1.415757963808311759e-01,2.075707429864590281e-01,1.642410757852818537e-01
-1.344405998909876665e-01,2.701053193968185884e-01,2.107041513665166010e-01
-1.603798720779228693e-01,1.883717101060526089e-01,1.499762295671637768e-01
-3.922633932951361674e-02,3.989978036596831812e-01,3.064710307783116705e-01
-7.643593890637138955e-02,2.284171201783066762e-01,1.797298958054857343e-01
6.590442123814463371e-02,1.324583271046380628e-01,1.084326885451624145e-01
-1.959416936547004884e-01,3.894150690305342444e-01,2.993510765240872118e-01
-2.535018885177923176e-01,4.933819682410391927e-01,3.765982919567971710e-01
9.353855365531210664e-02,1.715859392717865584e-01,1.375044326232799929e-01
1.145724935589175070e-01,1.757116439016905007e-01,1.405698235965419374e-01
-6.616834640639268628e-02,1.392538169123385128e-01,1.134817250090024571e-01
-9.569426420033017022e-02,2.475327016115995704e-01,1.939327377514527551e-01
-1.418195784665428727e+00,1.265891109796691172e+00,9.505711673107417603e-01
-3.246673907127089337e-02,1.391291920932110349e-01,1.133891289969591321e-01
-5.938504033738929017e-02,1.499368506020045955e-01,1.214191994471854746e-01
-5.424726504767052315e-02,1.485457292189002465e-01,1.203855988109278491e-01
-4.865443547285416143e-02,1.399567970642086601e-01,1.140040379725398428e-01
3.986743849026661013e-01,4.083511531206817091e-01,3.134205522733046201e-01
3.494319832509368839e-01,5.389684429909670227e-01,4.104689590880302164e-01
-2.354260989056061182e-01,5.369906662446388701e-01,4.089994745928536846e-01
-2.488833538631848030e-01,2.450104039540910439e-01,1.920586752179488932e-01
-1.190666478491223534e-01,3.500081042845472057e-01,2.700717739922397498e-01
-2.232700084735582680e-01,4.083689474589736190e-01,3.134337734340197912e-01
-1.957574774840642809e-02,1.057487050820296731e-01,8.858748836919899672e-02
-8.049346230468233665e-02,1.321044427413555766e-01,1.081697531122858408e-01
-1.752430568013428266e-02,1.087666427985376078e-01,9.082981055750979915e-02
1.062398418958226953e-02,9.040962509022519855e-01,6.817582507027434291e-01
-1.598962863025927272e-01,5.647083447363625552e-01,4.295936588765418285e-01
-8.168938433452371806e-02,2.852461183775121811e-01,2.219537372401599040e-01
-9.382735411999515440e-02,2.995130892242527376e-01,2.325540704129223091e-01
2.088007269337027183e-01,3.196290529277058812e-01,2.475001945508653323e-01
-1.751689110759777346e-01,2.740746068324977913e-01,2.136533246513468709e-01
-1.895786852753427176e-01,3.066033374952141788e-01,2.378221118743629181e-01
4.933392273732443989e-02,4.297028503964069324e-01,3.292848241890462546e-01
-1.487712037259754372e-01,4.979225746291696675e-01,3.799719541754700836e-01
-3.915433711765045621e-03,1.701038163920134128e-01,1.364032180418988938e-01
-3.435287763089027446e-02,1.262623782341143752e-01,1.038291098980554800e-01
-1.567424300457329403e-02,1.126497249177503129e-01,9.371493345031046973e-02
-5.779256591951196370e-03,1.029498816808269018e-01,8.650796771529287166e-02
-6.638264429320599094e-04,6.625230742508238235e-02,5.924173734853266371e-02
4.283615096693952490e-02,1.934002346328325961e-01,1.537124140679860251e-01
1.274853816523142599e-02,8.738463696366621791e-02,7.494301943791006893e-02
6.836110098567858839e-02,2.547864975082177463e-01,1.993222947988014804e-01
-4.229839073269887548e-03,6.547535540188859082e-02,5.866446342027006183e-02
1.154612207776999078e-01,1.187419663203054671e-01,9.824145763892166983e-02
-5.916702295764331154e-02,2.175284882397216790e-01,1.716396622454338106e-01
1.485766091586498694e-01,3.342781466107911936e-01,2.583844442901987448e-01
-2.192079033491876883e-01,1.937983486169052860e-01,1.540082120279903100e-01
2.458246626502613025e-02,6.436690360476032824e-01,4.882613077027830872e-01
-2.221919914450264377e-01,5.127549641834699967e-01,3.909923924109420801e-01
1.797525812807453799e-02,7.618019354105421970e-01,5.760338352675712370e-01
2.806729464580866307e-02,2.036851912251437524e-01,1.613541179529284220e-01
-5.404745049209946917e-01,3.979825906034868410e-01,3.057167293395112728e-01
-4.195751473773763895e-01,5.700234840705188377e-01,4.335427976535782268e-01
2.147087351198648242e-02,1.903837556174181322e-01,1.514711756919123464e-01
-1.413351335482767313e-01,3.235858351905663843e-01,2.504400765152264285e-01
1.232091152346524374e-02,2.422622733107495097e-01,1.900168191901605297e-01
1.069050863790469846e-01,3.266485730915120178e-01,2.527156851584085873e-01
4.446266272695490601e-02,4.655827153699449439e-01,3.559434980588483399e-01
-1.799145882003804764e-01,2.562575962920338180e-01,2.004153184971052271e-01
2.349130444517272612e-02,2.689722607297408974e-01,2.098622908549663546e-01
-1.924617002824852707e-01,3.522033786539516820e-01,2.717028588224600361e-01
-1.602017469575908182e-01,2.641388012359240922e-01,2.062710393158763145e-01
-1.133442281955008603e-02,3.624458911467074440e-01,2.793130268192774435e-01
1.575077799991301264e-01,3.147460037525293686e-01,2.438720979694750934e-01
-1.480108161410638445e-01,7.723401583165889761e-01,5.838637155591155370e-01
-5.974585640043978893e-03,3.116856594120341328e-01,2.415982677373176846e-01
3.371520007601486180e-01,3.144410209750760909e-01,2.436454963251815653e-01
-6.504847668055099841e-02,3.115516161284599961e-01,2.414986738234644326e-01
-2.665912496088241809e-02,2.801760202715106174e-01,2.181866636462241049e-01
-7.025517171317917364e-02,4.678889506224224726e-01,3.576570266216838601e-01
-1.243488274520308454e-02,1.254757747348467789e-01,1.032446649407713496e-01
-2.435240305978167430e-01,3.373651757985074995e-01,2.606781013148999904e-01
2.070162279473902744e-01,6.671981133294188071e-01,5.057433689696217982e-01
5.704623151426843619e-02,4.263921562014653666e-01,3.268249844741898391e-01
1.323626432520625361e-02,1.874703142703937064e-01,1.493064941144759961e-01
-9.064923277628257614e-02,2.233620718153820628e-01,1.759740041430540858e-01
6.360120999552580645e-02,3.591468153021007415e-01,2.768618195174111785e-01
-2.046171472397073088e-01,1.546018161910145683e-01,1.248852603240306058e-01
-8.561690194113483199e-02,3.265479330868396590e-01,2.526409098195160352e-01
8.008429404371962546e-02,1.313932702276012221e-01,1.076413532388936917e-01
-1.682096613097149584e-01,3.009408720942978732e-01,2.336149104667378795e-01
-6.074939220366891435e-02,2.133121637606451015e-01,1.685069408904380783e-01
-7.844597093541868515e-01,6.927658732369881278e-01,5.247401676883456378e-01
-8.396222889980752280e-01,1.425072881378870449e+00,1.068842931648660954e+00
-1.503110077143225087e+00,5.621038306880682400e-01,4.276585097154732562e-01
-1.773093576065972940e-02,4.404241956655246537e-01,3.372507640604964219e-01
-3.302514317949575284e-01,8.203983616379577626e-01,6.195708724856505700e-01
-3.989661626191089439e-01,4.525059039628556712e-01,3.462274511669325983e-01
-1.046353685816205914e-01,3.283499803986183463e-01,2.539798276671191846e-01
-1.398644340929205976e-01,5.291398077712116121e-01,4.031663011459796220e-01
-7.856330150288676206e-02,2.113082548474490285e-01,1.670180402432064892e-01
-1.779458259656953867e-01,3.802795621487611855e-01,2.925634116659241446e-01
-4.344500385590517877e-01,1.294017440710758304e+00,9.714689795947413220e-01
-8.181930054444529199e-03,2.044289269140065757e-01,1.619067122057036012e-01
-8.733887302060058810e-02,3.422940297232840434e-01,2.643402307412348051e-01
1.790746295831378149e-02,2.048901113397674500e-01,1.622493713882077471e-01
1.714970537680211293e-01,4.648925180939256774e-01,3.554306827486236608e-01
-5.070512886314548079e-02,2.439530923688615627e-01,1.912730946492877671e-01
9.579193532807568634e-02,5.911815401091565780e-01,4.492631944853119341e-01
-1.276296421288594385e-01,4.896785256619718418e-01,3.738466409128562429e-01
-3.505720339430354326e-01,4.993820787884948320e-01,3.810563630890421716e-01
-4.050590688242654558e-01,2.868730051857049657e-01,2.231625111548522222e-01
-3.266530203407635446e-01,5.584457622463918636e-01,4.249405715723952870e-01
1.627965803290908342e-01,3.186145897341855493e-01,2.467464502586579345e-01
2.448209070048952274e-01,5.130360320295030974e-01,3.912012253050516364e-01
4.662501378432709620e-01,5.638382404100045209e-01,4.289471729578743786e-01
1.553255079723218565e-02,1.723721326739103832e-01,1.380885728791384215e-01
-4.252340726413357253e-01,5.608522221946127262e-01,4.267285669003508253e-01
-1.058134927169174094e-01,2.229570256932017491e-01,1.756730556171497426e-01
-7.643216912408520303e-01,3.140373572849183836e-01,2.433455749437345716e-01
2.015596451017330759e-01,3.599729109953456740e-01,2.774756071023897208e-01
6.119479590269211178e-01,7.281644267065487952e-01,5.510412279934427948e-01
-1.089302854965442380e-01,7.109192257192987752e-01,5.382280752885106878e-01
7.537532369911619998e-03,1.148834354502845378e-01,9.537457627924222914e-02
-4.299437401804729469e-02,8.581340078892006618e-02,7.377559384180246149e-02
1.038223033515130733e-01,3.213376874299364583e-01,2.487697068522982113e-01
-5.634855245653309641e-01,3.686507576962648192e-01,2.839232312855509144e-01
4.867387102768398754e-02,2.591161173324403877e-01,2.025391943874511880e-01
6.004733214883534523e-03,3.342220880376396419e-01,2.583427928731614753e-01
5.787519023026613252e-02,2.869888078547508381e-01,2.232485523255651749e-01
1.056903867485241427e-01,1.793885143736748122e-01,1.433017316136548092e-01
8.017752928234062049e-02,1.048623400635552705e-01,8.792892078611201645e-02
6.455289993194768261e-02,1.411511787062482703e-01,1.148914613420172898e-01
-8.037301416915737517e-02,1.296150536100339479e-01,1.063201415533828881e-01
-5.891559449491812900e-03,3.575201071452867030e-01,2.756531783403656233e-01
3.899047543929917009e-02,1.364785965135184298e-01,1.114197413425775385e-01
3.525317505416953462e-02,1.104068208052796651e-01,9.204845980834747143e-02
-3.289753338107780367e-01,2.366351511036418331e-01,1.858358777107140258e-01
7.885287577197666598e-02,1.522892662517085216e-01,1.231670399604629651e-01
3.937486551180274796e-02,2.141237149816894170e-01,1.691099219592469005e-01
1.001841777005632261e+00,5.486775960526043550e-01,4.176828420057355218e-01
3.266446070520503953e-02,2.488805918128195460e-01,1.949342176988585473e-01
-2.814265289709405940e-02,1.099839659666936309e-01,9.173427943881579116e-02
-4.693489764296743805e-01,5.404080126972592435e-01,4.115385567395596911e-01
2.457122226611873295e+00,6.008057838933353878e-01,4.564139899655936250e-01
4.040884415191737800e-01,9.094003342022231040e-01,6.856991748666575459e-01
