# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-9.078222454671792951e-02,1.996497598992405531e-01,2.134449489134211675e-01
-1.668787995081170150e+00,7.308643032873668455e-01,7.813647802360825789e-01
3.878649893455083514e-02,4.654240919759338735e-01,4.975834683150013316e-01
1.012865852768696895e+00,9.316234888469002717e-01,9.959958068496389538e-01
2.019030379819170828e-01,3.869079289769680186e-01,4.136420804115917838e-01
8.036457197743327244e-03,1.107180947219180145e-01,1.183683797279900113e-01
2.091991040783950651e-01,3.061300425844584727e-01,3.272826909979688059e-01
-1.554516319649204559e-01,1.660242280956348015e-01,1.774959964840713000e-01
-1.997391760867960053e-01,1.761882647244261690e-01,1.883623367219797173e-01
-2.545235248212529902e-02,8.713227239980325667e-02,9.315284976650162196e-02
-3.231246011609138491e-01,3.602971128158569680e-01,3.851925388587835730e-01
-2.146309668900750825e-02,1.463701376564342793e-01,1.564838689624124535e-01
-1.644456314658422624e-02,1.504881500767870917e-01,1.608864233507674435e-01
-4.560225281435598826e-02,4.019806926089853905e-01,4.297563255617048994e-01
1.657182212524657694e-02,3.853955397522272341e-01,4.120251897520650908e-01
1.199379364823305594e-01,3.488452363596676320e-01,3.729493730300665888e-01
1.910922285065738413e-01,3.709430148045023690e-01,3.965740398679749035e-01
-3.607850681401537311e-03,4.579698797156444012e-01,4.896141929587469188e-01
-1.920629392959851203e-02,4.325161322799343511e-01,4.624016700145922032e-01
1.304049327076918507e-01,4.737484408761829524e-01,5.064830040715860848e-01
-8.680835118442007131e-09,5.219467968912800022e-03,5.580122975457820281e-03
-6.953787662615253052e-10,1.063482687527751019e-02,1.136966649404941299e-02
1.086696920960207868e-01,1.747776142357661822e-01,1.868542146316745645e-01
6.066791173774274522e-09,6.608842097370613497e-03,7.065498574636997625e-03
3.842833019938415851e-09,6.238267305711951011e-03,6.669318206853938093e-03
2.297000752965667965e-09,9.920727618845888440e-03,1.060622517959734779e-02
1.535629138872324564e-02,1.113750784084593520e-01,1.190707589626821689e-01
1.568049251241330488e-01,3.516335744598758084e-01,3.759303767003365215e-01
-1.130463437299668583e-01,3.913665892733620422e-01,4.184088203944673068e-01
-7.545155550665537792e-09,1.031800826580300291e-02,1.103095669498206990e-02
9.562742522652251714e-09,8.569037965058999562e-03,9.161137936158757905e-03
7.039084217542461441e-02,1.329973091741252500e-01,1.421870192422592938e-01
-1.260242705002291297e-01,2.201717485932438434e-01,2.353849437847370940e-01
-8.054561137541421667e-02,4.665538732674079370e-01,4.987913140121336131e-01
7.278036673287158979e-04,1.111345343594587753e-01,1.188135940611665387e-01
1.031792701787477007e-01,1.263242068289074649e-01,1.350528260891061538e-01
1.274796931047056728e-02,1.783549648461869030e-01,1.906787491451578387e-01
-7.318352780447634487e-02,1.192521746082096240e-01,1.274921382354367305e-01
-2.808526139144799233e-02,2.079707771575778630e-01,2.223409228219049294e-01
-1.377850761755221864e-01,2.395843810943499019e-01,2.561389293688662860e-01
9.441572623389324348e-02,9.671068150105754935e-02,1.033930974194151309e-01
3.581935243015262338e-01,6.986773657337174148e-01,7.469538244861271270e-01
3.779609639854223518e-02,2.031841473727981073e-01,2.172235516696811031e-01
4.821107666956124527e-02,1.989326626248784369e-01,2.126783024272384526e-01
-2.725024828441176619e-02,2.222055308927144701e-01,2.375592541737101271e-01
2.930886791551836137e-02,2.309096000588340136e-01,2.468647476963746201e-01
-4.924210855736080306e-01,2.231436788647623015e-01,2.385622252795893128e-01
-3.644378927279202929e-02,3.094226720064119918e-01,3.308028309662708333e-01
-5.497051926978796521e-02,4.668388361107609352e-01,4.990959669098085638e-01
3.112968015841867109e-01,3.055759260738992733e-01,3.266902867441192071e-01
-3.253612575950882990e-02,4.605722804132221238e-01,4.923964115248573581e-01
-2.327470097682172168e-01,4.082044844009680706e-01,4.364101621870090653e-01
1.400542279808708601e-02,1.409362546246753778e-01,1.506745213584466669e-01
-1.757943750342502165e-01,1.333623768320598979e-01,1.425773119503490061e-01
-1.757767066177258128e-02,7.191476006956447342e-02,7.688385422918384005e-02
2.904673422132126315e-01,1.041407951804448617e-01,1.113366090570902245e-01
4.630757317983372374e-03,1.481159804825031567e-01,1.583503441476983575e-01
-3.610170810356131549e-02,1.672309586461548092e-01,1.787861083969194964e-01
2.492291613633012409e-02,1.318149953481812797e-01,1.409230111744117220e-01
-6.699227129202714459e-02,2.201565828356136234e-01,2.353687301199900717e-01
-1.398704157212114774e-02,1.163553907121483849e-01,1.243951954990115127e-01
-4.098729546107385616e-03,1.233671907655626426e-01,1.318914893282520651e-01
-1.435732730010503243e-02,2.788883392472045752e-01,2.981586699093153325e-01
7.621902426959169252e-02,2.708175653539102723e-01,2.895302304112383207e-01
7.817812163018955651e-02,3.367023048571661792e-01,3.599674023809222856e-01
3.231383584340278281e-01,2.467317218242789933e-01,2.637801293176809114e-01
-6.229315559715264267e-02,2.256693343340327729e-01,2.412623957586178536e-01
-1.309411120140677696e-02,1.402317085150947273e-01,1.499212932838535905e-01
5.204548441214949805e-02,1.821006275248362449e-01,1.946832255721066551e-01
-2.406025610705358683e-02,2.145599957335663222e-01,2.293854360958748340e-01
1.214098278972356726e-01,2.461427901600639068e-01,2.631505042903456992e-01
-5.497526622562688703e-02,2.406896288397163131e-01,2.573205463274585436e-01
2.734073805683652492e-02,2.548550610948258632e-01,2.724647662985908436e-01
3.201667817433913581e-03,2.159479865869593507e-01,2.308693328399450129e-01
5.387716710932800857e-02,1.356876538757544881e-01,1.450632584720891460e-01
-8.506236981381315454e-02,1.319594133081805065e-01,1.410774079704023021e-01
1.928809603136440523e-02,1.416333969528472125e-01,1.514198340731514048e-01
-3.227161227737151972e-02,1.442730834204636048e-01,1.542419147411087377e-01
5.442370730660231297e-03,9.304089697128305192e-02,9.946974208759905289e-02
9.345918402827441129e-02,3.242335379704719411e-01,3.466370821266457902e-01
3.001361447644084746e-01,3.718213526437562644e-01,3.975130681451976011e-01
-2.553243916030150870e-02,3.087188186134476320e-01,3.300503434728775387e-01
-1.094325443827720706e-01,2.613710349391202836e-01,2.794309738556207678e-01
2.568559187911716168e-02,8.723861391990141156e-02,9.326653915793195471e-02
-1.394189026435125600e-01,2.401637226744899045e-01,2.567583016668700258e-01
1.969700218557608740e-02,1.922200847559212000e-01,2.055019061133049330e-01
-1.379197743285615584e-02,1.784894427239481773e-01,1.908225190298596108e-01
1.661887949227876596e-02,3.256968904247392049e-01,3.482015477259730596e-01
-1.153161454873783548e-01,2.669502688092561526e-01,2.853957155929759959e-01
-2.887261711245265317e-01,2.597039481011760853e-01,2.776486964545411551e-01
-1.476127633566856889e-01,3.033755601537427293e-01,3.243378823196221283e-01
1.199702481583977548e-01,2.008011466225935460e-01,2.146758929111950154e-01
2.237381959934575323e-02,2.243367104850438609e-01,2.398376917083347992e-01
-1.575130308864042955e-02,1.205582298561095472e-01,1.288884378761705196e-01
5.871201879110830163e-02,9.561985035784864584e-02,1.022268932057626561e-01
-2.841592329219899682e-02,3.773524513548597303e-01,4.034263487323666575e-01
7.130343278873313255e-03,1.637731431237131607e-01,1.750893684776301529e-01
-3.675174721509627887e-03,2.032975695239962743e-01,2.173448109420004770e-01
9.745128016691517736e-02,4.823187114428121869e-01,5.156454539238549684e-01
7.885748323276151051e-02,4.046940502659469585e-01,4.326571678711628177e-01
-5.838568120711000453e-02,2.839564569271901817e-01,3.035769789028585075e-01
-5.320467713942659410e-02,3.206203407092281243e-01,3.427742240692340792e-01
-4.336493283751897271e-02,3.725354901191610391e-01,3.982765503194360956e-01
-5.309640438504891619e-02,1.107531606757006376e-01,1.184058686311182662e-01
-1.036887656611236441e-01,1.435980940378919768e-01,1.535202856722777121e-01
6.593425483033019119e-02,1.423322140444172601e-01,1.521669372722441183e-01
1.084523650502830228e-01,2.876980150264797920e-01,3.075770671366626630e-01
2.061290741406740512e-02,2.021164397896259013e-01,2.160820687828053088e-01
-6.413147284854819538e-03,1.797593051018454846e-01,1.921801249848071047e-01
-5.542044050301362518e-02,2.787392193973427523e-01,2.979992463373621892e-01
-1.684141871340119889e-01,3.881050098985202590e-01,4.149218759358472286e-01
-4.160565367837818496e-01,3.258829802609407023e-01,3.484004957963936500e-01
1.753522027782493387e-01,2.998087565554141132e-01,3.205246235842643676e-01
3.612932863031425440e-02,1.675499308229087547e-01,1.791271205681287393e-01
6.155866006832955151e-02,2.573207508837860313e-01,2.751008276535925057e-01
9.177838517821249043e-02,3.134203851602331281e-01,3.350767737794962398e-01
1.389006694820453525e-01,4.131307503218122901e-01,4.416768179019907037e-01
1.851964943634247518e-02,2.135125015760060141e-01,2.282655633200301459e-01
-1.385810537052909186e-01,2.074100940888320144e-01,2.217414982809338131e-01
-1.412441897064380114e-01,2.244012194571088359e-01,2.399066580515758218e-01
-9.326445422658910522e-02,2.226792075603410415e-01,2.380656604393673048e-01
-1.510326484555517823e-01,3.142425309332587680e-01,3.359557272918781701e-01
-5.311073894946118090e-02,1.248349730833202831e-01,1.334606908809856385e-01
1.589577783648996046e-01,1.669440036661654914e-01,1.784793257121057020e-01
-2.948129600890009305e-02,2.345100892687703165e-01,2.507140196152951028e-01
-1.553220962712339781e-09,6.948053290832042518e-03,7.428148216238808846e-03
-1.645341160944945036e-01,1.476437646511349622e-01,1.578454996575832103e-01
3.374343515808782973e-02,1.328549454692488085e-01,1.420348186440899829e-01
5.024459781242165413e-01,1.267211733017179487e-01,1.354772217218788710e-01
-3.970882249096243516e-02,2.277425303742865448e-01,2.434788432564030936e-01
6.476908398194985983e-02,1.211092435887790447e-01,1.294775249597398536e-01
-6.697428069795140215e-02,2.264359605546984455e-01,2.420819934886631886e-01
-6.318652088634926778e-02,1.410160207417199552e-01,1.507597990683683387e-01
5.169135910075397849e-05,1.264260914099601674e-01,1.351617505807376773e-01
1.374928963673783811e-01,2.194326715220520085e-01,2.345947987654975753e-01
-1.259409102656195156e-01,1.099337409936015642e-01,1.175298295741450810e-01
1.781966677030441190e-02,2.553225694256561207e-01,2.729645780143877265e-01
-3.734128318087721193e-02,2.550048182915211625e-01,2.726248712560795928e-01
-5.469758862219500223e-02,3.144069517113171064e-01,3.361315090390142313e-01
1.804116447693925596e-01,2.425623380014725328e-01,2.593226539212710180e-01
5.871812257714510014e-02,1.702919188227151603e-01,1.820585714888936224e-01
-3.658924570866396719e-02,1.923559443088204701e-01,2.056471531426388999e-01
-1.520774649223024522e-01,1.943050808781627004e-01,2.077309690423795874e-01
3.819550142332728965e-02,2.220392065386758707e-01,2.373814373193597338e-01
-1.105499730719923003e-02,2.323478152955664455e-01,2.484023391738993392e-01
5.316532447433396785e-02,1.383460099078858418e-01,1.479052987139365116e-01
2.236290542750525925e-02,1.526318998684100259e-01,1.631782996467199820e-01
-1.165738829896173674e-02,2.662154303319336224e-01,2.846101020413803195e-01
-3.560818379903050307e-02,1.423481205984947207e-01,1.521839429201900240e-01
-1.541785351785074018e-02,1.636581862080239425e-01,1.749664683933229714e-01
3.118743044261566844e-02,2.026844512148998634e-01,2.166893280471572647e-01
-6.301653965918114532e-03,7.313390895245877599e-02,7.818724254290450315e-02
4.642491077815501244e-02,2.085303727734516277e-01,2.229391847703616480e-01
3.067441026775993285e-01,2.350758228902991853e-01,2.513188436866825581e-01
1.387214412471924480e-02,1.764325220042535780e-01,1.886234714271294854e-01
-6.251540667965795051e-02,1.513852380341936532e-01,1.618454973215259773e-01
1.178636317328349142e-01,1.502478120353615276e-01,1.606294786913154138e-01
4.564989411506054778e-02,1.744782170544641742e-01,1.865341300277797987e-01
-2.120809550775578645e-01,2.605919857062205525e-01,2.785980947214792836e-01
9.088789989154327786e-02,1.279717936384571209e-01,1.368142560699213139e-01
-3.722395267241739025e-02,3.427110036094768164e-01,3.663912837003530654e-01
-5.845295335569929834e-02,3.232565132480700321e-01,3.455925480067673083e-01
-1.592834910848755781e-01,2.769669794546287811e-01,2.961045500760174920e-01
-3.137309854171193430e-02,2.416943304744875176e-01,2.583946697490606681e-01
-5.365866189553396975e-02,1.694643240940055251e-01,1.811737925147816619e-01
2.044119293435234502e-03,2.163478621736229790e-01,2.312968385973732666e-01
-5.219325041310092506e-02,1.031440106389327066e-01,1.102709497754936901e-01
4.211669508946635360e-02,1.250594639927870289e-01,1.337006934204957032e-01
2.554633240926068236e-02,1.670360501991430269e-01,1.785777323768574509e-01
-6.052773391635218186e-02,1.860053026530713582e-01,1.988577017188880025e-01
-4.674419752998930366e-02,2.193866779897013231e-01,2.345456272217971150e-01
3.772180801580165416e-02,4.906709086899761485e-01,5.245747622623077033e-01
-1.030165299135084173e-01,2.968798708217758597e-01,3.173933608722119826e-01
-2.782649270619582116e-01,3.036705359336687171e-01,3.246532400169309662e-01
4.551922822170834104e-02,2.354681201694091564e-01,2.517382474988588692e-01
6.176546564687770274e-02,4.481019180114253486e-01,4.790643855103015603e-01
-3.315661797767380237e-02,3.533768640961050811e-01,3.777941222782329467e-01
3.880337658408550272e-02,3.508439865413646164e-01,3.750862306898843368e-01
2.734446387950881796e-01,4.282990401057709118e-01,4.578931897667666839e-01
-4.332059604010200099e-02,1.974973775559131228e-01,2.111438435830438332e-01
3.157153157635921026e-03,1.323033492492690644e-01,1.414451088251322819e-01
1.638952927701847403e-02,2.216212959700575857e-01,2.369346504183011126e-01
-1.009705463475530501e-01,2.688535717594885965e-01,2.874305309117692331e-01
-2.124302479554224521e-01,3.193440866752462748e-01,3.414097848144634351e-01
6.599356500726468117e-04,1.899850847384313701e-01,2.031124744820787253e-01
6.098100237891237313e-02,2.460132258747361467e-01,2.630119875121726403e-01
-3.812308790511601680e-02,2.725820676657212949e-01,2.914166543952292909e-01
-1.002002930695657101e-01,1.954701487679015026e-01,2.089765395329760411e-01
3.933346786590492805e-02,1.644439030414717728e-01,1.758064758386632676e-01
-7.023682173000317386e-02,2.432888232533401141e-01,2.600993370652744385e-01
7.426706755139593150e-03,2.242446011698682184e-01,2.397392179233285292e-01
-5.316090317621010447e-02,4.031382697895419809e-01,4.309938877581983019e-01
5.605565645700187616e-02,3.053420208472988340e-01,3.264402193871731028e-01
-4.457022662488540482e-02,2.976855740798793892e-01,3.182547357425606349e-01
-1.972977231657543906e-02,3.323915902437508119e-01,3.553588306718034606e-01
-4.959113211940524568e-02,3.142352114088891590e-01,3.359479020109307768e-01
-3.697312472246477752e-09,7.780905956760103721e-03,8.318548434827903112e-03
1.330756865743549610e-09,0.000000000000000000e+00,5.854430128281447054e-09
-3.245657083797269752e-09,8.909848988608066664e-03,9.525497951177156961e-03
-1.425066018531371582e-02,1.295942546604518797e-01,1.385488241486902417e-01
1.701616741010164873e-09,0.000000000000000000e+00,5.854430128281447054e-09
1.056542132912064293e-08,8.235066268554715879e-03,8.804089824607572515e-03
5.174041481489185487e-10,2.615971197260678199e-03,2.796732599932164835e-03
-1.680225334426738916e-09,1.211498537940908747e-02,1.295209938949637429e-02
4.082392941180835344e-09,5.591053017593357669e-03,5.977383405909736554e-03
7.039084217542461441e-02,1.329973091741252500e-01,1.421870192422592938e-01
-4.506256054183154608e-09,4.859228889587121139e-03,5.194992485878978383e-03
6.625341550456179118e-02,4.226182945376329991e-01,4.518199221859003356e-01
-5.482661602996147937e-02,2.588421772585436376e-01,2.767273799023529102e-01
2.041256280679578511e-02,2.689273021071628689e-01,2.875093557992571824e-01
-1.437910871222445597e-01,5.110283501967073372e-01,5.463388402427866719e-01
-2.536690671818417897e-01,3.106852130784946153e-01,3.321526097357335172e-01
3.540402608662521211e-01,2.749614350327521661e-01,2.939604287149611972e-01
-1.920909528584013870e-01,3.596785225063106051e-01,3.845312058651220721e-01
-4.739903257552533500e-01,2.994012735343341558e-01,3.200889847421449774e-01
-1.153844725862042744e-02,1.469729584292260027e-01,1.571283427929256737e-01
-1.137667392367261721e-01,4.303359824028584746e-01,4.600708784994539946e-01
5.136676909879437508e-02,1.435877918034331457e-01,1.535092715851655853e-01
4.644614998380851290e-02,1.469152088630593656e-01,1.570666029097004535e-01
6.482030424960859294e-02,1.757084417815066302e-01,1.878493594923474619e-01
-1.368962654058374084e-01,3.349304751567734328e-01,3.580731447083789765e-01
-3.470194155268023061e-03,3.463964279271223301e-01,3.703313594811857845e-01
-2.228804016279550271e-01,3.283890498739485131e-01,3.510797270968483708e-01
-1.145627490148261179e-01,4.140118042490603112e-01,4.426187499405178638e-01
7.432071354584890432e-02,3.669770279243846911e-01,3.923340155161968434e-01
-2.329622482841461895e-02,2.513823750061378037e-01,2.687521283027532459e-01
7.074538749025059692e-02,2.151434112828944090e-01,2.300091638617830225e-01
-7.591388525293157885e-02,3.044024635532635581e-01,3.254357415795001707e-01
1.100735863474649329e-01,3.655881591633535210e-01,3.908491802037761254e-01
1.233562377944924099e-01,1.340878699254056949e-01,1.433529343807342926e-01
2.332708429647066262e-01,1.872850898559070276e-01,2.002259182735923182e-01
3.128598621510307320e-01,3.432609495660019494e-01,3.669792292277369583e-01
-6.458101190924409908e-03,1.502975124326393908e-01,1.606826132328862955e-01
4.822364312485599019e-02,1.383627251090753796e-01,1.479231688840179637e-01
7.490364312330419216e-02,4.128084518132654201e-01,4.413322495597121753e-01
4.554607506794074862e-02,7.054319160996380678e-01,7.541750934672200035e-01
1.066739076288478749e-01,1.572970039696888478e-01,1.681657480652117009e-01
5.782317671102316786e-02,2.201754238299842292e-01,2.353888729690104542e-01
8.033943961085555918e-02,3.529192703095985761e-01,3.773049101712195319e-01
1.515025672530538083e-02,1.968271300642084609e-01,2.104272840551258683e-01
1.196137354816370763e-01,2.078970759040042748e-01,2.222621290388303583e-01
2.015491353685699705e-01,2.262544475667201127e-01,2.418879385125737858e-01
-1.008853445008795618e-01,2.887168425067371813e-01,3.086662924561432431e-01
-3.460708275745511681e-02,8.147175576689924537e-02,8.710120887795545774e-02
-6.761646113345080866e-02,3.218180180961561221e-01,3.440546572727846697e-01
-5.262992152498209286e-01,4.230858791059775581e-01,4.523198154069887345e-01
-2.461770821517805519e-01,1.411953580256881391e-01,1.509515280060052256e-01
-2.061798596212195134e-01,4.834531736442905236e-01,5.168583039674479185e-01
-1.970673390854541657e-02,5.970116445421093099e-01,6.382633152576380198e-01
-2.792937387644585656e-01,3.626143939710221309e-01,3.876699370007373746e-01
7.914477673747020992e-02,1.106511750774293035e-01,1.182968361422895853e-01
1.450284417612982824e-01,4.225313521715278742e-01,4.517269723702226347e-01
-8.921332209351196668e-03,2.938673709111556676e-01,3.141727065012172027e-01
-2.053951785563296328e-01,2.039260970653574145e-01,2.180167677995721864e-01
-3.583581807565985877e-02,3.059834821942581384e-01,3.271260037364523976e-01
-3.271757490808919339e-02,2.583416788730578117e-01,2.761922986207873132e-01
1.171080342059109547e-01,3.100935566704572377e-01,3.315200716931746006e-01
7.962121986463616130e-02,3.287765419279699564e-01,3.514939936576905177e-01
-9.770441004410534980e-02,2.645144683418508280e-01,2.827916088195404076e-01
2.720946257712949026e-02,4.190020215768900935e-01,4.479537759076323566e-01
2.952349620783374304e-03,9.477911333707657315e-02,1.013280638477065954e-01
-7.993712784636801405e-02,2.238744821439317412e-01,2.393435248132745607e-01
-3.507276654433999497e-01,1.180397774975042308e-01,1.261959682205566757e-01
-1.389128291574258656e-01,1.489149527799462081e-01,1.592045229687473196e-01
-1.456457050709853762e+00,1.427354704095880333e-01,1.525980574095560371e-01
1.543098160792672480e-01,1.465610818728205200e-01,1.566880068357290601e-01
-8.714892718807237815e-01,2.975893309701032607e-01,3.181518425304858955e-01
1.247291011712333281e-01,1.396641108281460042e-01,1.493144763458701674e-01
-1.595274196720806309e-02,2.817417277791567920e-01,3.012092187957006173e-01
-1.044522253206978113e-01,1.113336600676437388e-01,1.190264787421527332e-01
1.008905615160249902e-01,1.173476695100583028e-01,1.254560377040079833e-01
-9.324476715713846398e-01,1.691420922088314738e-01,1.808292953993457242e-01
1.368627459909231917e-02,1.585581609153742799e-01,1.695140470694085355e-01
4.809032422941269536e-01,1.604136794417366785e-01,1.714977762078968571e-01
-2.062488652833379399e-01,1.250018292357965022e-01,1.336390762794068821e-01
-3.268189996984992296e-02,2.946173269606598977e-01,3.149744822026453450e-01
-1.788844240629635166e-02,3.298958412632216897e-01,3.526906331277271933e-01
1.804027882046907172e-01,4.553379244890103927e-01,4.868003777366989304e-01
-4.374124649499211426e-01,1.321667905952454425e-01,1.412991143889406609e-01
6.373517616253809859e-02,1.441635778797463741e-01,1.541248427049849157e-01
2.300179577626980942e-01,4.762423940097604280e-01,5.091492816812205335e-01
-4.602688468263832489e-01,6.606076871449061139e-02,7.062537011138590726e-02
1.190582969371121458e-01,4.025305589916824967e-01,4.303441860169544553e-01
-1.264507208311805575e-01,2.218131782033681554e-01,2.371397911226209021e-01
-2.154882581611237968e-01,1.716968311907456080e-01,1.835605589721165942e-01
-4.660931591548726077e-02,1.333317878860821315e-01,1.425446094024684085e-01
-7.623649887950421922e-02,3.548264072334821329e-01,3.793438243794282627e-01
-3.775378326936697226e-02,1.411200670856752326e-01,1.508710346940572156e-01
-7.337958866649840761e-02,1.095690955422321949e-01,1.171399882457931918e-01
-3.722282277586565491e-01,2.001439668250461212e-01,2.139733040148305843e-01
4.659870035522919313e-02,2.385433492314716353e-01,2.550259654123517294e-01
8.187770800977328678e-02,4.069859001552787459e-01,4.351073775251842468e-01
2.144689674516498945e-01,2.818705590409382733e-01,3.013469519006592434e-01
-5.724416003235522910e-01,2.111666106192652270e-01,2.257575785273770452e-01
-8.648729965921247986e-02,4.515436769371381498e-01,4.827439593715087685e-01
-3.798742370988955064e-01,3.241471218278832445e-01,3.465446948949079120e-01
2.799938489492583393e+00,3.100494620175365812e-01,3.314729302356210772e-01
4.455092060850409513e-02,1.768202426438589825e-01,1.890379823681150040e-01
