# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-5.940571414415288798e-01,2.954960595497533316e-01,4.464854481207859993e-01
2.802294985496531221e-01,3.894429613506549259e-01,5.206454580206116844e-01
-2.312669605921967297e-01,2.211721594245932843e-01,3.878154860100969659e-01
4.390698588779887723e-01,1.026361605301391311e+00,1.023417683983648629e+00
3.476583636698851731e-01,3.853342165713106171e-01,5.174020881204761668e-01
-1.277162560536284353e-01,2.738936190009120808e-01,4.294328665640508857e-01
-1.112967793027551944e-01,2.564787210087218217e-01,4.156858564684727253e-01
3.896695966165502623e-01,2.764544057871998195e-01,4.314543060131654784e-01
8.551750981427105325e-01,4.341015776507750612e-01,5.558981737934871603e-01
2.007345500179735232e-01,4.082691167453905701e-01,5.355064895574265238e-01
1.906326114770664770e-01,3.556654711284080173e-01,4.939821092432169491e-01
-1.862724168629286414e-01,2.211201248119100127e-01,3.877744108142389123e-01
-6.142688443864984145e-03,3.169134698946284301e-01,4.633919701322369855e-01
-1.949085929149344809e-01,2.183475816120233615e-01,3.855858146262876596e-01
2.833660420342050679e-01,2.603228707542093456e-01,4.187203597646637077e-01
-5.209914684465368762e-01,3.296551834517339463e-01,4.734500517232428374e-01
-2.195751548635712369e-01,2.282886261887964452e-01,3.934330980395340238e-01
-5.763407437446479292e-02,4.059351610971411728e-01,5.336641065659496475e-01
1.346218111959621433e-01,3.777398873507069599e-01,5.114072599847270251e-01
-6.250222534965055310e-01,2.977170400938376482e-01,4.482386505785496134e-01
-3.314242264259666115e-02,2.180318263732901052e-01,3.853365630684235654e-01
3.355108823144430930e-01,2.035179483596404049e-01,3.738795664400706986e-01
1.136665846119585405e-01,3.331923381041398402e-01,4.762422185644182848e-01
1.924756679606933474e-01,2.520079907772837524e-01,4.121567417039907477e-01
-4.579184416774644828e-01,2.939140913460990268e-01,4.452366706156710152e-01
2.725627443842602027e-01,2.119474809959239481e-01,3.805336892666277837e-01
2.126270248781652328e-01,2.224526933108118276e-01,3.888263166373834290e-01
3.410205948763537775e-01,4.345084429966643569e-01,5.562193460461175576e-01
4.674834678924166126e-02,2.137996239727623649e-01,3.819957379224665495e-01
-2.654670671666575776e-01,2.520452181108119860e-01,4.121861282975886054e-01
-4.465351796352494684e-01,2.170996957365122770e-01,3.846007557567798774e-01
1.073543443245263129e-01,2.528277041722135077e-01,4.128038088484916046e-01
-3.713825291051983113e-01,1.919969867900885307e-01,3.647851247110165396e-01
3.178379864122464760e-01,4.793264054487081371e-01,5.915978468313524141e-01
-2.345602311142045149e-01,2.501508260825639485e-01,4.106907289935566308e-01
-1.606968750148572433e-01,3.015313629343517321e-01,4.512496090475487387e-01
-1.255593637353843647e-02,3.782143126402397471e-01,5.117817628527731033e-01
-4.410452423608938188e-01,3.872617663895126516e-01,5.189236615929384566e-01
-2.984984829069616818e-01,2.917773865556684831e-01,4.435499939358253374e-01
7.150754694546036516e-01,4.505184844458802185e-01,5.688573874249240880e-01
-5.481538514555166497e-01,4.317428466087523953e-01,5.540362335477285738e-01
5.169876239212413127e-01,4.033456035078945012e-01,5.316199559577509115e-01
6.949011924554214792e-01,5.058364659454881451e-01,6.125244161082470384e-01
-6.261601210432572451e-01,4.745918887445707557e-01,5.878605037266929623e-01
-4.187722150609569649e-01,5.057531404713808687e-01,6.124586404640667281e-01
-5.778426338045832278e-01,1.890298384886568983e-01,3.255753771677228903e-01
-1.945612660077876976e-01,2.054927355167576186e-01,3.432165698251454233e-01
2.250670596712853466e-01,1.934517745179127057e-01,3.303138035381087412e-01
2.371594462609590281e-01,2.850029093488439247e-01,4.284175093926336775e-01
-3.928971641427186356e-01,2.726295817706757552e-01,4.151585881197082939e-01
-4.625201806819460582e-01,2.344540680610151251e-01,3.742507460188521096e-01
-1.857067811893524101e-01,2.093337217213504797e-01,3.473324661655079471e-01
-4.842907127752467678e-01,2.216300957487916667e-01,3.605089261066439787e-01
7.315831596790530744e-01,3.053094453113738282e-01,4.501774409835559432e-01
3.069679970622664067e-01,2.143079448202395709e-01,3.526627083372666505e-01
-2.395647942241712347e-01,2.607063640306961361e-01,4.023819923062043058e-01
8.639027447881515442e-01,5.617348911152645341e-01,7.249559738244297780e-01
-7.581048926876902960e-02,2.687902371996843121e-01,4.110444509092598953e-01
-7.042400411755321832e-01,3.022659173254209075e-01,4.469160791790809384e-01
1.324704880432061097e-02,2.739451250280124928e-01,4.165682884909270856e-01
6.777493998256808871e-02,2.504858931661640420e-01,3.914300137289814518e-01
2.857811814421514218e-01,3.395185569218205912e-01,4.868349944827400355e-01
-2.005722408400007206e-01,3.811635690546868460e-01,5.314606567220518940e-01
2.890764513500813648e-01,9.176364207223461911e-01,1.106330372276476570e+00
4.552128748865119645e-01,3.745332588307470623e-01,5.243557966333719511e-01
4.192885585094980883e-01,2.739054568742015361e-01,4.165257811762941298e-01
1.622438840965307050e-01,1.943286625338465634e-01,3.312534528842517312e-01
3.662719423896080850e-01,2.233006624772123361e-01,3.622990599726849670e-01
-8.662838557345782231e-01,3.058182959022968106e-01,4.507227114358337561e-01
-1.943712545326543584e-01,1.878393840996377684e-01,3.242997186253221420e-01
5.798220452957159043e-01,2.697672419164217072e-01,4.120913825887665416e-01
-6.769154812151302325e-01,2.508826125055797496e-01,3.918551273821624381e-01
-1.576077014574863988e-01,2.609088507139671331e-01,4.025989715282725090e-01
-5.528169535964878589e-01,2.797196918900413665e-01,4.227561572695712755e-01
-1.930299166123866927e-01,1.550856431812975833e-01,2.892017007730897094e-01
-1.914792953667259490e-01,2.602375048080991515e-01,4.018795755164421557e-01
-1.487073539744543371e-01,1.675608625583779598e-01,3.025698065262285574e-01
7.733098096731608750e-01,2.854763186326952362e-01,4.289248019042722904e-01
-4.096405996102409769e-02,1.757910127562224700e-01,3.113890116146084130e-01
-1.498364621513064154e-01,2.896038777977649192e-01,4.333477820341737896e-01
2.313119051464218590e-01,3.094086746344733574e-01,4.545700636253861004e-01
-2.403737640665020436e-01,3.161330354214910709e-01,4.617757057392445352e-01
-2.459133557367640943e-01,9.612711143049167406e-01,1.153088123037098844e+00
5.809739591812698167e-01,1.073353253974645982e+00,1.273192295224705006e+00
-5.265939608950520601e-01,2.422076459116364044e-01,3.825592691429205994e-01
-1.115833403907735694e-01,2.478562698163456757e-01,3.886121808742039052e-01
4.200598899097789940e-01,2.615178048436325176e-01,4.032515102098073179e-01
3.218379646467055960e-02,4.120065020787399557e-01,5.645111048095640127e-01
8.321136007040971783e-02,1.837220793667463381e-01,3.198877268660178519e-01
6.849090364854236446e-02,2.786192671855794445e-01,4.215769720882959204e-01
7.050894423876937767e-01,5.751404376758999515e-01,7.393209928821661281e-01
-1.114844437470811078e+00,6.400899607228374144e-01,8.089191351242619454e-01
-1.118055357541337530e-01,2.696106437375244136e-01,4.119235762397981393e-01
-1.600722113466013508e-01,3.113035391147253583e-01,4.566005488612940866e-01
-2.726806651308249507e-01,3.339938299727723825e-01,4.809148473590926232e-01
1.211295620081210833e-01,2.463740057260984662e-01,3.870238269933167219e-01
1.955422973641144646e-01,1.562084769168101961e-01,2.904048988625037575e-01
4.974709081290837331e-01,2.110365081266102616e-01,3.491571257608606649e-01
1.659142945765447463e-01,1.751414239270790707e-01,3.106929298943942319e-01
4.981216445031564355e-01,2.575393356625104713e-01,3.989882908513923132e-01
-5.822355188816775717e-01,4.392750565927239781e-01,5.937313461103211898e-01
4.619936266003953351e-01,3.936674528268755413e-01,5.448594784613048914e-01
2.104410592189430163e-01,3.691593824755702857e-01,5.185972969029160051e-01
-2.635084946320113142e-01,2.105940312093279310e-01,3.486829795318636682e-01
-2.313028799753474862e-01,2.101883647692795454e-01,3.482482784090097372e-01
-7.021924426671186659e-01,4.984325180510704167e-01,6.571228727006528381e-01
4.913029903706185308e-01,2.076515638542156261e-01,3.455299115505047758e-01
8.453188002750839924e-01,2.711619218849988799e-01,4.135858837071979544e-01
-4.690012670659169935e-01,1.938239340008837963e-01,3.307125995171623645e-01
1.039215980824351515e+00,4.451895083371788520e-01,6.000691117240440908e-01
-4.404111175245374599e-02,1.806300383293437117e-01,3.165743797951852123e-01
-5.634074819469829798e-01,3.772574141064613529e-01,5.272749273286304605e-01
8.618184088638569662e-03,2.033274079413595614e-01,3.408962636931915924e-01
1.530660185225753533e+00,2.937040091008206733e-01,4.377413712131908996e-01
9.312684908675673556e-01,2.464078032881070746e-01,3.870600435414568441e-01
9.791539530756067089e-01,4.106624653146817017e-01,5.630708715715780910e-01
7.135703147026120075e-01,3.433871956633289813e-01,4.909805225295003073e-01
-8.431427556965227499e-01,3.070965965211126525e-01,4.520925036086294035e-01
1.579907029111341232e-01,2.144856003207189776e-01,3.528530791392742727e-01
-1.675386213690472081e-01,2.078645308521151203e-01,3.457581211926598064e-01
2.332454650183230505e-01,2.941739145391147336e-01,4.382449090992364127e-01
3.161799648491714909e-01,3.947127203548509988e-01,5.459795587125564342e-01
1.767980625899920055e-01,3.327674603381975404e-01,4.796007030164645135e-01
1.566910110945131107e-01,2.834654995334004446e-01,4.267700628526135409e-01
1.834747649492043664e-01,2.499534684520892946e-01,3.908594818875604782e-01
-1.770203281812014140e+00,4.991497211188207217e-01,6.578914079998217090e-01
4.245696486003983083e-01,2.947026908376836896e-01,4.388115313978399046e-01
3.926756574007863598e-01,1.858016859309279123e-01,3.197830735636271737e-01
2.381180597246573549e-01,2.213657464788833795e-01,3.565703002987273273e-01
-2.892708243210472818e-01,3.626524700937004964e-01,5.027163436974895205e-01
-5.255826086387058727e-01,2.748253115500823296e-01,4.118685174070405020e-01
4.753887106174833205e-02,2.619674677722024780e-01,3.985684496674877231e-01
3.085705791153581234e-01,1.777993788424154231e-01,3.115055405504310038e-01
8.897334820358193674e-02,1.926663344392292865e-01,3.268838201387019859e-01
-2.856424863071737041e-01,3.663162072372432299e-01,5.065060889324459747e-01
-4.907638465331996547e-01,3.192553218536074433e-01,4.578266233627614756e-01
-2.908673716366502737e-01,2.746468215784199640e-01,4.116838885723034802e-01
-2.263083425547212646e-01,4.515965750208675300e-01,5.947195318681478549e-01
8.183457787522503690e-02,5.601364174297077669e-01,7.069924200301153094e-01
1.784749411363543703e-01,5.111156201787345754e-01,6.562856347130884282e-01
6.349486444110306049e-01,3.970632069853710644e-01,5.383105801443885952e-01
-5.201262824648642535e-01,4.151888397950722065e-01,5.570596136803237508e-01
1.883746415502284832e-01,2.350691742721846000e-01,3.707450344970478207e-01
5.319852631676644933e-02,1.831686645904837818e-01,3.170594938723074740e-01
2.034842142436746604e-01,3.266744562573488664e-01,4.655009264452397155e-01
-7.936045653457116655e-01,2.299345820402965423e-01,3.654338465810321734e-01
7.869162371086002583e-02,2.600489611907859655e-01,3.965839592713985562e-01
7.870083305782399341e-02,1.860746782167426450e-01,3.200654549610397748e-01
-1.908472506572383987e-02,1.791717067321763612e-01,3.129250673552361750e-01
-1.164633336873876213e-01,1.785728459746395991e-01,3.123056097868139314e-01
-1.858828222079257908e-01,2.294500425110524988e-01,3.649326421277222510e-01
-6.129153492002310799e-02,3.142179731162622613e-01,4.526160234681119166e-01
-5.671264184112977391e-01,2.479924586631746530e-01,3.841127935697913331e-01
3.705771733760699904e-01,1.956266865795560361e-01,3.299459886235152628e-01
-8.265142150386529662e-01,3.745803554006945646e-01,5.150544686049921550e-01
9.364703742623664562e-02,2.206470222527756042e-01,3.558268567588597220e-01
3.203283917071476639e-01,2.506158395966215924e-01,3.868264012884914949e-01
-2.015806014007782143e-01,2.200498920076686404e-01,3.552091892209385815e-01
-1.458788916231573418e-01,8.012062287918414460e-01,9.563534230463038854e-01
-8.280300619463108747e-02,2.380610488963269822e-01,3.738398096286137395e-01
2.896462158360126327e-01,5.327023395963997876e-01,6.786147931232714425e-01
2.245227441319500583e-01,3.131675201606750059e-01,4.515294419457450692e-01
1.821089004442111026e-01,1.860193238805739613e-01,3.200081968053615222e-01
1.264203436150412641e+00,1.122919326975158283e+00,1.289131303416929608e+00
-1.298506191522830422e+00,2.698211797135739776e+00,2.918603314796260673e+00
1.471487559817080681e-01,2.093962166022899085e-01,3.441890985265322334e-01
-3.364688501012181865e-01,4.131644971871969996e-01,5.549656472052354461e-01
1.047881432047124278e-01,2.125787468467458530e-01,3.474810865585581388e-01
-8.244805854893677566e-01,4.287560722499884625e-01,5.710934683301271964e-01
6.152544299949967987e-01,9.737305074206198396e-01,1.134811384748073859e+00
-1.636588909683983351e-01,2.749596486631237791e-01,4.120074748196714265e-01
-5.149713868742095135e-01,3.132119437344944579e-01,4.515753933938446152e-01
-5.825049737702774344e-01,2.645559898243969865e-01,4.012459995922069145e-01
-6.889099724691845339e-02,2.021229912145938723e-01,3.366657227558753629e-01
9.171812996803165863e-01,2.631535567464765579e-01,3.997953321818110695e-01
2.801887493407902441e-01,2.007494551449054421e-01,3.352449462178214157e-01
1.573826168551085702e-01,3.034977849813543793e-01,4.415271324504506101e-01
5.635812827776507383e-01,2.362799319473267157e-01,3.719974341508122118e-01
1.263165508291671790e-01,1.885337807769671137e-01,3.226091342275245744e-01
-2.216165534659233494e-01,1.798287850370988150e-01,3.136047447658992238e-01
-1.891537148859499806e-01,2.433872004543555234e-01,3.793491452323618507e-01
-8.257076718679630112e-01,2.644797787179702930e-01,4.011671673326545617e-01
-5.432304509776550439e-02,2.623420598183528463e-01,3.989559251785114724e-01
-6.446477791747614594e-01,2.541927831135013527e-01,3.905263677756328766e-01
4.894505684998110701e-02,1.684801262311063641e-01,3.018657678829758662e-01
-4.533012360767564863e-01,2.000920624663947156e-01,3.345649436212180250e-01
2.191323133164982118e-01,6.184909639752479427e-01,7.673539732869509855e-01
-1.759615985756765311e-01,3.793501395773501983e-01,5.199883015048523127e-01
-8.987502455734469597e-02,3.227897011367720226e-01,4.614825616907905492e-01
5.474440176523701629e-01,2.828488802461782692e-01,4.201680432851365721e-01
-1.013902825404699864e-01,2.708967451340743571e-01,4.078048345411677822e-01
8.933974165922661248e-01,2.472605670401729627e-01,3.833557297625082017e-01
-2.698751906536144274e-01,2.144169196824366186e-01,3.493824802645348893e-01
-4.988468723707360081e-02,2.751545557817835497e-01,4.122090854416293748e-01
-8.259259932506121116e-01,2.098188257180668981e-01,3.446262425737212087e-01
-1.313452856672500391e-01,2.386423685062570854e-01,3.744411227510909823e-01
-3.656632643351712675e-01,2.569090990509196315e-01,3.933361068418238515e-01
-6.577453839824116688e-01,1.982407523004816319e-01,3.326499607485900456e-01
1.178546824157948592e-01,2.813135563532714323e-01,4.185799145031596225e-01
-2.562180668149627860e-01,2.086057437729409159e-01,3.433714387106069355e-01
4.497270870038676260e-02,2.215320605247252661e-01,3.567423344371060678e-01
-2.658470507452043718e-01,2.662475607176700287e-01,4.029957492279500064e-01
-2.262956838583467245e-01,3.935840521587145036e-01,5.347117656253841389e-01
1.011276150214361680e+00,2.826774262392738324e-01,4.199906924053592450e-01
9.192551117787098880e-01,3.883665924635181788e-01,5.293148601587087665e-01
7.891324302912852140e-01,3.854182297946747715e-01,5.262650935031326638e-01
-1.266224368050001603e+00,4.181843558614083967e-01,5.601581554953775077e-01
4.867760134729556126e-02,3.401812967773460428e-01,4.794723120808583317e-01
-2.696406295329428215e-01,2.387379135293194177e-01,3.632583867176938375e-01
1.875817797612714610e+00,5.622570409381109080e-01,7.094171309256125380e-01
4.358215756051007223e-02,2.275937180424053852e-01,3.513343291021351344e-01
-2.249118213360871421e-01,3.708029285735613412e-01,5.045652087522056739e-01
2.259434968111236341e-01,2.372119153075867293e-01,3.616256003278151554e-01
1.660427260961397367e-01,4.691786442964546722e-01,6.098251805132033354e-01
-2.796460123532316655e-01,3.322429203416402688e-01,4.633068011485566573e-01
5.638610487671633642e-01,8.064350517898616344e-01,9.706825289767964104e-01
8.261104777447986214e-02,2.362068967433636202e-01,3.605502513464934888e-01
2.628894540759131870e-01,2.062975314773499158e-01,3.285478519722613289e-01
7.771126839067561409e-01,2.100391071640566876e-01,3.325512602141262319e-01
2.229367539522235375e-01,3.513358318778623257e-01,4.837358197774932478e-01
-2.457903462376866688e-01,4.730764832726392366e-01,6.139957872279518947e-01
6.416159508743088935e-01,6.066712624746176674e-01,7.569394251256175155e-01
3.429677527452046348e-01,2.198341480789520741e-01,3.430317504705215903e-01
2.500657306119140610e-01,1.827147611937927629e-01,3.033147777745033302e-01
-7.035946471679886960e-01,1.792031372203608530e-01,2.995574130878780883e-01
-7.793000351300550799e-01,1.984443650473523835e-01,3.201451270662041826e-01
-6.247973426475534886e-01,2.657497484223445006e-01,3.921604887980640886e-01
5.339148063387868515e-01,3.576271471614973496e-01,4.904673964092741700e-01
-6.944486203583544182e-01,2.665983229476872052e-01,3.930684459083968463e-01
-8.830812371305098163e-02,2.681045402247406173e-01,3.946800670984795811e-01
3.185785077632835027e-01,1.548263430267155794e-01,2.734747498046503633e-01
2.027188049709050671e-02,5.243740446223634777e-01,6.688831120052339818e-01
-5.700744424860541004e-01,2.852893671588773716e-01,4.130674748495971604e-01
-4.383788972157423025e-01,1.870616182252962945e-01,3.079658244786919186e-01
1.408175456696049710e-01,1.773654293322928510e-01,2.975911038317616830e-01
-8.429645516213393197e-01,3.004799958685495098e-01,4.293211319362290057e-01
1.129351230499024000e-01,4.845787145143478636e-01,6.263029356618307064e-01
9.980236831647533446e-02,2.974289558340139084e-01,4.260565824941541235e-01
-6.043329649008837290e-01,1.867803962003020124e-01,3.076649227552131771e-01
-1.104621602702755695e-01,3.297254777477658938e-01,4.606131898808372149e-01
-6.120075994717926182e-01,2.603063528358305345e-01,3.863361686240248671e-01
-4.534973798312476601e-01,3.115757166023650493e-01,4.411933225731866082e-01
-8.035729128413583722e-02,3.022194023620434766e-01,4.311822607426694098e-01
-1.222528324682355394e-01,3.053094783062410000e-01,4.344885777969897389e-01
-2.228150794164871218e-01,1.829879110246056817e-01,3.036070424179329597e-01
3.718925683172524810e-01,2.759052856362589345e-01,4.030267026039742184e-01
-1.933668097039248635e-01,2.148105579041401647e-01,3.376566133642360246e-01
-4.395330719028615607e-01,3.368547978455745384e-01,4.682414142516187483e-01
-7.758626666348170664e-01,2.902118380273923104e-01,4.183344163992140929e-01
-7.751880453758634992e-01,2.922420694439553102e-01,4.205067218305430510e-01
-1.193301701820545652e-01,2.725091243054811319e-01,3.993928805458921705e-01
-3.539451069939776595e-02,1.626511965028826223e-01,2.818471804383989032e-01
-3.427645647095808323e-01,2.444218012570986143e-01,3.693400284859121863e-01
4.429109948832653590e-03,1.589649397288722676e-01,2.779029622836961533e-01
-2.384110910995640709e-01,2.059366199748547677e-01,3.281616841636543214e-01
4.131974660794595078e-01,2.309309247927263942e-01,3.549050709840938511e-01
-3.138540875015652376e-01,2.780232024244929101e-01,4.052928295610538911e-01
-7.313822295071562563e-01,4.150607384353295348e-01,5.519201457101811092e-01
4.712085902507687912e-02,2.109443403787615023e-01,3.335198409448153489e-01
-4.671348895284485603e-01,3.156760006587525091e-01,4.455805413173240526e-01
-3.636324374740874665e-01,4.174888613561473227e-01,5.545181867836249667e-01
4.227821186884675453e-02,4.347580406136399844e-01,5.729958497680505136e-01
