# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-3.323102085309896647e-02,3.009895470595498335e-01,2.043556756652359918e-01
-6.786247185208391097e-02,2.210460104853015362e-01,1.687607336391272472e-01
4.833219395655212192e-01,3.484588979593876146e-01,2.254914530614166301e-01
1.205292807324268578e-01,1.950435614600335155e-01,1.571831164201086262e-01
-1.552366709279163481e-01,2.486064372823626745e-01,1.810320420662329399e-01
1.396086646144014676e-01,5.400683397241535788e-01,3.108057544238220782e-01
-1.301801690378964760e-01,1.772784725092160507e-01,1.492731922612529072e-01
-2.778547711949928556e-01,2.891523468192956359e-01,1.990851500623067039e-01
2.457058149578718320e-02,3.254470977892479633e-01,2.152454253264318162e-01
-8.856761897553114271e-02,3.819754958580295345e-01,2.404147528081888585e-01
1.575843970561546237e-01,3.317396235017856521e-01,2.180471788831756241e-01
-1.084922877325931456e-01,2.207340805104296422e-01,1.686218464964317487e-01
5.839910646630017688e-01,2.063074624587319938e-01,1.621983799450607000e-01
-9.245248392415976457e-02,2.814130665368104744e-01,1.956392275426917238e-01
1.028503979930972118e-01,6.258086896517771613e-01,3.489817335680214239e-01
-4.594221881680686514e-02,2.512659142174794580e-01,1.822161769116726893e-01
5.874622253112870424e-02,5.483722120665204258e-01,3.145030621398028359e-01
2.239902253137294741e-01,3.537622193045575347e-01,2.278527623544052416e-01
4.648895846731387199e-02,3.782470351810090503e-01,2.387546518502845216e-01
-1.614796945767559833e-01,1.136783583140455328e-01,1.209551758881790839e-01
-1.050865931870271358e-01,1.293818463078118541e-01,1.279471700968248804e-01
2.193147774846914422e-01,2.123454213764613685e-01,1.648867873741340362e-01
-4.614964980166231384e-02,1.942751220581341587e-01,1.568409679846840543e-01
-1.522755000931899465e-02,2.035580509257713389e-01,1.609742016272706633e-01
-2.528552129973897777e-01,2.853698213314149190e-01,1.974009766916634823e-01
-2.789396834133241465e-01,5.519385101035994001e-01,3.160909600151957655e-01
8.435930296949599450e-02,1.550048320415369774e-01,1.393558308943201318e-01
2.089969217353000036e-02,1.962386224859873352e-01,1.577152185731948708e-01
9.945394280592402547e-02,2.802409407849384970e-01,1.951173373440207859e-01
3.720594829797351649e-02,2.504513528498978903e-01,1.818534926235083060e-01
-4.086890163899365436e-01,5.828776491272070759e-01,3.298666435422838994e-01
-3.449677911832311206e-01,2.623653205239661612e-01,1.871581990054373978e-01
-3.262509413050905249e-01,3.324341170880339424e-01,2.183564028679946256e-01
4.570220842294358543e-01,3.432440057496897179e-01,2.231695169321061267e-01
1.205107760778282994e-01,3.338556631960215570e-01,2.189893477372057140e-01
-4.968227547817382628e-01,4.617562486905343877e-01,2.759372152055690197e-01
-2.224685680630865414e-01,3.954549874942360210e-01,2.464165103472310270e-01
4.367724673475130437e-02,2.524404587747441919e-01,1.827391440859368887e-01
1.366313755448951284e-01,4.064757850804531225e-01,2.513235318273044916e-01
-1.357973928902282967e-01,3.574287083710711022e-01,2.294852703888815848e-01
-3.575258899078861408e-01,3.012984436845052016e-01,2.044932122057558643e-01
-4.514412260011953226e-02,1.717019628720242996e-01,1.467902455997736055e-01
-1.578320474418460351e-01,1.403735993379283398e-01,1.328412594583697204e-01
1.504817079595300588e-01,2.060110156292191130e-01,1.620663866887886995e-01
9.251998064680033718e-02,2.874559284222988897e-01,1.983298180232113128e-01
-1.488491845395863988e-01,2.690219850950659186e-01,1.901220857641309214e-01
4.641531886300549747e-02,3.096735126060796151e-01,2.082222202719831439e-01
2.602787782593607990e-01,2.368276266259689844e-01,1.757875144856767824e-01
-9.824282273417433986e-02,2.464783376698459760e-01,1.800845035211628975e-01
-1.162266485206218392e-01,3.218185061074019804e-01,2.136297911415247219e-01
1.295522015184772946e-01,5.091059093699434879e-01,2.970197004077860803e-01
-2.196138123163365041e-01,4.815970899085475487e-01,2.847713702000567171e-01
-1.290940422789177422e-01,2.420744268474763483e-01,1.781236576901205071e-01
9.957169143415394233e-03,2.465351812003993837e-01,1.801098131617081266e-01
8.147491356939702556e-02,1.765691705885111540e-01,1.489573748502599493e-01
-1.058210167200683421e-01,3.617547088877091643e-01,2.314114265760254252e-01
-1.574927183258314767e-01,2.430883564947374231e-01,1.785751109102228229e-01
1.287301227946257287e-01,2.002243698408768813e-01,1.594898766895048170e-01
2.654380623096597343e-03,2.634172167203889248e-01,1.876265568706711462e-01
-2.862406098329473569e-01,2.554323372533854331e-01,1.840712810611067063e-01
-8.217664191417073383e-02,3.860148207558431466e-01,2.422132663806870756e-01
2.614668669673700027e-02,3.071402834715356023e-01,2.070942973898224626e-01
1.719929002364327386e-01,2.950613534954001915e-01,2.017161413729361141e-01
1.647117308000300420e-03,2.967527660203653217e-01,2.024692445423518228e-01
-4.595299561484921802e-01,4.435576244888264630e-01,2.678342590295796910e-01
-5.692870948010445020e-02,2.021227791609815361e-01,1.603351453952267525e-01
1.095365655478983818e-01,2.982111143178486912e-01,2.031185756243534812e-01
7.642435200558038433e-02,4.277042552363970462e-01,2.607755300360903861e-01
-1.616470070326229691e-01,1.688137502717436955e-01,1.455042659637516000e-01
9.314502353549813929e-02,2.532751616792444094e-01,1.831107964141662492e-01
-5.472385962030476558e-02,1.746718621908592006e-01,1.481125963313943694e-01
7.746204959963828851e-02,2.250780659645576220e-01,1.705560104955229916e-01
-1.031048151136481211e-01,1.743624751551958452e-01,1.479748414350015029e-01
1.720973562213253538e-01,2.147453416141352212e-01,1.659553543326141023e-01
3.807105939023849167e-02,1.478474106168473079e-01,1.361689816306321521e-01
-1.224483425119752972e-01,3.167864261560126571e-01,2.113892523585789440e-01
-1.151057201909519295e-01,3.518230233678191210e-01,2.269893333656043677e-01
-3.659248530826580276e-02,3.073392239655264868e-01,2.071828758497417655e-01
2.174305298046485396e-02,1.698423499399832892e-01,1.459622510258092309e-01
-3.060791117702280628e-01,3.188353393912833900e-01,2.123015330875938911e-01
1.250023894572786232e-01,2.242166241195680809e-01,1.701724526264914161e-01
-1.710410333669505067e-01,3.509500519355156500e-01,2.266006419359422319e-01
-2.074390906366778073e-02,1.598051502844910488e-01,1.414931775377993028e-01
-3.776153896309863284e-02,1.189865848550683280e-01,1.233186692246750482e-01
8.283536605691975288e-04,2.891316544300265856e-01,1.990759367546651448e-01
1.924634273704004805e-01,2.989213120597912776e-01,2.034347919006754823e-01
-8.332611512748755098e-03,2.202672995164106917e-01,1.684140117779168722e-01
-2.023372899020112192e-01,3.312098292931536792e-01,2.178112874659312859e-01
-1.392122053419917183e-01,5.344895838210165229e-01,3.083218076101162941e-01
1.108492732116458795e-01,2.379170847851528325e-01,1.762725968535303056e-01
3.661032569438080198e-02,4.644724092514443403e-01,2.771465884937947544e-01
5.830531162547555879e-02,2.406460514630166525e-01,1.774876720785239781e-01
-2.433458563863006296e-01,2.822054479709185659e-01,1.959920361926248966e-01
3.567085801534566197e-02,1.844048285344160321e-01,1.524462096238111963e-01
2.109079544896851066e-01,2.854318087920589275e-01,1.974285766723813673e-01
1.073654564837020348e-01,2.159009374458714658e-01,1.664698845673137084e-01
8.935860173513796023e-02,2.279575687011805851e-01,1.718381120557775921e-01
-1.498773281599705132e-01,2.449961572894632233e-01,1.794245611796959350e-01
-6.814627156741524805e-02,1.940855307902389359e-01,1.567565522773164133e-01
1.138460227627153265e-01,2.836765639630995373e-01,1.966470521038452823e-01
2.416953741773966990e-01,2.820000771169068887e-01,1.959005946082810479e-01
-3.074361347255851612e-02,1.301008864190906777e-01,1.282673234472041790e-01
2.475861957751469278e-01,1.766392939481898627e-01,1.489885973484055270e-01
-1.390946225565544980e-01,2.384843245053902550e-01,1.765251609233973451e-01
-4.567080596376993373e-02,2.721081194672706483e-01,1.914961902730224486e-01
-5.675878698606570127e-01,3.877298038159140980e-01,2.429768643551435681e-01
3.068930128919421518e-01,3.302851604252209361e-01,2.173995776997909857e-01
3.748681126405409986e-02,2.666912575093175475e-01,1.890843269052103759e-01
-3.375568944896745888e-02,2.832841488393309515e-01,1.964723288656790856e-01
-2.191266914692645285e-02,2.475287514938584177e-01,1.805522013585536822e-01
4.727796822971510465e-02,1.922160657362037561e-01,1.559241710358834077e-01
1.151693977842851435e-01,2.704102147181258187e-01,1.907401964341017275e-01
-4.901184089997270149e-02,4.594681227687877345e-01,2.749184247814380200e-01
2.837996724877814292e-01,5.405157162906080170e-01,3.110049493009713339e-01
7.465182238216459820e-02,2.343370380959896304e-01,1.746785773766314498e-01
-2.757206347267975310e-01,4.241670712433843748e-01,2.592005952188143336e-01
1.534220679790289088e-01,3.875850420720141076e-01,2.429124090395229918e-01
1.200338433141142219e-01,1.820103861013902535e-01,1.513800816634944812e-01
1.903895732127780238e-01,2.896834842234494722e-01,1.993216395387410467e-01
-4.878955575322576829e-03,1.044033396083521303e-01,1.168254642533478327e-01
8.163390402968366544e-02,3.567428468032760591e-01,2.291798898191725053e-01
1.403072264572446937e-01,2.500288523911622374e-01,1.816653738589508738e-01
1.720397699169131517e-02,3.582356519118860549e-01,2.298445628318294132e-01
-1.230364068050413540e-01,3.312128601964910990e-01,2.178126369787650451e-01
-1.887643644948016342e-01,4.253523650151401769e-01,2.597283484919056251e-01
-1.560785014243295243e-01,3.361136549670915574e-01,2.199947208997004577e-01
-2.417469687973691772e-01,3.289915584232286916e-01,2.168236000755960902e-01
-1.315411953552204569e-02,2.781480125922548008e-01,1.941854589098687689e-01
6.449093993479489140e-02,2.495438303879707886e-01,1.814494173123080978e-01
-7.013383051824599590e-02,1.928905498765111637e-01,1.562244857942813314e-01
1.981070992406959719e-01,2.500239868848808111e-01,1.816632074872661096e-01
-1.805654823865086855e-01,2.746089194511907583e-01,1.926096740424558251e-01
-2.251600591572099075e-01,1.699472805116219454e-01,1.460089714709421060e-01
-2.225186155784744102e-01,2.825597958298355916e-01,1.961498099418949592e-01
3.931909188810777667e-01,3.754321277077940500e-01,2.375013113976152945e-01
4.249882783664776231e-01,4.614255487393013055e-01,2.757899707115598620e-01
-4.999722306888685491e-02,2.546857157344080136e-01,1.837388470605322566e-01
-1.004239254679444998e-01,1.828238972993954936e-01,1.517422983625730248e-01
1.932087856784195090e-01,4.003955492937666394e-01,2.486163005787698776e-01
-8.794783540339043068e-03,4.219451853018763576e-01,2.582112982141321345e-01
2.488042682703234948e-02,3.379945245180662750e-01,2.208321800051459560e-01
1.782151952215382529e-01,3.715239892394365806e-01,2.357612087179947746e-01
6.876402099653551592e-02,2.392296695931906136e-01,1.768570265916750706e-01
-2.134068497355338934e-02,1.831985955525895493e-01,1.519091331458620742e-01
-1.059527172702054987e-01,2.436524585042044999e-01,1.788262779111365608e-01
-2.150090483952629139e-01,2.599212929298355679e-01,1.860699932010507762e-01
5.929246867437938384e-01,2.861573251861165845e-01,1.977516135943405140e-01
