# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
1.800318965139768509e-02,2.331313122787209008e-02,2.780873734685700496e-02
-1.616825473265367033e-02,1.142847965098912032e-02,1.069519085752931170e-02
-8.214543257285515307e-03,1.133723643766507486e-02,1.056380333110876375e-02
1.298713563398368014e-02,1.378539611752612089e-02,1.408908080546851863e-02
1.478711540498409312e-02,3.287969639245517245e-02,4.158430801699141560e-02
7.403809107557598156e-03,1.348336231263758123e-02,1.365416106652028901e-02
1.963663452695221107e-02,1.498135005783254349e-02,1.581121907970613888e-02
-1.431928886186535285e-02,1.700705598723693465e-02,1.872817565788636660e-02
9.108395447933433434e-03,1.242954441754255158e-02,1.213669449021160390e-02
8.155285667649765646e-02,4.063115009587404264e-02,5.274617190969140001e-02
-5.997236712667539105e-03,1.252713053754265712e-02,1.227721561449794142e-02
-2.105922243965609956e-03,7.874678518441279029e-03,5.577822417887272170e-03
-8.642141061851016381e-03,2.584732137705672908e-02,3.145789615057199146e-02
1.136291850109188983e-02,4.561844128230131690e-02,5.992772359613326300e-02
7.272012316248137320e-02,2.984099504489697019e-02,3.720866802096729070e-02
-2.043524756528524583e-02,3.498546582137695982e-02,4.461655366462607963e-02
-1.660939749614190886e-01,1.371359752276822275e-01,1.917102635916113906e-01
1.214864736827207976e-02,3.502107279352299068e-02,4.466782665056287516e-02
3.814567155959066452e-03,3.993454501594512207e-02,5.174308121385193943e-02
-3.071373572797671259e-02,2.961920144236201285e-02,3.688929179832729083e-02
1.424244804200430065e-02,3.824002385970847601e-02,4.930302090608388449e-02
-1.076475635525758409e-02,3.106930456417693678e-02,3.897739737121340420e-02
-1.658039316865084212e-02,2.224572774701309361e-02,2.627170792917663672e-02
4.608606943503155279e-03,1.494789327845231532e-02,1.576304230770716672e-02
-2.449349619107518417e-01,1.671889748719125879e-01,2.349856935213945064e-01
2.948359331599334845e-02,1.932090668375135989e-02,2.206005217172425648e-02
-3.914376829829271064e-03,1.336398890811201640e-02,1.348226689741302727e-02
1.291910244116315984e-02,6.188819732936248763e-02,8.335569072501289312e-02
7.191224078652401486e-02,6.094659297984313800e-02,8.199980833285286375e-02
-1.554190214328536254e-02,5.346211686093131632e-02,7.122238425940316531e-02
5.167003570738087914e-02,5.946789962023994736e-02,7.987053366381233199e-02
-7.369881371182641049e-03,5.343377501095346316e-02,7.118157283434356497e-02
-6.560688197750388397e-03,2.579594463727479664e-02,3.138391516601891224e-02
-9.221165482429830376e-03,2.029775028873118808e-02,2.346667804867818077e-02
-1.227362486598602455e-02,2.273963071155334428e-02,2.698291357876566460e-02
1.211697076944935744e-03,4.972539927964681437e-03,1.398828749852511211e-03
-3.291612143688056602e-02,1.763913162374206728e-02,1.963834586524376008e-02
-2.398937704034078203e-02,3.740652020793612531e-02,4.810280031893800212e-02
5.441285673098223558e-03,1.951619871516044671e-02,2.234126691637992532e-02
-8.295478908815334673e-02,1.015898674488793230e-01,1.405249205420558423e-01
1.010462637551337584e-01,4.147464242870927548e-02,5.396077590190648254e-02
1.129456379581052737e-02,3.446664137687030505e-02,4.386946182155224139e-02
-4.832231084359852637e-03,3.686337545918685205e-02,4.732068795762697788e-02
-7.046645556130307639e-04,7.513382047349310977e-03,5.057566193759569471e-03
7.139737149684627707e-03,1.078437066366315540e-02,9.767692981172743441e-03
8.030569419648755924e-02,4.195707395587425920e-02,5.465546302122552963e-02
-1.237938764997659137e-04,1.140560266494087573e-02,1.066224867477034467e-02
-7.845547234894981528e-03,2.042035813915549225e-02,2.364322972414120011e-02
-8.006017137535861861e-03,1.163683139832060592e-02,1.099521120655036488e-02
1.544248848144871844e-02,1.640677289432160638e-02,1.786378577225051362e-02
-1.710664427059733908e-03,1.001266770781058732e-02,8.656463566873138366e-03
6.266160149934891545e-03,1.140195194773450243e-02,1.065699175005307454e-02
4.264179796941155315e-02,3.025383217428790142e-02,3.780314126746069092e-02
1.472013314867971941e-02,2.032771366838860214e-02,2.350982442847966702e-02
9.313029416026888136e-05,8.735695084395533883e-03,6.817660787082783190e-03
2.675408134960987061e-01,6.693129056831076396e-02,9.061759571536440183e-02
-8.374390943232193091e-04,7.343750932175602784e-03,4.813302408929025396e-03
-1.698544244054470478e-02,2.291375648799719861e-02,2.723364954278487474e-02
-7.139630209339798209e-03,4.188075712014185936e-02,5.454556903672159313e-02
-6.144684376946271155e-03,3.589125978338385953e-02,4.592087015874271594e-02
-1.046923571521635697e-02,8.692803013455882924e-03,6.755897474519452668e-03
-5.930394025113041451e-02,1.119565217435070370e-01,1.554525958771059146e-01
-8.641985408801915527e-03,4.041977564438419684e-02,5.244179895615327935e-02
-3.563795736641465518e-03,2.387103030934083561e-02,2.861209551056118766e-02
-2.400761406667232048e-02,1.639721003462047202e-02,1.785001553733805979e-02
-6.050037119716344773e-03,1.299009992559560164e-02,1.294387782956790862e-02
3.441367522625458086e-01,7.142284126700271241e-02,9.708529577320633430e-02
8.228966314007372940e-03,3.447635864210275847e-02,4.388345439585940311e-02
3.207585243615879308e-04,1.680310080609573667e-02,1.843448623404255957e-02
1.411227048973769625e-02,5.554315662778280122e-02,7.421901992564564066e-02
8.984673148020952405e-02,5.215333712447049047e-02,6.933778017830594109e-02
2.500381992754437122e-03,1.115837342837751149e-02,1.030624589201498999e-02
-7.335292242967309667e-03,1.115994391829965710e-02,1.030850735101694615e-02
1.630822593321055894e-04,1.091906078642956857e-02,9.961642771177510458e-03
4.084650473189537466e-03,5.394508406130544415e-02,7.191784273228765678e-02
-9.146487671853350751e-03,1.696584804391327098e-02,1.866883743924049530e-02
1.829832471648641656e-02,4.387646342356243956e-02,5.741932704146317235e-02
7.794603716942673406e-03,1.179593325609475801e-02,1.122431317238775650e-02
1.480317026923266008e-03,5.939546157122404038e-03,2.791289096805358617e-03
1.303561913460523324e-02,3.290490259397767236e-02,4.162060420108937286e-02
2.017484566649202764e-03,1.556285522900845673e-02,1.664856931385691810e-02
-8.530955267077347873e-03,2.861359580299231709e-02,3.544124944319777121e-02
2.259902593445973704e-02,3.706571883248405835e-02,4.761205642588434150e-02
5.844437305696018048e-03,1.573754611866655731e-02,1.690011902417749845e-02
-3.480567663061826748e-03,1.043906832783287122e-02,9.270467838401255656e-03
9.663984257648812470e-02,2.094792563896999762e-02,2.440291130806708855e-02
3.222633093639735297e-02,8.683025596794066714e-02,1.192715168886601951e-01
-2.868000613137504200e-03,8.291847352477686728e-02,1.136386659578483560e-01
1.170196534524677728e-02,1.478513122414158373e-02,1.552866976719758686e-02
4.994008383852204663e-03,7.736143799863739491e-03,5.378336523713125004e-03
-1.552497772236931944e-02,3.269937934345779063e-02,4.132465680375455030e-02
-5.506364953840254747e-03,2.876048033092343595e-02,3.565275881568975846e-02
-1.048163240387557302e-02,1.960523997776448049e-02,2.246948369894060521e-02
-1.070178441008714024e-02,1.771570787167836558e-02,1.974861339564282572e-02
4.884765164962377205e-03,1.075425928716632756e-02,9.724333490303153915e-03
4.897327745186391690e-03,2.496667209160263051e-02,3.018978724641810038e-02
2.538467053042785249e-02,3.026183878080970086e-02,3.781467054385942439e-02
7.504569568398777868e-02,3.055735314104575731e-02,3.824020247548127333e-02
-7.786091811004422492e-02,4.324278479291017441e-02,5.650684856998197669e-02
-6.011943115859122444e-02,3.580602766578675628e-02,4.579813843224268821e-02
7.095677297591646004e-02,5.425355377524909706e-02,7.236202998977465939e-02
9.231726522050374278e-03,1.315929355718147876e-02,1.318751165098133032e-02
1.952437424437409707e-03,9.515048055845232861e-03,7.939905997404562293e-03
9.316103098489346077e-03,2.427671151699848165e-02,2.919626444157132419e-02
1.831440810508784545e-02,1.112394034141474600e-02,1.025666326599551648e-02
1.407411636576752370e-03,1.327026520742849609e-02,1.334730754261637120e-02
2.835140668550353849e-02,3.104626780749212417e-02,3.894422512346693704e-02
5.753596769231163720e-03,1.375789299735381659e-02,1.404947712650280074e-02
-1.213261613788479618e-02,1.551364515332545949e-02,1.657770826147382873e-02
1.199570454958988515e-02,1.920514013379438084e-02,2.189335176643417494e-02
5.023668441697792938e-04,2.494441839952422912e-02,3.015774258852643719e-02
5.817762607450407443e-03,1.549814655598150646e-02,1.655539074005140526e-02
1.166161961298231055e-02,3.557163634098306493e-02,4.546062186242372932e-02
9.534813301929258994e-03,1.158434538361385706e-02,1.091963289893967994e-02
1.530310074307478750e-02,1.111839006232305874e-02,1.024867102838974108e-02
-1.736687700714187191e-03,2.984608983000576130e-02,3.721600436072017987e-02
-3.088998752912913703e-02,3.334138992378960636e-02,4.224913303615161070e-02
-3.717752317373344828e-02,2.202599365435420689e-02,2.595529733979743195e-02
-1.459095069631939634e-02,1.468436428809068682e-02,1.538356836194912196e-02
-3.376541684045433409e-03,1.796550440353930286e-02,2.010831300763566212e-02
-1.191395523610620094e-02,3.641083792566769672e-02,4.666904730430652265e-02
-4.699440575100843941e-04,1.379858257683542859e-02,1.410806891655949982e-02
1.453788613582617829e-02,2.803362417156984518e-02,3.460610746089973905e-02
-7.786090728992826893e-03,1.227816082184008013e-02,1.191870659329966574e-02
2.121798092143649742e-02,3.949844042755804030e-02,5.111510351511246858e-02
5.007810499999752751e-02,2.150576611364576896e-02,2.520618507972412908e-02
5.728209901115175265e-03,1.644411828428042968e-02,1.791756202838119122e-02
6.234985236006667514e-03,1.076030299679282473e-02,9.733036253273695884e-03
-7.274368877456450187e-03,1.989078130962202914e-02,2.288065476489542505e-02
2.217675829394984144e-02,2.699621871607301576e-02,3.311227431181017200e-02
-2.349816078357564592e-03,1.617403120845553599e-02,1.752864463367299896e-02
2.067482315802900705e-01,6.436697564391852255e-02,8.692505812703295309e-02
-3.038487285791610735e-03,1.506442478254279085e-02,1.593084422430711758e-02
2.291190523146337688e-03,6.063701415383255904e-03,2.970068993750292746e-03
-1.034884307533464991e-02,3.524091177849242307e-02,4.498438828176452159e-02
5.142782660991670508e-03,3.676306731918425885e-02,4.717624720510785880e-02
3.563532219650317884e-02,2.975560564897548194e-02,3.708570981833556046e-02
3.427453283039045770e-03,2.406761545863725024e-02,2.889517230669877423e-02
2.042111118075249851e-02,1.863054781840166318e-02,2.106595583999316956e-02
1.461980180358890026e-02,2.062996495284919948e-02,2.394505733157433272e-02
1.688751239552862410e-02,5.655005121271201168e-02,7.566891832422856234e-02
2.338061811463723258e-02,6.003126303414671461e-02,8.068176030448501179e-02
7.320952464867745355e-03,1.597766352448220725e-02,1.724588098116375950e-02
2.992307750169180395e-04,9.305447648006823225e-03,7.638087614213438792e-03
3.371907766391020189e-01,6.114559204469278975e-02,8.228636109593609471e-02
6.445496301073569932e-03,1.928976970439058927e-02,2.201521584308806581e-02
1.245553599813972734e-02,1.352521654495522814e-02,1.371442992218758171e-02
1.298020529150588909e-01,4.521935252527900517e-02,5.935304759890382836e-02
-9.577633859838938224e-03,3.729968973981778735e-02,4.794896760699078608e-02
-6.613000959452148761e-03,1.678864259320768382e-02,1.841366683544163468e-02
-2.360592496174485078e-02,2.848490573785040711e-02,3.525593955857275752e-02
-1.881390128881855854e-03,1.581555615056763273e-02,1.701245116104635122e-02
5.192618708943194661e-02,2.291754411417835230e-02,2.723910361237337138e-02
4.969036860422352099e-04,1.143619717230561460e-02,1.070630385978922454e-02
-5.995970936693950475e-03,1.180618304447183901e-02,1.123907256426072768e-02
5.777711475909888539e-02,4.981696444507569682e-02,6.597347267576283980e-02
-6.852529760955432259e-02,7.550185360217087638e-02,1.029589527985601688e-01
-8.779993100934275737e-04,1.459326911473879038e-02,1.525239400870653447e-02
3.972497958572937526e-02,9.208344107434712766e-02,1.268359479495083098e-01
-1.191899107071552749e-02,1.852895496163391859e-02,2.091966513335938305e-02
-1.512853817275269200e-04,6.091014751845468325e-03,3.009399389791010508e-03
5.729410633839335937e-03,8.895193287688962086e-03,7.047333478736248803e-03
-1.946810524027288089e-02,2.825223396574396209e-02,3.492089909373970180e-02
-1.645320968503957075e-04,3.005402617976934282e-02,3.751542654953906458e-02
1.935869562088956761e-02,1.204211352820638674e-02,1.157880547738158322e-02
-8.075694044054877382e-03,1.313666585832747209e-02,1.315492843440326486e-02
-1.418949153315065929e-02,1.636266421349676439e-02,1.780027057746371918e-02
-1.980163331824271594e-02,1.289429806066348660e-02,1.280592597976617890e-02
-1.715525380109286097e-02,2.204435177252342046e-02,2.598173248656744302e-02
-4.106234171223814046e-03,1.144230834929243178e-02,1.071510377376161567e-02
7.950271906456633786e-03,3.239489725600060849e-02,4.088621161037574170e-02
2.144830576967332592e-02,9.259849053692145032e-03,7.572426988102180095e-03
3.259803494859937235e-03,7.407587360063572039e-03,4.905224975552547294e-03
-2.757400738881026631e-02,1.768683834647516093e-02,1.970704213387769813e-02
1.335156873274823131e-01,6.194257831462892522e-02,8.343399773413910647e-02
-1.962244684728435204e-02,1.364493606026644622e-02,1.388682248058143234e-02
2.700304809799477634e-03,2.793688626294339034e-02,3.446680773588470248e-02
-1.834260516198704324e-02,3.104569086463945457e-02,3.894339434283639045e-02
6.577657758048052056e-04,1.502557167506852857e-02,1.587489689958209230e-02
2.271201906701261070e-02,2.528156898714916875e-02,3.064322945517101993e-02
2.276212396816092859e-02,1.454645710160617500e-01,2.037031950034579875e-01
-8.830058773652511633e-04,1.536163876835539358e-02,1.635882356645089464e-02
-5.152262367429357240e-03,3.441512246982364465e-02,4.379527612034601891e-02
2.240002493870620753e-02,1.749107971724533916e-02,1.942515550217130404e-02
-3.786932789231992752e-02,2.252822513234981061e-02,2.667849580224117972e-02
-1.010879316667782357e-01,5.247192519471892413e-02,6.979653756937213849e-02
-3.073045344103979976e-02,2.150021955190510245e-02,2.519819819499379693e-02
5.072074206774398152e-03,2.807523625726962915e-02,3.466602763260474146e-02
5.778409126339739861e-03,1.643966801293520602e-02,1.791115376937049350e-02
-3.173170165474677694e-03,4.802197506821023754e-02,6.338874110411223117e-02
1.971470158968648134e-02,1.506658252656389689e-02,1.593395131182906085e-02
5.542245527455789446e-03,1.074481229322543641e-02,9.710730098655870682e-03
-3.192111351075745118e-02,3.532806263611181635e-02,4.510988293710260083e-02
2.403256812128704359e-02,3.554091364091647998e-02,4.541638208370864238e-02
-1.691719249102247719e-02,2.591997143380863483e-02,3.156251008187935941e-02
-1.232938393043363570e-02,2.758942186499008242e-02,3.396646928765231083e-02
1.147724279681329798e-02,6.195324024067144081e-02,8.344935059205117744e-02
2.262853147487464342e-02,3.300083910887636335e-02,4.175874994285738023e-02
1.841036974232972828e-02,4.080384568888928420e-02,5.299484845190633592e-02
-8.030122003096264172e-02,8.815829970374387814e-02,1.211838605586030432e-01
1.193444479632647243e-01,1.662714746621225537e-01,2.336645203769708579e-01
-3.385996771541858325e-02,3.888918167169063550e-02,5.023778894050195953e-02
3.201464318828998734e-01,1.557524703216519868e-01,2.185174654854132870e-01
1.527864234640716190e-02,1.812011939563049068e-02,2.033095401969919544e-02
-1.369359182859214430e-03,1.996609315564557008e-02,2.298910159396595071e-02
-2.769129723621824302e-02,4.128021572227540126e-02,5.368080719960182517e-02
4.576240791085168375e-03,7.056255379745701890e-03,4.399317323194228135e-03
-3.059401048982084842e-02,4.048937835760157283e-02,5.254202480297120309e-02
9.311841517817255609e-03,8.435945263226466914e-03,6.386029917085505291e-03
-4.003861755943771694e-02,9.913128852211598729e-02,1.369846396605627348e-01
8.793459186755487808e-03,1.873834077519391864e-02,2.122117450714151518e-02
1.596576351922500761e-02,1.092850835427422451e-02,9.975246989229222955e-03
-5.844540867012137930e-03,1.989140104091622480e-02,2.288154715961524671e-02
1.562269820345601329e-02,1.999694429428616402e-02,2.303352632042587195e-02
-1.094838844231749014e-01,9.760143424380134103e-02,1.347816947829223178e-01
1.638632792373038603e-03,1.347838568768536943e-02,1.364699487389540306e-02
1.805358262666540911e-02,1.124858520325077577e-02,1.043614817759661549e-02
3.408517816456441835e-02,1.943548839194330843e-02,2.222504643994359028e-02
4.229086627486885325e-02,3.807710894502768645e-02,4.906842825116602275e-02
-5.875752090109496312e-02,7.007226522326501228e-02,9.514050624678595247e-02
-2.753593880851891787e-03,1.302609497799950798e-02,1.299570963958901482e-02
2.100734815630129777e-03,1.216361961029228771e-02,1.175377063904924253e-02
-7.313690586585794989e-03,2.119401029508703738e-02,2.475726592885890698e-02
2.187475935162395307e-04,2.409105379127126495e-02,2.892892281192560588e-02
-1.667405543518994844e-03,1.866372862216018891e-02,2.111373521526566793e-02
2.112669531234355122e-02,1.674035402310762241e-02,1.834413272382173429e-02
7.994306651651933437e-03,1.102316611088709729e-02,1.011155135691644072e-02
-1.801149377993241374e-02,3.563408983386637252e-02,4.555055304357492202e-02
1.316838240023131823e-01,5.609271950795884087e-02,7.501037420623687946e-02
-9.477794974836016920e-03,1.638670907750423497e-02,1.783489446991520788e-02
-3.258842201641128783e-02,4.509350467255996558e-02,5.917183041603927413e-02
-2.665246779711015826e-03,3.720085777680914169e-02,4.780665250564865298e-02
-2.069750160604839212e-02,2.214856317120394644e-02,2.613179381604772977e-02
1.066941111275016875e-02,4.965798859539608673e-02,6.574455215785179885e-02
5.913923261899439732e-02,4.068453036632873471e-02,5.282303791910948620e-02
9.046260394923432910e-03,1.661899736377547843e-02,1.816938272649662456e-02
1.742170888476606005e-03,5.384115946647589392e-03,1.991486034254760264e-03
2.039713172942468795e-03,2.090772285921244089e-02,2.434502049520394229e-02
-6.420889284157304394e-03,1.340002929850808884e-02,1.353416399280087286e-02
4.280643374390013557e-03,1.453246796371379136e-02,1.516484215092259343e-02
1.905802893691732960e-02,2.514850836081325772e-02,3.045162609179367583e-02
-1.416968895296165896e-02,1.714264613022229572e-02,1.892342145036614298e-02
3.794425691208574893e-03,2.405381173898191172e-02,2.887529535898019847e-02
-8.745124706792607033e-03,3.631532801313340497e-02,4.653151585731599149e-02
-1.598753676242363822e-02,2.795613769749933156e-02,3.449452923180976877e-02
8.654005171467001045e-02,3.899678762474854954e-02,5.039273832780812729e-02
-4.577193245646497301e-03,1.197671693414484664e-02,1.148463631764846775e-02
-3.568243189027433399e-02,1.550615365106114071e-02,1.656692071995896284e-02
6.031921060939089696e-02,1.476797466826992866e-01,2.068929823950182989e-01
-9.730709701849027393e-03,1.408430941041467765e-02,1.451950709950279930e-02
-2.839738333350467527e-03,1.037902666637208204e-02,9.184009623109159678e-03
-1.062481012014437030e-02,2.612353587741306216e-02,3.185563685523590954e-02
5.150688402075667520e-03,3.422998186041886770e-02,4.352867912289817148e-02
7.368953998925412141e-03,9.329863556460531171e-03,7.673245799684725102e-03
-7.797542031927946586e-03,9.041100953077954930e-03,7.257436198082328239e-03
1.903059432153433178e-02,2.330824483772285169e-02,2.780170108967749618e-02
8.076787808130191440e-03,1.056564570841726780e-02,9.452735519798151007e-03
-2.659043106599960973e-02,1.978505653801040584e-02,2.272841422318965660e-02
-1.147175663503762107e-02,1.143406026591770909e-02,1.070322677784229723e-02
1.738469031468508480e-02,1.171525291163002386e-02,1.110813586446752869e-02
3.524461963033061196e-02,3.456620613494184452e-02,4.401283212609444911e-02
4.812913516519196598e-03,1.649946361778086359e-02,1.799725767041998256e-02
-1.089713061388376120e-02,1.237654577417326637e-02,1.206037801250049030e-02
-4.190551176106119095e-03,1.424473889896630922e-02,1.475052081436236534e-02
-3.711790834505396264e-02,2.522356998766538128e-02,3.055971261266374889e-02
-6.042433170977102100e-03,3.426029404361199959e-02,4.357232776946661640e-02
5.169352719395596367e-03,1.893655983312484900e-02,2.150660408334971116e-02
2.513054984582954038e-02,2.177904672692104054e-02,2.559970107383331347e-02
-6.888152043354101375e-03,1.048752724141677889e-02,9.340247239595788828e-03
1.762808402881636295e-03,1.588809038470377979e-02,1.711689831121532973e-02
1.814011463944991895e-02,1.724564376662202775e-02,1.907173499808901065e-02
1.052512332554583242e-02,1.872996626360656433e-02,2.120911545833824643e-02
1.759511534565018701e-02,4.642029849857592233e-02,6.108237425288537414e-02
1.504074707817827823e-02,2.305896100200596072e-02,2.744273974495645141e-02
-7.057533938227272298e-03,1.284106501963581774e-02,1.272927197636507593e-02
3.902475602214928313e-02,3.083633555138623819e-02,3.864192888859321190e-02
9.585839745209059903e-03,8.040762385734668075e-03,5.816978270767409788e-03
-1.314725963399910116e-02,1.142045206401192878e-02,1.068363136989581956e-02
-4.906266763904317679e-02,2.484095002252579773e-02,3.000875118827519422e-02
-7.040506566688865299e-03,2.265865630149960924e-02,2.686631282510151472e-02
-1.164661650458636254e-02,2.381063771127863576e-02,2.852513195695064938e-02
-2.175411325238368714e-03,1.903048365915954027e-02,2.164185161272842023e-02
-3.055733307428100051e-02,3.298431008715824175e-02,4.173494864083634320e-02
-2.843417118232011154e-02,3.406307639987173064e-02,4.328834020005148386e-02
9.367404303635321061e-02,2.983841801093596938e-02,3.720495716834274630e-02
-4.443253164994465446e-03,1.227402026660695707e-02,1.191274431632290305e-02
-2.638142302671489005e-03,2.049362591777832698e-02,2.374873315665836440e-02
-1.244463955326664643e-02,3.203993578082769966e-02,4.037507759285791087e-02
1.454575689311555890e-02,6.257363323002392008e-02,8.434269813331089771e-02
-5.992016537464805309e-02,5.125206517166700643e-02,6.803997524359241267e-02
-2.558003276665965411e-03,1.278106266833710369e-02,1.264287036654280182e-02
-6.485242112869299413e-02,2.689795330288613853e-02,3.297077502544171895e-02
3.099799458390438758e-02,3.210337767165039741e-02,4.046643203778559766e-02
-1.625858073642872173e-03,6.889811569305231975e-02,9.344976567768066567e-02
-6.171001923713832771e-02,2.260524185178076559e-02,2.678939759855474695e-02
6.146569414047348655e-03,1.529623177247599677e-02,1.626463942840795582e-02
2.536969886069869590e-02,4.559451723098620346e-02,5.989327367038273925e-02
1.900707278701278535e-01,5.505726909261023094e-02,7.351935625709227207e-02
5.201422781475147430e-03,6.442794022663563686e-03,3.515951127230013216e-03
-5.008549724110211016e-02,1.733110181960258178e-02,1.919479206485357609e-02
3.388476805976809673e-03,5.030328404178879137e-02,6.667375850014571614e-02
6.128427241001383440e-03,9.861794085407167565e-03,8.439210016416811427e-03
2.466145077037851241e-02,3.676225220722711268e-02,4.717507346801658175e-02
-7.058293452089440742e-03,1.444362913883353444e-02,1.503691687269207572e-02
-4.513316233178680387e-02,2.738033700174666296e-02,3.366539327341804694e-02
9.062158679835627742e-03,8.692725116598661386e-03,6.755785305350773574e-03
-1.615231784853881081e-01,1.186529856315856196e-01,1.650953056630324600e-01
-5.669276221265717557e-03,3.677442498254008402e-02,4.719260190415751344e-02
-3.605859769099845069e-02,7.764040434748198383e-02,1.060384025714804501e-01
-3.967570808305873747e-02,3.423446497596246280e-02,4.353513467658233493e-02
-1.709349636939732839e-02,1.633649234823386642e-02,1.776258386616288293e-02
-2.240348316238546453e-02,2.061041297472302261e-02,2.391690306180412409e-02
-2.196579075294354325e-02,2.677752773237360162e-02,3.279736576845695972e-02
-6.634061326291151341e-03,1.007906889481965072e-02,8.752079310715091959e-03
-2.802828529363353069e-02,1.777146818252823418e-02,1.982890659278161577e-02
-1.662901825896078434e-01,4.622110719887420616e-02,6.079554467730528822e-02
6.552791544572984794e-02,2.413322807063835590e-02,2.898965252587080640e-02
-1.323881537960063803e-01,3.711989267621965127e-02,4.769006515733744539e-02
-4.675264474716487456e-02,2.650182904658124339e-02,3.240036782149724459e-02
1.381912026844298591e-01,4.882226791907422203e-02,6.454113912097775296e-02
4.072807062699364267e-03,5.453354553608459956e-03,2.091187578840716672e-03
-5.232099628936531799e-03,1.318519628932491965e-02,1.322481081855639458e-02
-2.682427057759864415e-03,5.265865205881908179e-02,7.006541872662880310e-02
-2.806299129838816381e-02,2.738767016345829836e-02,3.367595280922387746e-02
-2.934922885052393057e-02,8.188905238744670356e-02,1.121563299905858901e-01
-2.609700584676264215e-02,3.711902709984618576e-02,4.768881875298040113e-02
7.889058860901984258e-03,1.631353293359756249e-02,1.772952298867695731e-02
5.525825015182729040e-04,1.161923947474483368e-02,1.096987935731582632e-02
7.331770228457971765e-03,1.791313734470105154e-02,2.003290599295456248e-02
2.890337777483954589e-03,3.349634822885646374e-02,4.247226840873816883e-02
1.779140098728357877e-01,5.202334320713871557e-02,6.915059278512104834e-02
