# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-8.374390943232193091e-04,5.756563277943294726e-02,2.910934798495085768e-02
-1.698544244054470478e-02,6.994733257682356209e-02,3.949684193745693628e-02
-7.139630209339798209e-03,1.213792334626156433e-01,8.264508233734516041e-02
-6.144684376946271155e-03,3.811708518193123590e-02,1.279319803301527322e-02
-1.046923571521635697e-02,6.392318515221420694e-02,3.444294820993155926e-02
-5.930394025113041451e-02,1.074780806841498931e-01,7.098285963916543817e-02
-8.641985408801915527e-03,1.172024637304003719e-01,7.914102626714870914e-02
-3.563795736641465518e-03,5.367919034881533241e-02,2.584885888366352663e-02
-2.400761406667232048e-02,6.131282619425056091e-02,3.225301562123870924e-02
-6.050037119716344773e-03,5.872686646695531032e-02,3.008355250484455456e-02
3.441367522625458086e-01,1.907929561868438872e-01,1.408789788796284970e-01
8.228966314007372940e-03,5.805722714140938712e-02,2.952176579071871809e-02
3.207585243615879308e-04,5.126212101770770413e-02,2.382108454972598627e-02
1.411227048973769625e-02,3.637354778024636665e-02,1.133047607138391866e-02
8.984673148020952405e-02,8.664455240129022295e-02,5.350479502858780656e-02
2.500381992754437122e-03,5.777129744981014670e-02,2.928188814944730073e-02
-7.335292242967309667e-03,4.477979785852789080e-02,1.838280921467376483e-02
1.630822593321055894e-04,5.516554030939067876e-02,2.709581620611759695e-02
4.084650473189537466e-03,6.040791945717468442e-02,3.149385384113008446e-02
-9.146487671853350751e-03,6.407659623326207587e-02,3.457165078734084074e-02
1.829832471648641656e-02,8.041877360214932935e-02,4.828174482676125812e-02
7.794603716942673406e-03,7.589182393392385206e-02,4.448390906337912343e-02
1.480317026923266008e-03,2.523621913481391421e-02,1.986933920904439266e-03
1.303561913460523324e-02,6.521848161923288201e-02,3.552962325762529933e-02
2.017484566649202764e-03,5.698903993736967322e-02,2.862562161797393284e-02
-8.530955267077347873e-03,7.015625019474873436e-02,3.967211112733239065e-02
2.259902593445973704e-02,7.984806466648065870e-02,4.780295469980723466e-02
5.844437305696018048e-03,5.628877088564467751e-02,2.803813842431312001e-02
-3.480567663061826748e-03,5.727769453813137679e-02,2.886778529249681147e-02
9.663984257648812470e-02,1.603091977340629914e-01,1.153049573995849758e-01
3.222633093639735297e-02,8.501672788234136691e-02,5.213914914611487289e-02
-2.868000613137504200e-03,6.673174046306562524e-02,3.679915549844101769e-02
1.170196534524677728e-02,5.941609835620331043e-02,3.066177618968521715e-02
4.994008383852204663e-03,4.592281887349337205e-02,1.934173440869629140e-02
-1.552497772236931944e-02,7.835764865428318515e-02,4.655258620705129274e-02
-5.506364953840254747e-03,7.350306041760930331e-02,4.247988158849929502e-02
-1.048163240387557302e-02,6.058492184431744920e-02,3.164234809120160946e-02
-1.070178441008714024e-02,5.056051665436928771e-02,2.323248111074053754e-02
4.884765164962377205e-03,4.534016053702717014e-02,1.885291946038882352e-02
4.897327745186391690e-03,7.253145274564200273e-02,4.166476177604061526e-02
2.538467053042785249e-02,7.853990553669593089e-02,4.670548865944836037e-02
7.504569568398777868e-02,9.920864917356238266e-02,6.404530896256176165e-02
-7.786091811004422492e-02,9.656015536262169130e-02,6.182338354888033960e-02
-6.011943115859122444e-02,1.006206765425923244e-01,6.522991414574207114e-02
7.095677297591646004e-02,1.329942162335391864e-01,9.238934728203856972e-02
9.231726522050374278e-03,6.247375311680717497e-02,3.322696278396185254e-02
1.952437424437409707e-03,5.876180103037301206e-02,3.011286048130764476e-02
9.316103098489346077e-03,4.092596841522876117e-02,1.514968042853601267e-02
1.831440810508784545e-02,6.335267075275405335e-02,3.396432128703855829e-02
1.407411636576752370e-03,7.218669221221261922e-02,4.137552863239621348e-02
2.835140668550353849e-02,7.495122403087652041e-02,4.369480288534925011e-02
5.753596769231163720e-03,6.272379857530019365e-02,3.343673573359313977e-02
-1.213261613788479618e-02,7.528416333700813090e-02,4.397411873742009675e-02
1.199570454958988515e-02,8.130074259023577221e-02,4.902166322891606670e-02
5.023668441697792938e-04,4.929906405646439227e-02,2.217419901324761342e-02
5.817762607450407443e-03,4.650025019210700383e-02,1.982616420656222941e-02
1.166161961298231055e-02,6.915442177709117677e-02,3.883163794512361350e-02
9.534813301929258994e-03,6.671855931796645545e-02,3.678809731844592812e-02
1.530310074307478750e-02,6.666441643416592955e-02,3.674267472807044715e-02
-1.736687700714187191e-03,7.740686017381870343e-02,4.575493243151570327e-02
-3.088998752912913703e-02,1.069579824408336405e-01,7.054652880853949648e-02
-3.717752317373344828e-02,6.314523344417756479e-02,3.379029398677914353e-02
-1.459095069631939634e-02,5.801430951590582502e-02,2.948576051012968824e-02
-3.376541684045433409e-03,5.514276668509568435e-02,2.707671051881198332e-02
-1.191395523610620094e-02,8.815713928528902399e-02,5.477376353592382230e-02
-4.699440575100843941e-04,6.669388895136640905e-02,3.676740037957182405e-02
1.453788613582617829e-02,9.726222490057664927e-02,6.241237724111010216e-02
-7.786090728992826893e-03,7.614852507102995438e-02,4.469926572304009499e-02
2.121798092143649742e-02,6.448408270248183471e-02,3.491350718056726588e-02
5.007810499999752751e-02,5.475202367974090628e-02,2.674890087461739147e-02
5.728209901115175265e-03,6.366561073552219618e-02,3.422685892174898159e-02
6.234985236006667514e-03,5.532155038767284233e-02,2.722669918431961517e-02
-7.274368877456450187e-03,6.103124831231451081e-02,3.201678888390602218e-02
2.217675829394984144e-02,1.049919971797160373e-01,6.889718660635826830e-02
-2.349816078357564592e-03,4.782119950639315137e-02,2.093436043472518895e-02
2.067482315802900705e-01,1.971706350583126433e-01,1.462294640143406432e-01
-3.038487285791610735e-03,5.652591482518967703e-02,2.823708778330308658e-02
2.291190523146337688e-03,4.012706967226860322e-02,1.447945291559693710e-02
-1.034884307533464991e-02,3.967370044190338813e-02,1.409910367310735282e-02
5.142782660991670508e-03,6.640680146671286421e-02,3.652655142026275947e-02
3.563532219650317884e-02,5.769684621165101224e-02,2.921942808347980508e-02
3.427453283039045770e-03,4.003096767974315823e-02,1.439882918198063209e-02
2.042111118075249851e-02,1.029266667106695649e-01,6.716449980985975121e-02
1.461980180358890026e-02,5.956225343717345272e-02,3.078439142382497634e-02
1.688751239552862410e-02,5.163163041563935407e-02,2.413108048721577040e-02
2.338061811463723258e-02,3.723825500049986192e-02,1.205591289896428692e-02
7.320952464867745355e-03,6.435923983695034101e-02,3.480877160048194419e-02
2.992307750169180395e-04,5.764741603893212829e-02,2.917795917140869957e-02
3.371907766391020189e-01,1.402059939326688043e-01,9.843959066237913114e-02
6.445496301073569932e-03,6.983268905838546647e-02,3.940066298998151639e-02
1.245553599813972734e-02,4.501016917233453124e-02,1.857607675210038237e-02
1.298020529150588909e-01,8.622722267678169239e-02,5.315468074214329403e-02
-9.577633859838938224e-03,7.945901319271721219e-02,4.747656414785867557e-02
-6.613000959452148761e-03,7.218225271648097408e-02,4.137180416517288739e-02
-2.360592496174485078e-02,5.893742809219264939e-02,3.026020091698288644e-02
-1.881390128881855854e-03,7.821071011641880788e-02,4.642931370017159415e-02
5.192618708943194661e-02,8.817554460373275282e-02,5.478920447999099941e-02
4.969036860422352099e-04,5.681421368302524977e-02,2.847895301112202474e-02
-5.995970936693950475e-03,6.094016496211870915e-02,3.194037548632612522e-02
5.777711475909888539e-02,1.223689496390454184e-01,8.347539408497196833e-02
-6.852529760955432259e-02,1.016104194751838441e-01,6.606024834016314962e-02
-8.779993100934275737e-04,5.729370907091751314e-02,2.888122051263544363e-02
3.972497958572937526e-02,6.748566532404506879e-02,3.743165265652252660e-02
-1.191899107071552749e-02,4.005879686783584553e-02,1.442217618019139662e-02
-1.512853817275269200e-04,1.660967310386936638e-02,-5.250214143881975354e-03
5.729410633839335937e-03,5.969533992681470141e-02,3.089604290374537571e-02
-1.946810524027288089e-02,6.613010624157004969e-02,3.629442093536244807e-02
-1.645320968503957075e-04,6.983531263302633629e-02,3.940286400972532743e-02
1.935869562088956761e-02,6.484122948862861002e-02,3.521313163778745647e-02
-8.075694044054877382e-03,7.210308710361880424e-02,4.130538902522370298e-02
-1.418949153315065929e-02,7.889518376229959218e-02,4.700354550788629626e-02
-1.980163331824271594e-02,7.202062793797642248e-02,4.123621079457241712e-02
-1.715525380109286097e-02,6.871695288322740569e-02,3.846462811902710832e-02
-4.106234171223814046e-03,6.514860118979122483e-02,3.547099782249912153e-02
7.950271906456633786e-03,9.928243237234639362e-02,6.410720858407632783e-02
2.144830576967332592e-02,6.651516619278348419e-02,3.661746284237304971e-02
3.259803494859937235e-03,5.491918929647464365e-02,2.688914267189103716e-02
-2.757400738881026631e-02,6.356501776811368520e-02,3.414246753302861009e-02
1.335156873274823131e-01,1.186312928564915992e-01,8.033972710381132032e-02
-1.962244684728435204e-02,6.279714284556270343e-02,3.349826712074268492e-02
2.700304809799477634e-03,3.563214274366761913e-02,1.070848228540614150e-02
-1.834260516198704324e-02,5.390544277559604358e-02,2.603867092509420597e-02
6.577657758048052056e-04,5.365163325892640528e-02,2.582574015931600811e-02
2.271201906701261070e-02,4.886960159822851396e-02,2.181390610025890631e-02
2.276212396816092859e-02,8.765727523573971225e-02,5.435440796465863811e-02
-8.830058773652511633e-04,6.337923778853199464e-02,3.398660941613191461e-02
-5.152262367429357240e-03,8.170996012618692017e-02,4.936497188196933839e-02
2.240002493870620753e-02,6.896140793152345794e-02,3.866971105411572129e-02
-3.786932789231992752e-02,7.384148179413822788e-02,4.276379656460248257e-02
-1.010879316667782357e-01,1.195317926004367814e-01,8.109519168440425252e-02
-3.073045344103979976e-02,5.751554866832733759e-02,2.906733045829947362e-02
5.072074206774398152e-03,6.785818228902333604e-02,3.774417176005734342e-02
5.778409126339739861e-03,6.105968440290466398e-02,3.204064503644334788e-02
-3.173170165474677694e-03,7.359197779946025086e-02,4.255447787021857109e-02
1.971470158968648134e-02,5.313841704600524851e-02,2.539518293411415981e-02
5.542245527455789446e-03,5.994890705396413444e-02,3.110877031944108903e-02
-3.192111351075745118e-02,7.353401262464923094e-02,4.250584860988614044e-02
2.403256812128704359e-02,9.346324701521334377e-02,5.922526557989604007e-02
-1.691719249102247719e-02,6.531930932383887833e-02,3.561421157659427211e-02
-1.232938393043363570e-02,6.117164320799445276e-02,3.213457167251355939e-02
1.147724279681329798e-02,6.139602132704016085e-02,3.232281128361715050e-02
2.262853147487464342e-02,8.524602499164223024e-02,5.233151549121812379e-02
1.841036974232972828e-02,6.441260336461041014e-02,3.485354035840080439e-02
-8.030122003096264172e-02,9.982532061997170802e-02,6.456265884384460030e-02
1.193444479632647243e-01,9.470773907030156924e-02,6.026931881230399024e-02
-3.385996771541858325e-02,1.028767435375445016e-01,6.712261730039721652e-02
3.201464318828998734e-01,1.670742974805474457e-01,1.209804651129537806e-01
1.527864234640716190e-02,7.550834147309043454e-02,4.416219057496617584e-02
-1.369359182859214430e-03,7.233841278667234309e-02,4.150281297747484416e-02
-2.769129723621824302e-02,9.552033927818920356e-02,6.095104102196511470e-02
4.576240791085168375e-03,5.223726848397262923e-02,2.463917403456096153e-02
-3.059401048982084842e-02,6.142439052145506201e-02,3.234661131432733927e-02
9.311841517817255609e-03,5.348425968507140166e-02,2.568532389865083379e-02
-4.003861755943771694e-02,1.025217764047148677e-01,6.682482143989806889e-02
8.793459186755487808e-03,5.645859535387386108e-02,2.818061083646851775e-02
1.596576351922500761e-02,5.821059996036171552e-02,2.965043626855423664e-02
-5.844540867012137930e-03,6.690382601583057254e-02,3.694352482316301534e-02
1.562269820345601329e-02,5.556397400652095947e-02,2.743007787350897064e-02
-1.094838844231749014e-01,7.678542774878610588e-02,4.523358837839321078e-02
1.638632792373038603e-03,6.856827884776271753e-02,3.833989963509071286e-02
1.805358262666540911e-02,4.833858457545879561e-02,2.136841507697784595e-02
3.408517816456441835e-02,5.831382558592811127e-02,2.973703629753738156e-02
4.229086627486885325e-02,7.271505082452658919e-02,4.181878941080099943e-02
-5.875752090109496312e-02,6.808275550427998757e-02,3.793257504502996202e-02
-2.753593880851891787e-03,6.823437264505297084e-02,3.805977261552893898e-02
2.100734815630129777e-03,5.335719020929355350e-02,2.557872032783347141e-02
-7.313690586585794989e-03,4.957536378210990191e-02,2.240599769809592870e-02
2.187475935162395307e-04,5.588980855476645415e-02,2.770343326532125408e-02
-1.667405543518994844e-03,6.961577918337534532e-02,3.921868878193446317e-02
2.112669531234355122e-02,7.192605560122641850e-02,4.115687034922644455e-02
7.994306651651933437e-03,6.632333428537003084e-02,3.645652752567485333e-02
-1.801149377993241374e-02,4.617711632224276441e-02,1.955507451984796544e-02
1.316838240023131823e-01,1.202744495277331543e-01,8.171823573064289359e-02
-9.477794974836016920e-03,7.942917922995385016e-02,4.745153526548754469e-02
-3.258842201641128783e-02,8.845746269247380111e-02,5.502571663016579684e-02
-2.665246779711015826e-03,8.326428405216089457e-02,5.066895523203348434e-02
-2.069750160604839212e-02,9.014415576188636314e-02,5.644074965026448648e-02
1.066941111275016875e-02,6.696028773856327332e-02,3.699089277853513658e-02
5.913923261899439732e-02,7.664591480568175297e-02,4.511654549441873607e-02
9.046260394923432910e-03,5.603820242127310197e-02,2.782792670452186382e-02
1.742170888476606005e-03,3.523544049919518500e-02,1.037567320161043166e-02
2.039713172942468795e-03,7.473792025541876882e-02,4.351585397575923053e-02
-6.420889284157304394e-03,8.382539296283278429e-02,5.113969152120841077e-02
4.280643374390013557e-03,6.514040660133954552e-02,3.546412306060229419e-02
1.905802893691732960e-02,8.208329366009799177e-02,4.967817603723289482e-02
-1.416968895296165896e-02,4.526325050237445247e-02,1.878839661353296636e-02
3.794425691208574893e-03,6.222718433019489015e-02,3.302010655083368468e-02
-8.745124706792607033e-03,5.275468019000935371e-02,2.507325102361418825e-02
-1.598753676242363822e-02,7.138223527427897674e-02,4.070063813152989540e-02
8.654005171467001045e-02,7.717569046762379203e-02,4.556099509137694764e-02
-4.577193245646497301e-03,6.061624247993512710e-02,3.166862420178347820e-02
-3.568243189027433399e-02,5.885401607980203509e-02,3.019022330579446134e-02
6.031921060939089696e-02,1.200362785350766459e-01,8.151842473648496235e-02
-9.730709701849027393e-03,4.743726007903603659e-02,2.061225857915920112e-02
-2.839738333350467527e-03,5.874464285408881326e-02,3.009846581374949967e-02
-1.062481012014437030e-02,5.448552983956429785e-02,2.652532873197845087e-02
5.150688402075667520e-03,5.216659711349792145e-02,2.457988504795702300e-02
7.368953998925412141e-03,5.814656798731732829e-02,2.959671733305672611e-02
-7.797542031927946586e-03,4.973818618283186443e-02,2.254259580098227911e-02
1.903059432153433178e-02,6.251333096144162660e-02,3.326016619129048418e-02
8.076787808130191440e-03,7.545296789881905664e-02,4.411573551004899230e-02
-2.659043106599960973e-02,5.920755758647281569e-02,3.048682315255188055e-02
-1.147175663503762107e-02,4.199124157800783463e-02,1.604337989768859704e-02
1.738469031468508480e-02,5.907405117875471484e-02,3.037481938687468241e-02
3.524461963033061196e-02,9.261823036129611386e-02,5.851634794128700301e-02
4.812913516519196598e-03,3.698050604648935036e-02,1.183967718457446840e-02
-1.089713061388376120e-02,4.502837494888053960e-02,1.859135029263738609e-02
-4.190551176106119095e-03,8.222902792076738909e-02,4.980043822870483528e-02
-3.711790834505396264e-02,6.605530716373386735e-02,3.623166905303687457e-02
-6.042433170977102100e-03,3.347313585010168457e-02,8.897206659497202894e-03
5.169352719395596367e-03,7.152569297128658077e-02,4.082099042438885883e-02
2.513054984582954038e-02,5.582022788524015899e-02,2.764505931055389817e-02
-6.888152043354101375e-03,4.501556069356831002e-02,1.858059991088529747e-02
1.762808402881636295e-03,6.588988137015874824e-02,3.609288686170057658e-02
1.814011463944991895e-02,7.693742505317185953e-02,4.536110488306867305e-02
1.052512332554583242e-02,6.619745416397339322e-02,3.635092175093108946e-02
1.759511534565018701e-02,6.889523119058668654e-02,3.861419278864927640e-02
1.504074707817827823e-02,6.031425768062435161e-02,3.141527730047587869e-02
-7.057533938227272298e-03,5.033570976768434596e-02,2.304388178963489783e-02
3.902475602214928313e-02,6.041400267927266032e-02,3.149895729491981183e-02
9.585839745209059903e-03,5.649265751466390345e-02,2.820918692012468199e-02
-1.314725963399910116e-02,6.788913820807553068e-02,3.777014189559695784e-02
-4.906266763904317679e-02,6.024608902215464884e-02,3.135808793720658294e-02
-7.040506566688865299e-03,7.922418276042582364e-02,4.727955568091093963e-02
-1.164661650458636254e-02,6.325966075068535643e-02,3.388629154557971923e-02
-2.175411325238368714e-03,7.629869694902073618e-02,4.482525080586324123e-02
-3.055733307428100051e-02,6.954657272817993396e-02,3.916062877025753425e-02
-2.843417118232011154e-02,8.032339809359538563e-02,4.820173056906377346e-02
9.367404303635321061e-02,9.774003369033550104e-02,6.281322978924896994e-02
-4.443253164994465446e-03,5.959865693588551477e-02,3.081493174776347987e-02
-2.638142302671489005e-03,7.577496450738975542e-02,4.438587110362561539e-02
-1.244463955326664643e-02,7.467861469901691807e-02,4.346610021669911061e-02
1.454575689311555890e-02,7.900191344515326841e-02,4.709308522806501113e-02
-5.992016537464805309e-02,5.929713326351953445e-02,3.056197170394954477e-02
-2.558003276665965411e-03,4.561121292698583352e-02,1.908031594936696052e-02
-6.485242112869299413e-02,9.252551970535442816e-02,5.843856933304373419e-02
3.099799458390438758e-02,7.190498358604595353e-02,4.113919220859665882e-02
-1.625858073642872173e-03,4.887269260931197123e-02,2.181649927078167447e-02
-6.171001923713832771e-02,6.698277657736052826e-02,3.700975954810861723e-02
6.146569414047348655e-03,6.423955170866042785e-02,3.470836053179650327e-02
2.536969886069869590e-02,5.899955901451367501e-02,3.031232498641070125e-02
1.900707278701278535e-01,8.795734543959890517e-02,5.460614863669233793e-02
5.201422781475147430e-03,5.232985521669622497e-02,2.471684867875249131e-02
-5.008549724110211016e-02,7.491456497549348059e-02,4.366404816488864832e-02
3.388476805976809673e-03,8.362841781126986729e-02,5.097444133511641606e-02
6.128427241001383440e-03,3.890873585759350300e-02,1.345734485780520837e-02
2.466145077037851241e-02,8.744489177481920561e-02,5.417623114305706450e-02
-7.058293452089440742e-03,1.725163761431720150e-02,-4.711644918402469601e-03
-4.513316233178680387e-02,1.033241929180703234e-01,6.749800014849730023e-02
9.062158679835627742e-03,6.179553944360392792e-02,3.265798271303568118e-02
-1.615231784853881081e-01,1.252410321339075816e-01,8.588489682164518468e-02
-5.669276221265717557e-03,8.228621407207142857e-02,4.984841393563991391e-02
-3.605859769099845069e-02,9.839334749590407381e-02,6.336132038387495835e-02
-3.967570808305873747e-02,7.597643081128385711e-02,4.455488909368988254e-02
-1.709349636939732839e-02,6.516070612172308874e-02,3.548115312502585217e-02
-2.240348316238546453e-02,7.132708729845808893e-02,4.065437233000777223e-02
-2.196579075294354325e-02,8.985859022941920793e-02,5.620117751638252501e-02
-6.634061326291151341e-03,4.940766307601816842e-02,2.226530699335714861e-02
-2.802828529363353069e-02,4.868987153473103985e-02,2.166312349542971055e-02
-1.662901825896078434e-01,1.190049404439959546e-01,8.065319473096116409e-02
6.552791544572984794e-02,1.171107640904780756e-01,7.906409583992736467e-02
-1.323881537960063803e-01,1.167339237488460024e-01,7.874794968602137624e-02
-4.675264474716487456e-02,7.641072393008538355e-02,4.491923463743472539e-02
1.381912026844298591e-01,9.004024156677545299e-02,5.635357195326350099e-02
4.072807062699364267e-03,4.296838466116320587e-02,1.686314358386266712e-02
-5.232099628936531799e-03,5.592433739035743145e-02,2.773240086078531536e-02
-2.682427057759864415e-03,6.356631042684983413e-02,3.414355199518032818e-02
-2.806299129838816381e-02,7.536728097590532360e-02,4.404384938713051811e-02
-2.934922885052393057e-02,9.202643855588892030e-02,5.801987056738835968e-02
-2.609700584676264215e-02,7.894323400439806626e-02,4.704385674199645234e-02
7.889058860901984258e-03,3.929644436598164065e-02,1.378260874338784261e-02
5.525825015182729040e-04,3.292997275936181828e-02,8.441525823052287852e-03
7.331770228457971765e-03,6.443248063318393615e-02,3.487021617920720018e-02
2.890337777483954589e-03,1.100415610105947989e-01,7.313346390385021267e-02
1.779140098728357877e-01,1.085145368236412056e-01,7.185238337638871764e-02
