# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
1.600957969571661088e-01,3.608701680772480880e-01,2.549323552811773586e-01
2.201518541764101514e-02,6.484124819244101445e-01,4.526366104237814492e-01
2.789304293924550482e-01,3.888758637098999604e-01,2.741881132276302035e-01
-1.263759350681856741e-01,8.510439607128991168e-01,5.919590810762794808e-01
-1.605664696936056901e-01,3.245692216313692535e-01,2.299730667436692133e-01
-8.374949977967981463e-01,7.742938010809603533e-01,5.391882977467211679e-01
1.277146385453141741e-01,3.554864348437481447e-01,2.512306845441833469e-01
3.403068890388433188e-01,5.274532178916140346e-01,3.694691597684574558e-01
-1.069509749980400784e-02,2.050531444834340078e-01,1.836957528784703697e-01
3.252588516309029565e-02,2.899992981156572225e-01,2.388675531284713272e-01
7.349902345679640292e-02,3.403804993459005890e-01,2.715897124232233839e-01
1.016703032096976766e+00,8.244925183595570584e-01,5.860163282213315394e-01
-2.177872960451602766e-03,2.559348018986712936e-01,2.167429541850350583e-01
2.500098524054686008e-03,2.827420072461055423e-01,2.341540047794243018e-01
3.590518782892703209e-01,6.570284223285780545e-01,4.772498301492711925e-01
7.207129347926631568e-02,7.108924885347864819e-01,5.122340804573917161e-01
8.054660702701567088e-01,5.765520142560351946e-01,4.249810914110920823e-01
-5.653052711601815050e-02,9.180595873687245057e-01,6.467873392750163042e-01
1.783669918174361768e-01,7.848334268899266331e-01,5.602580875111959902e-01
-3.316838465176918244e-02,2.319228749754074781e-01,2.011474130194678689e-01
4.370437190281701856e-01,7.611723637391929476e-01,5.448904293649918795e-01
-1.730617882681206032e-01,5.863426005682002007e-01,4.313399934831484428e-01
-1.125622465675364843e-02,2.336471100299173653e-01,2.022672889401991858e-01
8.438647443355005162e-01,7.802488112766124972e-01,5.572804188820086324e-01
4.068230812445493977e-02,2.926918204560310377e-01,2.406163233597277962e-01
3.695746618999611044e-02,1.922876258319256570e-01,1.754046576962452475e-01
7.132804512660887442e-01,4.315286124892230291e-01,3.307896323310773878e-01
6.102070344538481489e-02,2.287490456261826455e-01,1.990860380025230303e-01
5.193100161830002115e-01,3.835728389627644508e-01,2.996427675855451445e-01
3.264140804555430986e-01,5.170629556231535195e-01,3.863434566317238694e-01
6.053263068640091921e-02,4.488476034764412592e-01,3.420381688500505613e-01
-9.279536231312864036e-02,4.040415920833980157e-01,3.129370476706389015e-01
5.133527144508049506e-02,1.566114243874051903e-01,1.522332699922442356e-01
7.600425136978890273e-02,5.510254577635137485e-01,4.084018112947347401e-01
3.206798521511938782e-02,6.222270583619489148e-01,4.546466419047819896e-01
7.091324960491026536e-03,2.475983525717592726e-01,2.113285016478436140e-01
-2.741768803340816768e-02,1.363836310273901786e-01,1.390954912107726926e-01
-2.690261642346213344e-01,5.228447390412033213e-01,3.900986755108563631e-01
7.934932994005598761e-02,1.670049482769137283e-01,1.589837748639333914e-01
3.292409226091486812e-02,2.861602102829785554e-01,2.363740984163981984e-01
-9.798138354812446771e-02,2.355492678991948918e-01,2.035027242073698672e-01
-2.333868597188294147e-01,2.398825806074339761e-01,2.063171737490742119e-01
-2.510359101694740191e-01,2.348131587869850545e-01,2.030246276348413592e-01
-1.717966382985094964e-01,1.854229004845199535e-01,1.709460772962668462e-01
-1.518628355709194244e-01,3.221951024152275855e-01,2.597784526542410433e-01
4.912442821231761958e-02,5.366892209546135772e-01,3.990905481034451308e-01
7.850794088033810070e-01,7.359316661011110483e-01,5.284968121296769183e-01
2.246692401654947213e-01,7.650132897647740071e-01,5.473850779676333600e-01
1.681812560008184299e-01,6.538159335792418370e-01,4.751633461826031968e-01
-7.295031447845744255e-02,2.582395552536503880e-01,2.182398717768186391e-01
-8.222828737327364523e-02,1.883881861667356938e-01,1.728720049851379115e-01
1.569624426223142355e-01,4.098605353774202875e-01,3.167164015713915814e-01
-4.251682797046473644e-02,2.678712599084684953e-01,2.244955815713236824e-01
5.255110535021706442e-02,4.802461962542435847e-01,3.624312863108852256e-01
5.557145910538007216e-01,6.544655952185630676e-01,4.755852958608652870e-01
1.672193053761864556e-01,5.164589612296612842e-01,3.859511674390413427e-01
-4.564322297754807578e-01,3.212491069422334644e-01,2.591640366855156863e-01
1.487300389368326203e-01,2.837321244002008469e-01,2.347970774026575114e-01
-2.701401379129061975e-01,2.682986332843991240e-01,2.247731569237181037e-01
-6.690818922093560994e-02,2.886156868103094131e-01,2.379689094195072685e-01
-3.369975868955827313e-03,2.750128410102001819e-01,2.291339774158232256e-01
-5.002420951297474883e-01,5.262799438334569979e-01,3.923298116425360527e-01
-1.371767081629536936e-02,3.103134877572759076e-01,2.520614455559075928e-01
1.894209791354837247e-01,3.832189164693189376e-01,2.994128979531083257e-01
1.840646054256087939e-03,2.378873986248993821e-01,2.050213201159669929e-01
-2.942179952571720158e-01,1.899902583602145201e-01,1.739125371724736524e-01
2.516746169184109205e-01,2.549507641003568859e-01,2.161038300513855592e-01
1.886262373809307891e-01,2.310047155574688760e-01,2.005510763304226840e-01
4.148600485026870260e-02,4.327454124711240802e-01,3.315799335121797364e-01
1.106453934572237535e-01,3.932960079567258682e-01,3.059578826860404055e-01
5.450525071208852657e-01,4.273842036815201917e-01,3.280978742570992424e-01
-2.607297317893109700e-01,3.047106643802606207e-01,2.484224596928035489e-01
-1.639332756742299391e-01,2.719137868485155818e-01,2.271211682436426738e-01
7.964435470193537148e-02,2.587480130758702535e-01,2.185701107835724966e-01
-9.156094979219714380e-02,3.506513701239059588e-01,2.782605551480283879e-01
-2.705191397133913100e-01,3.144132899243466950e-01,2.547242319983104020e-01
1.754057163239620409e-01,4.215988247750374618e-01,3.243403201389813417e-01
-3.432063892030924879e-01,5.737233925615426999e-01,4.231439258133767867e-01
-1.372949329354411774e-01,7.097020820025230492e-01,5.114609215960890243e-01
-5.228099824316148059e-01,3.926276192620685723e-01,3.055237699455077838e-01
-2.822112145066733163e-02,3.751743959238174053e-01,2.941880506626116665e-01
1.492502430061738161e-01,3.133755320198398642e-01,2.540502171151504118e-01
2.061144977422255109e-02,3.370294182247100534e-01,2.694132138963997170e-01
-8.038967669881998956e-01,6.631278395915148893e-01,4.812113494939741498e-01
6.204566925727167392e-02,3.490909901115930025e-01,2.772471016757717122e-01
-3.725440916905504718e-01,5.483918677126914387e-01,4.066913170815012468e-01
1.409702326864506750e-01,6.372881193757038432e-01,4.644286722177914384e-01
-4.729908383175833453e-02,4.558347641728634492e-01,3.465762699620405507e-01
-5.051597369828905171e-01,8.992989510132952669e-01,6.346024664196077136e-01
-2.368293315574821756e-01,1.033887975494999889e+00,7.220168866969058907e-01
-7.294630218019990675e-01,5.484463836711032103e-01,3.977412644750857318e-01
-1.926561778038179962e-01,7.190542613615360512e-01,5.104318152566302835e-01
4.489585155300467312e-01,5.116664606643804847e-01,3.734472527480832138e-01
-1.709456764945197216e-01,5.279167750429316630e-01,3.841809709238346859e-01
-2.989047591582198460e-01,8.489935356662815513e-01,5.962597886643147271e-01
-2.863441549321904533e-01,8.412127534543660801e-01,5.911203974190699650e-01
6.247719552799563605e-03,2.282830568748470956e-01,1.862657914480570498e-01
-9.400757960755752596e-02,2.916500135134440508e-01,2.281211696499405028e-01
6.269677616214894833e-01,8.096716353727617665e-01,5.702867406325343724e-01
3.964226261738516000e-01,8.301693647241332741e-01,5.838259771651427288e-01
-1.104119705648564376e-01,2.646885159229808715e-01,2.103124608464843337e-01
9.358646329348137005e-01,7.948900212764897777e-01,5.605231338372396177e-01
-8.066118019637465164e-02,7.417398558667545050e-01,5.254161886291102146e-01
2.403747928029766057e-01,2.888260779673134104e-01,2.262558932255864519e-01
8.822743639202127452e-01,3.884400121550532492e-01,2.920532600359376230e-01
4.017879477012396838e-02,6.420398670378609784e-01,4.595619806866836909e-01
1.234788516452646617e-01,7.553721145278109450e-01,5.344206188916940103e-01
3.103663466529980042e-01,6.381245674660203093e-01,4.569758324314075471e-01
-5.714757327985407927e-03,3.389960865746547980e-01,2.593943741633466527e-01
9.718152000440340998e-01,9.777946589980127667e-01,6.813359863523912319e-01
-1.392997648717363424e-01,3.431344855650855785e-01,2.621278848774980519e-01
-2.055252687872754225e-01,2.642097913183136804e-01,2.099962518876547224e-01
-6.036460889842597613e-03,2.457607859753394852e-01,1.978102461673103829e-01
-5.274001555837679600e-01,6.845764123365561948e-01,4.876583780098588949e-01
-1.769670441350755519e-01,4.937763511216282097e-01,3.616304109632447195e-01
3.215771257437741865e-02,1.797663292152247017e-01,1.542193417993393545e-01
-1.137854184170178223e-01,4.786355046041301797e-01,3.516295226311618172e-01
-7.926457705735909243e-02,2.560173313786635596e-01,2.045849377364402366e-01
-1.044322068947074744e-01,3.139391693482667112e-01,2.428436858753603433e-01
1.262027871776114918e-01,5.582479426160723568e-01,4.042154266941981322e-01
-8.180759799930406584e-02,2.108047565745479468e-01,1.747209594377799602e-01
-2.867530825819176177e-01,3.091880535001653718e-01,2.397054611403867386e-01
-1.990095244077430027e-03,5.921607535488088159e-01,4.266156428758613450e-01
-2.615121768228826360e-01,2.623228338910019719e-01,2.087498717400104176e-01
-5.777917875222613464e-01,8.479548492445236896e-01,5.955737116405468434e-01
-1.896122362461686028e-01,7.951964724867730538e-01,5.607255521319982616e-01
3.765561957113276043e-02,4.237779356117952201e-01,3.153947968496250143e-01
-1.228763360508068059e-01,4.155069805818282780e-01,3.099316348290084844e-01
-9.505038610038926694e-02,4.786057893600917934e-01,3.516098950074985630e-01
-3.818326901298491616e-01,5.898152528549046592e-01,4.250663840219756628e-01
-2.053188341419503737e-01,6.158150644441845456e-01,4.422398764062410725e-01
3.243585453338056479e-01,6.771667638710077153e-01,4.827641294090094792e-01
-2.691725517675799470e-02,3.509516223545097180e-01,2.672912891836772831e-01
5.168183178211003259e-01,6.074290239602863073e-01,4.367006977129712642e-01
-8.373500544870890461e-02,3.022979097335702914e-01,2.351543577181256783e-01
-3.428908538471007739e-01,3.992622228937594553e-01,2.992015869791496696e-01
-1.352133233913354715e+00,7.646582173786383718e-01,5.405543101317468180e-01
-5.723297880406664345e-02,2.702950775924971016e-01,2.140157278414286657e-01
-7.153492504406739894e-01,9.938403228298227088e-01,6.919345279868117649e-01
8.486233749838949236e-02,3.682666738612895285e-01,2.787282914928576050e-01
-2.266232961681804436e-01,4.460402018855722517e-01,3.300995518820358798e-01
-1.613945853183417212e-01,2.945619320733195989e-01,2.300445609422159532e-01
5.028487762732044564e-01,6.446743875165047433e-01,4.613021439652066347e-01
1.333703031326757826e-01,4.975326858195084911e-01,3.641115591479260893e-01
-2.744536013405982425e-02,1.862266572420188393e-01,1.584865417283476963e-01
2.945928212489798970e-01,6.665466117786609246e-01,4.757492669954350162e-01
-2.732888933765244971e-02,3.099328800278920437e-01,2.401974367325016846e-01
-1.514532716080406807e-02,7.166067650513159304e-01,5.088151858783844794e-01
-2.193693504973520392e-01,4.909575591353479429e-01,3.597685319821996575e-01
-2.844071447441371969e-01,2.975578397085602012e-01,2.320234290113592224e-01
-1.205990571815237278e+00,4.303820590340821650e-01,3.197569770488136731e-01
3.747713224321781444e-01,6.647738510619050079e-01,4.745783164843595525e-01
1.207144147799994044e-01,1.104305617628634328e+00,7.648994759226351858e-01
-2.227189874362368871e-01,5.856799262174591236e-01,4.223349026698606790e-01
4.201060801284816071e-01,9.639958345096468761e-01,6.722215354091977124e-01
2.504487512280823558e-01,3.503547651762306536e-01,2.668970508573543232e-01
-6.249643399323315807e-01,9.015322277404269613e-01,6.309628412274580489e-01
2.596619888513159169e-01,6.166370502481235416e-01,4.427828175308506364e-01
1.021907469754077757e+00,8.929753454202444818e-01,6.253108174482049364e-01
8.957122575535860776e-01,6.879027150654707379e-01,4.898554798767942864e-01
6.984975006641498396e-01,1.173854547086871536e+00,8.108381938353956819e-01
8.419767460297914452e-01,8.053272551519348177e-01,5.674171744289282504e-01
-2.634434306280825089e-01,5.498351512844921185e-01,3.986585784313869674e-01
-8.503096460618546348e-02,3.328679335484776014e-01,2.553465837028934815e-01
-1.906951124357056937e-01,5.682537023690753530e-01,4.108244683915555084e-01
1.158883492629182305e-01,4.081270645476180459e-01,3.050570252044416675e-01
8.551755671103890288e-02,6.206154019433161029e-01,4.454106132094735049e-01
7.904030394459622688e-02,3.403299863962434557e-01,2.602754466414591850e-01
3.171504843758245484e-01,4.880299939401050446e-01,3.578348057160572471e-01
1.861746519252625853e-01,5.618259181959516235e-01,4.065787644499793685e-01
-5.506386202670497942e-01,1.230268304028841797e+00,8.481008186772689417e-01
3.228192364623375665e-01,4.571564943794579894e-01,3.374421268014529129e-01
2.891223417477598034e-01,4.881351959939643770e-01,3.467634310825336019e-01
8.886743807097123582e-02,4.418128719236786295e-01,3.205285336594124179e-01
-4.459663346027612635e-02,4.089404859251876689e-01,3.019110810157343283e-01
-3.974033502468062862e-01,3.441175812949422985e-01,2.651982802706147613e-01
-1.201629726747737853e-01,2.224741510132784983e-01,1.963048691629635523e-01
3.904221183175393683e-02,1.911088928317576097e-01,1.785409864658569767e-01
5.150630702718080878e-01,7.868018122058141328e-01,5.159148758187616091e-01
-6.904071387671145699e-02,3.592059127287549614e-01,2.737436379441959833e-01
-6.825332029699184844e-01,8.077387731570186968e-01,5.277726362815854388e-01
2.788407106130509905e-01,8.847336335623645631e-01,5.713790896576480538e-01
-7.825871819611690539e-02,3.707970507521891612e-01,2.803083413170369131e-01
2.913774990983551416e-01,3.727404659841527246e-01,2.814090049880507705e-01
-1.078297378261789535e-01,3.108390162762705855e-01,2.463507859538613398e-01
6.422773001712634988e-01,5.387484925821766080e-01,3.754285438740034286e-01
7.055009726279981574e-02,4.480167531468429165e-01,3.240421351632572500e-01
7.339251353519800070e-01,9.020168244792610146e-01,5.811675178064821257e-01
6.864775896762066731e-02,2.176646284772749962e-01,1.935809702023934820e-01
2.390106007585771075e-01,4.891721612894091020e-01,3.473507219558509829e-01
-4.933074863547736166e-01,6.547920306960429704e-01,4.411504259284104168e-01
-1.243032995037262473e-01,1.944706342093248941e-01,1.804449267791650713e-01
2.929069491943407932e-01,5.978521028767327383e-01,4.089021915057822198e-01
1.548748240868745296e-01,5.007289286863679800e-01,3.538959593394945813e-01
8.851412765676422781e-03,1.824434135856811690e-01,1.736332456798364565e-01
7.886833424075928231e-03,1.878308338308938286e-01,1.766844401167551593e-01
-5.159142441962881742e-01,7.827520018637867949e-01,5.136212439460392520e-01
-1.632752456816416731e-01,3.809574336611384893e-01,2.860627288341974772e-01
-6.714123072640693080e-02,2.868846524713687951e-01,2.327841031530549498e-01
-2.873697768685969933e-01,5.037572998077826103e-01,3.556110936149015633e-01
-2.122926392557075714e-01,2.904243431490400873e-01,2.347888260097359125e-01
-6.758632418607302128e-02,3.421335714158686425e-01,2.640746256028356220e-01
-2.188410641624837505e-01,8.400345901115585656e-01,5.460635459456312235e-01
-5.752953124658315431e-01,7.629556030380520992e-01,5.024094469785054251e-01
8.944028246159833884e-02,3.729264837418249656e-01,2.815143571457707772e-01
3.068968343873177893e-02,2.012480512770155050e-01,1.842833533938312007e-01
7.505131327424224841e-02,3.154827627075705854e-01,2.489807967257580412e-01
8.659291326054635585e-02,6.839219073706356289e-01,4.576482882840759991e-01
3.710285809152857883e-02,5.698027439709936193e-01,3.930162862010349034e-01
-4.613256921363586421e-02,3.209888659293876345e-01,2.520992079049187984e-01
2.999888444808656018e-01,5.044767061559025656e-01,3.560185332701276684e-01
9.968136720131529765e-03,2.043225057240189158e-01,1.860245872085856123e-01
3.832332270152275511e-01,8.153465903021152039e-01,5.320813644471373838e-01
1.049649095259254650e-01,2.639137793222830486e-01,2.197744255757512200e-01
4.716846305690315933e-01,6.629292719281174584e-01,4.457589962736018818e-01
2.732624698750036329e-01,7.274661610595328787e-01,4.823098106023697151e-01
-3.359348798557861282e-01,4.985516182009710473e-01,3.526628278334845712e-01
9.644326705493515284e-02,5.890199123155364092e-01,4.039000328696381037e-01
-5.584652482120945338e-01,3.988274430931816883e-01,2.961835048058114039e-01
1.052851756503371816e-01,3.865073538514210982e-01,2.892059559891573262e-01
1.190485746721293703e-01,2.243582439930083827e-01,1.973719353573072655e-01
1.118624702904671975e-01,2.517332363807024409e-01,2.128759095568782678e-01
1.462706454290333552e-02,3.510584898132966258e-01,2.691293011478488317e-01
-8.039200643123188550e-02,3.480038546047985459e-01,2.673992920654373329e-01
-1.462268828060017400e-01,3.311855267734966080e-01,2.578741416258102381e-01
4.400072722051143193e-02,2.188144288285144290e-01,1.942321658165441223e-01
-2.145738174599322035e-01,5.895092116034524876e-01,4.041771501534818234e-01
-1.233008758753866563e-01,2.151050407940754416e-01,1.921313339489892913e-01
-2.202491609790713234e-01,5.384858587890982706e-01,3.752797998124835499e-01
4.066633591292158345e-02,3.377239349907985577e-01,2.615772042923366070e-01
-3.042127628152697105e-01,3.694091694713385055e-01,2.795223072876704129e-01
2.109626033718188798e-01,4.494320766398625655e-01,3.248437112371080349e-01
-4.935415517684284548e-01,7.405419222956489689e-01,4.897153383180825048e-01
-3.099691106318057110e-01,6.336009881199797800e-01,4.291487649705434393e-01
2.143210355617304053e-01,9.440702376008893726e-01,6.049846945496881734e-01
-2.575205750846404351e-02,7.466876816401210037e-01,4.931960221832696334e-01
1.555925296610570774e-01,7.234698330483924078e-01,4.800464687354475402e-01
8.430031944110451259e-02,7.229985826517006942e-01,4.797795735382408000e-01
-2.786476658236874404e-01,5.779423933349493447e-01,3.976262204046715487e-01
-4.976895209906935791e-01,4.869101793258255317e-01,3.460696363026889988e-01
2.251352246516382383e-01,2.992784814277820726e-01,2.398034148537773469e-01
2.960695328174526349e-03,8.838366328789966087e-01,5.708710684953048897e-01
-1.156406068642463536e+00,5.761294812977300062e-01,3.965994679200288697e-01
-4.029964553099882885e-01,2.487325647702585407e-01,2.111764630485161165e-01
-5.632481841296761438e-01,5.811259362412047880e-01,3.994292370551528748e-01
2.070560827103437238e-02,4.653937433933071355e-01,3.338836870669752988e-01
-2.895514207723876576e-01,5.174178670118694257e-01,3.633478293364747480e-01
2.520248216585690981e-01,4.154218763413852766e-01,3.055818513438841588e-01
1.003278494772496116e-01,4.552188162990117859e-01,3.281210623722051745e-01
1.673262917978472486e-01,5.297659771369706005e-01,3.703412479311440908e-01
2.638483171052343756e-01,5.757378296912538662e-01,3.963776539258537790e-01
-9.105272628107889954e-01,7.882297117031439315e-01,5.167235743803046955e-01
1.524916563073495657e-01,5.781931611013767514e-01,3.977682440781656892e-01
-2.237709779464011617e-01,2.362394897793037019e-01,1.530825874321620483e-01
-8.990809840898543459e-02,2.456523154062883740e-01,1.600071981652957942e-01
4.137795658249345809e-01,7.445144328661634781e-01,5.269985894658347769e-01
1.777087124677890762e-01,3.617764822585601836e-01,2.454347503188403778e-01
-2.965974032699484481e-02,2.212340850043151008e-01,1.420437568963001107e-01
-1.612377593497542061e-01,5.965672517931704943e-01,4.181602152524679372e-01
4.844231755955626800e-02,2.534614971871385625e-01,1.657520771335881660e-01
2.970719738554528089e-01,2.338823909970235149e-01,1.513485712957065021e-01
5.594742191852194457e-01,5.349235318202467671e-01,3.728115833038339044e-01
9.301609677849492774e-01,6.978605488601469231e-01,4.926773347509604273e-01
1.113463314205171306e+00,8.681972850936661157e-01,6.179867411621621232e-01
-3.229052319161115348e-01,6.749315802564237465e-01,4.758094792966051645e-01
2.704740344857909928e-01,2.917972668606222397e-01,1.939540531037927673e-01
6.311480930610224860e-01,4.746720441309510985e-01,3.284871567315948981e-01
-9.453881949028060394e-02,2.214681023838170337e-01,1.422159134114694967e-01
-1.032311517967167240e-02,2.288414444197808262e-01,1.476401638357979218e-01
-4.095261575718197600e-01,4.919419568232770157e-01,3.411918882892187588e-01
-5.337022082384117461e-01,4.279688101860498195e-01,2.941295973904559657e-01
1.211606356777118060e-01,7.589403771375606844e-01,5.376111358462681844e-01
-1.325674190677858522e-01,4.145087613114306624e-01,2.842276186861558696e-01
-4.604824889834053803e-01,8.162223627456253183e-01,5.797510275297691473e-01
-5.436179489768987461e-01,5.985097887642750747e-01,4.195892561050953984e-01
9.429054239767814538e-02,2.300433018994108847e-01,1.485243186616649613e-01
-1.216921574689972529e-01,2.676054491494083698e-01,1.761571739077261167e-01
-1.422786480395874242e-01,3.694505785422339539e-01,2.510802527002599649e-01
-2.684211573545368656e-01,3.215477102708767521e-01,2.158401740113708722e-01
-7.258725270142257768e-02,2.404511833759594985e-01,1.561809491611273748e-01
-4.315486921024732497e-02,8.208660432572184584e-01,5.831671834415113054e-01
7.423444746359690871e-01,7.181959240175170844e-01,5.076371951220417511e-01
1.731859089426550924e-01,6.422648776699659834e-01,4.517779920142113159e-01
-6.472899644046659073e-01,6.521735729054717323e-01,4.590673926786018599e-01
2.128216548926483223e-02,2.126380748585715019e-01,1.357200421610882668e-01
-4.603898325232966271e-01,6.536070558396542829e-01,4.601219443833893807e-01
-3.011028415447431980e-02,2.018051062881222601e-01,1.277506933802521616e-01
3.757140142613420442e-01,5.174837867894879206e-01,3.599819134035540658e-01
4.769760392608606014e-02,5.641820740457941241e-01,3.943358336787741725e-01
-3.243398731233524401e-01,4.190389764021663077e-01,2.875603029707538005e-01
3.169259507720655344e-01,3.974536981982506045e-01,2.716809427178650815e-01
6.633058203344517623e-02,2.007279531745476686e-01,1.269582781898438706e-01
-3.712240728849703353e-01,5.516503938264515350e-01,3.851168158418467047e-01
-8.322544714793177478e-01,7.164391028057732758e-01,5.063447773613044545e-01
-8.624896797313619246e-01,6.477535211603870913e-01,4.558157508265234248e-01
1.540766820273904436e-01,2.923201809051295119e-01,1.943387384627481840e-01
-4.228364973108748176e-02,3.326128718245517368e-01,2.239803371775488106e-01
-1.677859090765335126e-01,5.066826379079680809e-01,3.520359729985040320e-01
-5.042197229066990721e-02,2.382716438417147864e-01,1.545775557221951702e-01
-1.322757501300471546e-02,4.263236279805878159e-01,2.929193076422592634e-01
2.752844833110760780e-01,4.624252085908676646e-01,3.194776868669170766e-01
6.069340237317295550e-01,5.697295261032383484e-01,3.984168554230204662e-01
-1.085739403043325835e+00,2.535653288539069239e-01,1.658284616224373065e-01
-1.514772885743481123e-01,2.824980258961025115e-01,1.871130017187223049e-01
1.292702659452181768e-01,4.857357494526092778e-01,3.366262486105469631e-01
-1.129634155958295638e+00,9.826357176737123833e-01,7.021741711571489741e-01
4.893162012600971722e-01,4.493089620488920355e-01,3.098286287432208130e-01
