# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-6.098101461198548318e-02,1.281870504046028203e-01,2.847980421825665465e-01
3.919191017510362807e-01,9.214112717189577861e-02,2.191158536522816724e-01
4.759739962511556066e-01,1.448382984804564289e-01,3.151396263978482604e-01
-4.575752501631679542e-02,6.843524105086813691e-02,1.759194435776473830e-01
7.532910501479550547e-02,1.899794914862648065e-01,3.973950407022084907e-01
2.156274312251106329e-01,1.987139417274397246e-01,4.133107880599758421e-01
2.431089686601381195e-01,1.224053033344947861e-01,2.742626537936605491e-01
-2.460693558421722382e-01,8.616886930391699784e-02,2.082333201490164931e-01
-4.137877240234985043e-01,1.343570769515667340e-01,2.960409459716647484e-01
1.977130755522199523e-02,7.452106177863473957e-02,1.870089091413973947e-01
3.617575192681065643e-01,1.480577452787026904e-01,3.210060404774787157e-01
-5.330087942998336381e-02,7.288856338752940089e-02,1.840342019489159542e-01
-5.879397247190041448e-02,9.082606809666368686e-02,2.167195782801618897e-01
-1.094818243536710423e-01,1.920379529976221633e-01,4.011459297056181317e-01
1.787875833715429630e-01,1.588443815752456356e-01,3.406612418233631034e-01
5.508720908390465354e-01,2.004868311308469764e-01,4.165413130568298428e-01
2.520221268618570987e-01,9.647193166297664269e-02,2.270073623600644686e-01
1.704989320463770885e-01,8.428169002913753205e-02,2.047945383451413859e-01
-1.482060872498399684e-01,1.374489179168258690e-01,3.016748391549455288e-01
-4.148105208555769897e-03,8.889273175965403673e-02,2.131966899646062785e-01
2.053978041914633346e-01,1.517189343316777128e-01,3.276773888036140225e-01
-1.610272432882499938e-01,1.230243907345079935e-01,2.753907429554189323e-01
1.085237527883415320e-01,5.893760273057821464e-02,1.586130295702042614e-01
6.597637954235351099e-02,8.031995793579280174e-02,1.975755462671291707e-01
6.431371041521505294e-02,1.128324331662548252e-01,2.568191537588008222e-01
1.813247335714821273e-01,9.735553076840877673e-02,2.286174396676564358e-01
-9.990048160745153283e-02,8.142517518413820710e-02,1.995894518953494901e-01
-4.423824335287308007e-01,1.370823581582119033e-01,3.010069010078916807e-01
8.706647907175059375e-02,1.458708241984593701e-01,3.170210749165728314e-01
9.570996247787945388e-02,1.032172647191040710e-01,2.392985786130612802e-01
2.854066721342345403e-01,1.203982083295834921e-01,2.706053638510587112e-01
2.617218154980598399e-01,1.653932395497095809e-01,3.525944449587040674e-01
-3.154204825305785553e-02,1.311420191106029420e-01,2.901825293656408733e-01
-2.545832402584196630e-01,6.347426549574097798e-02,1.668796492685275246e-01
-9.866185589727828609e-03,1.003431581655016974e-01,2.340614368899565922e-01
-3.895314393907782780e-01,1.692468123118266721e-01,3.596163511821207637e-01
3.165645794804359259e-01,1.272602129938976701e-01,2.831091768661243568e-01
7.937202632114516432e-02,2.761306545578837701e-01,5.543780342696735808e-01
-1.547908388510340072e-01,2.087571673178245102e-01,4.316113607050753309e-01
6.275688651113002677e-03,1.056565948268221034e-01,2.437434790526581685e-01
2.222832238032883823e-01,2.048211187195833616e-01,4.244391685982171203e-01
-8.269732319093935358e-01,1.873350382139372383e-01,3.925763687744232011e-01
7.682251043200608205e-03,1.188779253349235843e-01,2.678351333972571746e-01
5.359243167860225920e-01,2.176690825148978881e-01,4.478504812946945135e-01
4.250324309093366226e-01,1.630452623942560131e-01,3.483160061129660923e-01
1.151443034090736811e-01,1.439354163114521801e-01,3.134944118624258258e-01
-1.796361173603265027e-01,1.063287691886910663e-01,2.449683022560056322e-01
-1.399327862004099643e+00,2.815082980943520718e-01,5.641770729662460848e-01
2.098799301719273813e-01,1.028691182233915369e-01,2.386641927597728807e-01
5.975474450290881867e-01,1.206861775535242737e-01,2.711300958363012659e-01
1.996744723894614548e-01,9.383567026129426003e-02,2.423689929916110763e-01
1.135449978264052306e-01,1.327857770586754749e-01,3.045979535300066265e-01
1.372265350497049452e-01,8.118115576833850877e-02,2.221514031628806507e-01
4.547908205910366486e-01,1.735342518057824412e-01,3.697000915094592610e-01
-4.561830263033198746e-02,1.323853009316247331e-01,3.039581295306412190e-01
2.429966297396968788e-01,1.076196742143030738e-01,2.643911210056617556e-01
-1.583229922217068431e-01,1.592238150428743615e-01,3.468369037590707249e-01
-5.447135622182603942e-01,1.894300351994623599e-01,3.950961214273719380e-01
6.032531433299709311e-01,2.769787411476750671e-01,5.349690361790516713e-01
-3.778038609498826084e-01,1.746564208815068464e-01,3.714929342221615638e-01
-5.399911942880925714e-02,2.052050847502465691e-01,4.202992599217955094e-01
-6.997085048535579832e-02,7.579020033490128927e-02,2.135384985904554833e-01
2.584310713665523562e-01,1.829848969780309420e-01,3.847989929976002310e-01
-1.163171528869635235e-01,9.910406831729826060e-02,2.507860927554986241e-01
2.840571660346265584e-02,1.076791373946775487e-01,2.644861228479996607e-01
3.478695688287399834e-01,3.583501642234905304e-01,6.649727638165445764e-01
8.546023473470495957e-02,1.136736519642889826e-01,2.740633086703571086e-01
1.585244072855731823e-01,1.328667973102731492e-01,3.047273962056251673e-01
5.348883153306174254e-01,2.641437876950741281e-01,5.144631665528418552e-01
2.268630663537118675e-01,1.219486550394623253e-01,2.872839358306062962e-01
2.015772236717043864e-01,2.184645816711600907e-01,4.414834049343575595e-01
-1.172000784256746336e-01,1.240124068058967854e-01,2.905811059231701021e-01
1.426957785175222981e-01,1.372462194425671245e-01,3.117242162264067806e-01
1.082137523346729940e-01,6.163424246662489031e-02,1.909221153247903646e-01
1.427126296513581416e-01,7.283912094462345610e-02,2.088236821747115612e-01
-1.480768952255215043e-01,1.614372493886756244e-01,3.503732154635730289e-01
-4.123508462756941828e-01,2.034492573314085617e-01,4.174940477120449023e-01
6.514894112073477128e-02,1.058164949676820565e-01,2.615102567562939129e-01
1.028266784608064671e-01,7.138162667343313228e-02,2.064951043877839565e-01
1.480128647500624228e-01,8.367799615658225165e-02,2.261405008770142333e-01
1.717451982119953813e-01,5.593567431451199751e-02,1.818177507460767284e-01
-1.559819475251542908e-01,7.217144493906399449e-02,2.077569640776719129e-01
-3.932028028534586758e-03,9.506303343371490244e-02,2.443298999236551972e-01
-2.352715795841743562e-02,9.270019849975037751e-02,2.405548971327949037e-01
-7.146266203144070739e-02,6.400157076769098785e-02,1.947042969807948054e-01
-7.953039284589552560e-02,8.544094085881791256e-02,2.289570840734991564e-01
1.181669132291572263e-02,6.902632824009725943e-02,2.027321423495371810e-01
-1.462447248144424783e-01,1.246953047075911036e-01,2.916721434085704501e-01
4.802015117022819142e-03,2.072820021195463103e-01,4.236174641487566728e-01
1.817624627285952255e-01,1.337384112633166755e-01,3.061199374525803152e-01
2.532995863209403509e-01,1.697294389207270049e-01,3.636213007089160731e-01
1.191948867646886179e-01,6.703273602687591370e-02,1.995470632479172390e-01
8.268535525703005207e-02,6.712974606360259944e-02,1.997020521361043133e-01
-1.962331847663131568e-01,1.072030120534300107e-01,2.637254372553785031e-01
2.148513809736712354e-01,7.931870649204211809e-02,2.191758456599881832e-01
1.061949070655889005e-01,1.376980815690375393e-01,3.124461374930980195e-01
3.957884643483576825e-01,2.011248421851686008e-01,4.137804266130665765e-01
1.481019577114622010e-01,2.230812465490676633e-01,4.488592577914701787e-01
-2.541297421623331942e-01,1.037935639692152273e-01,2.582783043015717261e-01
1.188450384298145451e-01,1.072900027243057497e-01,2.638644186207774744e-01
-1.448701492159819304e-01,6.889560351431013585e-02,2.025232889092958843e-01
1.795481627678383318e-01,1.326410455250753018e-01,3.043667219973199556e-01
-1.496177622402546648e-01,9.792742246543331697e-02,2.489062147704582117e-01
-9.264136983480966703e-02,1.758627133559048650e-01,3.734201773790949419e-01
-5.966870351747768919e-02,1.046510450047907909e-01,2.596482659759474787e-01
1.866192322229643860e-02,1.014778401594518958e-01,2.545785689882587022e-01
-1.248273661835240106e-01,8.507243626150622073e-02,2.283683396532689980e-01
-3.155966682690064529e-01,9.540125078199644670e-02,2.448702556697665011e-01
3.693555201212730399e-01,1.010367037148166003e-01,2.538737836959342742e-01
2.246330686954534639e-01,1.024611544288223791e-01,2.561495691702045385e-01
9.927972784396719985e-02,8.642042913745716370e-02,2.305219716296832144e-01
-1.763352104862202230e-01,1.064567797106635016e-01,2.625332129759417876e-01
1.202858872593157852e-01,1.273218239555715392e-01,2.958684236263925960e-01
-8.369891778658210268e-02,9.373904171287310294e-02,2.422146135913731679e-01
2.077136979808552955e-02,1.093810116522152265e-01,2.672051363429959192e-01
1.412334082599597807e-01,8.658434048398890026e-02,2.307838459492628780e-01
3.558012022496141041e-02,4.732964792538215532e-02,1.680682614482050530e-01
-2.632653710011173542e-01,8.450782860626533666e-02,2.274662895592748091e-01
-2.547220117071867171e-02,1.034555898462035661e-01,2.577383371463261574e-01
-1.311817058351319454e-01,1.247504825701161307e-01,2.917602987773740830e-01
-1.933021635939679295e-01,3.648829212329660621e-01,6.754098771283086888e-01
-3.744108470234226438e-01,1.492078533060637036e-01,3.308348195820902671e-01
5.166685990465687967e-02,9.175039187467494417e-02,2.390374307161200196e-01
1.082499003249288161e-01,1.229225489390834841e-01,2.888398854808440497e-01
6.342201170010128806e-03,1.129788019754590089e-01,2.729531758340098535e-01
-4.005306728560884544e-01,1.505231954764362223e-01,3.329362868884675475e-01
1.249076132870338557e-01,1.162434568233928489e-01,2.781689786753313021e-01
-4.188364689463719426e-01,1.455583034845753798e-01,3.250040861002613246e-01
3.321396439256251165e-01,1.984673407260209854e-01,4.095346474091146050e-01
4.775755571175960279e-01,2.190927191160137455e-01,4.424869539226010673e-01
-3.465562363103699139e-01,2.540142756441624572e-01,4.982796677766134774e-01
-7.354645289878428485e-03,2.278117041806737020e-01,4.564169125834606211e-01
-8.031799599879443363e-01,8.804677877068320391e-02,2.113643720893405575e-01
-3.749913857216434498e-02,1.312052562284805324e-01,3.013225767311156211e-01
7.032486875996453446e-02,8.949451108790104636e-02,2.143819808589303710e-01
-2.200851391910999821e-01,9.709440909697145128e-02,2.302229748102370688e-01
-5.043796350275994156e-01,1.107409499302919598e-01,2.586674053195527900e-01
-3.515775867222563078e-01,1.021120069955182841e-01,2.406815017360071918e-01
-1.374854300041569999e-01,1.621401624673138864e-01,3.658023450159980094e-01
-3.573510231773512902e-01,1.325207687837534898e-01,3.040645906905234397e-01
4.594187595506613597e-01,2.442996342683723954e-01,5.370530242079829542e-01
3.382545759208616665e-01,2.334061836195314710e-01,5.143470503079128342e-01
7.107480639430238667e-02,6.810932989240126023e-02,1.698073660994691425e-01
9.617570591402305746e-01,2.144128262423181108e-01,4.747578796416285218e-01
-3.871729992082857674e-02,1.245630322434332915e-01,2.874777290970053634e-01
-8.577400405611816658e-02,1.105676590490120154e-01,2.583062031298792305e-01
3.873024878732913012e-01,1.324849817291995913e-01,3.039899972533421924e-01
7.408295614800576578e-02,1.827336447740504355e-01,4.087267669316623220e-01
2.619358243484851689e-01,1.580536887804119828e-01,3.572846247940782427e-01
1.699833619289885522e-01,1.978965747215603033e-01,4.403319123291294379e-01
-1.802029011615025877e-01,1.095901222687034049e-01,2.562686554936389749e-01
9.284197965798715035e-01,2.933970899166664648e-01,6.393902525524863822e-01
-3.458619387353911723e-02,1.334731302932382624e-01,3.060496637656094920e-01
-4.225526817366159760e-02,1.260578439125424610e-01,2.905934686214621254e-01
1.799898614698081656e-01,6.338611738133370643e-02,1.599624470322316694e-01
-3.862445841187537310e-01,1.302847974338928461e-01,2.994040006949519328e-01
-7.302656193920450955e-02,1.096411955996377252e-01,2.563751111757333612e-01
2.721178570567528987e-01,6.811986084327960322e-02,1.698293164899830898e-01
-4.080820739431316180e-01,9.371382700036606783e-02,2.231765933350767506e-01
-4.752973140547651909e-02,8.987490943005992106e-02,2.151748714779931626e-01
-1.823575976917470864e-01,1.287349908598790227e-01,2.961736314800825220e-01
-4.401993672078025749e-02,9.038506079310923425e-02,2.162382153079590585e-01
-1.363132379215262480e-01,7.452679295805776649e-02,1.831837289775590516e-01
-2.561342752891848998e-02,7.104515132485000883e-02,1.759267021087198291e-01
2.849084478447246882e-01,1.434475604562915896e-01,3.268400595961958310e-01
1.434499849775646915e-02,8.034674914206427210e-02,1.953146668661576157e-01
-3.084149379727484930e-01,1.414029939672507286e-01,3.225784280128132786e-01
1.025415496060764001e-02,1.824112446603098903e-01,4.080547660382859432e-01
2.920008947074380010e-02,1.293287289768606241e-01,2.974112009722704730e-01
-1.227055491712370910e-01,5.987907244001407919e-02,1.526524702883200468e-01
1.065442131267859138e-01,8.260707474246736792e-02,2.000260201134295424e-01
-9.305537826336453266e-02,1.380050641741119299e-01,3.154958875318969458e-01
-8.005520024399637169e-02,2.211441167448050804e-01,4.887883747886846986e-01
2.752535725378566500e-01,1.400598497400674103e-01,3.197788194452838018e-01
9.146813513523553707e-02,4.350779392508846016e-02,1.185286802557988933e-01
-5.090791806987939039e-02,1.585094292064827826e-01,3.582345561384380206e-01
-1.721790706268163107e-01,6.045992379288570029e-02,1.538631790052615023e-01
-1.461645404168444573e-01,1.152581945357611243e-01,2.680830112114221953e-01
-6.345279069204872169e-01,1.125082144211944218e-01,2.623510371363657612e-01
-1.785382597606873512e-01,7.428287209583564477e-02,1.826753078252690288e-01
-5.672723000366534096e-01,1.943934155262653785e-01,4.330300349148667460e-01
-2.467286426593277571e-01,1.028414175967444916e-01,2.422018627866756590e-01
-1.283692046532701747e-01,9.487528184852156432e-02,2.255974941422176361e-01
-5.391092203123611787e-02,5.101381470009825475e-02,1.341739993842139267e-01
4.285591352707011081e-01,1.334166603305261545e-01,3.059319595100147837e-01
1.757287182392077429e-01,9.805018123414456499e-02,2.322151568929067267e-01
1.089421626067573617e-01,7.892192364521335990e-02,1.923448043692734533e-01
-8.984011160543932395e-02,2.283481543204986530e-01,5.038042494129688631e-01
2.301689687896510128e-01,1.356677058883631604e-01,3.106239697216325868e-01
-3.943827700993108448e-02,1.065623065752122345e-01,2.499575694726132724e-01
-7.639833391415161434e-02,1.281278968124429374e-01,2.949082232967316641e-01
-6.069340261374243928e-02,1.152042106089561091e-01,2.679704887727045737e-01
-1.013088883988388034e+00,2.385646029935285517e-01,5.250991011912623518e-01
1.343897728865163232e-01,1.731363873834073086e-01,3.887225384416398422e-01
2.118961774677056986e-01,1.603671605697710445e-01,3.621067543250294229e-01
-3.574489065852032299e-01,1.013066647066535597e-01,2.390028710081458785e-01
5.198820723146840850e-01,3.256688864967774433e-01,7.066565939972275778e-01
-2.936724007241450773e-02,1.012006852530937806e-01,2.387819706906943173e-01
-2.421294265330192208e-01,2.589083314120583235e-01,5.675029437744569805e-01
6.613110905867183864e-02,1.273739424827090017e-01,2.933367040523125469e-01
9.054349950422907467e-01,1.911794291458164818e-01,4.263309004328632579e-01
6.279589765162728598e-01,1.804307279228073158e-01,4.039266377894862869e-01
4.736292837763586561e-01,3.260513434847840397e-01,7.074537755944564354e-01
7.225978855136090395e-01,2.008684183996780059e-01,4.465263320006968017e-01
-2.986178608986255201e-01,1.707939717058264972e-01,3.838400791591971561e-01
4.268756194342770982e-02,9.271082972282358725e-02,2.210859766205149346e-01
8.190094758237733211e-03,2.272906394263231045e-01,5.015999978530060188e-01
2.279332428314946590e-01,8.862668492372291484e-02,2.125731106607876841e-01
1.295150615766199886e-01,1.690393076433776565e-01,3.801827112883844895e-01
-1.910360844636679531e-02,1.246959100649462499e-01,2.877546955463363143e-01
-2.703841165011713898e-02,1.133035463997237730e-01,2.640088026808674604e-01
2.336921752007236897e-01,1.680359001238291294e-01,3.780912394779873398e-01
-6.131755488840638924e-01,3.248634941584343516e-01,7.049778589477709856e-01
2.467674472716019640e-01,2.125406720739293764e-01,4.708556190031351063e-01
3.347385268737958497e-01,2.218922982690443302e-01,4.436005669461868250e-01
2.842473085720259030e-01,1.996930335584089777e-01,4.057853668976446615e-01
-4.966788881647200005e-01,1.357474174149751189e-01,2.968576029283835904e-01
-4.145338109076255328e-01,2.126714403572436962e-01,4.278933536173205043e-01
-2.343035199979733724e-02,9.107847578436334413e-02,2.207665708272626981e-01
1.758135598686085543e-01,7.153963233934029775e-02,1.874832489145007441e-01
2.030050719229446465e-01,1.916160533780631170e-01,3.920266850093405142e-01
-3.083793009009692110e-01,1.252440222425460215e-01,2.789656594423450264e-01
-2.212654159385754882e-01,2.548058050052718904e-01,4.996668762475574010e-01
-3.954161722072378760e-02,2.092353553695579516e-01,4.220401759158591282e-01
9.784451786321630637e-03,8.980628234693334433e-02,2.185994607916852406e-01
5.352080844851234698e-01,1.605954681100480175e-01,3.391848610650159968e-01
1.010232551316567282e-03,1.096880742289522981e-01,2.524669760964527443e-01
6.512406865709955417e-01,2.457648638257209917e-01,4.842661409624816615e-01
-1.707715538417460543e-02,1.328943498192843575e-01,2.919975625941931274e-01
2.304696378721255157e-01,1.542224788923421963e-01,3.283288320335999710e-01
6.835340986636741223e-02,6.797555448680475676e-02,1.814120425597406938e-01
1.405036360912387539e-01,1.556157890646190922e-01,3.307022576213887732e-01
-4.294013459194937488e-01,1.425322831975253113e-01,3.084152405444945400e-01
-1.115635816752935938e-01,8.330091029418335014e-02,2.075179250394186270e-01
7.505223881082123683e-02,1.325089405281108246e-01,2.913410395229892313e-01
6.992168643366218628e-02,1.215851811008392402e-01,2.727330291492708891e-01
-3.934158571156608913e-02,8.668587008992871545e-02,2.132840138491556292e-01
7.856111977527242829e-02,7.272423357396953780e-02,1.895011505544498265e-01
-3.273225087054484894e-01,1.461887348143411369e-01,3.146438004161853930e-01
-2.090947665808230438e-01,1.088795789311802625e-01,2.510897497863890382e-01
6.996818170163467132e-02,1.267536985863997046e-01,2.815373082647507630e-01
-4.331475960595874697e-01,2.011407818949636217e-01,4.082515248393773222e-01
-1.676011471359133143e-01,8.998891001096348541e-02,2.189105567554353038e-01
7.824191653697527837e-02,1.034377956911832624e-01,2.418199778131442379e-01
-2.810546297403798688e-01,1.335896601121587535e-01,2.931819846083267289e-01
1.843115516319490318e-02,1.978195979458526321e-01,4.025940746007903304e-01
5.986481026113716492e-02,1.022787794304796105e-01,2.398456587386469385e-01
6.024664405172411308e-02,9.425668537718424889e-02,2.261804722836987525e-01
1.044888521049137237e-01,9.692642053021177651e-02,2.307282161033394896e-01
-6.822889588618669121e-02,1.754302270341956405e-01,3.644550393209552985e-01
-1.474704701970403764e-01,8.351059030471535971e-02,2.078751031553519035e-01
-1.586601555053903101e-01,5.973775325243562556e-02,1.673794110425105841e-01
-4.602556611731525166e-02,9.854922757607506578e-02,2.334925767197568724e-01
-4.418774420235122707e-02,7.899856710723307529e-02,2.001891251709229103e-01
-1.819111275094715818e-01,1.324533633167916391e-01,2.912463668664139194e-01
-3.142564021219110965e-02,9.691343561725124234e-02,2.307060970337389549e-01
4.821938418204102517e-01,2.645010844985177245e-01,5.161822400824673807e-01
-4.645393762293854173e-02,1.874279936266296243e-01,3.848925605516132498e-01
-1.263316051416216723e-01,1.018701952120968646e-01,2.391496584811511061e-01
-3.148198915080767379e-02,1.447972597313950394e-01,3.122735007999571377e-01
-2.108561861634054291e-01,1.308231164406249425e-01,2.884693329171219012e-01
5.166430755987576617e-01,1.108991396486928849e-01,2.545299579887052577e-01
1.196930068318636659e-01,8.802441803813236543e-02,2.155641550653480953e-01
1.020377386992821489e-01,6.739841058798685947e-02,1.804289103580629661e-01
3.901895712470096478e-01,8.884561494772968970e-02,2.169630178574472046e-01
-1.632343895828990699e-01,1.257618920205968993e-01,2.798478215099339805e-01
-9.726790519216012287e-02,9.702145618584150089e-02,2.308901040026112295e-01
8.114491588532099509e-02,7.761259295672111314e-02,1.978281960839964881e-01
-2.655406304706302567e-01,9.841848525454569008e-02,2.332698645214976163e-01
-1.108327797847306617e-01,6.806675185375035686e-02,1.815673921499141308e-01
-2.681257621198127050e-01,1.426977212775592252e-01,3.086970550177969841e-01
2.146885726458419852e-01,7.428332563606872274e-02,1.921569762761967670e-01
-1.044890001756557801e-01,4.884927594025091635e-02,1.488315017693258302e-01
1.314223573577172066e-01,1.183554710542614324e-01,2.672313995636921291e-01
-4.217022434345325532e-01,1.510075628130385650e-01,3.228524031399934713e-01
-3.045959738853182275e-01,1.425956752790173698e-01,3.085232253932885249e-01
4.328457669515986539e-01,1.590911711383382054e-01,3.366223757007881789e-01
1.227634157632337270e-01,1.219562510576839981e-01,2.733651259701789238e-01
2.058596222093853345e-01,1.990716877679628294e-01,4.047269392573010771e-01
-2.576134322831456491e-01,8.623675551647777549e-02,2.125189724092187982e-01
3.005651405892469374e-01,2.005556675754273099e-01,4.072548154738669934e-01
-3.168514482797308851e-01,1.569895574942290206e-01,3.330423949486031598e-01
1.985844136561158713e-01,1.113761374886881733e-01,2.553424970064279154e-01
-4.098622218467304346e-01,1.522820902854583602e-01,3.250234890730256399e-01
-6.928928283999925553e-01,1.108350604697817821e-01,2.544208027080662182e-01
-1.730064637549204865e-01,1.173920304653143648e-01,2.655902326565528493e-01
-3.339739710784239701e-01,1.258469636415844584e-01,2.799927362360760674e-01
2.229711750249401270e-01,1.431147327510049194e-01,3.094074106307615479e-01
-9.330932423208153359e-02,1.930771718086069233e-01,3.945156181549124841e-01
-3.500332899168069611e-02,1.272447437971599704e-01,2.823737761892438636e-01
2.179297804698490937e-01,9.154888348674417031e-02,2.215678839158616853e-01
4.986412474253487659e-01,1.978101230398462140e-01,4.025779346308073769e-01
4.036631680597874139e-01,1.612180608749209931e-01,3.402454128562276692e-01
-7.317624739749452045e-01,2.100056001124623595e-01,4.233522445550205737e-01
2.157294520092234991e-01,1.436989718797837268e-01,3.104026291579937702e-01
-1.310683030934173821e-01,1.007610030784491378e-01,2.290860095403930707e-01
-6.117040731011746252e-02,1.077127916656475948e-01,2.440681789605250174e-01
-1.339088276600690630e-01,1.468935115231191912e-01,3.285086327436470555e-01
1.176755170019971597e-01,8.381562123780730844e-02,1.925661156395869211e-01
-1.194624322605651601e-01,7.447391485461324345e-02,1.724333072334348071e-01
-3.494052660226902307e-01,1.851890362306149451e-01,4.110413553665840936e-01
5.344349188195245126e-02,8.387498386881887813e-02,1.926940512037779440e-01
2.034191571488572770e-01,8.325321282698687486e-02,1.913540393532430772e-01
7.146368658415926979e-03,1.099802771213770347e-01,2.489549574966246070e-01
4.013594746117314371e-01,1.262703858432692450e-01,2.840626374386168718e-01
6.828694372772938781e-01,1.599614572371278465e-01,3.566720577679494131e-01
-1.977769168486988860e-01,1.841893712603031030e-01,4.088869242067868504e-01
-7.691967698431496914e-02,2.362302495704028393e-01,5.210429896329067390e-01
1.520769443609933935e-01,2.120114826594106383e-01,4.688478366221622839e-01
9.591261747765887635e-02,8.887305648330125207e-02,2.034656633932208081e-01
8.688698300746899861e-02,5.539555602496379350e-02,1.313165211490253670e-01
-4.385199095602314578e-01,1.066046072564190011e-01,2.416798717846730948e-01
-5.408513081009077572e-01,1.122009885925272232e-01,2.537409309301767446e-01
-1.631251083445188210e-01,1.805454360821135418e-01,4.010336856465481215e-01
1.079684211789678078e-01,9.106064772251680484e-02,2.081802576529308835e-01
-3.349151910154549161e-01,1.374100315412760676e-01,3.080702805126764865e-01
-2.247428632575804858e-02,8.360726856335297386e-02,1.921170837064868908e-01
2.458091935749597279e-01,1.138838041201285095e-01,2.573676561996676160e-01
-2.906028672623326911e-02,9.349092927104708795e-02,2.134178867093942666e-01
-5.517163794307643476e-01,1.426147720275169617e-01,3.192872936272979634e-01
-2.724531154770586938e-01,1.054675198498326444e-01,2.392292742215730295e-01
3.530317153745552577e-03,6.992633869571049376e-02,1.626325839218688840e-01
-6.288989509742695105e-01,1.443015199940488880e-01,3.229224939051344445e-01
1.373090346889886959e-01,2.039226582874581473e-01,4.514151808918874242e-01
-1.983767718754241571e-01,1.021361891190857019e-01,2.320497461366063108e-01
-7.143057555454865870e-01,1.072007701742812291e-01,2.429646942048858949e-01
-2.016989956120843475e-01,7.058605937387130158e-02,1.640543830525804936e-01
-3.661140102895620863e-01,1.048221344569727903e-01,2.378383698268521640e-01
-1.544781035808864000e-01,5.386861620567178627e-02,1.280257319111153258e-01
-2.099723792400066957e-01,1.014524118646760870e-01,2.305761013986085961e-01
-1.806774408817307664e-01,1.288749238589896873e-01,2.896758158779835779e-01
-2.712306384867588793e-01,9.021102535924084564e-02,2.063491912978386300e-01
4.253423338698670841e-01,1.321932000992863676e-01,2.968272095360807161e-01
-1.177364286564118456e-01,6.278885604967254785e-02,1.472502153565891370e-01
-6.326400984470659239e-01,1.499544116996469056e-01,3.351053415542829539e-01
-7.064493672606338981e-01,2.390214974700770878e-01,5.270585564761670616e-01
-5.381599693947148877e-01,1.298085396032050975e-01,2.916879008367948001e-01
-1.990171783710634468e-01,1.216096418820911407e-01,2.740180201758287137e-01
-2.213930180164576933e-01,8.376808844977083612e-02,1.924636751993403505e-01
1.665419473590651692e-02,9.141816326821072813e-02,2.089507584253192662e-01
-4.183162524286489214e-02,6.295190522086023532e-02,1.476016112996482443e-01
-1.987120409343683669e-01,1.119796200604357972e-01,2.532638478298380735e-01
6.435834565108559946e-02,1.764697529002331733e-01,3.922499639945175587e-01
1.859614386731625046e-01,1.572233745530978721e-01,3.507710701093189054e-01
-1.031408581968874749e+00,9.045012507093348753e-02,2.068644878066364656e-01
-4.873051277723036397e-04,6.851296726717438779e-02,1.595865519647268471e-01
-2.648587848386217414e-01,1.519955930912587350e-01,3.395044001624034080e-01
-2.394154049558445407e-01,1.567292820108239504e-01,3.497062249856908167e-01
-2.264363578801912788e-02,9.634133211897272231e-02,2.195609415286804977e-01
