# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
2.687373776090664634e-01,6.494168189436307081e-02,2.532698013707495033e-01
6.909998299451842740e-01,7.387868756391433034e-02,2.919221647020832644e-01
7.582872533461071374e-01,8.528005286656625827e-02,3.412328321052395808e-01
-3.267115848398320366e-01,8.843453137283813215e-02,3.548758859259076304e-01
-3.747937284358900945e-01,8.684287788903202743e-02,3.479920177682245819e-01
-2.435505478332303242e-01,1.257798056898105643e-01,5.163934193125039318e-01
-1.312502235096012649e-03,1.281161063449761384e-01,5.264978709726791939e-01
1.228919593095813667e+00,1.261554142928664191e-01,5.180179186954632087e-01
-1.757733053102642495e-01,1.179561460670292411e-01,4.825562544385094688e-01
-7.031628200727731981e-01,6.330429465925418997e-02,2.461881356914778773e-01
6.116642281093946920e-01,1.083156304861884606e-01,4.408612253974511508e-01
-3.090767463008695093e-01,1.301571540506495650e-01,5.353253597774653150e-01
-2.773549845698143335e-01,1.150616641976372617e-01,4.700376806556962883e-01
1.076927166979549488e+00,1.167729256374936686e-01,4.774388507314395458e-01
-1.061701927813072377e+00,1.766252357519421945e-01,7.362988450408634034e-01
-4.865215021979140686e-01,1.349068023833694951e-01,5.558674898644849760e-01
-1.091262569488757439e+00,2.275074450418351768e-01,9.563633401630491360e-01
-1.533157032755730169e-02,1.700997337426088385e-01,7.080761847998112701e-01
4.531371868150225746e-01,1.055310825256312868e-01,4.288181134800359562e-01
2.688221534841480631e-01,1.095085244172039757e-01,4.460204667968884484e-01
3.206253294607769866e-01,8.626192584468601876e-02,3.454794122797164024e-01
3.019282004470911773e-01,1.657569669617581232e-01,6.892938089478424235e-01
-4.623488544607747275e-01,4.076337655516371061e-01,1.735405923698830621e+00
-2.600082938500173357e-01,2.265678743542968443e-01,9.522997165140304476e-01
-1.158974061477840323e+00,2.996226502534145575e-01,1.268260100288034042e+00
2.858256503249210698e-02,1.303399139694501885e-01,5.361157926187417599e-01
1.262679977257283204e+00,1.219421538484401629e-01,4.997956550504545348e-01
8.114813775230085291e-01,1.588641999230659962e-01,6.594827351062447773e-01
-6.588550535938502151e-01,1.273985405331185539e-01,5.233944137858319579e-01
1.072183014874695361e+00,1.213418941672139567e-01,4.971995444346859472e-01
1.007415705236965664e+00,1.200240760052284500e-01,4.915000083389174934e-01
9.396858741291544415e-02,1.489904608999352842e-01,6.167790195361526617e-01
3.601495145008641319e-01,1.473051243273650335e-01,6.094899739713152131e-01
5.894465445003171933e-01,9.537652954316440390e-02,3.848998833861641544e-01
-1.070978990641890949e+00,1.591221624493169562e-01,6.605984176580071976e-01
9.166802014022045197e-01,2.183461330441192338e-01,9.167408566354982025e-01
9.915509963952030548e-01,1.067219740768237946e-01,4.339686946284553870e-01
8.449344812529649973e-01,1.059532380517405475e-01,4.306439273354639719e-01
7.746317373736386624e-01,1.110170600655970563e-01,4.525448520480490067e-01
9.863309654278233918e-01,4.470614597439440674e-01,1.905929879662068505e+00
2.259686838352799321e-01,1.880793326309153635e-01,7.858375754130235702e-01
6.140383882093263246e-01,5.235954643873853565e-01,2.236937855270616282e+00
5.271750559255715674e-01,2.179563582534350952e-01,9.150550887861784721e-01
1.391329061595197425e+00,4.366342695096847581e-01,1.860832499134194018e+00
5.794600081629347477e-01,1.272893028936210036e-01,5.229219632708119736e-01
1.645885672228586394e-01,1.173072345666959643e-01,4.797497257186924546e-01
4.404659258908103503e-01,1.139170469042616596e-01,4.650872347082782854e-01
-1.168484168306799464e+00,1.189231782553692440e-01,4.867386485063750490e-01
-1.390261103206687610e+00,1.347662885382782116e-01,5.552597704118661381e-01
-3.404859499598065220e-01,1.095187405126561292e-01,4.460646511968816008e-01
-1.015248579996815170e+00,2.087589787888168014e-01,8.752766142156879203e-01
-9.464485870181600369e-01,1.144731355580285576e-01,4.674923065505242614e-01
-7.234123552987355987e-01,1.251868841974148883e-01,5.138290462105469247e-01
-2.091665790494077748e-01,1.556376307379680746e-01,6.455278906015581297e-01
1.037261923231423272e-01,9.206758568289290234e-02,3.705887701275080159e-01
3.667508996510791819e-02,1.020439444058833939e-01,4.137363137615618358e-01
9.163866370501860814e-01,1.555485027555405797e-01,6.451424139344107411e-01
-7.970151172850782617e-02,1.234988197110833408e-01,5.065282024755238810e-01
-4.015798732579957675e-01,1.260813709421171047e-01,5.176976827460575414e-01
-3.648191784338862265e-01,1.586572628837359944e-01,6.585877367223738066e-01
-3.596189733949570200e-01,6.645674414462260371e-02,2.598224140390102410e-01
3.998444202443305895e-01,7.958773600692363448e-02,3.166136802784028093e-01
-5.386578302201318336e-02,5.823750629348595914e-02,2.242743815686742692e-01
4.209470622822586994e-01,6.208456267317467164e-02,2.409128202630204940e-01
-1.952312759232720518e-01,6.209154868882058032e-02,2.409430346351456309e-01
-1.105896458223764450e-01,6.842577123263018923e-02,2.683384151728361311e-01
5.433557842050483755e-01,7.529822054244017515e-02,2.980616152603087765e-01
4.409021130922792797e-01,9.443478626380062690e-02,3.808268633227631650e-01
-1.360904112021263712e+00,1.688701021005313274e-01,7.027580535654074367e-01
1.754746318095517787e-01,5.959752996894228383e-02,2.301564556309136644e-01
4.094682731106020768e-01,6.509700558055202257e-02,2.539415730775743119e-01
-7.562638750755314165e-02,5.786229615429796386e-02,2.226516055336420774e-01
-5.095407895820892596e-01,1.021085573529603580e-01,4.140157634115532170e-01
-1.764118752241247146e+00,1.876095641113963153e-01,7.838058363530454598e-01
2.097302121729716640e-01,1.468889390768413350e-01,6.076899814334127958e-01
5.613863832723289815e-03,1.370773041040907747e-01,5.652548645873676225e-01
5.256732250315334642e-01,1.435301131978699851e-01,5.931631294830989054e-01
-4.271955521746945150e-02,1.418026088329387979e-01,5.856917090948047244e-01
-8.470507819990774623e-02,1.449245580544744061e-01,5.991940744366887062e-01
-6.675396442094815030e-02,1.482402689755493441e-01,6.135344550923378382e-01
8.608111757397899355e-01,1.528627260516829955e-01,6.335264856444661197e-01
1.047969069123686758e-01,2.565659259680319049e-01,1.082040664777791594e+00
1.597197649712059908e-01,1.201833972218620400e-01,4.921890692816326407e-01
-5.012299206968634513e-01,1.246274587297037245e-01,5.114095427175096020e-01
-8.156417224292356050e-02,1.170726018165980653e-01,4.787349439627500702e-01
5.461592714877498006e-02,1.356295978016476556e-01,5.589935649901499604e-01
4.514107240595678361e-01,1.512719669703580239e-01,6.266464857588804893e-01
-8.492687029923544351e-02,1.536081833054486478e-01,6.367505727364881629e-01
4.948578018835624870e-01,1.547670178374686012e-01,6.417625079448475711e-01
1.263516719908596375e+00,2.087453999061734955e-01,8.752178858311518983e-01
7.785981423791124012e-01,1.851129295459807422e-01,7.730079438713620688e-01
-5.060636056226012203e-01,1.401900832137344122e-01,5.787175693863646497e-01
-9.444629323185130265e-02,7.357612637755195362e-02,2.906135938744868752e-01
-1.059741180557156603e-01,6.066603068244090513e-02,2.347776989561415617e-01
2.376527738956136782e-01,6.746031426310866719e-02,2.641628338935430587e-01
1.936705702344971303e-01,6.083580764806052754e-02,2.355119807953910682e-01
3.968968585346452915e-01,7.366975712012471811e-02,2.910185448854542001e-01
3.594946456136627888e-01,7.514583274659257517e-02,2.974025412180453243e-01
1.146963261829485603e-01,6.637117502828834836e-02,2.594523293935722674e-01
-6.341758230960103937e-01,1.131301831518837092e-01,4.616840653724020305e-01
-9.566713002993897375e-01,1.029619609882046621e-01,4.177067163545650774e-01
-4.816556294610667699e-01,1.159298370075123180e-01,4.737925099712919641e-01
-3.129604463442586804e-01,1.529885017469019004e-01,6.340704629059348285e-01
-2.196032776784721807e-01,1.539826615624687034e-01,6.383701833963917327e-01
3.019249989922425104e-01,1.722969635171463787e-01,7.175791577986091463e-01
-2.089930571787902203e+00,2.117423946567430770e-01,8.881798256893518317e-01
-3.015699471172834101e-01,1.154790707071825379e-01,4.718429551134238897e-01
7.503936433955371577e-01,1.607271301003581621e-01,6.675398693116008086e-01
-9.913784594111951787e-02,9.806601246307100617e-02,3.965318409833071267e-01
-4.215882887215860464e-01,1.080328453629013780e-01,4.396381856306500469e-01
-4.400684287728846011e-01,1.493542656047339989e-01,6.183524673050668774e-01
-8.215177908209163604e-01,1.392406183225689542e-01,5.746111535127899073e-01
-6.173617165300321341e-01,1.502032762956030665e-01,6.220244208551763965e-01
8.409495672944800049e-01,1.740756746837092417e-01,7.252720465371412795e-01
5.948584303410652668e-02,7.488680375971863701e-02,2.962822462463066131e-01
3.764354843883779833e-02,7.253747586597888986e-02,2.861214520507015524e-01
8.626630072340014943e-02,7.546181780681215923e-02,2.987691700204072598e-01
-5.276707677884168168e-02,6.193622895919587840e-02,2.402712800403787596e-01
2.749590582431367669e-01,7.102657653610633393e-02,2.795868439263861638e-01
1.146431730426541833e-02,1.174301872244885581e-01,4.802814934021061299e-01
5.790272472782577451e-02,7.403445152004785312e-02,2.925958405672459683e-01
1.590045046298272091e-01,1.197565986659973047e-01,4.903431744192430219e-01
5.648615487122222723e-01,9.868386453369451528e-02,3.992040383167072548e-01
-6.214278269239169594e-01,1.039465799565867654e-01,4.219651728797178536e-01
3.940132275011221097e-02,1.121477678237427639e-01,4.574351395453826186e-01
-2.758107008053930498e-01,9.536416868843236583e-02,3.848464229469684694e-01
-5.135961853952206724e-01,8.576599794949242572e-02,3.433345344649383346e-01
-6.964520562482363619e-01,1.263628302115610835e-01,5.189149882226095079e-01
-4.218723634272527057e-01,9.597975780058434769e-02,3.875088330321246888e-01
2.198390255041442753e-01,9.908728437196569205e-02,4.009488207125662673e-01
-5.165967640979149400e-02,7.710873616975559564e-02,3.058920576289961279e-01
2.586475103722989943e-01,8.762187211460120695e-02,3.513611515646030137e-01
3.122432692070387095e-01,9.813908231540768856e-02,3.968478665723594867e-01
-2.530496072879890868e-01,8.269164955513284843e-02,3.300380417088970009e-01
1.354283027994336759e-02,5.935380663061027434e-02,2.291023572702478861e-01
-3.643504651322595489e-01,9.155040197747241204e-02,3.683519613763324152e-01
-3.627879140189938512e-01,8.301709551221068961e-02,3.314455886930668949e-01
-5.216438548345088133e-01,7.885054978535592507e-02,3.134253652283219282e-01
4.834546411690705536e-01,1.429566315993769654e-01,5.906828335172690236e-01
4.555113738669355761e-01,1.117996060887980897e-01,4.559293472951886916e-01
-5.696778253386761137e-02,1.984783723151226087e-01,8.308132053983986465e-01
3.599344410984766651e-01,1.547867237825912567e-01,6.418477357469584144e-01
2.938121467682814902e-01,1.470209118357785616e-01,6.082607608663563870e-01
2.189944021783231942e-01,6.971852523016494607e-02,2.739295492795303377e-01
1.293780926424741018e-01,7.641170441098123212e-02,3.028774097939368470e-01
2.259028675245314255e-01,8.408241586181378069e-02,3.360530770107049148e-01
-1.342416959742340488e-01,9.635500419434078756e-02,3.891317658674101065e-01
-3.367360770463149189e-01,9.509564079848503715e-02,3.836850454173331149e-01
-3.268781717398850373e-01,1.045499770924827460e-01,4.245748529215689349e-01
-4.686114020493428178e-01,1.073795675553084888e-01,4.368127727229008661e-01
-4.497996754783198936e-01,9.924171682046967202e-02,4.016167378349712047e-01
-1.524328193274809840e+00,1.026881800684764506e-01,4.165226195805666332e-01
6.988875296694467831e-01,1.038865610259865346e-01,4.217055922552787051e-01
2.193959119081262121e-01,9.695544098323509441e-02,3.917286424701534320e-01
2.648648096962620269e-01,9.994562601503537147e-02,4.046611304365466677e-01
6.333846927483148814e-01,1.238106282171337752e-01,5.078767677681167436e-01
7.639402094731760906e-01,1.816309907876797747e-01,7.579486312828248584e-01
9.496881129554914924e-01,9.792362395354917148e-02,3.959160136460820323e-01
1.088670072573777237e+00,1.221782763379008208e-01,5.008168798981041947e-01
1.057390400672698488e-01,1.357773431004547782e-01,5.596325603294329820e-01
-1.200933318128721422e-01,1.347875322153370969e-01,5.553516488725648292e-01
3.970365439396462970e-02,1.325519579092472033e-01,5.456828365736553499e-01
-1.577865459971314888e-01,7.730065956572033936e-02,3.067221223180996992e-01
1.045991371586326990e-01,7.433340729628121202e-02,2.938888180711477505e-01
-1.928662850036439169e-01,6.732574247170253212e-02,2.635808136993185169e-01
-3.250710024858645131e-01,6.608657005280363372e-02,2.582214188039303471e-01
-3.632840020783085766e-01,7.226182340623961420e-02,2.849292609051460867e-01
-2.786997650666837023e-01,7.087080417455356163e-02,2.789131317079603378e-01
4.588642665372410362e-02,6.074781050442783215e-02,2.351313949824717364e-01
3.577189863099100586e-01,8.281048018231625119e-02,3.305519816958024104e-01
-1.735169452097941045e-01,6.289709575719901191e-02,2.444270089234843180e-01
2.395498038396795537e-01,7.575824760713578687e-02,3.000512227311245561e-01
-9.938679027649843789e-02,6.511755106112894487e-02,2.540304318530343664e-01
-6.752911764075045231e-02,7.029870628444828684e-02,2.764388202520799420e-01
1.074060116494883754e+00,1.849768189552861153e-01,7.724192684022733735e-01
6.578790468037890582e-01,1.478746357338075745e-01,6.119530989392398812e-01
-3.293186580320558443e-01,1.541078064973114004e-01,6.389114326323742654e-01
-2.454884042446345005e-01,1.577087908844606590e-01,6.544856150855383747e-01
4.127275410603591932e-01,1.795505782645652193e-01,7.489508904627143471e-01
1.469603914992332783e+00,1.997904506658422230e-01,8.364879169300226680e-01
-2.950371748370881897e-01,1.081984851558193267e-01,4.403545742841567523e-01
1.047424088501548001e+00,1.785937680671833283e-01,7.448127062927822895e-01
-6.235590791991769688e-01,1.423896334727496882e-01,5.882305784321848474e-01
-7.857155039802177221e-01,1.521119100060108476e-01,6.302792218890911347e-01
-6.187909424396502434e-02,7.849136618052804382e-02,3.118719036205077622e-01
1.241178545927355305e-02,7.525440652142835474e-02,2.978721205322338861e-01
9.856482959858331450e-02,8.326810455100906727e-02,3.325311975564627653e-01
-9.708200088144666728e-02,7.579889882424634129e-02,3.002270383982188484e-01
-2.367228396204529850e-01,6.852265765683915322e-02,2.687574469390526244e-01
-2.172350078251424899e-01,7.812147837384440796e-02,3.102721465626738784e-01
-2.479491604967755114e-01,9.638235036884171270e-02,3.892500375024089410e-01
-1.716259551104426240e-01,7.933710955597395031e-02,3.155297260994818775e-01
-2.983504863615078426e-02,1.007585362300999904e-01,4.081769501809027756e-01
-1.195390561678355418e-01,1.175404443092936263e-01,4.807583529968425529e-01
-3.794260763023923344e-01,1.054587824257016970e-01,4.285054170541075513e-01
-3.502561978017614819e-01,9.549691232886191317e-02,3.854205364263061373e-01
-3.671823347504695745e-01,9.687155944370688665e-02,3.913658565592434413e-01
-3.406580836748398511e-01,9.879546281396879570e-02,3.996866985539061501e-01
-6.172251302154750929e-01,1.025673092756526350e-01,4.159998559197702339e-01
3.947280483799812667e-01,1.063791394635332649e-01,4.324859420684328826e-01
-7.482697320235173755e-02,1.061113129803618466e-01,4.313275981084905286e-01
6.077010788266005298e-02,9.825834838462425835e-02,3.973636898369866111e-01
-3.315653684732567941e-01,7.906762234012165713e-02,3.143641995052937066e-01
-1.422374179616316403e-01,9.353301467343566600e-02,3.769267199815302671e-01
-3.238861869926654702e-01,1.039729106395094332e-01,4.220790525347970501e-01
-3.630309868770069393e-02,8.184661635898113352e-02,3.263832907405747052e-01
-1.244601940692715430e-01,8.274852801602379515e-02,3.302840398672705624e-01
-6.604872952363022298e-02,7.561350730123479746e-02,2.994252239235558610e-01
-2.541076735194749969e-01,8.303356555528297600e-02,3.315168212862252273e-01
-6.539932847099812208e-02,6.175144387903547250e-02,2.394720884184125820e-01
-6.127995973086224762e-02,6.506990517015553976e-02,2.538243643672070116e-01
2.332242162890513226e-01,1.416654985195925920e-01,5.850987098460758151e-01
-5.341731309449845311e-01,1.410841422977168746e-01,5.825843562981720680e-01
-1.630446647045263875e+00,1.890681942262103787e-01,7.901143812111857123e-01
2.343216031395273513e-01,1.157424407062527666e-01,4.729820248724728726e-01
2.260579606215062098e-01,1.157554004262286163e-01,4.730380753913715486e-01
1.948387361922904737e-01,1.447531517110580701e-01,5.984527455724141243e-01
2.060651143880176672e-01,1.504392271739339870e-01,6.230449034882653558e-01
1.101858496558200340e+00,1.827344180885340230e-01,7.627209313707213889e-01
9.958827130366383340e-01,1.400343390827248347e-01,5.780439792644499475e-01
-3.873636746148573784e-01,1.022613468883053767e-01,4.146765749687733593e-01
-9.295182892160448462e-01,6.844911644202439360e-02,2.684393827171027147e-01
-1.140280341740872450e-01,7.546442218115122225e-02,2.987804338851653974e-01
-3.303758198453823347e-01,1.118666440215635854e-01,4.562192849577619280e-01
-1.358363177839279623e-01,7.731566840590135825e-02,3.067870352391953159e-01
-3.189592684347778984e-01,8.030379251448607758e-02,3.197106097556176030e-01
-3.671186669600019076e-02,7.410856072108819304e-02,2.929163613177883096e-01
-4.757273808700263062e-01,1.090810009010779874e-01,4.441714364964723383e-01
4.886585222853507826e-01,1.203063898266057280e-01,4.927210097347776152e-01
8.456383855010007888e-02,1.062961266883534622e-01,4.321269135452303067e-01
-1.644715895763574631e-01,1.317147181200676309e-01,5.420617919281233155e-01
3.433905893056209968e-01,1.078004499286138035e-01,4.386330802189761235e-01
-3.049446731999553295e-01,1.000196230508353934e-01,4.049811660747614783e-01
-4.248302641203205998e-01,9.593435769436783889e-02,3.873124785185832475e-01
2.460303034025873858e-01,1.038226200223223983e-01,4.214290487465488511e-01
-3.853198082419352910e-01,1.866666033606604602e-01,7.797275507513244941e-01
1.597532892117290160e-01,7.001610752473083621e-02,2.752165865038348480e-01
7.470259994526935732e-02,6.206587507631895761e-02,2.408319967959483832e-01
4.158487346677280372e-01,8.213415031380724707e-02,3.276268691048471182e-01
-1.989402508702032557e-01,4.719202695054055402e-02,1.765029135268838811e-01
-1.898850724761205200e-01,6.074748923147516716e-02,2.351300054836447384e-01
7.611687986807714745e-01,7.576767267916094395e-02,3.000919859712757320e-01
-1.481820614791093949e-01,5.541511129991147366e-02,2.120675820219468655e-01
2.335042527110823829e-01,5.494386898947976883e-02,2.100294688469758198e-01
-2.553356031369390933e-01,5.352716640774980716e-02,2.039022596959252642e-01
-7.562638750755314165e-02,5.786229615429796386e-02,2.226516055336420774e-01
2.004782943153754493e-01,7.756960195665682511e-02,3.078852925558776543e-01
1.000560654592347470e-01,1.523413567328492368e-01,6.312715742024792576e-01
-1.059962671015985680e-01,7.068423765738192366e-02,2.781062354080341970e-01
6.626770179301103569e-01,1.122096497944204407e-01,4.577027777793429841e-01
4.636541399561797117e-02,1.804738869086693620e-01,7.529441811126760253e-01
9.824038567573003533e-01,1.795720519020213291e-01,7.490437634973400316e-01
-7.948451904842605831e-02,8.329840023137462246e-02,3.326622257428774598e-01
-4.496509121096339268e-01,8.329245346355987345e-02,3.326365060959708964e-01
-5.147357650847413924e-01,1.230726267875072721e-01,5.046849269601652033e-01
-6.501526996596011798e-02,9.573855548823372030e-02,3.864656380563065152e-01
6.689679436952264968e-01,9.766217061743297234e-02,3.947852334143783226e-01
9.294495208915740103e-02,1.247959080417831851e-01,5.121380824828576372e-01
5.989931560022220269e-01,1.205514589733852060e-01,4.937809286889407456e-01
-1.236233973684200127e-01,1.122847409902168192e-01,4.580275456367468023e-01
-7.797967260476645901e-01,1.179099054866684232e-01,4.823562648918039431e-01
-1.052528940027836896e-01,1.144725820041379849e-01,4.674899124414800267e-01
-4.372075970445376547e-01,1.175816541434481638e-01,4.809365846710141890e-01
-9.883025972327441622e-01,1.430260435471367719e-01,5.909830387452335021e-01
-4.403596265061118231e-01,1.284778307109298301e-01,5.280623213194294285e-01
-1.328519876994200821e-01,1.120135375713041531e-01,4.568545965000770925e-01
-4.759618256524454916e-01,1.424311505014944357e-01,5.884101387165592278e-01
1.826047443358865818e-01,1.173469796330325610e-01,4.799216223025677408e-01
7.683632466400226457e-01,1.215612486509174001e-01,4.981482480067725982e-01
4.224660394299213917e-01,1.121811127199447422e-01,4.575793555267638757e-01
-3.511082832341247406e-01,1.618492494491756140e-01,6.723930121175166752e-01
-9.014083560532092365e-01,2.707661875533224349e-01,1.143456500292439060e+00
-6.393561702388109724e-01,1.579121675362689103e-01,6.553652148675532807e-01
4.559259158098111220e-01,9.799676456868859631e-02,3.962323452827820613e-01
-1.120523337493464361e-01,1.896025958156420110e-01,7.924256569520000681e-01
5.005863755205650634e-01,1.867472502416477609e-01,7.800763468314344529e-01
4.492710147398870646e-01,9.235056748570855123e-02,3.718126605291726672e-01
3.811739367970930492e-01,8.802419367988058296e-02,3.531011839526534413e-01
7.235732855675957031e-01,9.129956372549313803e-02,3.672670911623711065e-01
2.510738829246164094e-01,8.792778034210012306e-02,3.526841982753841642e-01
5.532572902296200024e-01,8.895212703689797662e-02,3.571144763896159091e-01
5.572900008887682333e-01,9.178742313671084396e-02,3.693770729520485241e-01
5.690065014832349499e-01,1.059548249400754233e-01,4.306507905944517711e-01
8.800015599090541540e-01,1.039407188471269672e-01,4.219398237034118759e-01
-1.167965951112562628e+00,1.608442178103695608e-01,6.680462712180484930e-01
-7.711505773529424568e-01,2.368609885239405521e-01,9.968172208557217751e-01
-2.254311580285055960e+00,1.507165481732561096e-01,6.242443110327550171e-01
-9.259890247170506072e-02,1.228587235872484890e-01,5.037598000754071048e-01
-4.147688493243295582e-01,3.711484833826474428e-01,1.577607838435578058e+00
-8.517304115857844415e-01,2.156617820023831178e-01,9.051310943045274282e-01
-4.052221043884542961e-01,8.350022717154027829e-02,3.335351230543240897e-01
-3.140250578354581990e-01,1.831993314676354789e-01,7.647316720495431763e-01
-5.254091725558968085e-01,9.468108936172463241e-02,3.818921190899187690e-01
-4.344714147339597821e-01,1.908126634562695434e-01,7.976591742877201519e-01
-1.997521783054669875e-01,5.508560530143630229e-01,2.354839333147699776e+00
-4.159433149163106469e-01,1.885281044519287741e-01,7.877785041894003193e-01
-3.639455636343925105e-01,1.254051556316878868e-01,5.147730656164106744e-01
-5.010108620361644061e-01,9.888705360555326285e-02,4.000828268193484250e-01
3.402429485129538356e-01,1.673497637690208595e-01,6.961826219556558337e-01
-4.508567662368219708e-01,1.124086205632678775e-01,4.585633222093424277e-01
1.996966235450136351e-01,1.338401254539506036e-01,5.512541343674060013e-01
-8.726648175225434900e-02,9.952646196701955827e-02,4.028482546615497206e-01
-1.805634072410060298e-01,8.009378351414603303e-02,3.188023252043780675e-01
-1.826236149067247683e-01,8.337215447160911674e-02,3.329812112953296488e-01
-6.847222405170534376e-01,1.003255847300439374e-01,4.063044439630731919e-01
9.143476675769870443e-01,1.139961896992391366e-01,4.654295256477312126e-01
1.818189567759883329e-01,1.067219517195528156e-01,4.339685979337241650e-01
4.736307552886797612e-01,9.992143828437693998e-02,4.045565190053650451e-01
-2.750678078588161268e-01,1.399840647825507378e-01,5.778265439635886791e-01
-1.595917920033496085e-01,8.235831040231825217e-02,3.285963568176087923e-01
-1.870572153894844158e-01,7.682545229528615904e-02,3.046668607737220702e-01
-4.741388050425025535e-01,8.245240442420101457e-02,3.290033115019400656e-01
3.992580246075708161e-01,8.080695241995919376e-02,3.218867658641862417e-01
9.089053301218000813e-01,8.787683560911219161e-02,3.524638633665705956e-01
2.230143770618755669e-02,8.844956910929530070e-02,3.549409238227955732e-01
2.593880924260852025e-02,1.484692805181919706e-01,6.145249252431458364e-01
-6.556280993897925513e-02,1.415525222054433707e-01,5.846100896410770797e-01
2.934029790156595374e-01,1.277385408738314354e-01,5.248649081760040636e-01
2.326937026591843205e-01,1.183578916676808340e-01,4.842937957915440794e-01
4.421121564567925266e-01,1.211377787730217315e-01,4.963167496072510287e-01
3.318929970125285012e-01,1.263687022583215858e-01,5.189403847025131356e-01
2.656615913257738271e-01,5.908781726972928833e-02,2.279519588259379115e-01
7.136092917562204298e-03,1.111436653810366493e-01,4.530924173996881965e-01
2.248314488545445911e-01,9.327963664877042538e-02,3.758308653036145919e-01
-1.151602771520041507e-01,8.278939483200531413e-02,3.304607879949901239e-01
-4.638311341861253018e-02,6.632172056456907272e-02,2.592384398682980318e-01
1.038319437500117293e-01,2.123257633205118122e-01,8.907028830065165659e-01
2.409988929224611831e-01,6.702577404891861546e-02,2.622834565201825341e-01
-9.614397627441514937e-02,6.420415458626686778e-02,2.500800111285389482e-01
-8.612320858095403597e-01,8.043187889922626121e-02,3.202645807011259560e-01
7.584144605457115995e-02,7.356159176473847650e-02,2.905507319768760865e-01
1.546864285412634377e-01,1.078596991212390638e-01,4.388893317427098872e-01
1.928509812604263240e-01,8.255823301602177589e-02,3.294610179567805663e-01
2.865109753924202987e-02,7.092970821689838223e-02,2.791678904639218750e-01
-1.108935986870375235e-04,7.361576631411453908e-02,2.907850357742798320e-01
-1.582546574694276398e+00,1.030376673800981885e-01,4.180341449222723660e-01
2.176233184893868966e+00,9.054743662950145988e-02,3.640141571416778965e-01
1.780498375323797122e-01,1.023472912420487629e-01,4.150482825081882599e-01
