# x0, x1, x2, x3, x4, y
4.936513290252608210e-01,4.318576712758818714e-01,2.094936340625253579e-01,2.297048602833319797e-01,3.397452315009868995e-02,1.602792791834761132e+01
4.709226877981066983e-01,6.073474584566651568e-02,2.412147941445563770e-02,4.066348236389945026e-01,4.587775953977408783e-01,1.712790567981465983e+01
6.102313684362570267e-02,1.616003575498802247e-01,4.312718338228428983e-01,4.350956675514445204e-01,1.918466814902954343e-01,-2.055484148983879322e-01
4.288404912103734867e-01,2.449312695244978966e-01,9.297495906672476051e-02,4.831257485181775224e-01,2.410736919767486608e-01,4.722044675900181687e+01
1.018308132489019746e-01,4.975688860650273604e-01,2.742473896518644039e-01,4.321981158967045933e-01,3.826448787045965694e-01,2.127139719195987766e+01
1.925577223066125554e-01,2.616148095234699378e-02,5.329586673223563054e-02,2.716449173061610267e-01,5.525249023387673875e-02,1.693020615598973677e+01
3.065184959192690517e-02,3.787008917286247556e-01,6.055895181676851369e-02,4.580680779947250425e-01,4.020827283304068134e-01,3.641478488412777992e+00
1.522870894246264317e-02,4.931825226517065341e-01,3.994699030768285586e-01,1.093002570236493720e-01,2.083034653192670782e-01,2.280403392916726446e+01
3.372778595349290587e-03,2.912788322886371573e-01,3.024069529171699022e-01,3.116154003914710646e-01,8.954273135053630872e-02,9.416904703738824267e-01
6.217241538354328911e-02,1.252016304724556384e-01,3.930272790983466158e-01,4.189045759783352474e-01,3.067141131330374249e-01,-2.832104083804440009e+00
4.787992229854813320e-01,3.199994109428988542e-02,1.503397050191162543e-01,6.770372175979932905e-02,2.413373513090359412e-01,1.078703218498775307e+01
7.965668782247026236e-02,3.037692296122644353e-01,1.007275458579550698e-01,3.113676646125524972e-01,1.022861749310410850e-02,1.129435885301495190e+01
7.483488884252814666e-02,1.182501371383412603e-01,4.911152665037657461e-01,1.459994653280594079e-02,2.696721269600608761e-01,-9.296415998106155598e-03
1.971013015162986770e-02,2.949637980913999424e-02,3.699018084025562647e-01,2.804469650242109591e-01,1.824099974846409844e-01,1.805461462043891530e+01
3.109207557547427059e-01,4.837166153953820769e-01,2.132297149204686049e-01,1.907110478140680576e-01,2.320722857054856036e-01,3.898558340224399643e+01
1.848635066000280935e-01,2.429072941602042346e-01,2.347361606101833753e-01,4.201767156467145492e-02,1.456726840088817809e-02,1.878623724214296331e+01
1.036130874445422845e-01,4.524185287034276914e-02,2.477670106634284886e-01,4.394935960325446200e-01,1.008535615839283306e-01,1.481230654892325660e+01
3.624306543931425373e-01,3.170307804579500788e-01,2.039620426433837452e-01,3.828431361903362751e-01,3.559115813213824531e-01,2.579682286029867910e+01
9.083646143470264223e-02,2.952998639704892958e-01,2.880822122645530503e-01,1.024815775902749859e-01,3.964407549903805617e-01,2.972775775181482416e+01
2.915515943350682204e-01,1.368994087724483832e-01,2.105783209992180827e-01,1.840245761074565389e-01,4.054214138693520431e-01,2.081509855460115688e+00
2.135641424472423111e-03,4.017778667105148527e-02,4.752937483445262012e-01,4.065391314086113095e-01,4.520293652838330845e-01,9.965075749224023838e-01
2.016079875339332195e-01,1.004901925337310375e-01,4.739249815832518031e-01,3.906334420711835564e-01,4.349537927747231802e-01,1.587735375316102626e+01
7.687070682923191622e-02,3.220438858324171094e-01,4.061215708073119823e-01,3.327554495921056787e-01,3.431190210094562376e-01,1.953596080695805881e+01
4.670586089422461562e-01,4.168191190311990590e-01,4.500551118472175260e-01,2.487871640067889634e-01,1.696014881118835249e-01,2.224012427207264508e+01
1.845307224807278268e-01,4.864879914320455745e-01,2.235458303034631999e-02,4.456066874460741234e-01,2.041808565667782016e-01,2.222110841023403083e+01
3.998459325001824105e-02,3.459787237677749427e-01,7.918764662297450574e-02,2.788303488129378893e-01,1.005768841451099016e-02,8.318955648356141097e+00
3.039314620390514698e-01,2.713725948963045531e-01,3.582573174673789884e-01,2.510472192604554231e-01,2.354811060839230308e-01,4.645633236937035804e+01
2.291799041283643090e-02,2.634206973852862843e-01,2.187185260760421412e-02,8.438619773072181252e-02,1.447835496237382946e-01,1.387633302060209495e+01
4.775975840969279296e-01,4.417399897755343585e-01,4.946363964573152749e-02,1.960494861817599355e-01,3.246571533228808648e-01,2.866983105607335602e+01
6.646099286293016828e-02,3.358060385438303985e-01,2.693399258463259893e-01,1.999352114114643642e-01,3.588094464520160676e-01,2.096172065627274250e+01
1.707715935151540299e-01,2.339632143230124806e-01,1.321434594909953741e-02,1.417770542782720855e-01,1.908500005361217777e-01,2.179923264004061423e+01
1.350716091170358624e-01,3.668982612189642945e-01,3.141227309525646549e-01,3.551134305336468011e-01,4.678197622197827754e-01,1.679431557897419935e+01
2.179708183197309190e-01,8.118635472185925517e-02,4.624212223752437456e-01,4.721976706732855522e-02,1.185470059488568095e-01,2.003164457925098674e+01
2.006587675177715080e-01,2.230351760919011550e-01,4.586675609786516894e-01,2.636962703588064394e-01,1.259696301656279549e-01,2.170420555006627694e+01
4.165794379431275174e-01,8.989807140915406780e-02,4.726588864279159807e-01,2.658856888828768361e-01,4.201712967893008188e-01,4.199393397355411395e+00
8.136894209686434953e-02,3.659309452900341153e-01,1.166550950831196642e-02,3.925958930726683449e-01,3.953452071902627263e-01,1.522108385539733533e+01
3.753051497680464643e-01,2.779066961212870446e-01,2.758832974209448063e-01,4.844446321897282193e-01,2.064641026872251484e-01,3.478861585812512658e+01
1.095867488559038039e-01,6.606365020507359853e-02,3.265972354577162395e-01,1.210710206591825155e-01,1.002468040703856644e-01,-1.334199326798128027e+00
8.527867272827516221e-02,6.169595068613442645e-02,1.256233865471558242e-01,6.722192325013093273e-02,2.162785831653925572e-01,2.512456816862453479e+01
3.299109204893634906e-01,1.429532320967137893e-01,1.756059749684824589e-01,7.781474732144344486e-02,4.142500509309057222e-01,1.684270263059578099e+01
4.153252263342175898e-01,1.461123485552159873e-01,1.990567185278913076e-01,3.075721117210152844e-01,4.935679993661933329e-01,3.548864375864317822e+01
2.112993158305592756e-02,1.557219405967860126e-01,1.415044509148395413e-01,1.706643489273472203e-01,8.359248106233535536e-02,1.938348996971614469e+01
7.923859077516598459e-02,3.596478761771662036e-01,3.346163057640090255e-01,2.870916449587778141e-01,1.355110373078393660e-01,1.221531907417158891e+01
3.082717043601292950e-01,2.463531690927421303e-01,2.701686959386323528e-02,2.963468701335191802e-01,1.967813494691718623e-01,3.971476195256448705e+01
1.163304046674678016e-01,2.730703775206342887e-01,2.657581556313986515e-01,2.381509169789025049e-01,4.807702800457925862e-01,2.996193114433284421e+01
4.737747433869191616e-01,1.599941939661854717e-01,1.630677696565353552e-01,6.123269859152530303e-02,1.615875538544763734e-01,3.269085588666865050e+01
1.590814736683850428e-01,3.505371574506866983e-01,4.195731464187311688e-01,3.211540535777857031e-01,2.531876325031630071e-01,2.345382535814276892e+01
2.666031397012782467e-01,7.501098707347525485e-02,1.160533884584433184e-01,5.083335649262465950e-02,3.395779849451959764e-01,1.775328066787199788e+00
3.706044886144658768e-01,3.242352675222967551e-01,3.528264697908103931e-01,1.552763886380503777e-02,2.374128573145645182e-01,1.527111378795007113e+01
2.509526270871003106e-01,3.319762494184053114e-01,4.014110965599294589e-01,2.932082542805253267e-02,2.445893660401166070e-02,2.349449150007091092e+01
1.129811837728175172e-01,4.586672034314647206e-01,1.078396563103221073e-01,4.521089492227400863e-01,4.031781482248592008e-01,2.943570302410467932e+01
3.612963423783082106e-01,2.840934333178660731e-01,6.244759914345526797e-02,1.515860589666712666e-01,5.456089172472028404e-02,4.868601199549675584e+01
4.896548960124806893e-01,4.580380092310749607e-01,3.837699423367755824e-01,4.479069738562570513e-01,3.426477142875505866e-01,9.093991442612701093e+00
2.365074954105986782e-01,4.741427145753102090e-01,2.139019775419519487e-01,3.161063561055336146e-01,4.113373243603711260e-01,3.672418882551785657e+01
2.232489046570075297e-01,4.314296855097315975e-01,3.678044654755024956e-02,1.730660983121938279e-01,3.621389657648241278e-01,4.087349824223964845e+01
9.084319576591559642e-02,4.099306652551160113e-01,3.583577660344098303e-01,3.505803327415624171e-03,1.609522195410491019e-01,4.039120910667847397e+00
4.323506036929914975e-01,3.806755388976832966e-01,3.424898817878030965e-01,1.347508934772079225e-01,3.791489162269381930e-01,3.534237837882080413e+01
3.273784066079404309e-01,3.737385611887275028e-01,3.975106777563985894e-02,2.684726192533308242e-01,3.596320892619975784e-01,3.200922522997799291e+01
2.594386911178168109e-01,7.412984821165718996e-02,4.332881219229940961e-01,1.644963558111461888e-02,3.165501639850676341e-02,-4.147786360709403652e+00
2.764365770581367343e-02,8.320930101557211245e-02,2.517656680952594095e-01,3.858421782739129280e-01,3.636334353500424998e-01,1.653308275252030768e+01
4.722648382447900972e-01,4.972210035802291372e-01,3.921922299945320156e-01,2.483965874291865772e-02,1.251471129696291040e-01,7.838431442891943490e+00
4.859743941892297192e-02,1.551783531484313694e-01,4.971737368736984797e-01,3.686226345274737359e-01,3.273201435653325664e-01,-9.436990107240941228e+00
3.288066279879212628e-01,2.004984666756741141e-01,3.808276399012568980e-01,4.564453342196324037e-01,2.150983926507843980e-01,3.113618302459773446e+01
3.548276930292504350e-01,4.499600511150558813e-01,4.810130923406534253e-01,3.917478844286666484e-01,1.643328632395618105e-01,1.764537095779929388e+01
2.421590415886428760e-01,4.336843255440158140e-01,4.743287707216048976e-01,4.081889207044517853e-01,4.508792432933911298e-02,3.367965935477677419e+01
4.023682893128817106e-01,1.404599588351174155e-02,4.036254187446941533e-01,2.654377614079826975e-01,5.916216120448536397e-02,7.749011935325851752e+00
4.099075387952418881e-01,3.289743707078176538e-01,3.894389839965786138e-01,4.607720096459652082e-01,1.568940186142809279e-01,4.474057235188545434e+01
3.214778207836250234e-01,2.539618630172842395e-01,7.126779996841492437e-02,4.478682406642210956e-01,1.280895974875650989e-02,1.784067645572585903e+01
3.276620667327649339e-01,2.488418150405350415e-01,2.697238301647397751e-01,4.528283534963740142e-01,3.137049752133536096e-02,6.095854054585468873e+01
1.330200881596095286e-01,4.464245812085317344e-01,2.326794150971285835e-01,4.181488334875762547e-01,3.321776998405984171e-01,4.034449726013379944e+01
1.399059566127573428e-01,2.345769927055589288e-01,1.250705593717144626e-01,4.133025253756417161e-03,4.543809854653970692e-01,9.819064474123969433e+00
1.904848405660557464e-01,5.058846386919646498e-02,2.827846819670539746e-01,1.176117175087333377e-01,3.809396282713273796e-01,1.462509348785598640e+01
1.957702006983856879e-01,2.470585226673570056e-01,7.482907718591808033e-02,3.695274709946599900e-02,1.582468527429248817e-01,3.043499388731561339e+01
3.959353444776328446e-01,2.971741914126933004e-01,4.266649111035583086e-01,1.948933420040320219e-01,4.448833464529614035e-01,9.779082827529997246e+00
8.963081427637076271e-03,2.272415249876667542e-01,2.340347734175168837e-02,4.042204303903622065e-01,1.250506936700554461e-01,-1.690580845710618618e+00
4.955838405507719813e-01,3.659641497684427702e-01,9.331499122354303122e-02,7.282670487413317462e-02,4.939515382783596920e-01,3.092950662964876329e+01
9.123868658095946049e-02,1.602595196531175770e-02,4.862210186140927815e-01,3.514972289506034242e-01,1.242715232394936420e-02,3.186359205936992733e+00
4.216793450954451350e-01,1.613359015805295171e-01,2.137224410017703469e-01,4.362998801130201221e-01,1.073800772006983650e-01,2.591963774609015658e+01
2.834235820923010629e-01,2.361114551126697325e-01,5.572625206078246629e-02,4.895518408111867448e-01,1.257725473529107130e-01,1.128611295447233687e+01
1.548388586969251524e-01,7.932611507709586007e-02,3.375529802128627854e-01,1.421121221740428986e-01,8.632430298474103036e-02,7.356785880070266792e+00
7.247945684493284357e-02,1.848746833421965330e-01,4.437808262244076762e-01,4.483877811175622785e-01,1.461849735262545358e-01,1.153796605589553081e+01
2.603999488320187794e-01,4.868674287120586253e-01,2.081805820070594670e-01,5.232294584245156255e-02,1.545891308668342345e-01,2.201436581514647628e+01
1.984922569788470370e-01,1.603614303681922260e-01,2.125506572801140193e-01,1.270492057638680783e-01,4.727424550118084490e-01,2.009068077172260303e+01
1.608647334822547736e-01,3.825558065270865948e-01,3.851968776522537441e-01,4.504562772825398964e-01,3.067081362802761557e-01,2.816594169434019790e+01
3.257336185604087775e-01,3.140957091398429157e-01,4.036853841133390963e-01,3.082511302210795279e-01,3.231701462419706017e-01,3.611474306083707830e+01
5.515774661591016370e-02,2.407777242996650968e-01,3.729465194421198171e-01,4.596746523474330437e-01,2.360801202937497512e-01,1.581158204955786672e+01
1.322188446977875520e-01,2.398262846539300219e-01,1.248317392488035860e-01,3.778278315474050686e-01,3.574626842984542363e-01,1.348265395429307745e+01
2.268730685114468404e-01,1.767983078205415115e-03,3.420087970447207582e-01,3.981458354000415034e-01,4.014411276653649385e-01,-9.028695603498411160e+00
2.964833050261226344e-01,3.897677309131891144e-01,2.521476821673399038e-01,6.477744955569830765e-02,4.298805813439807166e-01,3.646732169430516279e+01
1.803424327038095631e-01,3.397295841305233433e-01,2.353589724047497334e-01,4.272094086123381929e-01,3.172142967211709075e-01,2.946272391126251478e+01
1.714014747141172079e-01,1.314579936690553619e-01,2.381131288212957609e-01,2.816776013555896685e-01,2.337564382698957277e-01,3.261718886117796146e+00
4.986630351688510210e-01,1.037554337845162378e-01,2.392821334235264996e-01,4.300096913635297891e-01,4.951921228613513914e-01,1.988800288630971380e+01
1.911413944192794645e-01,1.564399485402262480e-01,2.467614413780915283e-01,5.017718082021693782e-02,3.560028175021638375e-01,7.764056843376224037e+00
1.190753610177881505e-01,3.049304332139791129e-01,9.544316731839430634e-02,5.347271197630221184e-02,1.760350396222438163e-01,2.085237282560096617e+01
8.977095557378689250e-04,2.771548677775469982e-01,4.506630438630948032e-01,4.786700573608537179e-01,2.297281051699618937e-01,1.051005229890067660e+01
3.115491466800402454e-01,1.522055601125552604e-01,1.422100382071900260e-02,4.451092034357140848e-01,2.005415421598060743e-01,3.409897852689918807e+01
1.712941704489868711e-01,1.968892072147132577e-02,3.570971080409593434e-01,3.328867997205610108e-01,2.672768182512648694e-01,4.863318270467141602e+00
4.365078147808512110e-01,4.722739768615101252e-01,3.225598089663421209e-01,5.921612651029989349e-02,2.901028026196883491e-02,7.233678676806503560e+00
4.867174020188805850e-01,4.835726900386744243e-02,5.607296425520230665e-02,5.316311455293620813e-02,3.678859397691692235e-01,1.518570526088010553e+01
2.500740853893630433e-01,4.652129359589261548e-01,3.667805079528502210e-01,2.168625600742136172e-01,3.661212099197896364e-01,5.077071620107643923e+01
1.906397158716155449e-01,3.708141771346077364e-01,5.997773059869609957e-02,2.033134614858808087e-01,3.043979186168947471e-01,3.191511505682535343e+01
1.270578929693172432e-01,1.810927651469644295e-01,2.127501041231566470e-02,1.170880847103926703e-01,7.487232630295703739e-02,1.322316382409111135e+01
1.823776867600787055e-01,4.716507896162747127e-01,8.420237207314767991e-02,1.412512230371887334e-02,4.729596946208603492e-01,2.223555571950952725e+01
3.165172008827148997e-01,3.966402661810763952e-01,4.882885203074900371e-01,1.401932330558353090e-02,2.291132211854576828e-01,2.284621495839032690e+01
1.504546896007270540e-01,3.353596377971965192e-01,9.617315173695045738e-02,1.858864281097872273e-01,3.670619215172154504e-01,3.043128427237192568e+01
3.955884722424135580e-02,3.703744953725788269e-01,4.095793348678263279e-01,4.156232125947265099e-01,3.418000240237465404e-01,-3.455303451303086248e+00
1.355779600743483582e-01,4.682362548658285939e-01,9.757376480548413111e-02,1.704403127206001733e-01,4.469043390160685192e-01,2.849689669076087384e+01
2.453147269654744611e-01,2.537823618334739129e-02,3.767582439494677748e-01,3.395419089807816260e-01,2.273713733061879516e-01,4.229455523319206378e+00
4.005945375726507329e-01,2.157118897560646453e-01,1.578482132896971701e-01,1.168420656598124774e-01,2.771202707254545317e-01,4.244589146061138507e+01
4.417299027180793258e-02,1.309166129514890975e-01,1.511772846129799119e-01,2.816287158552985836e-01,1.291201615040831197e-01,2.691929168197127353e+01
5.085683207297386765e-02,4.886491112324055641e-01,3.256078779290586533e-01,4.323314669649132025e-01,4.696274803139914855e-01,1.207427885650822930e+00
2.480289080196548257e-01,2.853155971379527922e-01,1.074920463504701607e-01,4.433123965253020216e-01,2.544647921010522729e-01,3.633914500023835359e+01
4.510608851449486867e-01,2.964158357973811775e-03,1.593939901327812714e-01,3.298727635879193931e-01,3.169052569407525000e-01,-3.770286190390911507e+00
2.136855939691199024e-01,4.494757669422294599e-02,2.050042835068819347e-01,2.715240533302210602e-01,2.919630299016295893e-02,1.663444613393876637e+01
1.795393002025033602e-01,1.434739673782479685e-01,3.309435716266390104e-01,3.699208963690597263e-01,2.045348525761949143e-01,6.973567863169353842e+00
3.713556369812936464e-01,3.902142392435138385e-01,1.101805484615638320e-01,3.339848387117207440e-01,2.701542032934002857e-01,4.599489955077628167e+01
2.261871487262505642e-01,2.531869208890176193e-01,3.485942429533861464e-01,1.813889583721824961e-01,8.329739507999017745e-02,3.719692757892130430e+01
1.603811337410831483e-01,3.488604125646164178e-01,5.600000031242258203e-02,3.377162650845010328e-01,4.550153186305468389e-01,2.332410827552176968e+01
1.739048535488674774e-01,4.188568561720412697e-01,7.334755841779172503e-02,4.062537931111959710e-01,4.060308810935446822e-01,3.360504444720487527e+01
3.281894663229807385e-01,4.599167385678675779e-01,3.555624765018858269e-01,2.941893343048389009e-01,1.456811868217532946e-01,4.068057637541582494e+01
1.606902384202856249e-01,1.075972493764617566e-01,4.774065485748154591e-01,3.335179251157365243e-01,4.493631778105109387e-01,8.281485179147924924e+00
3.259976609187736907e-02,6.112263278941754141e-02,1.475456720797130306e-03,3.730756018407882513e-01,4.035293324603128062e-01,1.705169638508589358e+01
3.583621081783162632e-01,4.423751708402297589e-01,4.653959138721718292e-01,4.215408540177539298e-01,1.043926671397962802e-01,4.451038170671198202e+01
4.628026145005284531e-01,1.359652605171740580e-01,1.398748030448068169e-01,4.171554843801398849e-01,1.315766308028482601e-01,3.596505806924885462e+01
3.046889545384214859e-01,3.474418145899758059e-01,2.306061072822624958e-01,2.960842218238791124e-01,1.696745397508684361e-01,5.018350416613041176e+01
2.032680427139002544e-01,1.833970720009993616e-01,3.765655765597790139e-01,4.081198382564585336e-01,2.964823407894842666e-01,1.756037078003553376e+01
4.784875232416838653e-01,2.270982718936400691e-01,2.944255918326141863e-01,2.650087782084099008e-01,2.653497427320366531e-01,3.967287928551004939e+01
9.265930921767817630e-02,3.883599402109325083e-01,1.170064668850712697e-01,3.578195915028468677e-01,6.980845153856557461e-02,1.989802971156895239e+01
8.287689279371363016e-02,3.749003322745051991e-01,3.864452452947467753e-01,4.153055793455679989e-01,2.283225470399817825e-01,2.317044778334916089e+01
1.260850942171483635e-01,3.572752403948158961e-01,4.223485935396144031e-01,7.021081606577939116e-03,2.136619476869535128e-01,3.003522219044910102e+01
3.045486021652721309e-01,1.584686892162299743e-01,1.033172651075111581e-01,1.739941517761313117e-01,1.846330760304721319e-01,1.060291812262089017e+01
1.075639972226196672e-01,4.205035131550952654e-01,1.845828825078495994e-01,3.661319560251155014e-01,4.392348161742725687e-01,2.371486303660701722e+01
4.242057458105911727e-01,3.317876063494563654e-01,1.435827574892245551e-02,1.298166262708935204e-01,1.487963510275139289e-01,5.415110465027936471e+01
2.289089885540678826e-01,3.811479572077141609e-01,2.614413259164433123e-01,5.305848533446466675e-02,4.880381129441734855e-01,1.972523244819733179e+01
3.638864739009647353e-01,1.219957643983919926e-01,4.843210692049360055e-01,4.809902453608138062e-01,1.648518125033722748e-01,2.145704636843001012e+01
7.279912854075987205e-02,4.701412540158106390e-01,4.924342978340131016e-01,1.799646907545648933e-01,2.827423016163707059e-01,7.297864607295190709e+00
6.713271531449666041e-02,4.999039227979966693e-01,4.870953420320844884e-03,2.740604542070662619e-01,4.208528811258283042e-01,1.913561949918312877e+01
1.825748966034334564e-01,2.410016728274156361e-01,4.040946055442659057e-01,2.728625379336767631e-01,4.265347747346829310e-01,1.393832483880679618e+01
2.170853040176652926e-01,1.552556450764549512e-01,1.945985309811057440e-01,7.379365938918480694e-02,4.005717378466342460e-01,-9.807058792910041234e+00
3.913135809303234791e-01,3.597137837445577579e-01,4.923666604904821664e-01,9.628439300090801956e-02,1.772161562422635561e-01,2.933067984366938319e+01
2.657389229526480046e-02,2.809806588901350155e-01,3.501180147837053003e-01,2.151159023434243145e-01,1.509991967273974223e-01,1.073616354071818435e+01
1.685947231267402868e-01,2.422315160861633343e-01,3.275245122039079360e-01,2.084772772406676689e-01,4.892768925155704940e-01,3.081652319539645646e+01
3.144503977910881876e-01,3.267334278352039822e-01,8.448402381903491465e-02,8.517057877736411431e-02,4.527713427524429068e-01,4.582554553626651028e+01
1.794325523624135110e-02,3.569461865442362103e-01,3.016602562753216699e-01,1.930560959882526295e-01,1.971393203745347433e-01,1.925791733914841686e+01
2.962184697209739870e-01,7.124922803365285606e-02,4.962860081196499018e-01,2.594612442804967167e-01,2.570032406795778046e-01,3.692289304472855349e+01
3.637092623257919266e-01,2.038576061332240119e-01,2.923652454645625509e-02,1.412982172894077237e-01,4.012441707210105957e-01,2.947873466643237350e+01
1.151310215400632719e-01,4.313806174776784186e-01,2.248809205833179892e-01,4.925568122232901747e-01,4.345933361921748284e-01,3.500686590340097126e+01
2.017202726610642372e-01,2.634428555624445667e-01,2.165614893131467267e-01,2.357261177775560879e-01,7.196392872489465464e-03,1.650035713750525801e+01
1.046163643243192554e-01,4.221756703487751783e-01,1.187997278893702657e-01,1.497412890643481376e-01,3.081026188088564766e-02,1.798261316905937335e+01
7.285809523550662581e-02,8.373698055166334253e-02,4.051547278295907772e-01,3.775166995872941134e-01,3.206029933086923522e-01,6.342563756428083899e+00
9.006589668883779876e-02,2.378585525026052361e-01,4.509673900117283640e-01,2.722239701727303673e-01,1.225419289018004898e-01,1.586966511866648588e+01
2.200104313371986642e-02,3.360541145848551792e-01,4.166268786487841713e-01,4.027018128028924115e-01,2.308486855977907037e-01,5.668744768238077825e+00
2.739102525566583513e-03,2.591446774938776509e-01,1.260417478565484251e-02,3.887233099584191387e-01,5.718439053668911143e-02,1.613575853869384247e+01
3.652924393230303490e-01,2.319218713778839480e-01,3.607293309327655462e-01,2.069211599421582060e-01,1.578626991567806948e-01,3.773350681461407419e+01
1.783097027596365902e-01,3.761186706228051291e-01,4.292414644084586728e-01,3.015415819528416419e-01,2.368188376177925436e-01,2.522562484781864356e+01
3.588720046605423653e-01,2.095943695328219003e-01,1.224690517979817317e-01,3.170486154016003977e-01,1.607485071682533406e-01,2.666722455841726713e+01
4.217631584736841743e-01,1.079458183913267200e-01,4.377343179442496068e-01,4.140513413413593469e-02,1.675834184740406796e-01,3.206942959139293947e+00
2.794969937277754779e-01,1.411105093873468164e-01,2.055775539787378925e-01,9.219173477160347296e-02,3.136765930596380203e-02,3.994709903940874440e+00
2.601471150463730009e-02,8.753447374514833346e-02,4.008255337235458460e-01,2.098925960400440105e-01,3.088460029208861535e-02,2.810623633052808046e+00
1.627662027091357766e-01,3.888181604523816004e-02,1.319158251796150871e-01,3.771136553439363714e-02,3.120479454485142745e-01,1.160501622251947929e+01
3.432452794364740933e-01,4.331049250490392466e-01,4.735291669467326936e-01,3.619974530745950214e-01,1.616679458221701449e-01,3.907200132412442883e+01
4.790374798090134001e-01,1.579557760992530424e-01,3.211349514194779542e-01,9.566249010608762759e-02,3.970005961248965765e-01,2.435915386494686175e+01
3.403037147086770964e-01,3.600822020074606611e-02,7.724598925761894108e-02,3.455125407649917157e-01,3.648142169796322332e-01,3.011062496626510310e+01
2.504642232784161648e-01,7.506375473758158945e-02,7.600664049542371625e-02,1.751961661256568048e-01,8.365477601109660988e-02,9.028312958888644602e-01
3.139054380267584099e-01,2.392349343722823818e-01,1.026016934020259619e-01,3.429267502853639571e-01,9.497655934196780336e-02,2.197948237055329557e+01
2.968168348496780240e-03,1.833733799570587686e-01,2.379891363799883086e-01,4.212989053455200583e-01,4.892408494420238951e-01,2.232867117034844284e+01
1.840460918193365103e-02,3.798713049924807850e-01,3.389444485974584254e-01,1.924667837083994248e-01,4.623413779005468571e-01,-2.312241712130802540e+00
1.406951978684022886e-01,4.628079790691282946e-01,6.734376583885481882e-03,6.157862363972804731e-02,4.389223541162821096e-01,3.292176442352550225e+01
3.030135633779106885e-01,2.341645168143088318e-01,2.122857256606572873e-01,1.006212698808358064e-01,3.317234642808297718e-02,3.796834193273762281e+01
1.314567147869328267e-01,7.879549347758346700e-02,4.411631261628968792e-01,1.516780421358199793e-01,3.830662787219139553e-01,-3.964341267978120698e+00
4.149749071736993367e-01,4.047958538670209383e-01,3.202404837476396926e-02,1.138047712387551536e-01,4.469833962321890786e-01,3.957205013877140232e+01
3.566523705020947510e-01,4.761221867974592681e-01,3.372057683347559620e-01,3.788591729884153714e-01,1.427924963621760579e-01,3.359445740230653143e+01
3.700009656979252326e-01,2.291806957304303727e-01,4.598356264156003292e-01,3.030184013356472250e-01,3.608413190957010519e-02,1.456057536118575513e+01
2.213011241798429340e-02,6.732734246272570333e-02,2.879731932933050076e-01,4.631930459495591790e-01,1.615065214299524765e-01,8.311163834389033056e+00
1.026521411613612322e-02,2.492643607557102348e-01,2.900938418953246112e-01,3.487936132093101826e-01,3.516872348549010541e-02,8.235553264532843087e+00
3.711197356840218453e-01,5.320726938973258102e-02,2.808497186554245184e-01,3.335996009008446728e-01,2.918449266357285854e-01,-6.991183201570905226e-01
2.008507080322394223e-01,4.802494717861146012e-01,3.778257446108411188e-01,5.360655799885938322e-02,2.675340766518436997e-01,3.281513884822643234e+01
4.389792879591223884e-01,2.273347828944025095e-01,8.581626741263281843e-03,3.111885808540595932e-01,1.608959175306492462e-01,4.135138245170708160e+01
1.344938054933189076e-01,3.568867558013953944e-01,1.492920523361989105e-01,2.739145008951521798e-01,3.773525013459888000e-01,1.755020381692734333e+01
