# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-5.814831212262600718e-02,5.195613416633416276e-02,3.659578328914553924e-01
5.728714722389224856e-02,5.477695165809402106e-02,3.891271558990589963e-01
2.306731450141937256e-01,5.003850784601731466e-02,3.502070430040939986e-01
2.820406821067751313e-01,6.069443100555529935e-02,4.377315022605872685e-01
-1.710340125729632177e-01,5.418611945471942665e-02,3.842742427973539487e-01
-3.315559155872794816e-01,4.754887783786555105e-02,3.297579916220765295e-01
7.158208215685768483e-01,5.334838849431410707e-02,3.773933796178678413e-01
4.457847225164694033e-02,5.191701211195628995e-02,3.656364964287988073e-01
3.007915215958391619e-01,7.395526018222906006e-02,5.466518544069163266e-01
2.944082860985469119e-01,4.500149792502463469e-02,3.088346003725171429e-01
-1.327919012221197292e-01,4.969851413011248248e-02,3.474144397082884472e-01
5.684270092588030732e-01,6.848858765864619669e-02,5.017502959595236955e-01
5.872488942986058280e-01,7.399229917205624174e-02,5.469560812211955447e-01
9.461548749892384480e-03,7.874133495616807144e-02,5.859631933006473892e-01
7.142621420211063832e-01,7.016216216872417366e-02,5.154965197101063490e-01
-2.321237561067415633e+00,9.803774834583332820e-02,7.444579686696389809e-01
5.130646468629158630e-01,6.663901600960751848e-02,4.865584861074273015e-01
6.853289014452624839e-01,6.866617237376250460e-02,5.032089219208849551e-01
-2.790916728070442221e-01,6.572999832670554932e-02,4.790920958229430426e-01
-2.000656513347262577e-01,7.454313912217223892e-02,5.514805103156023014e-01
6.930023666191776899e-01,6.731791030178395363e-02,4.921347139879629906e-01
-2.191173947314660475e-01,7.421150678994217764e-02,5.487565848409309277e-01
7.323512370289014806e-02,6.296664739112815823e-02,4.563947853458259485e-01
-2.825507684285020638e+00,1.106076632413388605e-01,8.477033644610405538e-01
-3.274115084130573006e-02,6.192001211135971656e-02,4.477980466560855244e-01
4.733316730753989732e-01,5.430165072704475765e-02,3.852231809593599787e-01
-7.282497087645278810e-02,8.476100684478760083e-02,6.354069176091644566e-01
5.699128236849079210e-01,8.139651522390196903e-02,6.077720233459267263e-01
-1.017788101684601765e+00,7.443633254582315839e-02,5.506032341096808169e-01
3.848276504799131859e-01,7.851506516532998081e-02,5.841046831750880131e-01
6.705016041697430262e-01,7.520964163789423118e-02,5.569549559744417788e-01
5.744476266580488266e-01,6.866140085617587763e-02,5.031697301502284780e-01
1.139319224228290822e-01,6.218799124370297249e-02,4.499991444210758584e-01
1.829753591796680623e-01,6.464982474649830224e-02,4.702198838995521046e-01
-1.636985410520603312e-01,4.491084807254927536e-02,3.080900305027086672e-01
3.839135967800786364e-01,5.098764835798885037e-02,3.580029898052289328e-01
6.442579535551230530e-01,6.444776931553566901e-02,4.685602630417372017e-01
-3.396433996287888668e-01,6.897280831899484099e-02,5.057275347987416625e-01
-6.302362797740219680e-01,9.539730151667974445e-02,7.227701545349872747e-01
5.324161505683661089e-02,7.847494207678321065e-02,5.837751245271718403e-01
2.966703902596300457e-01,6.947836979023774839e-02,5.098800604625407518e-01
6.090141536727768923e-01,6.635570628168760421e-02,4.842314675688129122e-01
-1.037577137995509269e-01,4.850431660686920637e-02,3.376056703597825059e-01
-1.035178019300993790e-01,5.996259807263325248e-02,4.317204527474569065e-01
3.511837798702640012e-01,7.447121337746923087e-02,5.508897344797126783e-01
1.797102741927241176e-01,4.833430052061245263e-02,3.362092107765310423e-01
3.163099848357355248e-01,5.640329165841694026e-02,4.024854099859475065e-01
7.090555700972633879e-01,4.998604978507201896e-02,3.497761687054395940e-01
-2.710693062177481627e-01,5.478255544741928579e-02,3.891731836925347854e-01
1.417800890536668468e-01,4.834074683954031615e-02,3.362621588477501255e-01
-4.307639462129214669e-01,5.450091932158171448e-02,3.868599116041410713e-01
6.202306840488222006e-01,6.408506463574074885e-02,4.655811189081353052e-01
3.948687215696122799e-01,4.781807342884403927e-02,3.319690810023087080e-01
2.616357906124211485e-02,2.415444433044377365e-02,1.376033456385129250e-01
-1.255917705344508084e-01,7.772800212356731353e-02,5.776399906186868716e-01
1.241380794342760302e-01,4.145462202201127822e-02,2.797016579879560982e-01
6.511695231838524056e-02,5.185636849132853332e-02,3.651383884729386686e-01
-6.389503802040604752e-01,6.871302476745194676e-02,5.035937530013221419e-01
3.574905882904196863e-01,6.247699244150534126e-02,4.523729109341620425e-01
-2.074987754907089699e-01,4.533031541171898826e-02,3.115354055759820828e-01
-1.670283203265878313e+00,1.050645687808695189e-01,8.021740998448646520e-01
-6.943516722831112320e-01,7.806034081245051548e-02,5.803697178885834917e-01
5.022917495584440228e-01,6.217732688845800659e-02,4.499115507032758754e-01
5.552265091350830906e-01,5.402266419733358499e-02,3.829316718346005843e-01
1.188827227513361562e-01,5.514992152782654394e-02,3.921906151300018073e-01
5.098658844447061522e-01,8.526166523701779465e-02,6.395191708974166112e-01
5.613404071971286324e-01,7.894617324178453133e-02,5.876456716664527624e-01
3.038842713078915847e-01,5.115073335985217268e-02,3.593425196035603952e-01
-6.333993068398571236e-01,6.266841023600000504e-02,4.539451575339528699e-01
2.115481586052130047e-01,7.478920049177244234e-02,5.535015823518522060e-01
-4.132420312689829567e-01,4.488528764906566521e-02,3.078800850845336279e-01
5.917567084036030600e-01,5.437746379252052925e-02,3.858458860465681650e-01
-6.654384533704471583e-02,4.894161490021252392e-02,3.411975033793742673e-01
-7.781419902422133106e-01,8.174005595241937150e-02,6.105937607070068829e-01
6.265016221756598558e-01,5.293511441512373933e-02,3.739988740678268364e-01
-1.247816720538446500e+00,6.305955028107189386e-02,4.571578609690217232e-01
-2.880433319033194328e-01,5.155331844735743657e-02,3.626492290796968776e-01
5.084843228692896566e-02,3.387573367419785542e-02,2.174510116125679959e-01
2.958360410703697041e-01,6.895277020274122315e-02,5.055629479052967667e-01
3.958164919690101979e-01,4.524011210080568918e-02,3.107945034605454349e-01
4.235744421692178574e-01,6.764433587613516430e-02,4.948158727627433584e-01
4.934502833897010943e-01,7.203586293746008784e-02,5.308865186934697000e-01
4.198602248611444515e-02,7.360439579786715036e-02,5.437699628003546115e-01
8.141108488545313604e-02,5.749880372555563057e-02,4.114836075001114812e-01
2.986125658602693522e-01,8.246222847335477057e-02,6.165254625819582834e-01
-6.265323288693085135e-02,8.896729202359199284e-02,6.699560439721794491e-01
1.513191193879656060e-01,7.443182839582695998e-02,5.505662384137729459e-01
6.452464667522825881e-01,5.042488614732811708e-02,3.533806349476883435e-01
2.172598744333858467e-01,3.816358873759669035e-02,2.526701277956909797e-01
4.839354565791633145e-01,6.564250918718045336e-02,4.783734870723819754e-01
-2.022442833299141207e-01,6.168941668865644823e-02,4.459040071273693839e-01
-2.836899625009690062e-01,5.530281162465369715e-02,3.934464071294487275e-01
7.052118758798218978e-02,6.168341232130111068e-02,4.458546891097668330e-01
2.959994589397521580e-01,4.093657953106098063e-02,2.754466170859646845e-01
-5.304400113760342206e-02,6.665987104982007416e-02,4.867297829617727722e-01
4.106240846097133357e-01,8.107429840644300723e-02,6.051254339993997755e-01
6.267114047114323849e-01,6.576034817536614840e-02,4.793413800991868645e-01
9.479301299299111583e-02,7.219044752121320241e-02,5.321562286847876244e-01
-4.468485043540786350e-01,6.920629920139015345e-02,5.076453567384278109e-01
-4.459113789868552336e-01,8.816375917680616126e-02,6.633560735278721809e-01
3.179282017650977288e-01,4.207431202305520618e-02,2.847916001202318581e-01
1.803271024528335098e-01,4.362793491697670306e-02,2.975525783708373173e-01
3.568527446693389726e-01,8.174303400127060082e-02,6.106182214798034913e-01
-5.545996625830366122e-01,4.744978026062424831e-02,3.289440347520976027e-01
2.598606013677529081e-01,4.804930887328678901e-02,3.338683774717723374e-01
7.925528476540344425e-01,6.721344717318634976e-02,4.912766861375497673e-01
-8.524908983300749643e-01,5.029878681773924942e-02,3.523448940297376764e-01
-1.901203414191903196e-01,5.311634464544141149e-02,3.754874431642815091e-01
6.696124454869333276e-01,6.172089288359190740e-02,4.461625428637792656e-01
-4.793486425150267002e-03,7.493687743315902150e-02,5.547145551038135114e-01
3.262684758528081597e-01,5.015162271948719885e-02,3.511361336127717392e-01
-1.352616846848362364e-01,6.582674194206603047e-02,4.798867179776049041e-01
4.529132378498580691e-02,5.614199150083062223e-02,4.003391712552460957e-01
-9.961832988178773163e-02,5.027305168094620136e-02,3.521335135704400376e-01
-7.117385591205586115e-01,5.919151121767747548e-02,4.253869836515028480e-01
-4.913464671324516697e-01,7.262687366472575512e-02,5.357408981352370647e-01
5.833496929852778345e-01,5.339502202209051723e-02,3.777764130013433475e-01
4.135254794172412152e-01,4.869695221970607446e-02,3.391879197430279214e-01
5.628442678966399937e-01,5.169948612516995362e-02,3.638498052071501565e-01
-7.449202677770515313e-02,7.521117095982890466e-02,5.569675173521241307e-01
1.000672470070767123e-01,5.507546140221786929e-02,3.915790226726897916e-01
5.886748447952813539e-03,6.684353694971449655e-02,4.882383578953042869e-01
-9.609103931384294084e-02,5.431328381399179450e-02,3.853187315399412283e-01
1.727618998290480212e-01,7.959571756896553774e-02,5.929808280061222847e-01
3.043784728077004176e-01,6.856321754833608062e-02,5.023632828065273115e-01
-4.955322274246247161e-01,5.576964957006203677e-02,3.972808697208671247e-01
-1.345427761321396354e-01,4.984002608498504933e-02,3.485767751665227454e-01
6.170979649667202027e-01,5.535953104746783177e-02,3.939122829373747914e-01
-2.565521749987696998e-01,7.678217856962087084e-02,5.698712882855512252e-01
-8.628836719578109049e-01,6.796643364595350567e-02,4.974614842887459809e-01
3.343613444800201395e-01,8.545820064321787979e-02,6.411334519779836594e-01
5.126418256820917119e-01,5.860997737232468557e-02,4.206104443886147237e-01
1.956787975497281326e-02,5.427140900873037022e-02,3.849747848323585853e-01
-1.465852600463261324e-01,8.823951776777101685e-02,6.639783311782848640e-01
-4.244667394250591919e-01,8.205672543038305955e-02,6.131947859215138852e-01
5.970894848522254605e-01,7.554382257675210099e-02,5.596998149162202285e-01
8.228978710410926600e-02,6.651692017422207448e-02,4.855556286534473132e-01
-5.726937464935487609e-01,5.874214351332995160e-02,4.216960162203850504e-01
-5.220210881026995375e-01,4.577757391603530512e-02,3.152090486899636890e-01
4.458421306586564659e-01,6.886117982602812937e-02,5.048106528601005172e-01
6.872227720234506121e-01,7.474262009042373367e-02,5.531189853324333106e-01
1.776887622760441876e-01,5.027001594104230087e-02,3.521085789411682043e-01
3.882540252777048721e-03,4.128968052742681277e-02,2.783468795322254219e-01
4.679746230376419791e-01,8.040324916017178858e-02,5.996136429011508229e-01
2.625469086543974484e-02,5.844297471782459313e-02,4.192387362024088127e-01
2.324767945424112414e-01,6.551707864472954002e-02,4.773432393652709549e-01
3.464664397102615312e-01,6.982161100814240906e-02,5.126993377360218318e-01
7.621704528759832842e-01,6.804486917746954688e-02,4.981057295014465480e-01
4.068310250760243663e-01,5.012333713132345603e-02,3.509038045342190437e-01
4.458385935384945875e-01,6.765167388742555910e-02,4.948761449194202799e-01
8.521962181715121709e-02,5.749122483799063571e-02,4.114213568601659543e-01
4.330495140658669612e-02,7.267388574127817136e-02,5.361270408013553146e-01
1.810995150256388964e-01,2.868791146244065171e-02,1.748398434383258981e-01
-3.052813663759583740e-01,3.383543233938088313e-02,2.171199889048814058e-01
-4.055575335273083892e-01,7.035604156579781943e-02,5.170889851526389025e-01
-1.274651666198999722e+00,9.703406304115558267e-02,7.362140078001410126e-01
2.686317977527838408e-01,5.995096280570870462e-02,4.316248842612141479e-01
-1.165207106884045718e+00,8.452771551818838436e-02,6.334907347591078874e-01
4.660750125538589694e-01,6.528530141130740871e-02,4.754394928085890482e-01
7.472068098306602901e-02,4.785427964350553315e-02,3.322664676587745447e-01
1.741103218245819775e-02,2.998507079574102077e-02,1.854943092707869723e-01
-2.715606051234998874e-01,6.646379503232947850e-02,4.851192751580757911e-01
4.416264113071204922e-01,6.942735202451948140e-02,5.094610163037088801e-01
3.811852292354286353e-01,3.545054638734271985e-02,2.303860364888389023e-01
4.178853550985093812e-01,4.623617870362185800e-02,3.189758866677717131e-01
3.403731592731197853e-01,6.126949396650448187e-02,4.424548916790313480e-01
-1.916920166558060967e-01,5.766162778200637634e-02,4.128209939734781564e-01
3.587304556672828992e-01,5.351383253322646028e-02,3.787522858173792972e-01
2.152668180052253744e-01,4.447190743315840994e-02,3.044847077603052843e-01
-2.846669204291027988e-01,6.863278892697181888e-02,5.029347206072374288e-01
2.303344370175753331e-01,3.275920299033917293e-02,2.082801736771852930e-01
7.484226495365663145e-02,3.633064778069506479e-02,2.376149173085266020e-01
4.906841296631756638e-02,5.581457532083279605e-02,3.976498759518649062e-01
2.127580713013238825e-02,8.785432412404772795e-02,6.608144696459555822e-01
6.504932553052478195e-01,4.586997081479669836e-02,3.159679682579815130e-01
-3.793597084128832453e-01,7.619496065558530040e-02,5.650480618393577403e-01
3.983412931504041743e-01,6.828793114957244781e-02,5.001021654137196570e-01
-1.187692659048603105e-01,4.982469292667193739e-02,3.484508333433736227e-01
-3.691877064189927338e-01,6.718967820551956238e-02,4.910814551837437425e-01
-9.026952078524816958e-01,9.499314573913357485e-02,7.194505438963301192e-01
6.653986639983404672e-01,4.553526851897527622e-02,3.132188270512475392e-01
3.953543230643373207e-01,7.507906900860145116e-02,5.558824727553487444e-01
1.768539754095965755e-01,7.122344728408294690e-02,5.242135876213551704e-01
-4.246800776890050644e-01,6.243778092256414836e-02,4.520508396372344140e-01
-9.165707717709539182e-01,7.322842094801039481e-02,5.406818215914628301e-01
2.798881583446059459e-02,5.759158811501167985e-02,4.122457097969280393e-01
4.708562524257017268e-01,6.284909219503845290e-02,4.554292232995818535e-01
4.344777043064529942e-01,4.889892893032900950e-02,3.408468940163038030e-01
-4.832340273900612160e-01,8.153312945059495997e-02,6.088941303787036574e-01
6.486797141268811906e-01,4.966800807278413943e-02,3.471638723823293748e-01
3.658606417590836712e-01,3.501090109294976993e-02,2.267749259280460727e-01
-4.195401613720947664e-01,6.608981454210624551e-02,4.820475150027890288e-01
3.282780605693313980e-01,7.524006713350842035e-02,5.572048615913811620e-01
2.110799558730851455e-01,6.486900924697869275e-02,4.720201976400635879e-01
-8.359965406201531612e-01,6.087260762102298522e-02,4.391949899084878206e-01
2.539210217778921641e-01,7.560701232692272622e-02,5.602188359931774553e-01
-1.001863522708190540e-01,7.108733228761009160e-02,5.230955811113023879e-01
2.816691393359865847e-02,7.980202787742478321e-02,5.946753971125796623e-01
-1.235970086336449558e+00,7.708375162040199957e-02,5.723483161132456587e-01
-2.978318890758310800e-01,9.231699425696043848e-02,6.974694627775148703e-01
2.180193791087830374e-02,7.394336445590891926e-02,5.465541465877019611e-01
5.236125816611441469e-02,1.039595783846300331e-01,7.930980502650670783e-01
1.391519622089365804e-01,5.863570109250271223e-02,4.208217310753653018e-01
7.311149602443375861e-02,6.570487316897802299e-02,4.788857255431547277e-01
3.535726661700277357e-02,6.667585544919966967e-02,4.868610738777537361e-01
4.456648153545411661e-02,3.943610990233341329e-02,2.631222233268353250e-01
7.573623375070895891e-01,5.919562196126895715e-02,4.254207480287979792e-01
3.725673056531024208e-01,3.379014146593976170e-02,2.167479836691229289e-01
-8.989105965684153210e-01,8.805041537144125963e-02,6.624251025433679496e-01
-4.232287585898030779e-01,5.956897599498347379e-02,4.284873626639499333e-01
-1.634598254674689000e-01,5.182279774647127746e-02,3.648626487508631611e-01
5.856237322540333579e-02,6.024805532888808518e-02,4.340651104200474730e-01
2.144181214765170651e-01,6.527533678423950991e-02,4.753576464417606506e-01
-1.808054571503004970e+00,9.241206841412162587e-02,6.982503725185307264e-01
-1.206739178208306312e-01,5.417222242232385548e-02,3.841600968686078588e-01
5.846139581657782136e-01,4.104684745367775250e-02,2.763523237202820670e-01
8.835203748590256256e-02,6.550626215494893823e-02,4.772543960614176739e-01
2.956507638645697877e-01,6.575146872135206877e-02,4.792684470084128123e-01
-1.070522904184119994e+00,9.534531032226134517e-02,7.223431149336838608e-01
6.587030334544433652e-01,4.364105915661231627e-02,2.976603768187109922e-01
-2.417149848047303318e-01,4.397609202372031872e-02,3.004122332358186709e-01
5.870457540951949937e-01,5.092917487455586589e-02,3.575227066855318214e-01
-6.977506281179932102e-02,6.650832577713408633e-02,4.854850369321576653e-01
3.696678781771620126e-01,5.481012575569690209e-02,3.893996376831844186e-01
-3.989347113979053172e-01,5.904263744265311059e-02,4.241641804779629488e-01
7.679769550203668915e-02,5.585184024624763321e-02,3.979559585312280601e-01
-2.271089027543058692e-01,5.924243977396878580e-02,4.258052950716749163e-01
4.183095712142552713e-01,8.327831800785309713e-02,6.232285697780640676e-01
-2.822481663253071926e-01,5.661794620543556672e-02,4.042485160888604767e-01
-1.155967916770836768e+00,7.154885615865663739e-02,5.268863955384086584e-01
7.593688086144766425e-01,6.774528327520017157e-02,4.956450234974317248e-01
-9.592737943802666367e-02,5.849423568021778347e-02,4.196597779035602938e-01
-3.606590007864404757e-01,7.811510097538200414e-02,5.808195009414094390e-01
-5.902511919587710709e-02,8.469337826588964335e-02,6.348514373650120390e-01
4.690651077392396506e-01,4.727795790699428069e-02,3.275327390469310318e-01
1.486153205941970479e-01,3.626459247639274991e-02,2.370723594556287950e-01
-5.323614970124301848e-01,5.192489464192458215e-02,3.657012410935940316e-01
-8.829567392024045835e-02,5.659304251713873080e-02,4.040439648905232439e-01
6.272790780563209934e-01,4.449844117167067042e-02,3.047026476872894962e-01
3.766735522606297071e-01,5.860322128136408876e-02,4.205549519456643903e-01
5.186117605086804083e-01,6.356006781880325918e-02,4.612689573219564410e-01
1.364166439879940518e-01,6.756260954763225468e-02,4.941445979607254624e-01
4.165104329438946706e-01,6.742207294331577228e-02,4.929902737304935889e-01
7.850472276197197896e-01,6.147380599972292886e-02,4.441330475702957581e-01
4.361316639195909617e-01,7.983742319008241273e-02,5.949661232706225933e-01
4.573035807250470930e-03,3.407035027432599172e-02,2.190495322131323641e-01
4.529645638214788717e-01,5.155656729741221050e-02,3.626759141298790401e-01
-9.167870785904846942e-01,1.029103604684484530e-01,7.844800985980808772e-01
6.251971342068605164e-01,6.114750435434357367e-02,4.414529067097858195e-01
4.164140448809282580e-01,4.685276398781244162e-02,3.240403276154326107e-01
2.559232307835082598e-01,6.190617297589769835e-02,4.476843762748566324e-01
3.266310886688830739e-01,6.604920669317801418e-02,4.817139746829311453e-01
1.444149983438685336e-01,4.658635364871750034e-02,3.218521154332949497e-01
-2.265342798235740474e-01,3.620514593539533171e-02,2.365840839418540120e-01
-3.475935143634446556e-01,5.897385187675505819e-02,4.235991971001980549e-01
-3.533884509087398262e-01,4.901531288746002746e-02,3.418028358677523970e-01
2.650431637346042923e-01,7.336111065074304993e-02,5.417716937974373925e-01
6.691946340275216620e-01,5.797237226215467415e-02,4.153733530872519286e-01
-3.273994783834672240e-01,4.750635503670065651e-02,3.294087224764279398e-01
5.111889151153899968e-01,7.077011432331721530e-02,5.204900507996157444e-01
4.635319751271748112e-01,5.984733761324369239e-02,4.307737389592013466e-01
1.605667963221656808e-03,5.532222445852282011e-02,3.936058581466522766e-01
5.165942050584748646e-01,4.854250792996193248e-02,3.379193620833370604e-01
5.689144443034039877e-01,6.739793499731522308e-02,4.927920121026993505e-01
-6.338447051090244644e-01,7.972149504619276128e-02,5.940139253282539222e-01
1.820532127274138434e-01,6.809536629111717643e-02,4.985204971850954458e-01
-5.778044641402088066e-01,6.123585904504138394e-02,4.421786248301514122e-01
4.041754363944156658e-01,4.425154202710911144e-02,3.026746944264498973e-01
4.806733770119104437e-02,4.518013493106658174e-02,3.103018695262953486e-01
1.589463109419641529e-01,6.668624948847909351e-02,4.869464473037631858e-01
5.689069866241810436e-01,6.354142475407832669e-02,4.611158289505799535e-01
-7.619227883689742020e-01,8.050794774912506391e-02,6.004736047501484375e-01
4.397768243046222270e-01,6.843970169969584849e-02,5.013487618025760373e-01
2.570558026923569495e-01,5.093242551370426308e-02,3.575494064307760400e-01
2.110543534891853035e-01,7.832315933921815687e-02,5.825284280344366072e-01
2.320486940712770674e-01,4.349051070100591609e-02,2.964238183364873436e-01
2.330430950611277544e-02,4.999531591424016125e-02,3.498522778264139266e-01
5.821181193132838327e-01,5.495292806295963561e-02,3.905725716971241712e-01
8.511235756969340316e-02,7.019087060295964298e-02,5.157323219155972582e-01
7.006741254991938339e-01,6.160905355707115699e-02,4.452439292034904850e-01
-8.192412917051640486e-02,5.600183163205951775e-02,3.991879414143409965e-01
5.773726014346057811e-01,6.663762578021958927e-02,4.865470671929325586e-01
5.655124242938012191e-01,7.032934156742559617e-02,5.168696796185532349e-01
4.104232342030070813e-01,7.478665416997898330e-02,5.534806676516682566e-01
-2.118450034099274015e-01,5.043404795983044697e-02,3.534558872438123278e-01
6.187621485826494405e-01,6.397558555844044814e-02,4.646818916054279991e-01
-1.224040978469486396e-01,7.777695417361688013e-02,5.780420676274957703e-01
1.929237359726858683e-02,7.829216169997087194e-02,5.822738230065355181e-01
-1.777355502639854201e+00,9.010340136869142424e-02,6.792876949795416675e-01
2.614916526177836209e-01,5.020114618860207351e-02,3.515429040811666184e-01
-1.018154150698325600e+00,6.845544516813936720e-02,5.014780737863159255e-01
-9.571881011577973997e-01,5.873252466435736896e-02,4.216170099679570904e-01
-4.951768942710949029e-01,6.844282246937637149e-02,5.013743948401516715e-01
6.589768892455505345e-01,6.139929790155339295e-02,4.435210610811964327e-01
3.178933420984930147e-01,3.810065102185551666e-02,2.521531768516374616e-01
-3.640876609243585138e-01,7.858004498462049792e-02,5.846384073265141756e-01
4.917612751492169698e-01,7.721162919449851836e-02,5.733986629819551872e-01
1.453990203322964025e-01,2.807734306849538064e-02,1.698248233674151675e-01
5.266091685720279969e-01,5.543189282808505536e-02,3.945066402374919901e-01
-4.090714162321362202e-01,7.083142503885003771e-02,5.209936380668377387e-01
5.796778941367565219e-01,5.738787221898363627e-02,4.105724503922891233e-01
6.193938597472123941e-01,6.433153984459569208e-02,4.676055900921126107e-01
2.209435731892112342e-01,6.501451413582293171e-02,4.732153298237889438e-01
-2.864188885957198449e-01,6.221549650078806587e-02,4.502250641013363919e-01
1.561004042301910588e-01,3.196560883084586385e-02,2.017618365384089840e-01
-1.342523935254910095e+00,8.717944220948907474e-02,6.552711981950103404e-01
2.069943143908917205e-01,7.372745768767427488e-02,5.447807551267622728e-01
-5.486449661468177919e-01,9.295848678184431835e-02,7.027384841017995099e-01
-1.258827604955316648e+00,7.095643118425230822e-02,5.220203999077654977e-01
6.658688725675842024e-01,5.156375753642601645e-02,3.627349725307502104e-01
2.755709020408633192e-01,5.087866625890116734e-02,3.571078445279519120e-01
-7.550688457712161350e-01,6.381214376623708939e-02,4.633394312415216043e-01
5.048045194508418709e-02,5.570834136356953015e-02,3.967773030621268293e-01
5.891547406836178391e-01,5.995278518362012060e-02,4.316398527101105720e-01
-1.384032486264098027e+00,7.023966461971402342e-02,5.161331008877650950e-01
2.653467917670964127e-01,7.336793796012344715e-02,5.418277712064754059e-01
-1.177870124819309527e+00,6.791040480237944821e-02,4.970012806852509013e-01
4.340788556466151360e-01,6.359475279861429020e-02,4.615538490255500226e-01
4.236286345305173562e-01,7.462373083502088500e-02,5.521424657353275478e-01
2.985796708645452324e-01,2.921795205779565557e-02,1.791934330614747828e-01
6.931902216062522104e-01,5.837273803468144562e-02,4.186618337961099390e-01
-1.490597222577417502e-01,6.888911892294219408e-02,5.050401359666232270e-01
6.107698305663935567e-01,6.231882860996774270e-02,4.510738021078308235e-01
-6.672048684202023239e-01,7.470776863465181106e-02,5.528327262467520598e-01
5.012359988244489140e-01,6.937145729725963106e-02,5.090019142901655025e-01
2.155298336747236976e-01,6.822781461505887657e-02,4.996083867802873502e-01
3.240735006153093178e-01,4.896105844199390850e-02,3.413572066218777956e-01
6.272241113420974346e-01,4.588251698253417721e-02,3.160710186019567436e-01
-1.243564942533938456e-01,7.030328638017488418e-02,5.166556703637188441e-01
4.974214278740523576e-01,8.021502930711094104e-02,5.980676632038646190e-01
3.264790538953436516e-01,6.774468379633612203e-02,4.956400995633318263e-01
