# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-8.990245908429958521e-02,9.400229002424696778e-02,2.163843181047386266e-01
-3.177023826107239213e-02,1.719424900933941014e-01,3.424219485454395584e-01
7.132561917145512076e-02,9.001394645952780216e-02,2.099347404563023933e-01
-1.657373717765271981e-01,1.936139709873282433e-01,3.774670484757593480e-01
4.557460766527322155e-02,5.974748592081656484e-02,1.609906401750380300e-01
1.720071431659993266e-02,1.019627003480689242e-01,2.292571520679577424e-01
4.610110540863375517e-02,8.694497014179172756e-02,2.049718778690506060e-01
-1.114003791152022721e-01,1.260072055620075904e-01,2.681396858514903947e-01
2.215519959694975671e-01,1.068238472898584424e-01,2.371181460251665374e-01
-1.064011150990309851e+00,8.148612139083676043e-02,1.961443362295097470e-01
1.171539586199740919e-02,7.813923701143232758e-02,1.907320666155635780e-01
1.273843177845844776e-01,6.559300233496737076e-02,1.704434647365371536e-01
-1.042571286576836065e-01,1.023204422843469602e-01,2.298356589991402132e-01
9.727690553429988243e-03,1.030173645368367835e-01,2.309626567387828011e-01
4.203971407623228324e-02,1.253436466219573220e-01,2.670666401525124689e-01
-7.442311986288249748e-02,1.037494128747805111e-01,2.321464571113840414e-01
-3.241664175431844819e-01,9.798772455213490551e-02,2.228291915298248327e-01
-2.291131433759205083e-01,1.726481682973976250e-01,3.435631055941428258e-01
-2.236884176764278864e-01,1.395878743052447191e-01,2.901010781327411081e-01
-3.069028563234045548e-02,8.352022221050731110e-02,1.994336945729745236e-01
3.619627679416297372e-01,1.821983392087184739e-01,3.590067522732470207e-01
1.778326833519197070e-01,1.419846700655556793e-01,2.939769529446084051e-01
-3.752165794562363210e-01,1.027887065650393006e-01,2.305928923691613064e-01
-5.320287087317696617e-01,1.317980107527772504e-01,2.775040365195770020e-01
6.054191300385076274e-02,1.075030581640094712e-01,2.382165025737974506e-01
-4.505730483203272685e-02,1.048667701806641622e-01,2.339533432505553623e-01
-1.124248063290379518e-01,9.300666958126688200e-02,2.147742934789331481e-01
-2.982018695294376756e-02,2.132913660671088008e-01,4.092874986016348249e-01
1.194654265030350819e-02,1.067022264905173740e-01,2.369214721989811867e-01
2.273001024736107933e-01,1.219086058459797062e-01,2.615118122269067258e-01
4.662599493752891955e-01,1.900392638185881000e-01,3.716863650714612444e-01
5.932310521449922769e-01,2.367290811875925050e-01,4.471887879761705098e-01
-8.950759278858911872e-01,8.985639885570707863e-02,2.235313738034068742e-01
-2.283457358867180959e-02,8.759574787278644192e-02,2.197051381491222088e-01
9.485563470279327614e-02,1.003004663327449059e-01,2.412083454625920109e-01
-1.344314140633215138e-01,1.129366136486519706e-01,2.625954935709008398e-01
-6.593940258828812073e-02,1.150400910520742725e-01,2.661557071110548511e-01
-5.216534689561537208e-01,1.375502802472841624e-01,3.042550374075572162e-01
-1.480935191602969492e-01,2.125625267232444382e-01,4.312160473744752198e-01
-5.835884193334134329e-01,1.893013009972460692e-01,3.918455598876398049e-01
-1.478044002167881454e-01,1.318543980644945601e-01,2.946145455071940145e-01
6.397657640996460282e-01,2.317199722588103583e-01,4.636407346468547908e-01
4.170775618208211744e-01,1.406959727691765860e-01,3.095792386998466039e-01
-1.977255666179324467e-01,9.739515872277179631e-02,2.362910045515319579e-01
-1.546284849816520956e-03,1.108361608724014180e-01,2.590403993244425607e-01
1.645375764316877598e-01,2.566606782095109951e-01,5.058538047194018894e-01
1.386086848211575961e-01,4.534570097626556273e-01,8.389388966287473215e-01
6.165711493945547766e-02,7.412022202796582360e-02,1.968973107413398427e-01
2.529198556938787312e-02,5.385988848042163463e-02,1.626059445937175774e-01
4.277085937290402429e-01,1.352671903362969164e-01,3.003908230350798014e-01
-8.266146848150854320e-02,8.593124889470178662e-02,2.168879118790856264e-01
-6.187961370893969859e-02,7.386845839124218938e-02,1.964711914462508591e-01
-8.276116287997198340e-02,1.096783073389201307e-01,2.570806892649437070e-01
5.680293620803612831e-02,1.172474351097996942e-01,2.698917188168648562e-01
-5.050158689259326428e-02,8.184183898765019782e-02,2.099664339023611381e-01
1.877374924591687644e-01,1.226475210336998439e-01,2.790315645756000773e-01
2.417017058933043916e-01,1.239404828057069502e-01,2.812199503410530155e-01
-2.300087367747223263e-02,1.228414481782976186e-01,2.793597934621462331e-01
6.862541538461636170e-02,9.283076991454765337e-02,2.285656071637927889e-01
3.543908567666446269e-02,9.814773349665725788e-02,2.375647652753725136e-01
1.451571422861198668e-01,1.137231165728872229e-01,2.639266789478758035e-01
-1.377967348333672404e-01,8.460995983483288185e-02,2.146515811280400865e-01
-1.019815475688873874e-01,8.551047634366931716e-02,2.161757387266316777e-01
-5.299955519379218050e-02,7.559497456053416997e-02,1.993933841131212137e-01
2.067202593067763545e-04,7.339374473414896072e-02,1.956677209706803866e-01
-9.633886362491458216e-03,1.381313886380128864e-01,3.052385849168404164e-01
3.928823382832524747e-02,1.570578621945966091e-01,3.372723435461879027e-01
2.966132911455051854e-02,6.281128444317032877e-02,1.777565143398000813e-01
5.295981231263770933e-02,9.244452950261462798e-02,2.279118809378389010e-01
3.783110318155510354e-01,1.321127911742144279e-01,2.950518854312694783e-01
1.775994573127677445e-01,1.024877061293463232e-01,2.449103299606212591e-01
1.811242478590054383e-01,6.169903281761781461e-02,1.758739872012114458e-01
-2.448437048116201484e-02,7.925213638848094266e-02,2.055832661804098960e-01
-1.081969503238897068e-01,7.517110721621539371e-02,1.986759729082194503e-01
-2.336689403144441741e-03,1.954748282912870672e-01,4.022944838584873173e-01
-6.486827724127243455e-02,1.752225926989448290e-01,3.680168238004624670e-01
1.028527018103380514e-02,9.481604712809482693e-02,2.319257624975893106e-01
-1.174943631029504304e-01,1.124825232561004057e-01,2.618269287356496111e-01
4.413900746044694401e-01,1.176200384485443506e-01,2.705223637905389000e-01
7.474833861385990486e-02,1.038277788337900742e-01,2.471784527269459131e-01
-4.516926281166639967e-01,2.055348723858896054e-01,4.193214816963907743e-01
-7.053261506484801435e-01,2.649028877340797172e-01,5.198040501094469690e-01
-2.341316260812000560e-01,1.178458593015367789e-01,2.709045739617367277e-01
5.279937991003362807e-01,1.438513058193277017e-01,3.149197569438584865e-01
-1.313499250692895803e-01,9.775390375999681858e-02,2.368981938357684891e-01
1.974034272961679853e-02,6.139788087182859039e-02,1.753642763608201094e-01
-2.523121925667119909e-03,1.337187906528867487e-01,2.977700991283346310e-01
2.232046926225332850e-01,7.623776508460909651e-02,2.004813309213784034e-01
-8.584966392515253064e-02,5.437452858909863629e-02,1.634769920697861090e-01
-3.341076674370948019e-01,1.447709983338656692e-01,3.164763706434918777e-01
-4.688696398207845006e-01,1.295815403164894408e-01,2.907676494501568731e-01
-1.328418183134499053e-01,9.843179501437526735e-02,2.380455499322321478e-01
4.730336927959295085e-02,7.203615291709555835e-02,1.933699464563395087e-01
-9.875632281472666862e-02,8.912838019744837026e-02,2.222991752162480628e-01
-1.914999672231720018e-01,1.041259388431399063e-01,2.476830996039185440e-01
-1.496856677783865441e-01,8.835742756335750181e-02,2.209943092822275468e-01
-3.906799974013526466e-02,1.678578196365688169e-01,3.555516721738401498e-01
-1.344914265899553873e-01,1.726522537081550679e-01,3.636664297040452243e-01
-7.126608464835711143e-02,1.142537726926892011e-01,2.648248341169357478e-01
1.533736857232442241e-01,4.301297476252884389e-01,7.994566400658497107e-01
4.380573590156973118e-01,3.785865571331979984e-01,7.122178780073069593e-01
7.305762088014401689e-02,1.341981168791731016e-01,2.985813765483815718e-01
4.553396798393273270e-01,1.731052423668680285e-01,3.644331298139024122e-01
4.662817049185145196e-03,4.208892822622919416e-01,7.838168096359432457e-01
4.900559477927046020e-02,1.089659192597249859e-01,2.558749460127136555e-01
3.532995011749852088e-01,2.077761645904674104e-01,4.231149519001577430e-01
2.689337956127494170e-02,9.015528980100583067e-02,2.240372578165894524e-01
2.026058061071873417e-01,1.600778527566726617e-01,3.423837896081933230e-01
1.923926449575316666e-01,2.215178319777665883e-01,4.463732337419113461e-01
2.793008880867928756e-01,1.897989062042019781e-01,3.926877751605841738e-01
4.767323391228168311e-02,2.249534966154244919e-01,4.521882235975273057e-01
1.034035625099872895e-02,2.741499870977224251e-01,5.354551088315553375e-01
-1.690357895976361546e-01,2.078996133004553382e-01,4.233238934215158844e-01
2.116020604138182382e-01,1.571238137906065258e-01,3.373839690691087800e-01
-6.419189834564298369e-03,1.318244358277654571e-01,2.707305377277868241e-01
-2.190345106101777295e-01,1.532067903169309075e-01,3.004746901634505196e-01
-1.536648920264647999e-01,1.152340802534903286e-01,2.476523465298463567e-01
-1.707029234461612255e-01,1.908371867759055263e-01,3.528208548038948011e-01
-2.556485661225393335e-01,1.393919137757500260e-01,2.812573586984348228e-01
-3.061766815455241320e-02,9.927802999335484657e-02,2.254565125093663525e-01
8.759426600589453882e-02,1.602825358141022616e-01,3.103174814599125031e-01
8.312803112286418772e-01,2.394922678462111376e-01,4.205030246443606790e-01
1.289850695196900210e-01,8.187296457968744334e-02,2.012450104935737394e-01
7.501391633786025359e-02,9.616333634808803266e-02,2.211237846695884302e-01
9.304961565868755113e-02,1.003402519983657287e-01,2.269341277670111623e-01
-1.237148211524987246e-01,1.060213738839016068e-01,2.348369130030611429e-01
-1.804473990674988759e-01,9.990083758662572644e-02,2.263228756594920510e-01
1.192169234250270438e-01,1.632817613799007195e-01,3.144895861953031502e-01
2.582650523306274579e-02,1.238740122709015568e-01,2.596710161805561023e-01
-8.749196185105218362e-03,1.156969894540865046e-01,2.482962813141741387e-01
4.079015603933151130e-02,1.212432950341365695e-01,2.560115288895229435e-01
3.141642992913675769e-01,1.729893501458247829e-01,3.279934311616135578e-01
5.502319233056870984e-02,8.526091651497143264e-02,2.059578571942891623e-01
-4.475686169923462909e-01,1.557715722272412784e-01,3.040424574148614112e-01
-2.339166000057485428e-01,1.238164187111923248e-01,2.595909000446005033e-01
6.103227379180080625e-01,3.524119921910858766e-01,5.775812124374282153e-01
-1.686390325639374743e-01,1.474532917496966522e-01,2.924712245718149028e-01
-3.656055529371257835e-03,1.028408747857914862e-01,2.304126457857341437e-01
-3.304916096982875029e-01,1.803994116607851028e-01,3.383012763229266140e-01
-2.059645828346425289e-01,1.041057980786647685e-01,2.321722308333821483e-01
-4.496964393193206289e-02,4.958305221633536181e-02,1.563277832557397884e-01
2.269663265982561628e-01,1.604141688741234084e-01,3.105005910330340124e-01
1.640961602072154024e-01,1.283782970846508720e-01,2.659367496469847159e-01
-1.410165468737947791e-01,1.398846278993008674e-01,2.819427539389601778e-01
1.167021360791443280e-01,1.571097890348681914e-01,3.059039981885021686e-01
2.859996362668256742e-01,1.478714994358181489e-01,2.930529768373134059e-01
2.071273537173584645e-01,8.651770070532222023e-02,2.077061202565008702e-01
-7.395396350092728333e-02,1.158385537394817505e-01,2.484932058243527475e-01
9.344915015580634865e-02,6.485557783120009245e-02,1.775727930228491458e-01
-2.051594222625675312e-01,7.976529682483189665e-02,1.983131167670937611e-01
-2.541052070050131007e-01,9.792732998754251350e-02,2.235776068496508895e-01
4.501835892823353308e-02,8.655549652450590659e-02,2.077586965341881309e-01
3.546829519260773916e-02,8.784995215589318229e-02,2.095593628565380617e-01
-8.418956739829923375e-02,9.520919246728114238e-02,2.197965126401840719e-01
-1.587067944686826881e-01,6.055995411660898553e-02,1.715973198055385229e-01
-9.491692635282307500e-02,7.913343788469388851e-02,1.974341626442994435e-01
-7.850399102857401334e-02,7.395678604452438076e-02,1.902331258492925559e-01
-8.900948203807505787e-02,7.646022551686328106e-02,1.937155620476278539e-01
-5.651429654544546516e-02,1.296966526581620205e-01,2.677706622389208202e-01
-4.456327752985188018e-01,1.569118507571087284e-01,3.056286540345404257e-01
-2.836561546391112576e-01,1.400722249031413069e-01,2.822037127534597900e-01
5.481549731651239737e-02,9.091138192412887009e-02,2.138179974116624638e-01
-2.260745443113869602e-01,8.838731280791960188e-02,2.103068641270318673e-01
7.668112616715795637e-02,8.344393010331432881e-02,2.034303188528383266e-01
2.190131389954281041e-02,6.847159796698350231e-02,1.826028964281439237e-01
4.589698047042977125e-01,1.467831713613934053e-01,2.915390464531686932e-01
7.155260901090132464e-02,7.725798742259355756e-02,1.948252972614664125e-01
2.089635128565532629e-01,1.148408394548662698e-01,2.471053247196839942e-01
-1.933664981395663909e-02,6.767550894003514228e-02,1.814954882901902711e-01
-6.737041565994815462e-02,1.122636150779796477e-01,2.435202492423380882e-01
1.542881324597403236e-01,1.039774031449801905e-01,2.319936256904631400e-01
1.500606762045340326e-01,8.976761388162793343e-02,2.122269466681895866e-01
4.938132153528908969e-02,1.663076678776297945e-01,3.186988057258335894e-01
3.539731858886436405e-02,8.770922196582832397e-02,2.093635986235715118e-01
-2.196027071420058874e-01,2.021817163946326712e-01,3.686017838153046733e-01
2.960660929940713837e-01,1.426102237064245937e-01,2.857342230779725267e-01
6.695861105008311942e-02,1.318201510826139122e-01,2.707245773873107053e-01
-1.642608214326602215e-02,1.582639481318465213e-01,3.075095035192141890e-01
3.519381992117844304e-01,2.082387265693580736e-01,3.770274524680569672e-01
-9.012325955409875022e-02,1.065020640069783281e-01,2.355055821293894069e-01
-2.399557359931862033e-01,1.660451344737065016e-01,3.183336058321686313e-01
6.183814490993976287e-01,1.654926105805125114e-01,3.175650115732046030e-01
1.204026190354613203e-02,2.595355685935310519e-01,4.483844720801056227e-01
2.376039824871160888e-01,9.129519046931559856e-02,2.143518983850061510e-01
-8.841949342439896220e-02,1.287009884489865030e-01,2.663856329135741441e-01
1.936807199594856865e-01,1.877450747428474898e-01,3.485195393568035205e-01
-1.837012764292796918e-01,1.912215035676896047e-01,3.533554627790924108e-01
8.226537497942675026e-02,1.120688574022450507e-01,2.432493294987709553e-01
-3.319354819536851848e-04,2.212141108551187729e-01,3.950769992708910161e-01
3.571940849544431862e-02,2.489368831845397423e-01,4.336410576173804210e-01
-8.626943053870157474e-01,2.790675366494318466e-01,4.755546247177678265e-01
-1.504654956775923480e-01,1.266269109438349083e-01,2.635004652624687860e-01
1.542671667182416717e-01,1.416366403841142207e-01,2.843799096059790310e-01
1.203949818264336974e-01,1.306704451385363452e-01,2.691252666624717182e-01
3.247860368519721042e-01,2.116262117778881235e-01,3.817396499235395924e-01
1.039025881798264356e-01,2.076058656357776810e-01,3.761471045115897804e-01
7.143540521482105721e-01,3.001483087141630368e-01,4.986985150153280810e-01
-4.298124183440219653e-02,8.099314515829068861e-02,1.970297404686691678e-01
-1.803871764264227684e-01,1.540583922098819336e-01,2.976046171102731952e-01
-7.287014906429638283e-02,1.698101994313316598e-01,3.192871013570041661e-01
-6.216680322221194988e-02,9.139466959074175889e-02,2.113475191513269069e-01
6.103552817494370744e-03,1.011175810003594328e-01,2.247311817690563207e-01
3.951663411622335920e-01,2.525311905235456678e-01,4.331531842143736544e-01
3.816718816906028988e-01,2.564575195526713758e-01,4.385578064348368277e-01
1.302507265808318104e-01,1.677081959297347380e-01,3.163936773092615451e-01
-4.557768330891778796e-02,1.585572473616273514e-01,3.037973259585133312e-01
3.821609058670157877e-01,1.202286088583850027e-01,2.510376591557405002e-01
-3.528785153441825750e-01,1.546742147546957824e-01,2.984523015974553939e-01
6.193066653428046520e-01,3.103114578188452266e-01,5.126881682190174150e-01
-2.885297637767024748e-01,1.351789880049600878e-01,2.716169714702569293e-01
-5.364797882893633518e-02,1.145003522478330038e-01,2.431526697082824484e-01
-9.419022953921741062e-03,1.168574554004626481e-01,2.463972403950805967e-01
-1.216161311522555716e-01,7.128748667005234407e-02,1.836698266304137017e-01
1.252730077451713608e-01,1.302323769341667825e-01,2.648079231427020175e-01
-5.076037657061281683e-02,8.703453047120629504e-02,2.053457539923331798e-01
-3.939822495766407418e-01,8.534417762020941878e-02,2.030189702431486887e-01
6.381134733441026774e-02,9.778280674393591276e-02,2.201408392601126585e-01
-2.698063913531822400e-01,1.641180393711604291e-01,3.114517990898160726e-01
3.114696663417823846e-03,9.964716242705835836e-02,2.227071392510469039e-01
1.161827503436127229e-01,1.123060560731369562e-01,2.401322040835049410e-01
-2.550977757609295196e-02,5.527275602644901586e-02,1.616254262632785266e-01
3.710261186633209696e-01,1.746684545832079272e-01,3.259745270800484263e-01
3.838984275600304530e-02,6.371439245766497006e-02,1.732454039815954916e-01
6.001862314082302696e-02,1.151932572119293979e-01,2.441064587406953090e-01
1.946837726792121498e-02,2.206526294046860515e-01,3.892720987268056820e-01
-1.070121776675121567e-01,1.157429456192998474e-01,2.448631090771208607e-01
4.837482085924825204e-01,1.909647451302934618e-01,3.484064968280131125e-01
3.186809492509988795e-01,1.366358480960683519e-01,2.736223506328543387e-01
-1.559175495703054859e-01,9.320466793567809549e-02,2.138389958466009877e-01
-6.535922941987146184e-02,1.615993163642746033e-01,3.079847574259038656e-01
-3.183505927329988942e-03,7.608808504400001171e-02,1.902778873535199144e-01
1.003424808776473276e-01,5.607212630833716127e-02,1.627257656275606368e-01
-1.888980889845468802e-01,1.319274247228550412e-01,2.671411695098643291e-01
-1.905314535767541062e-01,1.071978886235206430e-01,2.331007721532596944e-01
-2.564220189374966097e-02,2.075986793902943883e-01,3.713032357534680750e-01
2.047944606510344878e-02,7.222618526931315341e-02,1.849619524991955866e-01
3.493886257121530114e-01,3.293066089446989309e-01,5.388351403892805980e-01
-2.142754865612852833e-01,1.912713072621730626e-01,3.488284819692528682e-01
3.458411206894307921e-01,1.885575765660935932e-01,3.450930107156756632e-01
2.492109942250059218e-02,1.032202882704401636e-01,2.276255745595500979e-01
5.921927118297806159e-01,1.475301884281291498e-01,2.886184942059403791e-01
2.943130927949531017e-01,1.363169392765456178e-01,2.731833701807555581e-01
5.425168323952594962e-02,1.348360002400552649e-01,2.711448461639465179e-01
2.374779745582676904e-01,1.181254452134809507e-01,2.481426381617791443e-01
-2.130342458240899739e-01,1.817332240850507430e-01,3.356992368404560501e-01
6.686639474921712845e-01,1.980425978784127738e-01,3.581492157779251895e-01
-1.180764988593951959e-01,8.966027907873787284e-02,2.089601172217886715e-01
9.108607639340281226e-02,8.686508338128476336e-02,2.051125087648982825e-01
1.823657191946423672e-01,1.422166678729414047e-01,2.813043921405180559e-01
1.713427349348609074e-01,1.572086561305831021e-01,3.019409797176466070e-01
1.687299109457760238e-01,7.465101528763380678e-02,1.882997497394794106e-01
-1.938428526572810173e-01,1.148821150369945254e-01,2.436781691348313406e-01
1.445080797922764504e-01,1.029003789757114429e-01,2.271852169456064496e-01
4.051036392631401223e-02,6.847275643555475466e-02,1.797953287324718652e-01
6.086825893938313525e-02,1.232782193674258481e-01,2.552354715649033379e-01
2.103571350755529534e-01,1.287213538433271964e-01,2.627279881928276106e-01
-2.292095326473818917e-01,1.550675003779954375e-01,2.989936622941536393e-01
2.768056291708235195e-01,1.034186641478850449e-01,2.278986404863456439e-01
1.891729206325306056e-01,1.997100394010848656e-01,3.604444619067915800e-01
-1.258343970084891683e-01,2.040021185197158637e-01,3.663525419491065471e-01
1.707966811913962379e-01,2.006647440491454715e-01,3.617586202253155747e-01
3.401071123864070067e-01,2.576182272706291077e-01,4.401555295694499770e-01
-2.521190718675103692e-01,7.119314563853931799e-02,1.835399654722085772e-01
-4.645856468564243946e-02,6.409733005198874067e-02,1.737725205365200365e-01
1.985084879630441002e-01,1.458130972676718595e-01,2.862549049673597246e-01
-7.560396398221069791e-02,1.755023942019467431e-01,3.271224514033860831e-01
2.109826884444271702e-02,3.166880109623672612e-01,5.214655428490588829e-01
-2.386817432130781125e-01,1.201679743027826569e-01,2.509541952218456995e-01
-5.257847777157127478e-01,1.798230506242750604e-01,3.330698683248615732e-01
-4.943929739649504107e-01,2.038671615095654366e-01,3.661667725827453257e-01
-6.622537035680461370e-01,1.590783710904499493e-01,3.045146567943940452e-01
2.679825985542647754e-02,8.197445409524516113e-02,1.983805197962448252e-01
-1.087734270534169295e-01,1.043808563356652674e-01,2.292231054610986973e-01
8.469759522354584902e-02,1.577110854254555050e-01,3.026325775208708047e-01
-3.930685965887624755e-01,1.600246275183076217e-01,3.058171860725871771e-01
-1.884331068082741034e-01,2.362868270483345634e-01,4.107926924817289493e-01
-1.669615310745749606e-02,1.780459972566964810e-01,3.306237406452610106e-01
2.479956693420319602e-01,1.746358288450257923e-01,3.341376750668406670e-01
2.261513423519385391e-01,7.638606349623115743e-02,1.862044173392173596e-01
-2.194181826285602488e-01,2.498555639290573060e-01,4.473949476606840503e-01
2.133031181186770958e-02,2.007208853744114618e-01,3.734135692809593121e-01
2.046350679934134387e-01,8.815144681404095406e-02,2.039193856797416882e-01
-4.326707595372658588e-01,2.399829614541142409e-01,4.325299121953751214e-01
1.718650319962710116e-01,2.022041480710116412e-01,3.756468965769069746e-01
-1.510339238078589053e-01,8.549020305409982257e-02,1.999123892495947297e-01
-1.258465279548046378e-01,1.588326841524879962e-01,3.103431075336898770e-01
-5.256603352251449923e-01,1.761594455776974433e-01,3.364317628541476091e-01
-2.604063743383749907e-01,2.345921374717633567e-01,4.244130261070038768e-01
3.410294157989698371e-01,1.279440056304328999e-01,2.638344688163665741e-01
1.752994871744942562e-01,1.850046464063372365e-01,3.497498544464324732e-01
9.111230386807314674e-02,9.512087416892002489e-02,2.144131521477134483e-01
1.132221924128180568e-01,1.227696297603516756e-01,2.560434855356343298e-01
1.406095667178663133e-01,1.671483922253579057e-01,3.228639495037886054e-01
2.738674044448389799e-01,1.366587341078183970e-01,2.769561100670562270e-01
-2.034583069717347814e-01,1.537931171730421986e-01,3.027551040594900211e-01
2.136722543269348740e-01,7.434301056138860331e-02,1.831282219377497189e-01
-3.367198258678177347e-01,1.978860476213332720e-01,3.691451948736177990e-01
3.473161221742012139e-01,1.167659548742468190e-01,2.470038386613030990e-01
2.042058978722267326e-01,1.000294615361671940e-01,2.218039415048143614e-01
4.051599066913335045e-01,2.054774689801734111e-01,3.805754887619487437e-01
1.367531042146059583e-01,9.004322657110885864e-02,2.067678112344767671e-01
1.327251136174704971e-01,5.878409712211943999e-02,1.597013898877999161e-01
2.010020322677540799e-02,9.943435706776576621e-02,2.209079012711673562e-01
8.859423459486155672e-02,9.098297435879544592e-02,2.081827759540490208e-01
-2.899358199672602554e-02,5.863177358323253680e-02,1.594720385274568109e-01
2.268968448638004065e-01,1.100489779538527391e-01,2.368901831794038571e-01
-2.411774032472011886e-01,1.416527491298161523e-01,2.844755266144861072e-01
-6.791259349590099692e-01,1.344873764250055781e-01,2.736867280530629887e-01
-2.276589775307304997e-01,8.549567685476416878e-02,1.999206310724789826e-01
1.777627542641046013e-02,1.041966496179334706e-01,2.280784166275884872e-01
-2.316730042862877870e-01,5.763270721045340300e-02,1.579677586679919810e-01
1.021494701655767043e-02,2.064650381479203323e-01,3.820624574452580746e-01
1.726137732857372376e-01,1.667300041542950639e-01,3.222339886064066183e-01
-1.770945138337096381e-01,1.789547474176182706e-01,3.406406086060278504e-01
-1.409876043453550942e-01,1.068449896007239858e-01,2.320659840261840579e-01
1.946230532810466485e-01,1.471844346092721634e-01,2.928045058318451965e-01
-6.150466651541783847e-01,1.120910634743473022e-01,2.399649219590102578e-01
2.431939466066376510e-01,1.637977283752074242e-01,3.178189031655784813e-01
8.767803891137339323e-02,1.430167050018700536e-01,2.865292153417143273e-01
-2.196833344058939375e-01,1.104962194751026860e-01,2.375635883014891869e-01
-1.055733196418054687e-01,9.552255282924732027e-02,2.150179539258238737e-01
1.819725075009663920e-02,1.944147964930446615e-01,3.639185820061425769e-01
2.546720510790131953e-01,8.621092866662387333e-02,2.009975754320747210e-01
3.275598691187932288e-02,8.364374336405053234e-02,1.971322014675473411e-01
-9.111170588505176915e-02,1.338184290441723767e-01,2.726795036088752733e-01
-1.731177515417406110e-01,8.222256043297421213e-02,1.949923467811301714e-01
-3.556208892531550481e-01,8.266729070491607434e-02,1.956619707512728956e-01
-8.109383628034431968e-02,4.618727816091314220e-02,1.407345408645905016e-01
2.684860665875147823e-01,1.331232540072357085e-01,2.716327885603469494e-01
-8.565649797068854154e-02,1.098209712111638398e-01,2.365468767082882506e-01
-9.181163597661629386e-03,8.911406610401789719e-02,2.053687876911581001e-01
