# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
1.504986157643322109e-01,2.638814061728364524e-01,3.025173226247704905e-01
1.386841726230534644e-01,3.343233914976164733e-01,3.108464728959537959e-01
7.921212406555903918e-02,3.600459896734808374e-01,3.138879457417889651e-01
-4.462746808244935637e-02,3.718153330508524035e-01,3.152795679274970064e-01
-6.732637002010147254e-02,2.546854838675760013e-01,3.014299850318634122e-01
-3.157938023517314341e-01,2.807014923417899821e-01,3.045061510859436993e-01
-1.377905895117768065e-01,2.394183163286950078e-01,2.996247756519691552e-01
1.380489147609949008e-01,2.885807359415217821e-01,3.054378029078343437e-01
4.942762890378221696e-02,2.793927327725815313e-01,3.043514016837153280e-01
-8.463136181624424104e-02,6.024901995815643563e-01,3.425548586260906969e-01
-5.447509217143385873e-01,2.974987808384477739e-01,3.064922839212410044e-01
1.677122512878405081e-01,8.749544807885087927e-01,3.747713830644536226e-01
-1.935725556939147385e-01,4.022729426262918739e-01,3.188809145659431410e-01
2.564658475126854742e-01,3.222273024183079371e-01,3.094162158813245078e-01
-8.728549944790055595e-03,6.853589803146061810e-01,3.523533690504190297e-01
-3.266510968823417849e-01,4.404987341070473739e-01,3.234007809497505548e-01
-1.608694148277856339e-01,6.500717881455579938e-01,3.481809664006497718e-01
-2.321030672172271631e-02,4.092423431086508745e-01,3.197049853761280147e-01
1.951622825870243383e-01,2.651403699405132097e-01,3.026661841078562287e-01
-1.314866445445282972e-01,3.407574068646332943e-01,3.116072390866269082e-01
-8.990245908429958521e-02,3.849779232216336000e-01,3.168359293926794051e-01
-3.177023826107239213e-02,2.748266836479569264e-01,3.038115062061921279e-01
7.132561917145512076e-02,3.317617778646367865e-01,3.105435844298291004e-01
-1.657373717765271981e-01,3.056785726867474184e-01,3.074594729517228786e-01
4.557460766527322155e-02,3.587481119192684198e-01,3.137344830192575484e-01
1.720071431659993266e-02,3.659238640174544699e-01,3.145829531079267216e-01
4.610110540863375517e-02,3.219518107352310476e-01,3.093836413930242668e-01
-1.114003791152022721e-01,2.106280496518669609e-01,2.962205777663882156e-01
2.215519959694975671e-01,2.506602644449981709e-01,3.009540379487345985e-01
-1.064011150990309851e+00,4.903498040364929200e-01,3.292952350981851461e-01
1.171539586199740919e-02,2.788675709702170269e-01,3.042893058817812135e-01
1.273843177845844776e-01,2.695103537810127903e-01,3.031828965758872618e-01
-1.042571286576836065e-01,5.869258087038756733e-01,3.407145051791798385e-01
9.727690553429988243e-03,1.772860656724053741e-01,2.922781790162122806e-01
4.203971407623228324e-02,2.640901150386339991e-01,3.025420006275005291e-01
-7.442311986288249748e-02,3.213738698795792215e-01,3.093153049284514400e-01
-3.241664175431844819e-01,2.668394173490470367e-01,3.028670816424487433e-01
-2.291131433759205083e-01,3.880858685449318779e-01,3.172034168153156086e-01
-2.236884176764278864e-01,1.860318608412416252e-01,2.933122930018753349e-01
-3.069028563234045548e-02,4.650814980539811905e-01,3.263074783412422963e-01
3.619627679416297372e-01,2.880526271966371010e-01,3.053753586556544608e-01
1.778326833519197070e-01,2.276558777373767495e-01,2.982339698969787012e-01
-3.752165794562363210e-01,3.230912237435151768e-01,3.095183670417007704e-01
-5.320287087317696617e-01,2.100197919271024616e-01,2.961486565965089635e-01
6.054191300385076274e-02,4.044183454136828226e-01,3.191345897303496937e-01
-4.505730483203272685e-02,5.308974253402167776e-01,3.340896376043129279e-01
-1.124248063290379518e-01,6.501595116070590930e-01,3.481913389347255361e-01
-2.982018695294376756e-02,2.948286838542590327e-01,3.061765682451793591e-01
1.194654265030350819e-02,5.214018618486396806e-01,3.329668700550132421e-01
2.273001024736107933e-01,2.779313649925482244e-01,3.041786076918191473e-01
4.662599493752891955e-01,4.925128921750929201e-01,3.295510014010958333e-01
5.932310521449922769e-01,4.821244645209106783e-01,3.283226604533775461e-01
-8.950759278858911872e-01,1.511784413722689902e-01,2.078874926394588263e-01
-2.283457358867180959e-02,3.481544122306317046e-01,3.028285927677231704e-01
9.485563470279327614e-02,2.478609552664035043e-01,2.544878175028182365e-01
-1.344314140633215138e-01,2.148086304174390559e-01,2.385568180551044526e-01
-6.593940258828812073e-02,3.401708170711659762e-01,2.989805533133908511e-01
-5.216534689561537208e-01,4.057633151932146243e-01,3.305956985756843824e-01
-1.480935191602969492e-01,4.657164408154251811e-01,3.594927040220673442e-01
-5.835884193334134329e-01,3.239070178669867794e-01,2.911415109064352524e-01
-1.478044002167881454e-01,3.108459255881032557e-01,2.848461518104487000e-01
6.397657640996460282e-01,4.167621631070524968e-01,3.358970696847223270e-01
4.170775618208211744e-01,2.073320602469808649e-01,2.349531612533320435e-01
-1.977255666179324467e-01,3.859397063449955811e-01,3.210408517364440328e-01
-1.546284849816520956e-03,1.004082629073610011e+00,6.189816049390508557e-01
1.645375764316877598e-01,8.235933359568078371e-01,5.319869731816390113e-01
1.386086848211575961e-01,5.254716712107602161e-01,3.882943252930720068e-01
6.165711493945547766e-02,3.185906145962957847e-01,2.885790400982175541e-01
2.529198556938787312e-02,2.774370115662361247e-01,2.687432787670793743e-01
4.277085937290402429e-01,1.582479251812158039e-01,2.112949365385067002e-01
-8.266146848150854320e-02,3.990812348471249882e-01,3.273749805538938018e-01
-6.187961370893969859e-02,3.121803079101804768e-01,2.854893151622912573e-01
-8.276116287997198340e-02,3.344973950511206384e-01,2.962460018565417075e-01
5.680293620803612831e-02,1.875957760022047283e-01,2.254404042887248050e-01
-5.050158689259326428e-02,2.332508711281691405e-01,2.474458546938221870e-01
1.877374924591687644e-01,2.011463859685043709e-01,2.319717076350328866e-01
2.417017058933043916e-01,2.974063746517944251e-01,2.783683781735796225e-01
-2.300087367747223263e-02,2.343267464736172589e-01,2.479644194124150380e-01
6.862541538461636170e-02,3.121056858384954058e-01,2.854533478229820953e-01
3.543908567666446269e-02,1.934307210860264914e-01,2.282528087816788065e-01
1.451571422861198668e-01,4.701745780918744066e-01,3.616414963631049972e-01
-1.377967348333672404e-01,3.478082150234454439e-01,3.026617280300173962e-01
-1.019815475688873874e-01,1.937439950211219120e-01,2.284038047225027956e-01
-5.299955519379218050e-02,2.572892322286103872e-01,2.590321839207380128e-01
2.067202593067763545e-04,2.382641255951425396e-01,2.498622098068000452e-01
-9.633886362491458216e-03,2.579151440820645069e-01,2.593338692465739781e-01
3.928823382832524747e-02,2.273193805242861021e-01,2.445869159061156983e-01
2.966132911455051854e-02,2.815459598512420891e-01,2.707237643504152858e-01
5.295981231263770933e-02,3.806895502615915694e-01,3.185103116292860026e-01
3.783110318155510354e-01,4.570740018124909154e-01,3.553271062430368166e-01
1.775994573127677445e-01,6.340725096676604888e-01,4.406392028586916254e-01
1.811242478590054383e-01,5.156273811540665886e-01,3.835494433468559228e-01
-2.448437048116201484e-02,3.605784400014139801e-01,3.088168910329481820e-01
-1.081969503238897068e-01,9.223138057380724231e-01,5.795695791480885983e-01
-2.336689403144441741e-03,3.613205986630169120e-01,3.091746065425876044e-01
-6.486827724127243455e-02,3.787369197066223769e-01,3.175691567654466141e-01
1.028527018103380514e-02,4.508290310150113167e-01,3.523170720992886418e-01
-1.174943631029504304e-01,3.023734342578118239e-01,2.807624676726334645e-01
4.413900746044694401e-01,3.946091923894872733e-01,3.252194860085528827e-01
7.474833861385990486e-02,3.621268038163226732e-01,3.095631920327384656e-01
-4.516926281166639967e-01,3.360380850107995143e-01,2.969886041094512708e-01
-7.053261506484801435e-01,3.148904454539371289e-01,2.867955833267883392e-01
-2.341316260812000560e-01,4.563623630569861866e-01,3.549841011239497912e-01
5.279937991003362807e-01,3.052397054961711875e-01,2.821439912333500444e-01
-1.313499250692895803e-01,2.041976392853953604e-01,2.334423913200187606e-01
1.974034272961679853e-02,2.445911550661787892e-01,2.529117956822065638e-01
-2.523121925667119909e-03,3.748552427724937686e-01,3.156982144527232248e-01
2.232046926225332850e-01,2.021370805897100276e-01,2.324492158144241538e-01
-8.584966392515253064e-02,2.035291355702467386e-01,2.331201770017977404e-01
-3.341076674370948019e-01,4.533761405510403075e-01,3.535447618547648552e-01
-4.688696398207845006e-01,4.880465522143447865e-01,3.702556683215277866e-01
-1.328418183134499053e-01,2.824270951974611754e-01,2.711484656922459324e-01
4.730336927959295085e-02,2.687360882694658226e-01,2.645494919496962360e-01
-9.875632281472666862e-02,2.403925991045888499e-01,2.508881197982579803e-01
-1.914999672231720018e-01,3.169152470949483935e-01,2.877715241712548444e-01
-1.496856677783865441e-01,1.653755655109674372e-01,2.147304114914987405e-01
-3.906799974013526466e-02,2.500742086884595872e-01,2.555545908449521342e-01
-1.344914265899553873e-01,2.890477435609764556e-01,2.743395739094330876e-01
-7.126608464835711143e-02,2.738791924453715110e-01,2.670284337536478758e-01
1.533736857232442241e-01,4.429862788775397187e-01,3.485369180392777211e-01
4.380573590156973118e-01,3.011087638306726433e-01,2.801529049877585220e-01
7.305762088014401689e-02,3.107688537934303330e-01,2.848090037210486702e-01
4.553396798393273270e-01,3.454007807153485210e-01,3.015013607999373346e-01
4.662817049185145196e-03,3.834657634558092942e-01,3.198484278152403104e-01
4.900559477927046020e-02,3.125620755545124863e-01,2.856733246127248771e-01
3.532995011749852088e-01,2.426735903820420592e-01,2.519875423335076747e-01
2.689337956127494170e-02,3.859600019735596743e-01,3.210506340936283842e-01
2.026058061071873417e-01,1.941468941541066029e-01,2.285979994090912015e-01
1.923926449575316666e-01,2.451595844185054385e-01,2.531857748270733288e-01
2.793008880867928756e-01,2.358766441957717008e-01,2.487114597452353415e-01
4.767323391228168311e-02,4.939087450783152256e-01,3.730812060622181736e-01
1.034035625099872895e-02,3.754405318692626836e-01,3.159803198816147907e-01
-1.690357895976361546e-01,3.417079516002742845e-01,2.997214418725523966e-01
2.116020604138182382e-01,3.171690270921471710e-01,2.878938444320439660e-01
-6.419189834564298369e-03,3.656354525767849251e-01,2.996509734349750431e-01
-2.190345106101777295e-01,3.383765971439742226e-01,2.949001186584512268e-01
-1.536648920264647999e-01,3.877266064590444983e-01,3.035011667858714124e-01
-1.707029234461612255e-01,3.146605760321195544e-01,2.907667326306660471e-01
-2.556485661225393335e-01,2.781372718319606308e-01,2.844012080531043152e-01
-3.061766815455241320e-02,3.305025783030536846e-01,2.935277822405472081e-01
8.759426600589453882e-02,6.939326059980471806e-01,3.568687866808395448e-01
8.312803112286418772e-01,5.489647386431912857e-01,3.316028217630206387e-01
1.289850695196900210e-01,3.662266479645499007e-01,2.997540109025145227e-01
7.501391633786025359e-02,4.283356652086510175e-01,3.105787838636041021e-01
9.304961565868755113e-02,3.995217577515389196e-01,3.055569042689030845e-01
-1.237148211524987246e-01,3.213850049451960622e-01,2.919387108635683181e-01
-1.804473990674988759e-01,3.779726550663015106e-01,3.018011832088495772e-01
1.192169234250270438e-01,3.364826273652135602e-01,2.945700249979820162e-01
2.582650523306274579e-02,3.624636917271257253e-01,2.990981778409069758e-01
-8.749196185105218362e-03,3.424446636703661895e-01,2.956091283722215302e-01
4.079015603933151130e-02,3.632758892518772598e-01,2.992397330320065718e-01
3.141642992913675769e-01,1.721486117573909069e-01,2.659287988496519262e-01
5.502319233056870984e-02,3.969397230442761604e-01,3.051068900725116273e-01
-4.475686169923462909e-01,2.387931270945939377e-01,2.775440486094699066e-01
-2.339166000057485428e-01,2.317695194082771415e-01,2.763199275084495254e-01
6.103227379180080625e-01,4.864398877944378086e-01,3.207055745532683688e-01
-1.686390325639374743e-01,2.710206146840877239e-01,2.831608696725295138e-01
-3.656055529371257835e-03,2.204811783614960830e-01,2.743525202886812897e-01
-3.304916096982875029e-01,2.783814780152428225e-01,2.844437699323131841e-01
-2.059645828346425289e-01,2.411827497801448394e-01,2.779605279579048238e-01
-4.496964393193206289e-02,2.451164295129049098e-01,2.786461158467199994e-01
2.269663265982561628e-01,6.914265491426943022e-01,3.564320144102340882e-01
1.640961602072154024e-01,3.260172799540800304e-01,2.927460545873858400e-01
-1.410165468737947791e-01,3.351968112254925525e-01,2.943459244019689391e-01
1.167021360791443280e-01,3.289577262867636742e-01,2.932585351476637570e-01
2.859996362668256742e-01,4.478071146451557127e-01,3.139723976853316945e-01
2.071273537173584645e-01,3.498964918433480897e-01,2.969078825901566576e-01
-7.395396350092728333e-02,4.279437965643156372e-01,3.105104863877508059e-01
9.344915015580634865e-02,4.484914723425112437e-01,3.140916721003321754e-01
-2.051594222625675312e-01,4.217421879138377183e-01,3.094296287504271770e-01
-2.541052070050131007e-01,3.154736068429179197e-01,2.909084330524047690e-01
4.501835892823353308e-02,4.883426298650008213e-01,3.210371971071465103e-01
3.546829519260773916e-02,3.100742634594090830e-01,2.899673995461790610e-01
-8.418956739829923375e-02,1.802550734253605680e-01,2.673416469507364224e-01
-1.587067944686826881e-01,3.712363006513906272e-01,3.006271265201040377e-01
-9.491692635282307500e-02,3.030186213647750870e-01,2.887376952752365167e-01
-7.850399102857401334e-02,3.289817517277031644e-01,2.932627224614388073e-01
-8.900948203807505787e-02,3.415818508814116305e-01,2.954587516159504212e-01
-5.651429654544546516e-02,5.247922811965664014e-01,3.273898849724911631e-01
-4.456327752985188018e-01,3.377786483765392589e-01,2.947959041669481750e-01
-2.836561546391112576e-01,3.224307745499375710e-01,2.921209745515678247e-01
5.481549731651239737e-02,2.415545324532399063e-01,2.780253247169857667e-01
-2.260745443113869602e-01,1.666260892322379561e-01,2.649662968626644854e-01
7.668112616715795637e-02,2.179295038129328288e-01,2.739077974628438272e-01
2.190131389954281041e-02,3.088946283361614364e-01,2.897618048845231886e-01
4.589698047042977125e-01,2.537891013924887806e-01,2.801576468325276958e-01
7.155260901090132464e-02,3.679904439116653547e-01,3.000614170010876269e-01
2.089635128565532629e-01,2.641654722157574242e-01,2.819661098111078679e-01
-1.933664981395663909e-02,2.727932504872602193e-01,2.834698164400596965e-01
-6.737041565994815462e-02,2.064718847484789122e-01,2.719108873433370155e-01
1.542881324597403236e-01,2.325147457710344534e-01,2.764498105196355193e-01
1.500606762045340326e-01,2.261653871755152367e-01,2.753432020383755896e-01
4.938132153528908969e-02,2.565583893876580146e-01,2.806402967784085156e-01
3.539731858886436405e-02,2.919231617059076522e-01,2.868039047076909043e-01
-2.196027071420058874e-01,2.728397769871828138e-01,2.834779253881751782e-01
2.960660929940713837e-01,4.521114054578113106e-01,3.147225781401661315e-01
6.695861105008311942e-02,3.839480551831592758e-01,3.028426157171508204e-01
-1.642608214326602215e-02,2.839013883371593883e-01,2.854058166471321600e-01
3.519381992117844304e-01,3.194797056410064728e-01,2.916066426179910742e-01
-9.012325955409875022e-02,2.717891860360086009e-01,2.832948214038255585e-01
-2.399557359931862033e-01,3.714220968632063746e-01,3.006595083206730079e-01
6.183814490993976287e-01,2.288035769276780540e-01,2.758030033097949030e-01
1.204026190354613203e-02,3.403951563406400482e-01,2.952519265920166003e-01
2.376039824871160888e-01,3.161877393737719255e-01,2.910328968235869063e-01
-8.841949342439896220e-02,2.683217747748096182e-01,2.826904978880034891e-01
1.936807199594856865e-01,6.716566387804038252e-01,3.529863828316212593e-01
-1.837012764292796918e-01,3.019913092121160880e-01,2.885586484748500213e-01
8.226537497942675026e-02,5.502364866269915389e-01,3.318244704671736711e-01
-3.319354819536851848e-04,2.040831479969406614e-01,2.714945624013790360e-01
3.571940849544431862e-02,2.606568943629505308e-01,2.813546115076703269e-01
-8.626943053870157474e-01,3.284547544452395829e-01,2.931708738670332770e-01
-1.504654956775923480e-01,4.270048911580242579e-01,3.103468477036109285e-01
1.542671667182416717e-01,4.725619929126518848e-01,3.182868426534736228e-01
1.203949818264336974e-01,3.258772291064903071e-01,2.927216455934034123e-01
3.247860368519721042e-01,3.572910925805668492e-01,2.981966628296460198e-01
1.039025881798264356e-01,2.989654136947618723e-01,2.880312752618653938e-01
7.143540521482105721e-01,1.767451181601170374e-01,2.732416892131680486e-01
-4.298124183440219653e-02,4.201858580778265462e-01,3.132246029899920514e-01
-1.803871764264227684e-01,3.574100367115700672e-01,3.029142487994618271e-01
-7.287014906429638283e-02,3.270049853938658546e-01,2.979204973607065821e-01
-6.216680322221194988e-02,3.383968760613761395e-01,2.997915111543224542e-01
6.103552817494370744e-03,4.782040709178089766e-01,3.227535635175133311e-01
3.951663411622335920e-01,2.957162620400064501e-01,2.927816108765990966e-01
3.816718816906028988e-01,3.428325449509913025e-01,3.005200291781173760e-01
1.302507265808318104e-01,2.442322672569781083e-01,2.843258358695394117e-01
-4.557768330891778796e-02,3.072496797051012529e-01,2.946758691844379996e-01
3.821609058670157877e-01,3.372606875444952301e-01,2.996049025878185779e-01
-3.528785153441825750e-01,5.495902313103430137e-01,3.344780870988910415e-01
6.193066653428046520e-01,5.386655865964538048e-01,3.326838141773351687e-01
-2.885297637767024748e-01,1.984216851046950725e-01,2.768018669690176514e-01
-5.364797882893633518e-02,2.828517737383340891e-01,2.906687363974852500e-01
-9.419022953921741062e-03,2.481248859241259597e-01,2.849651628638100731e-01
-1.216161311522555716e-01,3.030252669450586023e-01,2.939820480466958097e-01
1.252730077451713608e-01,3.956128741792612757e-01,3.091887152548999373e-01
-5.076037657061281683e-02,2.873677090878505314e-01,2.914104374527911601e-01
-3.939822495766407418e-01,3.716541650700388999e-01,3.052537165326570934e-01
6.381134733441026774e-02,3.614147648918503153e-01,3.035719887553371965e-01
-2.698063913531822400e-01,2.738441578002265842e-01,2.891893179093972255e-01
3.114696663417823846e-03,2.057910453784958515e-01,2.780122169561123902e-01
1.161827503436127229e-01,2.230570011177680778e-01,2.808479921835091986e-01
-2.550977757609295196e-02,3.320438937900132004e-01,2.987480919531342316e-01
3.710261186633209696e-01,2.851945824509298233e-01,2.910535212892127466e-01
3.838984275600304530e-02,1.920776229880336305e-01,2.757599128216098872e-01
6.001862314082302696e-02,3.706660526391625243e-01,3.050914281082179880e-01
1.946837726792121498e-02,3.283296608764175728e-01,2.981380631864555819e-01
-1.070121776675121567e-01,4.293669708394329265e-01,3.147325167436500482e-01
4.837482085924825204e-01,9.095938627343316263e-01,3.936053891249796099e-01
3.186809492509988795e-01,2.110968195595704366e-01,2.788836418115944182e-01
-1.559175495703054859e-01,3.318937600248874076e-01,2.987234338561040037e-01
-6.535922941987146184e-02,2.129690115972548703e-01,2.791911322211358404e-01
-3.183505927329988942e-03,3.856335421649615958e-01,3.075497012935847208e-01
1.003424808776473276e-01,1.577643914401845870e-01,2.701242785442673489e-01
-1.888980889845468802e-01,2.720572177867055519e-01,2.888958293646731734e-01
-1.905314535767541062e-01,3.851284747121522245e-01,3.074667485863920580e-01
-2.564220189374966097e-02,6.157716686450267485e-01,3.453477825470457341e-01
2.047944606510344878e-02,5.781591283393335834e-01,3.391702669985874330e-01
3.493886257121530114e-01,5.149250089449689538e-01,3.287846415508792752e-01
-2.142754865612852833e-01,2.972812601991966508e-01,2.930386475027650373e-01
3.458411206894307921e-01,3.788238961526759208e-01,3.064312792519332529e-01
2.492109942250059218e-02,4.615636575078976844e-01,3.200205278933031527e-01
5.921927118297806159e-01,2.689179549470966379e-01,2.883802341710285377e-01
2.943130927949531017e-01,2.762493049557021019e-01,2.895843413199012950e-01
5.425168323952594962e-02,1.922211808413889500e-01,2.757834908853088463e-01
2.374779745582676904e-01,1.804262403929862701e-01,2.738462798535369891e-01
-2.130342458240899739e-01,4.073339204310651995e-01,3.111137898410947789e-01
6.686639474921712845e-01,3.625471983440828883e-01,3.037579805868356186e-01
-1.180764988593951959e-01,3.714056973527780081e-01,3.052129079838541426e-01
9.108607639340281226e-02,3.387577100639412309e-01,2.998507748372096771e-01
1.823657191946423672e-01,2.201078447715172637e-01,2.803636202417117973e-01
1.713427349348609074e-01,2.622640013532299141e-01,2.872873831843428816e-01
1.687299109457760238e-01,3.006613421826896393e-01,2.935937950370285376e-01
-1.938428526572810173e-01,2.083941000039678526e-01,2.784397448574891243e-01
1.445080797922764504e-01,7.387305109276613990e-01,3.655426471812336375e-01
4.051036392631401223e-02,2.779434108889948796e-01,2.898625827164832414e-01
6.086825893938313525e-02,1.595231033324379377e-01,2.704131308783920273e-01
2.103571350755529534e-01,2.236808329287864328e-01,2.809504508497111530e-01
-2.292095326473818917e-01,2.701478091257220049e-01,2.885822264653284397e-01
2.768056291708235195e-01,2.333721834212708068e-01,2.825421664814208311e-01
1.891729206325306056e-01,2.932349288247216301e-01,2.923740746029587778e-01
-1.258343970084891683e-01,2.289181113005875068e-01,2.818106258953330667e-01
1.707966811913962379e-01,3.307159398821349905e-01,2.985299876760266757e-01
3.401071123864070067e-01,2.852993559610524921e-01,2.910707293794557726e-01
-2.521190718675103692e-01,2.884354600397607271e-01,2.915858057755286725e-01
-4.645856468564243946e-02,2.868598991683903865e-01,2.913270343205476842e-01
1.985084879630441002e-01,2.813777558260555089e-01,2.904266424443036065e-01
-7.560396398221069791e-02,1.699874963740308498e-01,2.721318116745899962e-01
2.109826884444271702e-02,3.253006994631348348e-01,2.976405839927038777e-01
-2.386817432130781125e-01,2.517447899836697811e-01,2.855596989794251250e-01
-5.257847777157127478e-01,2.618763363193872262e-01,2.872237127501022225e-01
-4.943929739649504107e-01,2.549194513566914733e-01,2.860811080582467136e-01
-6.622537035680461370e-01,4.902357735094948210e-01,3.247296605646813328e-01
2.679825985542647754e-02,4.112538693300484272e-01,3.117576055758423115e-01
-1.087734270534169295e-01,5.207678942856530657e-01,3.297442819991600604e-01
8.469759522354584902e-02,3.620834971763011723e-01,3.036818219134110319e-01
-3.930685965887624755e-01,2.696976771981944854e-01,2.885082964154420115e-01
-1.884331068082741034e-01,3.170872922216577683e-01,2.962916070151406234e-01
-1.669615310745749606e-02,3.214340149700605220e-01,2.970055164491979816e-01
2.479956693420319602e-01,2.424520088399373108e-01,2.991724774403518583e-01
2.261513423519385391e-01,5.841724780908497117e-01,3.059964369481323887e-01
-2.194181826285602488e-01,2.518831562591268836e-01,2.993608119824456848e-01
2.133031181186770958e-02,2.052489082016543676e-01,2.984295531055116135e-01
2.046350679934134387e-01,7.406606851161000593e-01,3.091214156493684584e-01
-4.326707595372658588e-01,2.208371567110963274e-01,2.987408413840828003e-01
1.718650319962710116e-01,3.314137497173120228e-01,3.009489917908665380e-01
-1.510339238078589053e-01,3.692862379413615614e-01,3.017052834074218093e-01
-1.258465279548046378e-01,3.022975854982917210e-01,3.003675588843508493e-01
-5.256603352251449923e-01,4.450322146939909018e-01,3.032178866160336050e-01
-2.604063743383749907e-01,2.716271808049692815e-01,2.997550886973197048e-01
3.410294157989698371e-01,3.010230992777879200e-01,3.003421081339728294e-01
1.752994871744942562e-01,4.523632991943968840e-01,3.033642841200770435e-01
9.111230386807314674e-02,3.428677478839409765e-01,3.011777214887468856e-01
1.132221924128180568e-01,2.696503178648858023e-01,2.997156118913644196e-01
1.406095667178663133e-01,3.005637112131281929e-01,3.003329344208544582e-01
2.738674044448389799e-01,2.945023849200115174e-01,3.002118932515082106e-01
-2.034583069717347814e-01,3.065756367059766507e-01,3.004529890848812723e-01
2.136722543269348740e-01,3.429679921495672468e-01,3.011797233085705683e-01
-3.367198258678177347e-01,3.028979134803552742e-01,3.003795470858476868e-01
3.473161221742012139e-01,2.268357909301417508e-01,2.988606306290831904e-01
2.042058978722267326e-01,2.263313394965943415e-01,2.988505570266334344e-01
4.051599066913335045e-01,5.355669116054986301e-01,3.050258119859348693e-01
1.367531042146059583e-01,2.987225292187229431e-01,3.002961670846635567e-01
1.327251136174704971e-01,2.799597267956427937e-01,2.999214848062847771e-01
2.010020322677540799e-02,2.281071367695344521e-01,2.988860186678723996e-01
8.859423459486155672e-02,2.567106733435983723e-01,2.994572146977403371e-01
-2.899358199672602554e-02,2.699538069218362923e-01,2.997216723917501269e-01
2.268968448638004065e-01,2.380954980022854384e-01,2.990854804465326033e-01
-2.411774032472011886e-01,2.588864904537587774e-01,2.995006645030406367e-01
-6.791259349590099692e-01,3.674044078601846897e-01,3.016677043525217705e-01
-2.276589775307304997e-01,3.647087338672689860e-01,3.016138733068891575e-01
1.777627542641046013e-02,4.378471734418947769e-01,3.030744055109259594e-01
-2.316730042862877870e-01,1.187252075865446344e+00,3.180395866143019279e-01
1.021494701655767043e-02,3.099419914615792471e-01,3.005202132362216894e-01
1.726137732857372376e-01,3.337512093781108136e-01,3.009956695041195451e-01
-1.770945138337096381e-01,2.372339830076067024e-01,2.990682764919320724e-01
-1.409876043453550942e-01,3.423517375949566288e-01,3.011674170626604252e-01
1.946230532810466485e-01,2.655721571290012850e-01,2.996341733875811930e-01
-6.150466651541783847e-01,5.335967857896579680e-01,3.049864697164419991e-01
2.431939466066376510e-01,3.550009357450082392e-01,3.014200142107653080e-01
8.767803891137339323e-02,2.893567424088762108e-01,3.001091377560166085e-01
-2.196833344058939375e-01,1.945324778605226901e-01,2.982155522091762268e-01
-1.055733196418054687e-01,4.553666700506717180e-01,3.034242596935479153e-01
1.819725075009663920e-02,2.874955175910936522e-01,3.000719701762715186e-01
2.546720510790131953e-01,3.747761690269343915e-01,3.018149141459918749e-01
3.275598691187932288e-02,4.161098717103873246e-01,3.026403242071357691e-01
-9.111170588505176915e-02,2.732937047106583361e-01,2.997883682128140159e-01
-1.731177515417406110e-01,2.671275882255401690e-01,2.996652344441318450e-01
-3.556208892531550481e-01,2.976674464176873869e-01,3.002750976932764271e-01
-8.109383628034431968e-02,2.436020607416823636e-01,2.991954433095798671e-01
2.684860665875147823e-01,2.325229648078580014e-01,2.989742001917737313e-01
-8.565649797068854154e-02,2.438119689402112877e-01,2.991996350545176320e-01
-9.181163597661629386e-03,2.417060254209826009e-01,2.991575805842882629e-01
