# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-1.481021931141267012e-01,2.577631458488382488e-01,2.849906016548324761e-01
2.715115740297169983e-02,3.127113542079582587e-01,2.964686698820253596e-01
3.024899946937468775e-01,3.180325129074694779e-01,2.975802006202350469e-01
3.987415633244136837e-01,9.010179904597623857e-01,4.193593684335785721e-01
7.306637919055393449e-02,4.987525696726203273e-01,3.353306060204556127e-01
5.027786820392987632e-02,3.674861497297060575e-01,3.079105141004968016e-01
-1.894656819559529248e-01,3.401334693874478732e-01,3.021968440730202765e-01
2.162508402306043687e-01,5.700307101487035455e-01,3.502198150396998999e-01
2.680930067648777948e-01,4.199462386617896503e-01,3.188688419140572883e-01
2.589872528630257631e-01,3.609856118189636032e-01,3.065526241914153238e-01
1.157934490619862422e-01,3.284479103738565109e-01,2.997558610521675604e-01
-1.988551199423969351e-01,3.998361307800530340e-01,3.146680645417688216e-01
4.099403149611787617e-02,4.827582999460924840e-01,3.319895813601904111e-01
-1.347383651825542483e-01,3.328049253362722615e-01,3.006659929108563833e-01
1.972855722906237952e-01,3.208065822712251047e-01,2.981596727882091513e-01
-1.770488335023430448e-01,3.964213681135387302e-01,3.139547586845558014e-01
1.186109116179752745e-02,2.840126342366912637e-01,2.904738271801407534e-01
-5.832691067749487535e-02,5.301644073610708441e-01,3.418921887707638829e-01
-6.366801845409927885e-02,4.364205173069496957e-01,3.223101350868409209e-01
-1.809806190249697022e-01,3.792184556985324084e-01,3.103612620392171562e-01
-3.364195708156751397e-01,3.032041059762702884e-01,2.944827117022249530e-01
4.159242766176796113e-01,1.788269690586474503e-01,2.685017142124962453e-01
2.423191206520869390e-01,4.145184866663451095e-01,3.177350450245058355e-01
8.476498680743975445e-02,3.905374503741362302e-01,3.127256738558992777e-01
-1.113778855686287789e-01,1.970801281447419617e-01,2.723145956804909340e-01
4.130568709373039216e-02,2.533952329724660779e-01,2.840781933433954576e-01
-1.116157239241847982e-01,2.249333253742398231e-01,2.781328181065288452e-01
-1.495268230193482449e-02,3.289493574931502406e-01,2.998606077658359514e-01
1.328864199649650024e-01,3.134023220876611115e-01,2.966130053699851388e-01
6.364133410027043858e-02,3.551700943373167774e-01,3.053378274141570481e-01
-2.415993327398370250e-01,1.933326026653565954e-01,2.715317793809238212e-01
5.193679064743240981e-02,2.492722409785538551e-01,2.832169462742097910e-01
-5.097139061103025948e-02,1.720312546093027972e-01,2.670821652147871705e-01
1.752584355986471498e-01,4.542028380561395906e-01,3.260246636746170212e-01
-3.964806761636948673e-01,3.275591016072437744e-01,2.995701988082335454e-01
9.241572670817752022e-02,4.244787582706534002e-01,3.198156347370664232e-01
7.313406163107352698e-02,4.849430139607856516e-01,3.324459437651966498e-01
-1.355681290108890283e-02,4.971470416252953828e-01,3.349952291079378308e-01
-3.538866520810989846e-01,2.646010529823046853e-01,2.864189642339394215e-01
3.382904581319520071e-02,3.072856168422635204e-01,2.953352938261719074e-01
-5.010138182317251943e-01,3.855359580485422377e-01,3.116809178599301844e-01
2.924793628259751976e-01,2.497403480533096631e-01,2.833147286242104212e-01
6.244867190159485437e-01,4.722359175529822761e-01,3.297915729696095366e-01
-2.938629935335513310e-01,3.700541613993268975e-01,3.084469431130588135e-01
9.742234146707269560e-02,3.425909288380867279e-01,3.027101799593451825e-01
-7.979215751305995807e-01,2.135222402462072511e-01,2.958791677178310153e-01
9.237673123802393749e-02,2.605937261169926078e-01,3.057066428659968582e-01
8.637895391333287598e-02,2.470813759195850667e-01,3.028855658742303225e-01
-2.358304585326617964e-01,4.382424525197908260e-01,3.427957300602967328e-01
-4.949266761953184379e-01,4.173561368303264629e-01,3.384351337337135890e-01
-3.547462053227499190e-01,2.971471691345523025e-01,3.133381855332725285e-01
-2.782811752113829168e-02,3.675883553887318578e-01,3.280447322783779374e-01
-2.090525604166142970e-01,3.417241981650159244e-01,3.226448737941553513e-01
2.771729436063634644e-01,3.399140947919419009e-01,3.222669646292879442e-01
1.536664661129920340e-01,3.293309210793337050e-01,3.200574342793244265e-01
6.391236410075376573e-02,3.688049053858031834e-01,3.282987207523245243e-01
7.339538345186030766e-01,4.127944127543473618e-01,3.374827476094994783e-01
-7.677873743416234464e-02,2.540878131581373323e-01,3.043483535165849574e-01
-1.033230007833270681e-01,3.957041813636572591e-01,3.339146889183110534e-01
2.953912550935296477e-01,3.031227095492266543e-01,3.145857449386262883e-01
-4.917510368465720372e-02,2.540590921290916127e-01,3.043423572070579342e-01
1.679107601039069309e-01,4.087076962934920732e-01,3.366295324684499546e-01
7.582009238248413330e-02,4.953289981231935868e-01,3.547141260453333667e-01
-1.747599615199064149e-01,8.419032655976388391e-01,4.270710941246600445e-01
7.363160366674479373e-01,5.422817568529354482e-01,3.645168136176146767e-01
-4.536868938456066480e-02,3.716664685194721041e-01,3.288961512362109652e-01
3.872746689744167164e-02,3.736808684990400309e-01,3.293167129705911744e-01
1.344604193602671749e-01,3.098623102349326031e-01,3.159928230671806282e-01
-2.312906800298146770e-01,2.302070433317605913e-01,2.993625820320811037e-01
-7.598339919576256596e-02,2.222230515268317219e-01,2.976957028249644366e-01
2.425304895818669593e-01,3.881730572069629348e-01,3.323423583636556655e-01
-3.853847391740066741e-01,2.838341917408782611e-01,3.105587331309504484e-01
-2.609331324342736153e-02,3.802374106335302817e-01,3.306855725613311314e-01
-1.013180144073857897e-01,2.058515382242981084e-01,2.942776964216787805e-01
-4.663580637762236580e-02,1.990850666035869077e-01,2.928650082419206879e-01
-2.038182791883410006e-01,3.476878725384375812e-01,3.238899558350630259e-01
-3.136365627880605134e-02,2.430294780584288383e-01,3.020396200793019625e-01
2.414833099411611284e-01,2.326630591755444177e-01,2.998753432976707378e-01
2.467547810857382770e-02,2.174187343116757987e-01,2.966926686703712512e-01
-3.435095333284650665e-01,3.221287440560391402e-01,3.185537805407657741e-01
-1.431480221285130576e-02,3.324310729143774013e-01,3.207046767563956902e-01
1.318348853147532085e-01,4.512956767410365999e-01,3.455209518004785929e-01
-6.604353261311644852e-02,5.551369857412672415e-01,3.672006983535004987e-01
2.366704005382395393e-01,8.498657071458973755e-01,4.287334741193990495e-01
-3.321022703893405231e-02,3.641803121076158112e-01,3.273332089425524671e-01
1.157710340673460403e-01,3.060913229362349774e-01,3.152055251249883949e-01
1.499438650204195922e-01,3.392868828402243464e-01,3.221360167793505536e-01
8.272891169188649474e-02,1.649827092908643655e-01,2.857451975373120345e-01
-5.882704798067384805e-02,2.247801369545121553e-01,2.982295651627978050e-01
-1.412667373747009125e-01,3.871161980339728470e-01,3.321217097678967889e-01
-5.247984924123168249e-02,6.142548202736861640e-01,3.795431821084335189e-01
-6.430787185634905256e-01,5.253616752164279591e-01,3.609842783956722645e-01
-1.254232119987710448e-01,3.673230024872922717e-01,3.279893325178615537e-01
-3.555884916869221368e-01,3.278734734828959718e-01,3.197531517658498412e-01
-2.674981524146904377e-01,4.231969486192809771e-01,3.396545648104939419e-01
-1.325552720113568617e-01,2.738404194899010102e-01,3.084722566448987457e-01
-7.110492725237445300e-02,2.289676767853443540e-01,2.991038299721225924e-01
3.555829654354534242e-01,2.445641474398335680e-01,3.023600247771228156e-01
1.282451439602175225e-01,1.981237245591995211e-01,2.926643014897259976e-01
7.333911735133158416e-02,2.983897440032947102e-01,3.135976074192912688e-01
-8.478869572157293755e-02,2.273887741417629782e-01,2.987741903568836843e-01
3.135273674557185752e-01,4.802290817385169164e-01,3.515616006838619967e-01
-6.386759975044556392e-02,4.161968653846592758e-01,3.381931037422757358e-01
7.605750331400900309e-03,1.521752027470178736e-01,2.830712761613194961e-01
-2.874052451312025455e-02,2.455063896464839135e-01,3.025567439096955025e-01
-7.710597254157887104e-01,4.180124584454196213e-01,3.385721590313478524e-01
9.710000874217407374e-02,2.673197513877633713e-01,3.071108867510504159e-01
1.200604029942341638e-01,2.862547109519268940e-01,3.110640834922612785e-01
-2.360301552630522659e-01,2.338029364273635502e-01,3.001133242145035407e-01
2.763687337783340414e-01,2.828267988148142620e-01,3.103484119829733601e-01
-6.591173743756403858e-02,2.765860971805415014e-01,3.090454928359914755e-01
-1.527566681811233229e-01,2.981962115709541061e-01,3.135572021689787547e-01
-5.113593661319536937e-02,2.394518625519047317e-01,3.012926938493424300e-01
7.201497603459707797e-01,2.420524516639999402e-01,3.018356387850485989e-01
5.241340508162617429e-01,2.864940631171382091e-01,3.111140548796470506e-01
2.203721834449690886e-01,3.358114718974622992e-01,3.214104285800867267e-01
5.469084224715541342e-01,3.373514278974922287e-01,3.217319370058268069e-01
-2.502980406102873756e-01,3.482409742030126432e-01,3.240054311119204833e-01
5.645624929727291463e-02,3.022818658466980279e-01,3.144101955494955636e-01
5.136850966348902731e-02,1.900629861192655867e-01,2.909813992989650488e-01
1.329843554451130283e-01,3.984863011901133567e-01,3.344955334136127112e-01
1.396727450305131069e-01,4.078473189483657335e-01,3.364499048909291301e-01
6.541444499583332073e-02,5.297502972589830383e-01,3.619005246806588083e-01
2.184027229685876412e-02,3.504688295181131452e-01,3.244705575539231779e-01
1.860872502730437084e-01,2.697571515296430245e-01,3.076197614737692376e-01
-4.333157766018200241e-01,4.090689448744805889e-01,3.367049531055150147e-01
1.033403323112586508e-01,3.034827936857440456e-01,3.146609224656877202e-01
3.440048378143788499e-01,2.192071068913543086e-01,2.830716770927887982e-01
2.735848293703696532e-01,2.907088993708321634e-01,2.955158752499101871e-01
-4.515092193953310629e-01,5.153122912735477179e-01,3.346059318579484021e-01
-2.279618253734818356e-01,3.856093394105973293e-01,3.120323826002932011e-01
1.698924533744626498e-03,4.321513003310216705e-01,3.201325625290830090e-01
1.731074408293384881e-01,3.080262999378581834e-01,2.985298019886583054e-01
1.643729739295875791e-01,2.246223066282842795e-01,2.840141404388103474e-01
-1.708890080226173891e-01,3.606424933577961900e-01,3.076871435669000787e-01
-1.942945770937158367e-01,3.411714638337891570e-01,3.042983984555177046e-01
-5.241491035756009470e-02,3.151697889402175767e-01,2.997730574315773389e-01
-2.247347558225841480e-02,3.382687105929613747e-01,3.037932022180883651e-01
6.656202714295091916e-01,4.799265665160430405e-01,3.284473873579327741e-01
3.633028077838406505e-02,4.268692297132939406e-01,3.192132690237379222e-01
4.969269715325902448e-01,3.370611537695484272e-01,3.035830385861647551e-01
2.309169865832588764e-02,4.879410656781265065e-01,3.298422337281363692e-01
1.817363702641308087e-01,2.763201663958465559e-01,2.930116548917699459e-01
-3.450281796761905939e-02,3.706705541208215604e-01,3.094324309357804892e-01
6.964666988196394071e-02,2.981986010699605449e-01,2.968193856774065664e-01
-3.564901958785545166e-01,3.168865589420298279e-01,3.000718447116149101e-01
-1.114290254472642822e-01,3.502862296306375467e-01,3.058847356339078893e-01
6.045896444031782779e-02,2.734747299209430160e-01,2.925164340852794420e-01
1.024190877420988188e-01,2.556777271136411178e-01,2.894190371969360687e-01
-1.399742922765358569e-02,2.937067793576360053e-01,2.960376273810579884e-01
4.475366788428439963e-02,3.295545406940050825e-01,3.022765848965217605e-01
-3.630846159463244072e-01,2.818783360632274304e-01,2.939790007768628421e-01
-1.763925625071986192e-01,3.174806717284018864e-01,3.001752443186025965e-01
6.078475008801201285e-02,1.950908502632830444e-01,2.788744749544808665e-01
-3.444598792996866887e-01,2.659086113502736048e-01,2.911996240374654654e-01
-1.153523634143970161e-01,2.331823654866366780e-01,2.855039362184131346e-01
8.529377413184351109e-02,2.831816456393239645e-01,2.942058292529415864e-01
-2.222849420825077915e-01,2.822740898593461001e-01,2.940478779125199060e-01
2.795951336409854826e-02,5.823880169617771108e-01,3.462798157292739654e-01
3.695558750768888900e-02,3.647391972968300200e-01,3.084001354212375645e-01
9.827194982954297331e-02,6.314125769600708038e-01,3.548120681110524255e-01
1.439111135418910115e-01,5.414744165990911240e-01,3.391591977338486164e-01
-9.662281591082304277e-02,2.176718328848999684e-01,2.828044774422726060e-01
-6.107901051397485181e-02,9.477385233336269588e-01,4.098655517008702454e-01
-2.098800205612574021e-01,1.154005394400152262e+00,4.457643135051700400e-01
-4.441985173499590073e-02,3.330438942295911309e-01,3.028838732641462306e-01
-8.192413436789877657e-02,1.993550841787467554e-01,2.796166237872892424e-01
-1.811215942471706142e-01,2.923147272085752646e-01,2.957953541150705190e-01
-4.574526525389774334e-02,3.864879506087162686e-01,3.121852964150845233e-01
3.009027440897495409e-01,4.908197318894615968e-01,3.303432378501287570e-01
-9.125896473668405895e-02,3.082488617992080182e-01,2.985685367365410459e-01
-1.106733161676438232e-01,3.363431490723503003e-01,3.034580767856303041e-01
5.080610584181079886e-02,2.966044709131864243e-01,2.965419426809273729e-01
-1.963312406816413169e-01,2.109507977512798949e-01,2.816347460254308710e-01
5.753920178657353501e-01,4.343641475763230786e-01,3.205176872743105143e-01
9.449639478584132002e-02,3.245488763105614516e-01,3.014053972334503340e-01
1.269735950353335918e-01,3.633723779119081843e-01,3.081622536747646302e-01
4.480718670538751947e-01,3.263646751143317037e-01,3.017214195224589002e-01
-2.013717903806592491e-01,2.286523901691780991e-01,2.847155376546497974e-01
-5.904829559204997913e-02,2.085372019756523143e-01,2.812146829324431163e-01
8.580491535502959843e-02,3.240685543517137779e-01,3.013218018237711626e-01
-2.137713624691080783e-01,3.274129145226853388e-01,3.019038554931011697e-01
-7.254692353751297784e-02,2.888806616152947981e-01,2.951976880811791881e-01
-1.819830650083577028e-01,2.340311546569381063e-01,2.856516597965580995e-01
2.075414193517086392e-01,2.284904042161578497e-01,2.846873455600441583e-01
-9.785525293160549087e-02,2.216019367696481501e-01,2.834884741621299109e-01
1.483486370333680082e-01,7.408152604673363673e-01,3.738525512272764528e-01
-2.864792241039776366e-01,4.519851524065491843e-01,3.235844534102484960e-01
-3.306671070018180059e-01,2.726622414292576568e-01,2.923750282905391851e-01
3.212423950632258829e-01,2.434161876515350542e-01,2.872850343770542159e-01
4.879746114140686569e-02,3.157495992563076337e-01,2.998739678313975809e-01
7.189521931537137811e-02,2.827408418399686707e-01,2.941291115982175297e-01
-2.411801120873127147e-01,2.622216290350877776e-01,2.905579402846401038e-01
4.134076069347346061e-01,3.382214982020699257e-01,3.037849853562817892e-01
-2.315235547696427865e-01,1.945532169782934473e-01,2.787809050606044892e-01
1.521011595465856514e-01,2.835145102945876849e-01,2.942637611394854358e-01
-3.451395540834392150e-01,2.556426688370334599e-01,2.894129356416320076e-01
-6.599343953927065964e-01,2.445930483560672386e-01,2.874898556452025744e-01
-1.233392360077602973e-01,4.961843972451714935e-01,3.312769061739300192e-01
-3.037244454215763945e-01,3.020161513059519409e-01,2.974837935190012828e-01
2.161337607635623603e-01,2.352454004798285314e-01,2.858629875844012069e-01
-1.685632351560908612e-02,2.875054505753497636e-01,2.949583458479917986e-01
1.520887185596286710e-02,4.814417340865300154e-01,3.287110876769673840e-01
1.913341658590946293e-01,3.959513311074790431e-01,3.138323066239075421e-01
3.771324736796519694e-01,3.807168643456100288e-01,3.111808944476716632e-01
2.046186740650265401e-01,4.992908594656985666e-01,3.318175559968130628e-01
-5.347436638406765086e-01,3.443201061083290271e-01,3.048463893104534361e-01
2.539981369586242210e-01,3.342459738140086123e-01,3.030930836353885605e-01
-1.371144833761356596e-01,3.535753310374669667e-01,3.018981818157873698e-01
5.172541750337285998e-02,5.662612239689551741e-01,3.509379410052730908e-01
-2.159493670001888521e-01,2.702822880876379341e-01,2.826930022332614367e-01
1.307806809048198127e-01,3.792472906964816648e-01,3.078174588409251511e-01
-8.434929538632353341e-02,3.287898062960953327e-01,2.961832933107305665e-01
-1.783351702373638104e-01,4.627460607713911878e-01,3.270700736742504500e-01
2.368176113879773975e-02,4.614997988426464692e-01,3.267827185326832584e-01
2.035942002625886205e-01,6.370692650213334307e-01,3.672644083324052011e-01
5.788321675086693062e-03,3.444334664594185802e-01,2.997903088803933747e-01
3.455747368324746382e-01,3.294750343868192988e-01,2.963412888415850599e-01
5.664760212719242016e-01,2.671689252830473094e-01,2.819751428580944963e-01
-2.954920428543020838e-01,2.669618314153355265e-01,2.819273924724801650e-01
4.330791643968805865e-03,5.083263585581716537e-01,3.375796885642647904e-01
9.326624999728237719e-02,5.612153760382633250e-01,3.497745015123322476e-01
6.071177735944019438e-02,2.843437274065346299e-01,2.859351993933635927e-01
7.705133850087469982e-02,2.737577081704309356e-01,2.834943424707043746e-01
-4.096383259913891073e-01,2.155676117924272550e-01,2.700772404981278130e-01
-4.850730613566488492e-01,2.486348758722741747e-01,2.777016797365741141e-01
-9.085558685400996204e-02,3.110993447981094673e-01,2.921043393196844917e-01
2.004854541375678256e-01,3.783969941498599998e-01,3.076214028763699093e-01
-1.606736548062399905e-01,2.779468151668580966e-01,2.844602400932135788e-01
-5.222069802662403747e-03,2.347265485214103387e-01,2.744947861593183269e-01
2.764936512892663956e-01,2.970543624429085039e-01,2.888659367015028456e-01
7.713367532551292094e-02,5.411293173444085003e-01,3.451431859707329575e-01
-5.607271089146240728e-01,3.432874676137127046e-01,2.995260717622176827e-01
-2.251788546469477292e-01,2.374130175077077409e-01,2.751142150755581106e-01
-3.961643755452849691e-02,3.902124498395483365e-01,3.103457354296483839e-01
-6.457023580344133373e-01,3.581065601130397624e-01,3.029429637692856447e-01
-2.153037234248019426e-03,4.069038199645523823e-01,3.141943252923359298e-01
-1.762521395563609317e-01,3.573110646202842244e-01,3.027595434828559418e-01
-7.330706417217848214e-01,2.570779548248241508e-01,2.796484311310553639e-01
-2.180400680082894005e-01,4.434000045537997425e-01,3.226093831926182265e-01
-3.491995479197453900e-01,3.348861325226492602e-01,2.975889454015678837e-01
-1.367171551023263765e-01,4.021860760797182910e-01,3.131065379415102767e-01
-1.545738949301964371e-01,3.316912629027891080e-01,2.968522927038254045e-01
-2.111827073184378012e-01,3.771824657939328307e-01,3.073413646600005045e-01
-2.679552241095851106e-01,1.825954027030695093e-01,2.624747184342486883e-01
3.581287170696947353e-01,2.601190130257509114e-01,2.803496189710156794e-01
-8.211687577996208687e-02,3.408889372162369202e-01,2.989730338927114039e-01
-6.327001102307348024e-01,3.917786623949229274e-01,3.107068627498316138e-01
-5.380318249955062804e-01,3.459839239726071325e-01,3.001478035032492109e-01
-3.918132568506468294e-01,3.193405290047437450e-01,2.940045391089564641e-01
-2.201879604225661369e-01,3.003564678577235747e-01,2.896273151461605799e-01
-2.183692425599130515e-01,1.829152457674121657e-01,2.625484658118373282e-01
6.799938620973629277e-02,2.255072328742295795e-01,2.723690550494734519e-01
-7.718127586418298269e-02,3.448411787924164362e-01,2.998843165945545008e-01
-1.309977747774568047e-01,2.532251489630200081e-01,2.787600756832044890e-01
-4.801390260881130412e-02,2.270537314606648760e-01,2.727256368482018356e-01
1.840123095051068858e-01,2.535662939102410474e-01,2.788387347133349792e-01
-1.003477141489422797e+00,4.688123785420177381e-01,3.284688066063601308e-01
-3.685893705308924961e-02,2.584419640488860304e-01,2.799629356943729719e-01
-2.283361439012863980e-01,3.290324110883119380e-01,2.962392315792472530e-01
-2.103977679513110988e-01,4.168073272934764706e-01,3.164778129644505444e-01
-6.740128730107342037e-02,5.464170132726762219e-01,3.463623892353002720e-01
