# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
8.864821425490870821e-02,2.889719810318571239e-02,4.802366377834375172e-02
2.593944940355675643e-03,3.355724603885639618e-02,5.676045261887748689e-02
-3.417349405803010720e-01,1.466798533414730987e-01,2.688458961029130956e-01
3.937273473228748710e-02,3.401846065660966284e-02,5.762515074668716347e-02
5.346111221316005718e-02,4.260286053532687245e-02,7.371942490403260440e-02
-4.496570700615774158e-02,2.561283051391608639e-02,4.186603911476575318e-02
-9.365738883739701398e-03,4.419950151218007134e-02,7.671285228106285159e-02
-8.361392932375099479e-03,3.016333395958729208e-02,5.039745086669843166e-02
-2.628682986427511095e-02,2.647205604799121245e-02,4.347693929460023227e-02
6.910355432754268154e-03,1.366120770337900074e-02,1.945880076897807745e-02
-4.243918205258426224e-01,1.609793631495095856e-01,2.956550189790225769e-01
2.335074175168149260e-02,1.634126109775460231e-02,2.448344019570650176e-02
-1.695747754481059799e-02,1.656920978986463691e-02,2.491080481017684048e-02
6.960400054117098223e-03,6.320465291856348922e-02,1.123442442779023220e-01
1.581934797861276332e-01,6.214919389421760809e-02,1.103654400353621390e-01
-7.908080659007778179e-02,5.636033046118337636e-02,9.951231617498960957e-02
5.532010321813735781e-02,5.960333602555962368e-02,1.055923941518169817e-01
1.641872777319714274e-02,5.293493031721820813e-02,9.309027971414569891e-02
1.433039093615080285e-02,2.743956120802138604e-02,4.529084516037623631e-02
-7.509374216138126577e-03,1.973014606778044147e-02,3.083701698218927617e-02
-2.266493409016795066e-02,2.228892526660328569e-02,3.563428813868175365e-02
3.616853125076906005e-05,4.854609186923878467e-03,2.947942360704542027e-03
-4.435457161395053166e-02,1.765747590292853636e-02,2.695111670468942205e-02
-2.789694565117070008e-03,3.687858275571907068e-02,6.298738804188500073e-02
8.913408260340574887e-03,1.925946667791240269e-02,2.995457403361122956e-02
-8.138024564388809945e-02,1.007517140798050576e-01,1.827385298038859684e-01
1.227823863232167523e-01,3.933939629433846202e-02,6.760099042530123836e-02
3.542944019044301507e-02,3.606667666449763637e-02,6.146520368342648505e-02
-2.332253941228925459e-02,3.624984424657148180e-02,6.180861141422699240e-02
-6.855037358904020675e-03,8.356386502776839628e-03,9.513172889985592462e-03
3.569766343947218187e-03,9.770449405444312299e-03,1.216429776217209727e-02
1.139158138070998361e-01,3.493811367230578724e-02,5.934934206738024659e-02
-7.216887605858137052e-03,1.361613347559339701e-02,1.937429433991357669e-02
-3.235451695717760090e-02,2.123408816390715687e-02,3.365664989232965837e-02
-7.660828706240956076e-03,1.089985540133840691e-02,1.428173986525194117e-02
-7.796735240679395851e-04,1.690284775216198063e-02,2.553631863879335384e-02
-1.186765036126953641e-03,8.996656275818921966e-03,1.071356865527937907e-02
1.736921298828107696e-02,1.139525686099371500e-02,1.521053244508141847e-02
5.476502193060620721e-02,3.378340840472376233e-02,5.718446817870333904e-02
-1.008658941627196305e-02,1.993411499946726867e-02,3.121942366786655682e-02
-1.838821200306624184e-03,9.519305880421911198e-03,1.169344682306641681e-02
2.833358169982388430e-01,6.198257218148247455e-02,1.100530529654198258e-01
-5.369566816960144595e-03,7.180099149281863463e-03,7.307836300074146800e-03
-2.711287937450821903e-02,2.422483119748134947e-02,3.926377898656598087e-02
-4.639683120076566747e-02,3.801297718932608594e-02,6.511418260818915837e-02
-2.928286506292910457e-02,4.067703260378156133e-02,7.010882857253979139e-02
-7.627804797276481995e-03,8.149264713125756177e-03,9.124855137585798082e-03
-1.257436205003711893e-01,1.062659590670885362e-01,1.930767912840082312e-01
-2.941722689521242273e-02,4.979607057403009907e-02,8.720545724990218239e-02
1.439153193499885693e-02,2.555283312046887148e-02,4.175355431530299727e-02
-2.880449828201239737e-02,1.587495700584344929e-02,2.360920017870585252e-02
-1.724134695654906332e-02,1.449795963257973982e-02,2.102756680277295329e-02
4.344572735281634901e-01,7.698878031301967240e-02,1.381871137201986510e-01
1.628035281555481953e-02,3.761315689180160654e-02,6.436458827743299360e-02
-1.239083114129949439e-02,1.667595836558067104e-02,2.511094004010006736e-02
-2.783579162475974950e-02,5.514483423282860730e-02,9.723346968452482864e-02
1.265279836091835752e-01,5.147134483578374303e-02,9.034630851945379959e-02
4.691057355944517997e-03,1.085856461875095783e-02,1.420432674557873740e-02
-1.736153226342203662e-02,1.219821639543482682e-02,1.671594354744503075e-02
1.970715715275161203e-03,1.267549133666988175e-02,1.761075202109406435e-02
-5.377892120091751216e-03,5.010308476278599321e-02,8.778105607962151391e-02
-2.763491953305857382e-02,2.238732598182736205e-02,3.581877256513787966e-02
-3.077346761774931230e-02,4.829069448755579641e-02,8.438313585435582020e-02
7.294392034191882201e-03,1.261255966608681826e-02,1.749276595638910720e-02
-7.873881267387013790e-05,5.250187768675317751e-03,3.689584203515912549e-03
-4.431044910985134852e-03,2.946492571964985652e-02,4.908805546968648958e-02
-4.952086271928079521e-03,1.331497645363849749e-02,1.880967669112854068e-02
-1.091469789770231798e-02,2.739471876038200929e-02,4.520677327924407102e-02
4.435442132488764261e-02,3.740282172911436886e-02,6.397024600295310448e-02
2.792060401248725593e-02,1.860605716857322012e-02,2.872954352141509488e-02
-1.184799964780855995e-02,1.114259550515734123e-02,1.473683583410704059e-02
1.089010712579572410e-01,2.169692365241525367e-02,3.452438687418508956e-02
3.911377233234096529e-02,8.918878468518547098e-02,1.610600247984964872e-01
4.993436950205620145e-02,8.453924123325175233e-02,1.523429300593015234e-01
-1.118138087268795433e-02,1.625899771976791267e-02,2.432921050264320872e-02
7.271261185601303641e-03,7.627894600054956759e-03,8.147375796483440069e-03
2.761610605830148654e-02,3.375576666489552013e-02,5.713264466800171276e-02
-1.009670489849126725e-02,3.002392959517610760e-02,5.013609164633795606e-02
-3.946386101730997575e-02,2.057512465373221439e-02,3.242120658327134197e-02
-1.637181361780990635e-02,1.684912387733623201e-02,2.543559560835948613e-02
6.558870105471674428e-03,1.020387113537641992e-02,1.297688900277500432e-02
5.807776808274879056e-03,2.215646027361136902e-02,3.538593904688928926e-02
3.217053633375969307e-02,2.948660235244771055e-02,4.912869543007809814e-02
9.159527878846554505e-02,3.073239654101276100e-02,5.146434538786987672e-02
-8.561586542241493569e-02,3.990557610185981041e-02,6.866248024093682401e-02
-7.463175782572274708e-02,3.659089906079236038e-02,6.244803056528052537e-02
9.529708588684387971e-02,5.737487976831550512e-02,1.014144217299290385e-01
-2.766801712607859162e-03,1.196990758022263915e-02,1.628790376406150445e-02
-2.532734475620139220e-03,9.917596898121956023e-03,1.244017401702730147e-02
1.691824053020788560e-02,2.459979694541493400e-02,3.996677530921154131e-02
4.490182781482657259e-02,1.321186239946950738e-02,1.861635556435000879e-02
-9.459787528082736277e-03,1.509940360074805282e-02,2.215517085788938981e-02
4.900151941489663127e-02,2.905733261709909920e-02,4.832388846561221779e-02
1.966888257087503339e-02,1.584024608907432657e-02,2.354412317639610619e-02
-2.310644697308610399e-02,1.619787485702385565e-02,2.421461564171139766e-02
1.150483203085250067e-02,2.224930111468820595e-02,3.555999966503380072e-02
1.752911647619648239e-02,2.834823748678623814e-02,4.699445698616916411e-02
3.276547584726203968e-03,1.271010856631521642e-02,1.767565337615105425e-02
-8.248596049140919165e-03,3.886644801335321919e-02,6.671429369588942337e-02
5.719509626038603994e-03,1.103310661104252993e-02,1.453156297823308268e-02
2.032979568458711736e-02,1.133530375904052631e-02,1.509813068455647875e-02
-3.294092759862735087e-02,2.864412280491910809e-02,4.754919109646731784e-02
-3.710422281014943979e-02,3.265061082107632850e-02,5.506066743158289506e-02
-4.055095791891297902e-02,2.133311856055210287e-02,3.384231486321083449e-02
-2.064486022022283748e-02,1.643625643808961992e-02,2.466154012961249004e-02
-1.373800622252143756e-02,1.568886136868705150e-02,2.326030284794351755e-02
1.036604424630001298e-02,3.214960354633509404e-02,5.412136491207877875e-02
2.641948121617425631e-03,1.095263187726309116e-02,1.438068668559942462e-02
3.853365523328888820e-02,2.829324237057094862e-02,4.689135059664992222e-02
-1.297543967065296509e-03,1.126267236990824601e-02,1.496195931490466868e-02
2.894627785564728162e-02,4.101686030902095687e-02,7.074594710518691820e-02
6.302489869121068178e-02,2.134773033685499061e-02,3.386970943208775231e-02
5.192733524842494709e-04,1.751368624092920420e-02,2.668153580516181150e-02
1.109098925757348933e-02,1.048029490133491060e-02,1.349513604808932898e-02
-2.595034823822294293e-02,1.735051249363153691e-02,2.637561307772678942e-02
4.334283787575648333e-02,2.533726072317682432e-02,4.134939312619342888e-02
-9.101633706945588473e-03,1.437889084020640799e-02,2.080433328440069174e-02
2.810049884250232499e-01,6.920111375541815324e-02,1.235865775854864818e-01
-1.598893864699803616e-03,1.290228984920757833e-02,1.803596024657636715e-02
7.575373147683082606e-03,6.141831324929709381e-03,5.361262602441226564e-03
9.762700615309766053e-04,3.439404961831842023e-02,5.832931548803384908e-02
4.974272202169813077e-04,3.767365331008227375e-02,6.447800866267860975e-02
6.514136043749087224e-02,3.251774813241854745e-02,5.481157272877882486e-02
2.151671685088390670e-02,2.542715239781144151e-02,4.151792456420567989e-02
2.611269262565847973e-02,1.686176950053801596e-02,2.545930397814367974e-02
5.376797663994129645e-03,2.151251165002405000e-02,3.417864606919913256e-02
5.103148151617515477e-02,5.363885546865345549e-02,9.441001837188664481e-02
5.953326378225168997e-02,6.050991562022323134e-02,1.072920750553295471e-01
-5.220210932054177196e-03,1.542277326970279382e-02,2.276143340155660499e-02
-1.500214091183941362e-02,1.077694802450823199e-02,1.405130966085649941e-02
3.492959910078848873e-01,5.486734180209574402e-02,9.671321907645666349e-02
-1.155086171183360329e-02,1.959968880644218092e-02,3.059243204212842848e-02
2.319996265125714996e-02,1.379045907984231129e-02,1.970112488218395477e-02
1.784551474170011365e-01,4.423632868339075902e-02,7.678189689667702655e-02
-3.569412213346817315e-03,3.706143819165529790e-02,6.333021055233384322e-02
-2.747787743564845606e-02,1.879691295739227205e-02,2.908736531829872463e-02
-1.891709255534175863e-02,2.471866611269460737e-02,4.018963456484774682e-02
8.908597250764562631e-03,1.554038256644334377e-02,2.298193061649737509e-02
7.488552123698728746e-02,2.256268633261727941e-02,3.614754307930490018e-02
4.855120040174275460e-03,1.067357756200315935e-02,1.385750781252311978e-02
2.218911632981137097e-02,1.198831145087586592e-02,1.632240785800331828e-02
3.946432305583796180e-02,4.509056066590109296e-02,7.838343502569396215e-02
-1.206532044782618884e-01,6.819735750336436420e-02,1.217047071535469621e-01
-1.181533900028535096e-02,1.783004038326523044e-02,2.727464544235275179e-02
1.385095940922993199e-03,1.009751629084048030e-01,1.831574579477784903e-01
-1.400657641619430273e-02,1.759149907014177783e-02,2.682742148430063145e-02
8.969394636161490781e-04,6.569881994132410578e-03,6.163784027434878431e-03
9.399124877609750517e-03,7.950785959925736265e-03,8.752741592837159218e-03
-4.466857889931339504e-02,2.731809734039443091e-02,4.506312128760484731e-02
3.667675868646474990e-02,2.767687708506236938e-02,4.573577163642003618e-02
7.023097637841185098e-03,1.173226710890194931e-02,1.584236872953938280e-02
-1.749991990386963112e-02,1.303241314464006866e-02,1.827991905797096348e-02
-2.486310602073773732e-02,1.699096453263021847e-02,2.570152245533904173e-02
-1.553207433160570285e-02,1.225890572366233194e-02,1.682972560568071416e-02
-3.227089976966246443e-02,1.907569777560387189e-02,2.961003893073459875e-02
-4.906763931583417795e-03,1.009058317554374813e-02,1.276449355172038641e-02
-4.682439877596796494e-03,2.828668234141325233e-02,4.687905166961532644e-02
1.538149854946993869e-02,9.960630655103618752e-03,1.252085491408110388e-02
7.271521891093415610e-03,8.802045137054880994e-03,1.034870622277469371e-02
-4.554912281297134047e-02,1.936453772126856335e-02,3.015156417871908689e-02
1.661189531881999693e-01,6.047217531633756332e-02,1.072213184729127189e-01
-3.327072085654897426e-02,1.396723475400259151e-02,2.003254888438342832e-02
-9.256583138197067157e-03,2.771411764393614391e-02,4.580559128284322767e-02
4.762778136739921966e-03,3.148580086787037408e-02,5.287684899430586394e-02
-4.663134182540430023e-03,1.468396572279557187e-02,2.137629624841439618e-02
2.135087347564422131e-02,2.056633708448898923e-02,3.240473140147933501e-02
-7.327958180063966209e-02,1.311695015930671449e-01,2.397666527262624636e-01
-2.662194142457537452e-02,1.599152002203481360e-02,2.382773579746726850e-02
-1.187126281360187732e-02,3.347042878261879961e-02,5.659768518688255284e-02
3.337360413936239084e-02,1.982492178950939765e-02,3.101470516896023821e-02
-6.087835324623425137e-02,2.598283822505634277e-02,4.255973997068546177e-02
-1.331775404960919285e-01,4.892783096807721416e-02,8.557765723477062103e-02
-2.820706523635242713e-02,2.283305980300500207e-02,3.665444686043947686e-02
8.115376281458929614e-03,2.554128519017066778e-02,4.173190393102511886e-02
-1.603923289065242036e-02,1.612549314691647320e-02,2.407891237731269937e-02
-3.807683019632234628e-02,4.360142973434297242e-02,7.559157050315484794e-02
-3.506835179059928590e-03,1.591375176815557069e-02,2.368193368941616875e-02
-4.630636032722344216e-05,1.122060834379131483e-02,1.488309649653037081e-02
-4.753487373149148376e-02,3.169389316755451269e-02,5.326698628619184334e-02
5.008815529634437491e-02,3.759327642788853202e-02,6.432731582494792544e-02
-1.966224352120369678e-03,2.943661035752936916e-02,4.903496903297919346e-02
-2.141501072274296785e-02,2.509215077432614543e-02,4.088985410526826958e-02
6.278900661434330677e-02,7.081351278230282875e-02,1.266095485975960444e-01
1.739102830549475731e-02,3.556527062075535983e-02,6.052515354059179870e-02
3.126776902390189516e-02,3.702152208873605438e-02,6.325537472073798628e-02
-1.704097130992255904e-01,8.362987837650544265e-02,1.506380310178127013e-01
8.652425135152257141e-02,1.553380728340014449e-01,2.850785693469333193e-01
-3.636248043225978610e-02,3.639139224761307745e-02,6.207398958478912293e-02
3.320427633512044729e-01,1.548105379748731802e-01,2.840895321666621065e-01
1.655850123829420359e-02,1.796495532780679680e-02,2.752758777216643415e-02
1.451157659679364748e-02,2.110411798549935089e-02,3.341297814903630009e-02
-5.475885746392433751e-02,4.014876821334256718e-02,6.911842364646374193e-02
4.078899014234770026e-03,7.263185972307392713e-03,7.463609811039194526e-03
-1.261975486838456777e-02,4.077957936846779430e-02,7.030108612905236476e-02
9.358496118590133375e-03,7.940925423711178710e-03,8.734254782411545598e-03
-9.087012520068930843e-02,1.077774424015278537e-01,1.959105627196837118e-01
4.705297236746981172e-03,2.085077408392038353e-02,3.293800188212074598e-02
1.286133847407665634e-02,1.128112329808435114e-02,1.499655163361292634e-02
-1.851533959381448588e-02,2.046815455005394913e-02,3.222065602649847732e-02
2.834480500385200274e-02,1.854408554011267862e-02,2.861335737066344337e-02
-2.276044334988099327e-01,1.042523320540151149e-01,1.893015867668715879e-01
-2.294039389119911527e-03,1.219172109550874759e-02,1.670376597659308654e-02
8.234981462183536827e-03,1.050194836452862136e-02,1.353573256945590428e-02
5.047676461851181851e-02,1.877192487045199060e-02,2.904051695061241750e-02
4.853176687639904757e-02,3.372310714324300296e-02,5.707141367891107459e-02
-1.101804438113250378e-01,6.273305291822599272e-02,1.114600753429423469e-01
-1.428153679258167830e-02,1.237343416108199409e-02,1.704444673897906673e-02
9.461677069941091048e-03,1.304532215048336691e-02,1.830412122493383850e-02
-2.542769167685827655e-02,1.876427995496132359e-02,2.902618404819001102e-02
-8.700651621812860101e-03,2.464878345960395609e-02,4.005861660278006026e-02
-5.310988136309924279e-03,1.672388553203755027e-02,2.520079523876737893e-02
1.658257848737103649e-02,1.862846560412313376e-02,2.877155548617359171e-02
8.129289110822756834e-03,1.137190362429724329e-02,1.516674914057970086e-02
-1.480667978531815046e-02,3.882156828092301476e-02,6.663015191218352173e-02
2.118995625753754830e-01,5.751650944490351719e-02,1.016799530281010666e-01
-1.169058936253032990e-02,1.595709807066493166e-02,2.376320055560940045e-02
-6.857183163408385462e-02,4.673675488379303716e-02,8.146976621171846122e-02
3.732797594623227244e-02,3.927530746900956271e-02,6.748083489435693916e-02
-3.369566995698704964e-02,2.516988954093681702e-02,4.103560092975951090e-02
1.725340469729605419e-02,4.625902156443512797e-02,8.057409835788197083e-02
9.861151510515853147e-02,4.020077758250617528e-02,6.921593227349601141e-02
-1.694584300616924083e-02,1.590875181010802109e-02,2.367255962754470644e-02
3.622316542420112289e-03,5.437641708178790785e-03,4.041028117693659834e-03
-2.295086074409813381e-02,2.070500814698720410e-02,3.266471580680391229e-02
-1.300718181448289306e-03,1.211056516746003564e-02,1.655161256179841708e-02
-1.234292935578771427e-02,1.432042323665916154e-02,2.069471657803717557e-02
3.188412233370076232e-02,2.295821552751005010e-02,3.688909233024562778e-02
-1.707655791335616763e-02,1.858986513562399870e-02,2.869918624296449033e-02
1.802117656973546006e-02,2.523130035669836693e-02,4.115073565310144177e-02
-5.795811344694317031e-03,3.827735320188624391e-02,6.560984218682994196e-02
-2.736801172972539581e-02,2.708911087789202601e-02,4.463381103203633432e-02
1.271195498497755538e-01,4.205385936766058846e-02,7.269014208520331588e-02
-9.613791849129180167e-03,1.187801884150754828e-02,1.611562817418365351e-02
-3.714668037273680112e-02,1.775611904841079350e-02,2.713605564620709398e-02
2.042329960353793730e-02,1.487966352123346048e-01,2.728144982466000901e-01
-1.224666311721910560e-02,1.427320130207458855e-02,2.060618356790462277e-02
-3.621439575992510800e-03,1.016991620025156293e-02,1.291322933609880680e-02
-1.184704333552043373e-03,2.463670086756713715e-02,4.003596381964794754e-02
-4.878326443027679316e-03,3.403966360100428579e-02,5.766490262274736461e-02
1.090953009070033328e-02,9.540885768955379223e-03,1.173390540459215425e-02
1.701584921543862884e-04,9.235746083763828745e-03,1.116182094683821485e-02
2.569147847878800253e-02,2.594311980645856025e-02,4.248527476321140722e-02
1.919255418204136865e-02,9.111623983464763737e-03,1.092911334474347407e-02
-2.176414389456310730e-02,2.082769474358746320e-02,3.289473208621927769e-02
-5.378583983268755628e-03,1.158972029074147557e-02,1.557511794857101631e-02
2.663407409220031052e-02,1.194633294334835304e-02,1.624370537228396472e-02
3.735171913477298294e-02,3.338643501000112396e-02,5.644021130133231728e-02
-3.677404383578327957e-03,1.631272149033362664e-02,2.442993333760743249e-02
-7.920709517261930940e-03,1.279713672281620855e-02,1.783881620988715319e-02
-1.425492020494551100e-02,1.403472643009205309e-02,2.015908417557082596e-02
-3.039922049147366495e-02,2.763293834630411311e-02,4.565339405409694906e-02
-1.267796483550604793e-02,3.049425305594557351e-02,5.101786728903861395e-02
2.272486726273821589e-02,1.923375440953312143e-02,2.990636795020994165e-02
3.090738751730411765e-02,1.925345572308647182e-02,2.994330452656556590e-02
-1.127105991489118185e-02,9.592516978345842424e-03,1.183070504705354201e-02
-6.094521225010612886e-03,1.765777074791934770e-02,2.695166948836481835e-02
3.655752798600298004e-02,1.832938913517279111e-02,2.821083851663547942e-02
6.978013036813980607e-03,1.694945800449982817e-02,2.562370484985840302e-02
-9.797862921995846922e-03,4.958158726480678402e-02,8.680333791371271090e-02
4.963881678579708939e-02,2.876687266336698523e-02,4.777932598097257150e-02
-9.769369151715048480e-03,1.253273683700717456e-02,1.734311187300841689e-02
4.576620574613311093e-02,3.459729324742102236e-02,5.871036235604158021e-02
6.105860379989370978e-03,7.448939188966641721e-03,7.811865162229740360e-03
-1.153575388939185459e-02,1.133298229583661575e-02,1.509377834009701866e-02
-4.634493024571953446e-02,2.492728241413298684e-02,4.058075426994964957e-02
-1.784733014036493908e-03,2.472574437430666641e-02,4.020290508865271423e-02
-3.459296435413031917e-02,2.480899189514582104e-02,4.035897988039516271e-02
-1.481441282540158291e-02,2.065376189472170609e-02,3.256863789277963245e-02
-3.522760954848929305e-03,3.223924532891524197e-02,5.428942784544409095e-02
3.798448870827472040e-03,3.510220573126034138e-02,5.965698647131876392e-02
1.376250082822963183e-01,3.835590742557596494e-02,6.575711785317142621e-02
5.728264126928892148e-04,1.064851595298573796e-02,1.381052160358024750e-02
-2.277194161170165935e-03,2.354952924357523944e-02,3.799770390400818848e-02
-6.933350521868666787e-03,3.204148886308327143e-02,5.391866846535297436e-02
2.899075783579659060e-02,6.036735810090664706e-02,1.070248042115329451e-01
-1.224573569521900523e-01,5.197960250569676893e-02,9.129920428359848683e-02
-3.962691678410248941e-03,1.171970721571867664e-02,1.581882108880333995e-02
-9.087336022794335888e-02,2.552335742411313696e-02,4.169829245136024570e-02
1.111237079019663588e-03,3.973264524380611118e-02,6.833826460803260616e-02
-5.312606329003206201e-02,7.240221219055206769e-02,1.295880868986096501e-01
-6.972448680346897409e-02,2.434536485555745602e-02,3.948975887632788506e-02
8.301533725242397216e-03,1.320412747579416228e-02,1.860185391205329206e-02
5.573260464600617720e-02,4.670049288623591421e-02,8.140178119955421288e-02
2.194319320806738804e-01,5.069040225115564735e-02,8.888217541338643002e-02
5.130742829091555594e-03,6.702001610522632415e-03,6.411485597467667975e-03
-5.894335088876428291e-02,1.848382189489694571e-02,2.850037339490205796e-02
-1.623146919479114686e-02,5.276394845682364637e-02,9.276971811682944991e-02
7.023910663628993301e-03,9.768762672625368876e-03,1.216113542807748318e-02
2.511553518436851137e-02,3.549910699516681256e-02,6.040110811580839262e-02
1.720693524916192896e-04,1.698052405621350638e-02,2.568194835672319570e-02
-5.540803349531180783e-02,2.701357207845769826e-02,4.449218876783742060e-02
1.642676872873161109e-02,7.943426819956940846e-03,8.738944470394888198e-03
-2.575246388893014382e-01,1.254608445399195971e-01,2.290639020411033566e-01
1.564914857382206440e-02,4.219843678678280446e-02,7.296119989392482741e-02
-6.066014348779732307e-03,9.148194564396526507e-02,1.653593074133504204e-01
-8.820885951305683370e-02,4.096370848891972560e-02,7.064629657902818383e-02
-2.638062416478589162e-02,1.595869465421219727e-02,2.376619387531582472e-02
-3.136625261101182172e-02,2.360359333412538965e-02,3.809906478044393363e-02
-4.034112513661009675e-02,2.779087568169328129e-02,4.594949940931646049e-02
-1.051171951702710786e-02,1.155266259747751018e-02,1.550564114373254032e-02
-2.048796493405903932e-02,1.867773938387818147e-02,2.886393535329889737e-02
-2.139805136806540165e-01,4.501446347822184169e-02,7.824076587951996065e-02
1.050347369065826458e-01,2.283261812485175291e-02,3.665361878982439231e-02
-1.703322059356386642e-01,3.802761819044018360e-02,6.514163196856349869e-02
-4.443544022109366387e-02,2.916763812754975468e-02,4.853069233674363325e-02
1.872286737300267456e-01,5.112864757032168500e-02,8.970381005465218049e-02
5.108930641472897612e-03,6.568438742481808902e-03,6.161078178677714505e-03
-7.064644371020354328e-03,1.302779301322150481e-02,1.827125710573855588e-02
1.041796461163491463e-02,5.330598870510425136e-02,9.378595040835770169e-02
-2.520027117926209453e-02,2.627892588419431311e-02,4.311485343558677658e-02
-5.999303306792979490e-02,7.492671330378392058e-02,1.343210925368498732e-01
1.743519268301005690e-02,3.780998537042839364e-02,6.473360784103072973e-02
1.071614161327768405e-02,1.789452811805279653e-02,2.739554885996152434e-02
-2.179276855856390489e-03,1.013365506800083596e-02,1.284524594623531399e-02
-1.687485437664362764e-02,1.818682919032010847e-02,2.794356312537563114e-02
-8.748182966702648666e-03,3.215306251524003428e-02,5.412784988419615251e-02
2.090105574922106468e-01,5.294135712807997163e-02,9.310232887977497318e-02
